id,price
22730,4766283.874969612
22731,6217038.601304211
22732,9044944.070759952
22733,1638004.711396294
22734,6752650.94860708
22735,126097.74894586953
22736,9910852.584095247
22737,5272661.474041978
22738,5580126.877732822
22739,9714920.188093664
22740,6953085.754472213
22741,6096148.725141339
22742,5197316.31344693
22743,1111505.531701629
22744,5109198.47643215
22745,3393892.7525990186
22746,5822984.497685901
22747,4244425.7700924
22748,3545067.5153636727
22749,7062996.0172199635
22750,7617011.78064616
22751,6979201.930088823
22752,6223376.0913544
22753,3626389.60518877
22754,9239867.326244067
22755,2367645.0700376355
22756,3929551.7592649846
22757,4789626.466536683
22758,9748490.15850245
22759,3186537.732579539
22760,2852169.725976019
22761,4909487.743142903
22762,1208545.2716994327
22763,1920633.6290406263
22764,2624307.226694257
22765,5483545.558218728
22766,3170662.112255458
22767,7867878.804986504
22768,65573.88779954784
22769,3531762.868607818
22770,1717768.2236104293
22771,3493475.44462699
22772,8420111.364239158
22773,1243835.6566492068
22774,7507537.537915763
22775,6780492.987876058
22776,1551264.2377764718
22777,6949483.769174897
22778,5343744.833787344
22779,237981.9574367151
22780,9633588.32659969
22781,8223855.40642453
22782,1405053.9004805232
22783,7479159.004359681
22784,4067307.237333442
22785,8895544.616645435
22786,103625.33007632555
22787,2099237.04471276
22788,8111433.129468118
22789,6447446.008629462
22790,2592430.9736792604
22791,5275335.332905162
22792,9405211.02341026
22793,7689213.036292499
22794,8617758.578699553
22795,6171493.374834569
22796,5802336.355817229
22797,7746186.258396262
22798,713726.4776309651
22799,9409279.083263315
22800,81214.85939950941
22801,5448552.92110808
22802,3584616.541881537
22803,1450650.4827963314
22804,7214146.781575652
22805,7425216.771495327
22806,1812192.3122501052
22807,4202153.872235903
22808,6253996.952666721
22809,2531184.924658782
22810,6112517.775231429
22811,4116017.088043177
22812,977294.5396923462
22813,916528.5754318761
22814,9254311.232264228
22815,5082992.111644749
22816,4528930.602493812
22817,2551655.788528601
22818,2226186.3557076673
22819,5865712.728153939
22820,8524852.882050212
22821,2623261.894724857
22822,7984702.537161237
22823,600410.8080839058
22824,5328644.707960276
22825,5364002.445774367
22826,6891368.155456901
22827,4493688.41082124
22828,2357165.283222183
22829,8225869.236343312
