id,price
22730,4759138.948402845
22731,6202111.316205837
22732,9061973.08345439
22733,1644349.5439694114
22734,6752128.877636059
22735,114997.98747562786
22736,9929321.7329205
22737,5268978.522567489
22738,5580528.570258785
22739,9762199.493051799
22740,6963550.799466153
22741,6095963.680451142
22742,5190184.770909789
22743,1109635.2111297364
22744,5105913.297907246
22745,3391452.521686393
22746,5817203.354826689
22747,4246257.045853107
22748,3548232.1133736866
22749,7072485.549549362
22750,7610991.371864364
22751,6987119.180869802
22752,6232870.152203042
22753,3631894.945299618
22754,9246974.71230885
22755,2367576.3618509867
22756,3919272.548877888
22757,4790418.7065983685
22758,9780272.626735214
22759,3177685.8992823698
22760,2845621.6553014186
22761,4904458.722107379
22762,1194584.3755598785
22763,1934805.2864689925
22764,2632582.5068613226
22765,5491141.286307089
22766,3174678.8708263445
22767,7858648.616158025
22768,29042.959386427377
22769,3535562.3988607945
22770,1705373.4699833794
22771,3495991.800533903
22772,8429335.610507008
22773,1219864.2584656775
22774,7513938.395588264
22775,6793692.950450505
22776,1543793.097713154
22777,6920543.870247994
22778,5314158.9836915005
22779,229542.56229227252
22780,9654790.83319338
22781,8234268.654397462
22782,1396922.1911543312
22783,7476511.764719848
22784,4052852.5254587065
22785,8905433.463065919
22786,91773.67613034767
22787,2085520.575926615
22788,8122443.842343123
22789,6453734.537248215
22790,2587483.369859234
22791,5293215.485363651
22792,9407929.747521799
22793,7708208.428305053
22794,8643148.065420005
22795,6172473.186698936
22796,5810909.734579653
22797,7749040.225415702
22798,706602.329287403
22799,9420435.600815712
22800,62158.144877146886
22801,5439132.872160004
22802,3579153.4754584334
22803,1455475.6618274865
22804,7209363.707866324
22805,7437846.699723647
22806,1779334.8225507494
22807,4212502.258207349
22808,6250763.107195925
22809,2528189.667205626
22810,6119367.092122474
22811,4115968.796961384
22812,1061139.1784101957
22813,909949.1189287313
22814,9261008.938832542
22815,5079228.898644483
22816,4529289.790226494
22817,2540139.88785558
22818,2226915.2080697976
22819,5874799.094264373
22820,8534186.56373035
22821,2612296.5900348104
22822,7993351.42801909
22823,586165.0811208471
22824,5310457.487494243
22825,5369264.632996799
22826,6891502.151611097
22827,4500887.974565858
22828,2348679.5350304507
22829,8237836.377807825
22830,3043821.8875274733
22831,423566.53222562553
22832,2820469.5006913617
22833,7385537.238672882
22834,4468146.2109416975
22835,1194094.324530493
22836,8888422.617779594
22837,7241607.474488333
22838,472361.44709112775
22839,3284800.1508214893
22840,1592417.2747726184
22841,2886058.2601642692
22842,6686395.012602319
22843,8546559.521192016
22844,3050884.134455811
22845,9752553.138332397
22846,2718601.877449763
