id,price
22730,4772814.795997953
22731,6209577.719458835
22732,9055934.79060351
22733,1643542.9263371131
22734,6756683.081390419
22735,116536.72991869022
22736,9928083.859675497
22737,5264282.123516014
22738,5586614.0682477
22739,9725003.603468087
22740,6947156.194242867
22741,6101416.64141367
22742,5181517.9739834955
22743,1093488.8853553256
22744,5111850.76661665
22745,3391672.7430143207
22746,5820774.443167142
22747,4255562.871213587
22748,3553532.4554949645
22749,7073092.213342886
22750,7617059.707588242
22751,6991108.168666948
22752,6230225.636967523
22753,3617135.229159494
22754,9255094.825869786
22755,2358235.4494263576
22756,3930917.157883537
22757,4785773.779549665
22758,9772273.44718603
22759,3187618.515134528
22760,2854992.7815849916
22761,4918798.179515306
22762,1202663.0136379988
22763,1935872.8720719554
22764,2628636.235276274
22765,5486822.3408002965
22766,3170413.349642301
22767,7882363.276418326
22768,25761.90184131768
22769,3542477.6747105382
22770,1695862.2934167814
22771,3501596.6876933463
22772,8430928.195214951
22773,1248038.5292545883
22774,7502599.330091231
22775,6783689.90897521
22776,1531979.592608238
22777,6939135.261944889
22778,5247334.025821807
22779,227696.711440148
22780,9660085.495759914
22781,8229801.683523728
22782,1393101.6170387578
22783,7474843.706956038
22784,4058292.4007214983
22785,8908677.101788767
22786,95285.81689715621
22787,2093712.641788409
22788,8127283.031315057
22789,6447849.366319849
22790,2595246.2720449753
22791,5286645.149863303
22792,9412578.874024443
22793,7694239.754496962
22794,8638013.501188552
22795,6165406.1972843185
22796,5820107.084499273
22797,7752526.360986519
22798,698480.0351855945
22799,9427802.477665668
22800,66365.73521783676
22801,5444018.718222837
22802,3576923.9714495484
22803,1455788.2280362505
22804,7208498.285917777
22805,7444946.517270591
22806,1835346.5714891204
22807,4204097.990939044
22808,6231540.5430496
22809,2518779.886075701
22810,6108920.565731861
22811,4127976.1153773908
22812,947523.4723849746
22813,931891.9554578913
22814,9255094.825869786
22815,5082200.011641501
22816,4544346.196840553
22817,2544796.652462429
22818,2224433.4252945515
22819,5869650.7438772265
22820,8540084.780873854
22821,2610416.925284222
22822,7991526.034112427
22823,596429.9189518702
22824,5316165.484450303
22825,5348612.297997259
22826,6886506.865469557
22827,4505075.332490871
22828,2359044.8090573046
22829,8240067.287211554
22830,3030747.377222686
22831,423679.6303134031
22832,2824234.250609975
22833,7384148.701145774
22834,4476292.307929074
22835,1206043.5804776112
22836,8887258.500077551
22837,7245910.543876694
22838,475649.4081870254
22839,3282783.9514045753
22840,1592429.6637916004
22841,2884474.7739736727
22842,6681929.7251498625
22843,8539544.056856306
22844,3056254.1019996786
22845,9755045.893143289
22846,2710047.4499293086
22847,3556014.5139286444
22848,8065081.601485202
22849,7150333.522990103
22850,5690513.089926114
22851,7183567.029572457
22852,6497665.102709484
22853,3820651.305746964
22854,970328.2947444301
22855,160783.5338771108
22856,8873621.693856712
22857,7181755.974180445
22858,3604732.8924342324
22859,1116671.2410904656
22860,953246.76051149
22861,1225693.7389605702
22862,9393608.913648417
22863,5310233.918007221
22864,8317559.655299842
22865,9504190.921192486
22866,9887915.718559952
22867,1080687.2880630372
22868,425606.71185873396
22869,1762341.0556346192
22870,6898966.338791801
22871,5482239.927588252
22872,1913939.7143495153
22873,771780.2116573771
22874,25761.90184131768
22875,6705711.721191415
22876,1316990.0928978873
22877,1921003.7015208998
22878,1002972.1038086034
22879,2846900.203076716
22880,2015877.945664405
22881,1528392.0801944726
22882,2817279.229281274
22883,294134.0017960705
22884,1589245.733104288
22885,8887258.500077551
22886,5691231.493335215
22887,6188574.838293827
22888,9889256.827921875
22889,9873136.694407698
22890,6510992.916265097
22891,771911.924619116
22892,4255562.871213587
22893,404251.6195457855
22894,5456248.657115504
22895,1011251.10595201
22896,2261892.9687144756
22897,2955451.763155465
22898,3983490.4124734728
22899,7249324.860078011
22900,5830181.45268882
22901,1550063.0003407088
22902,155750.95114508158
22903,5828288.152331131
22904,2786208.6374254813
22905,2093712.641788409
22906,6581395.174329091
22907,9170672.556505017
22908,1221359.7343122521
22909,2771494.073567925
22910,6817750.078519563
22911,2936548.0169382803
22912,3801843.765986137
22913,5599390.1354561625
22914,5113687.469325876
22915,71869.69776741837
22916,1805470.479639636
22917,116536.72991869022
22918,795940.04430206
22919,2396916.5300032427
22920,8769172.486777097
22921,152141.9522517311
22922,7603320.148368936
22923,3226302.4472699896
22924,5025756.090766862
22925,4897796.7790261265
22926,438904.3327396009
22927,3964514.199428018
22928,4196465.624578969
22929,4124026.8470456433
22930,8136425.671824966
22931,5584694.307787454
22932,6445066.153544245
22933,9867506.540415592
22934,569663.600252049
22935,4371796.226887105
22936,1637630.690663477
22937,5658232.37048153
22938,8269194.366802083
22939,4636871.297942632
22940,9016932.590647988
22941,788959.4855962355
22942,1608494.771934418
22943,7369724.803863889
22944,4445691.562675936
22945,156027.98003183719
22946,4772814.795997953
22947,9457823.940487644
22948,3155120.103583993
22949,815279.337763099
22950,4305152.206015928
22951,8334555.208784391
22952,1782233.0156119238
22953,9860753.809523197
22954,3306559.8897845736
22955,8778859.55071579
22956,7612239.12297837
22957,8467784.126103785
22958,1158809.953398946
22959,6773184.840918995
22960,3506285.7801910657
22961,227696.711440148
22962,2393677.505533625
22963,3916625.490830782
22964,113156.19226896206
22965,1683455.9041724931
22966,294134.0017960705
22967,1058242.9657439445
22968,1570336.7233292654
22969,1814331.4929725425
22970,8917078.297904473
22971,4387759.188114667
22972,6000820.118926571
22973,8652937.540615642
22974,4664674.683801142
22975,4197803.957294885
22976,1872916.868899775
22977,7124203.044295838
22978,5071836.058406145
22979,421686.0763871738
22980,5444018.718222837
22981,5648155.070968375
22982,2290338.000654576
22983,9474312.318019092
22984,2289352.815097565
22985,7518340.771335285
22986,7018811.09781449
22987,4286441.634960593
22988,4904802.873969211
22989,8429861.513229778
22990,830721.6671752806
22991,7070140.056688605
22992,4320285.528322975
22993,56035.2518137447
22994,1050766.2382773918
22995,5901817.835818154
22996,5737185.761482345
22997,2866419.601572734
22998,5313070.507705244
22999,3317123.810514883
23000,4982391.6602883125
23001,1749285.6471223892
23002,9329512.75833677
23003,2166774.635220156
23004,8100797.226225251
23005,8832022.85856493
23006,1086637.7836571236
23007,4713313.952136904
23008,1681027.599058514
23009,8235362.645291028
23010,8540084.780873854
23011,9887915.718559952
23012,7124203.044295838
23013,1258127.5300238335
23014,962658.2418523156
23015,4203105.045240011
23016,6534758.373824819
23017,8104053.187513072
23018,8351158.542422021
23019,5416417.798398941
23020,6820238.564874036
23021,4063187.9077984835
23022,9891553.622530587
23023,6864221.961084551
23024,1316990.0928978873
23025,4156512.570230354
23026,3370634.2115174183
23027,2089308.8066412287
23028,6895377.808722697
23029,25761.90184131768
23030,109251.38276589767
23031,438904.3327396009
23032,503652.2041497374
23033,3878353.389278151
23034,73676.50359294219
23035,8529358.269795554
23036,7199671.2633112315
23037,2592036.964247576
23038,5001914.72287517
23039,9503814.461172808
23040,8588420.90387867
23041,7803998.139469464
23042,957361.8657898866
23043,5994447.710508745
23044,3930917.157883537
23045,8610116.080944952
23046,9915585.689203236
23047,9660085.495759914
23048,2025140.5388270724
23049,8567127.542372927
23050,2205496.3369697295
23051,8540084.780873854
23052,4772814.795997953
23053,2229751.922099286
23054,6234209.3400002485
23055,6110503.528635047
23056,861607.4806557153
23057,2956424.7858015615
23058,2760846.7676770175
23059,1862760.9221632958
23060,8015168.885685704
23061,7587237.522346228
23062,6640311.719777458
23063,3403328.540234348
23064,538893.0616955287
23065,1221359.7343122521
23066,1528392.0801944726
23067,4048100.2322616316
23068,2437437.3418058455
23069,7243390.237582759
23070,9691729.219470788
23071,5333898.035552275
23072,8756969.723502805
23073,5648155.070968375
23074,9220736.450235507
23075,8036559.65234662
23076,2149336.6179494904
23077,1257037.5680434313
23078,8773972.886867238
23079,7452695.769865496
23080,1599191.1804949301
23081,6940300.264421134
23082,8206190.253103587
23083,3619181.4078508094
23084,4296895.262195233
23085,8539544.056856306
23086,2282675.3456357815
23087,4320882.221578331
23088,3532185.7000139435
23089,1702790.774854223
23090,5857958.484746989
23091,4324106.40903797
23092,2371826.5342153567
23093,6542830.248146994
23094,1297719.9393148392
23095,1463129.2858609345
23096,4497071.318905689
23097,2636193.698373336
23098,6319781.537433924
23099,874214.2021728378
23100,1571705.0517486949
23101,4467607.081693562
23102,7731153.861189243
23103,9935829.651870731
23104,9496249.27251172
23105,2124908.492195384
23106,4082387.2105512787
23107,9902783.412301414
23108,1940758.676266735
23109,4975929.092866952
23110,6233940.135448592
23111,5820774.443167142
23112,4894661.084335551
23113,3306559.8897845736
23114,5006774.47904701
23115,2681198.419228385
23116,7054062.7779786065
