id,price
22730,4755169.1875
22731,6206974.25
22732,9063922.25
22733,1632994.59375
22734,6764477.0
22735,111611.408203125
22736,9917879.25
22737,5276599.625
22738,5562975.375
22739,9840064.25
22740,6952646.875
22741,6098593.875
22742,5192784.625
22743,1082490.390625
22744,5091362.5625
22745,3393950.9375
22746,5809335.0
22747,4252522.125
22748,3547908.3125
22749,7073451.25
22750,7618329.25
22751,6992797.0
22752,6215636.375
22753,3643300.5
22754,9254488.125
22755,2347997.59375
22756,3934707.25
22757,4793264.625
22758,9780849.5
22759,3197196.75
22760,2844912.5
22761,4895641.0625
22762,1203499.578125
22763,1923092.375
22764,2639793.25
22765,5496421.125
22766,3151112.6875
22767,7885223.25
22768,5646.928466796875
22769,3537795.9375
22770,1703776.5625
22771,3498592.125
22772,8429541.625
22773,1247152.046875
22774,7514956.75
22775,6784043.625
22776,1534917.65625
22777,6884405.5
22778,5385710.125
22779,232503.90234375
22780,9660394.375
22781,8230704.625
22782,1390010.0
22783,7482837.125
22784,4064914.375
22785,8914718.0
22786,92195.021484375
22787,2078661.25
22788,8131965.0
22789,6455458.0
22790,2581551.5
22791,5283862.75
22792,9425585.0
22793,7698768.625
22794,8639758.875
22795,6173222.375
22796,5804643.25
22797,7759857.75
22798,679365.8671875
22799,9424181.125
22800,65915.85400390625
22801,5452516.0
22802,3576877.375
22803,1452185.34375
22804,7227688.25
22805,7440670.375
22806,1747450.4375
22807,4193072.9375
22808,6226755.0
22809,2524085.15625
22810,6123599.125
22811,4112219.375
22812,941909.765625
22813,946402.828125
22814,9261148.625
22815,5081540.25
22816,4539799.0625
22817,2524448.90625
22818,2231540.8125
22819,5871217.125
22820,8531614.625
22821,2600750.1875
22822,7981030.125
22823,589944.7421875
22824,5336541.75
22825,5398346.375
22826,6885641.5
22827,4498585.9375
22828,2344840.96875
22829,8232001.125
22830,3047736.75
22831,425683.1171875
22832,2803349.3125
22833,7393158.875
22834,4474913.125
22835,1207319.828125
22836,8891667.75
22837,7234306.125
22838,462298.8203125
22839,3284773.75
22840,1586848.625
22841,2888830.25
22842,6668036.5
22843,8542716.875
22844,3064991.0625
22845,9751085.625
22846,2709426.4375
22847,3561283.6875
22848,8077055.75
22849,7146480.125
22850,5675068.75
22851,7172579.625
22852,6496590.375
22853,3800958.0625
22854,956028.609375
22855,171413.955078125
22856,8877551.25
22857,7170290.125
22858,3590208.0625
22859,1110930.203125
22860,899182.15625
22861,1240238.453125
22862,9383552.875
22863,5290829.625
22864,8313407.75
22865,9490094.0
22866,9970709.625
22867,1080684.109375
22868,419369.7109375
22869,1763904.625
22870,6899056.75
22871,5489569.625
22872,1900675.84375
22873,753379.984375
22874,17245.58984375
22875,6690705.5
22876,1309423.171875
22877,1911657.5
22878,1007587.359375
22879,2846669.5
22880,2012518.84375
22881,1531239.84375
22882,2796938.5
22883,288202.546875
22884,1590072.3125
22885,8892054.5
22886,5696566.25
22887,6195741.125
22888,9894147.25
22889,9896339.75
22890,6518145.5
22891,735119.890625
22892,4258039.1875
22893,405864.53125
22894,5454723.375
22895,1007577.734375
22896,2242105.90625
22897,2959738.625
22898,3969011.8125
22899,7251950.5
22900,5814481.125
22901,1555219.5625
22902,153867.41796875
22903,5811189.625
22904,2791299.75
22905,2079949.65625
22906,6585047.75
22907,9174876.5
22908,1215738.21875
22909,2763535.75
22910,6822994.375
22911,2949946.5625
22912,3799829.3125
22913,5595134.25
22914,5093177.0625
22915,81913.4736328125
22916,1796246.375
22917,117439.11328125
22918,783304.0
22919,2402095.125
22920,8768698.125
22921,147719.634765625
22922,7608724.25
22923,3227862.625
22924,5020068.3125
22925,4883938.875
22926,460623.53125
22927,3965309.25
22928,4183766.9375
22929,4120372.875
22930,8144225.25
22931,5595813.75
22932,6439650.875
22933,9870012.0
22934,605403.390625
22935,4366148.5
22936,1630776.53125
22937,5650557.25
22938,8259597.875
22939,4634809.125
22940,9020208.875
22941,761500.109375
22942,1614404.59375
22943,7352251.0
22944,4451507.875
22945,151382.5390625
22946,4759003.1875
22947,9444789.375
22948,3147637.5
22949,825358.46875
22950,4309151.5625
22951,8328377.875
22952,1807242.65625
22953,9836424.75
22954,3301905.875
22955,8790623.125
22956,7608861.25
22957,8482315.125
22958,1150175.453125
22959,6779289.625
22960,3519957.8125
22961,226702.97265625
22962,2400121.71875
22963,3934975.875
22964,111992.083984375
22965,1683287.25
22966,271942.5
22967,1048621.6875
22968,1574419.5
22969,1800972.90625
22970,8913824.5
22971,4389969.25
22972,6013396.0
22973,8631396.0
22974,4671094.9375
22975,4189775.9375
22976,1883837.53125
22977,7129955.875
22978,5079647.75
22979,420224.640625
22980,5461270.375
22981,5652432.25
22982,2285827.71875
22983,9477305.625
22984,2291913.875
22985,7518561.375
22986,7025792.5
22987,4285619.6875
22988,4849814.5625
22989,8258767.375
22990,834604.875
22991,7074058.0
22992,4316377.5
22993,37224.70947265625
22994,1057237.671875
22995,5942716.5
22996,5761712.375
22997,2865305.1875
22998,5343998.625
22999,3292135.75
23000,4985282.75
23001,1761838.21875
23002,9339071.0
23003,2177369.71875
23004,8099738.5
23005,8821749.625
23006,1079696.875
23007,4725778.0625
23008,1679729.25
23009,8222636.875
23010,8536197.125
23011,9973959.375
23012,7125155.125
23013,1263624.09375
23014,957025.921875
23015,4200977.875
23016,6545794.625
23017,8099036.5
23018,8364641.5
23019,5407668.875
23020,6822226.625
23021,4062965.25
23022,9907360.375
23023,6828793.75
23024,1312648.578125
23025,4162037.0
23026,3367840.6875
23027,2080160.78125
23028,6893620.75
23029,35147.16064453125
23030,113302.015625
23031,452237.5703125
23032,487541.2265625
23033,3873989.0625
23034,83191.4501953125
23035,8527340.5
23036,7238306.5
23037,2578384.09375
23038,4984282.75
23039,9493608.25
23040,8583290.125
23041,7820216.25
23042,952616.0625
23043,5993157.125
23044,3943748.9375
23045,8619445.375
23046,9950719.25
23047,9666835.625
23048,2030793.09375
23049,8568173.75
23050,2184195.8125
23051,8524624.875
23052,4757057.3125
23053,2233594.15625
23054,6215868.0
23055,6119204.5
23056,769397.578125
23057,2955304.1875
23058,2749526.8125
23059,1866109.875
23060,8019238.875
23061,7595466.875
23062,6632718.0
23063,3400927.0625
23064,549960.8125
23065,1213419.765625
23066,1532254.40625
23067,4036192.4375
23068,2439785.53125
23069,7241633.25
23070,9681718.75
23071,5386023.875
23072,8764391.625
23073,5654737.25
23074,9225571.75
23075,8042091.0
23076,2145331.90625
23077,1253830.25
23078,8769701.125
23079,7450965.625
23080,1593222.40625
23081,6937410.5
23082,8208076.25
23083,3657412.0
23084,4301692.9375
23085,8529561.375
23086,2273392.03125
23087,4317558.0
23088,3536465.125
23089,1743276.8125
23090,5856257.0
23091,4313692.5
23092,2354847.125
23093,6489282.5
23094,1251574.765625
23095,1470724.84375
23096,4486258.0625
23097,2643594.5625
23098,6325222.0
23099,863638.09375
23100,1574123.0
23101,4466695.0625
23102,7730582.75
23103,9935615.125
23104,9499391.625
23105,2129776.28125
23106,4072645.0625
23107,9889551.625
23108,1935817.875
23109,4983845.0625
23110,6230346.625
23111,5805763.375
23112,4884222.5625
23113,3297242.9375
23114,5010043.4375
23115,2675587.4375
23116,7046896.875
23117,1586932.6875
23118,7255039.375
23119,2977382.8125
23120,5795188.625
23121,4753305.5
23122,3686356.875
23123,8123705.0
23124,5347087.375
23125,6433112.5
23126,6022507.75
23127,5344462.875
23128,7898366.0
23129,1795090.40625
23130,2129252.125
23131,1473644.4375
23132,3874075.5
23133,8173681.125
23134,2313500.25
23135,1809920.3125
23136,9232049.5
23137,431198.4765625
23138,732293.5703125
23139,919246.203125
23140,5848183.5
23141,6395743.375
23142,1260648.328125
23143,6492547.625
23144,3401127.1875
23145,3994738.4375
23146,1121660.390625
23147,9891701.75
23148,467142.0703125
23149,119439.05078125
23150,2521473.46875
23151,5784421.125
23152,4436933.625
23153,9878068.0
23154,525967.3203125
23155,2160532.1875
23156,5158678.4375
23157,1083988.296875
23158,5565766.375
23159,979458.640625
23160,3142426.5
23161,1559365.9375
23162,1622700.90625
23163,448065.9375
23164,6375567.125
23165,5682901.625
23166,4594755.4375
23167,3687022.875
23168,8994176.625
23169,3814696.5625
23170,9486690.0
23171,9149745.25
23172,9132619.125
23173,9919668.375
23174,5869397.25
23175,3964027.125
23176,6332603.25
23177,3058540.1875
23178,223971.1640625
23179,2278631.375
23180,9885517.125
23181,8479062.0
23182,7609992.125
23183,7951136.875
23184,3101880.625
23185,2137727.84375
23186,3085961.25
23187,7650065.75
23188,3872814.6875
23189,9752913.625
23190,3276245.0625
23191,6435701.0
23192,7443483.875
23193,2461954.71875
23194,102651.486328125
23195,1312174.625
23196,2109492.34375
23197,8420535.875
23198,5234801.875
23199,7892171.0
23200,2061712.15625
23201,7769539.625
23202,9568504.25
23203,3229869.6875
23204,5720742.25
23205,1206785.375
23206,4380987.4375
23207,8432216.5
23208,6158474.375
23209,118885.173828125
23210,7562388.0
23211,2402422.15625
23212,6085914.0
23213,2078907.1875
23214,9458570.125
23215,8278704.875
23216,3239474.125
23217,989758.15625
23218,364358.796875
23219,5182144.75
23220,4885715.5
23221,3266644.75
23222,7726331.0
23223,1857902.46875
23224,6379696.375
23225,6027187.0
23226,8654408.75
23227,1579428.75
23228,3277326.9375
23229,1603111.4375
23230,881655.484375
23231,6441056.625
23232,8153377.875
23233,6386661.125
23234,5050157.8125
23235,7646063.25
23236,2659794.1875
23237,479522.015625
23238,8423876.75
23239,6075339.375
23240,6600958.75
23241,3286176.5625
23242,5847805.25
23243,384817.609375
23244,9899244.25
23245,3580566.375
23246,6408497.0
23247,1100665.734375
23248,623009.9375
23249,4081401.875
23250,2156428.78125
23251,2580321.96875
23252,5229196.8125
23253,1924996.28125
23254,9652641.25
23255,5473123.625
23256,258655.203125
23257,7405717.125
23258,441993.9609375
23259,6933163.0
23260,860621.15625
23261,3933281.375
23262,5161686.6875
23263,2516899.5
23264,6123665.5
23265,6937295.5
23266,1248490.640625
23267,3818003.25
23268,7114474.375
23269,2810677.1875
23270,9086957.25
23271,2725477.0625
23272,9326343.0
23273,2748571.125
23274,6774358.625
23275,186897.423828125
23276,6005168.625
23277,2283762.25
23278,1582792.25
23279,9661608.75
23280,5084560.1875
23281,887074.703125
23282,5740007.5
23283,246868.69140625
23284,5164517.25
23285,3206751.3125
23286,1463565.21875
23287,1698538.5625
23288,3594442.0625
23289,9292371.0
23290,6763639.25
23291,1095390.96875
23292,2392403.09375
23293,549198.5234375
23294,7643193.375
23295,3800215.0
23296,5782040.0
23297,2308200.84375
23298,3821487.75
23299,7784935.25
23300,7831892.875
23301,8341366.625
23302,3054464.0625
23303,4393618.0625
23304,7023371.625
23305,8508903.0
23306,163549.88671875
23307,2195217.625
23308,6289588.5
23309,68531.6826171875
23310,1747278.625
23311,908753.8671875
23312,3471388.625
23313,4106523.25
23314,2797131.375
23315,1286700.109375
23316,610312.0234375
23317,2273990.34375
23318,4394033.5
23319,4364048.5625
23320,5640393.875
23321,5986693.625
23322,7231967.75
23323,246366.375
23324,745616.09375
23325,4988726.875
23326,6131396.75
23327,124267.900390625
23328,1783235.3125
23329,2643873.375
23330,7253474.125
23331,7585086.75
23332,8073014.0
23333,3649164.25
23334,1113637.953125
23335,1602545.09375
23336,1367697.9375
23337,7274955.5
23338,34283.8623046875
23339,1437819.09375
23340,2415110.59375
23341,7391262.875
23342,112228.537109375
23343,4854130.5
23344,62866.7529296875
23345,5463465.25
23346,1564743.0625
23347,7793789.375
23348,3998545.5
23349,4889084.8125
23350,7170408.125
23351,3930382.4375
23352,2465441.4375
23353,9606119.375
23354,4917500.875
23355,6658340.125
23356,6541042.625
23357,2640401.6875
23358,7317986.25
23359,3639102.8125
23360,5281320.625
23361,3734942.25
23362,4068657.1875
23363,8638378.125
23364,3067124.25
23365,8410187.125
23366,2143598.9375
23367,8041107.25
23368,5049741.8125
23369,2835424.0
23370,6945990.375
23371,4305436.4375
23372,3411010.8125
23373,4369285.0625
23374,6001398.0
23375,5623929.5
23376,3635138.4375
23377,9660596.5
23378,520515.78125
23379,3230679.4375
23380,8156272.75
23381,4269227.875
23382,8084042.75
23383,9761857.75
23384,4486627.1875
23385,3376730.9375
23386,1320133.78125
23387,9352372.0
23388,5742409.625
23389,6389782.625
23390,4080736.3125
23391,4684044.5
23392,566018.875
23393,26446.9716796875
23394,3590591.375
23395,8309818.375
23396,7303360.125
23397,6075398.75
23398,6032678.75
23399,5657598.125
23400,4467892.0
23401,9248273.125
23402,2793607.875
23403,4623796.3125
23404,6300797.75
23405,8240743.5
23406,2063418.90625
23407,2695218.9375
23408,692289.4375
23409,4435980.4375
23410,7580975.375
23411,552522.359375
23412,5080030.25
23413,6917643.625
23414,5011693.1875
23415,1373197.75
23416,2038499.03125
23417,9887368.5
23418,2469144.75
23419,6226547.375
23420,5376586.375
23421,1537697.40625
23422,9267194.375
23423,7167686.875
23424,4262364.625
23425,6563636.25
23426,2864238.625
23427,6090772.375
23428,608432.5546875
23429,1645007.4375
23430,7835845.375
23431,8093489.125
23432,1043709.359375
23433,806917.15625
23434,4202840.0
23435,2769664.5
23436,4254338.0
23437,5663824.375
23438,6032555.375
23439,5862080.0
23440,1332536.40625
23441,4792122.625
23442,5803757.875
23443,1537835.71875
23444,3198825.875
23445,6083502.625
23446,5467066.375
23447,3799267.625
23448,4247286.375
23449,27686.297973632812
23450,4112487.8125
23451,9191623.875
23452,2639961.0
23453,2514587.96875
23454,5638025.5
23455,8973182.0
23456,460286.8046875
23457,9651984.75
23458,771700.984375
23459,6828225.75
23460,8036348.625
23461,2129361.21875
23462,2451032.4375
23463,1288703.171875
23464,5298767.625
23465,8148249.5
23466,2036502.0
23467,755181.15625
23468,9649316.125
