id,price
22730,4767688.6919837585
22731,6219822.983711284
22732,9068970.496587537
22733,1645795.176696045
22734,6736741.27379384
22735,121733.2227737885
22736,9917626.378971163
22737,5241014.485969475
22738,5586180.36480636
22739,9818248.529693421
22740,6962760.746155966
22741,6144620.595844616
22742,5189383.34872069
22743,1092724.0392863576
22744,5125613.169566346
22745,3383803.2452228814
22746,5803818.150371674
22747,4248155.264066331
22748,3532981.608265563
22749,7039064.679080291
22750,7604115.539280727
22751,6990029.167189078
22752,6223110.651197345
22753,3588791.292683598
22754,9254056.538592502
22755,2377029.990392063
22756,3925703.711818628
22757,4804518.53863977
22758,9753224.31660104
22759,3176620.0370915397
22760,2863369.391107956
22761,4905432.876860651
22762,1193737.0287102251
22763,1921820.841054663
22764,2604421.099908706
22765,5503464.905180076
22766,3177733.704625611
22767,7891502.45048005
22768,46707.86269496996
22769,3522964.5875380896
22770,1691869.1244705282
22771,3478999.035143817
22772,8404602.881153377
22773,1225258.9146454958
22774,7516224.310153628
22775,6778320.717154309
22776,1510395.3379067248
22777,6962574.235881191
22778,5357984.924784949
22779,225371.06411100907
22780,9657989.357035507
22781,8241649.996235559
22782,1404994.6681227416
22783,7491544.993068652
22784,4053699.571203565
22785,8908958.33223814
22786,101930.65479472354
22787,2088284.0799062646
22788,8094178.766605331
22789,6424990.97153659
22790,2583480.908264921
22791,5233166.544597635
22792,9434806.816639416
22793,7654627.854760832
22794,8602335.420619003
22795,6185219.923533682
22796,5808195.413334812
22797,7776980.922896292
22798,686578.3923481313
22799,9446378.043373397
22800,67393.99872853812
22801,5392120.659561143
22802,3558295.560237224
22803,1483656.4833123721
22804,7203907.665979221
22805,7436347.616842004
22806,1790980.6597212935
22807,4207340.683265334
22808,6229588.905492816
22809,2522355.923286356
22810,6151698.947220723
22811,4123088.1033032546
22812,985107.7984191834
22813,866986.1178348942
22814,9251312.606308885
22815,5110237.782041725
22816,4507741.723280235
22817,2535942.8504425464
22818,2269342.6761233336
22819,5888292.687783599
22820,8537684.438052686
22821,2579435.233689968
22822,8016163.93055588
22823,571442.8293432314
22824,5351294.75030439
22825,5369896.585561942
22826,6915685.626518738
22827,4510576.866301997
22828,2364793.6480713408
22829,8274747.093102211
22830,3070531.4390069237
22831,424757.0814378049
22832,2799939.240304526
22833,7373364.4681233205
22834,4484443.046391758
22835,1191024.865440938
22836,8876816.959437456
22837,7230669.281961704
22838,478283.96347064583
22839,3303184.673750878
22840,1537212.7934633498
22841,2900366.1736530433
22842,6712689.304456811
22843,8533032.238067832
22844,3086936.6873843716
22845,9732256.000127036
22846,2652438.700502147
22847,3535179.654153527
22848,8054483.560313642
22849,7155652.829536127
22850,5694313.46710157
22851,7151370.949949447
22852,6434757.1049742885
22853,3804213.5620771428
22854,993364.4802633866
22855,158807.9542193573
22856,8875931.607608851
22857,7203153.3740898855
22858,3589035.0755812023
22859,1126750.1104764694
22860,959253.0122188084
22861,1228488.9666332365
22862,9412616.252236413
22863,5343129.322152069
22864,8338966.761388536
22865,9519838.423014773
22866,9954724.375271028
22867,1045923.7874749304
22868,416163.3246757572
22869,1738683.6657136006
22870,6929568.135252482
22871,5485499.479880547
22872,1913261.9923892682
22873,739890.525587674
22874,44250.54833485279
22875,6712953.855761622
22876,1316461.37134861
22877,1900983.1708873934
22878,1009565.7261105495
22879,2871764.844237229
22880,2025490.7237537133
22881,1519036.6349983425
22882,2803482.4027651595
22883,282255.08788809145
22884,1570469.908919773
22885,8877777.929775776
22886,5714041.482573023
22887,6203988.972908292
22888,9893993.143285442
22889,9865051.673572293
22890,6447567.9996668985
22891,739285.5667060532
22892,4245427.926617567
22893,398441.90608538076
22894,5429413.599557634
22895,1004686.3448876344
22896,2272813.7921635555
22897,3004169.2123966212
22898,3958761.6837585494
22899,7259832.705835456
22900,5801788.632016843
22901,1529225.5559860708
22902,164930.06052041482
22903,5796497.705393897
22904,2768202.940047927
22905,2076667.980935268
22906,6611417.1924792845
22907,9147899.164869832
22908,1235093.488269562
22909,2753334.1393962624
22910,6825065.122611324
22911,2988243.2714966624
22912,3811049.883988915
22913,5620651.551558141
22914,5116879.103695087
22915,86686.1812129669
22916,1796134.5832862451
22917,126405.12844085321
22918,818128.3004781993
22919,2378159.6807617033
22920,8804814.629945561
22921,147139.20238249656
22922,7612113.3756943885
22923,3208631.6514729024
22924,5064547.014779421
22925,4884671.3198257955
22926,447785.0451298865
22927,3948906.4809878827
22928,4167719.123718095
22929,4115306.288632964
22930,8120403.640476735
22931,5596531.709384733
22932,6415953.550478263
22933,9855726.355700945
22934,626107.4549730361
22935,4361285.205735661
22936,1652998.7502803504
22937,5657465.120341621
22938,8319681.430968034
22939,4635683.065600798
22940,9000987.733592965
22941,776302.626254569
22942,1580549.329285552
22943,7363410.865229715
22944,4471111.254591866
22945,152174.47671648636
22946,4772725.3677798025
22947,9473862.826755745
22948,3155298.6733278255
22949,817697.3211109661
22950,4281695.192050841
22951,8350270.078494946
22952,1830770.2280741124
22953,9813962.716524752
22954,3311322.1427346515
22955,8800001.394708008
22956,7616884.194633562
22957,8451726.098118357
22958,1188368.483790892
22959,6763862.29636547
22960,3481646.3832137645
22961,222959.02113970462
22962,2388214.9221246955
22963,3910897.265800069
22964,115162.07769400087
22965,1677140.9496872264
22966,287146.8278501153
22967,1035898.5032986618
22968,1529689.2514594533
22969,1793699.975736292
22970,8903835.814669846
22971,4399128.91693857
22972,5967533.044080429
22973,8590119.349924188
22974,4627176.685914216
22975,4178785.6377563784
22976,1853550.0888325374
22977,7123764.728398733
22978,5100448.414491547
22979,428533.15071026015
22980,5396439.265397085
22981,5639495.239474531
22982,2310081.2683573123
22983,9483774.039804414
22984,2297990.4836476217
22985,7519149.782319747
22986,6991616.927502828
22987,4287465.237740573
22988,4906780.602741373
22989,8058121.104791174
22990,851694.2055119073
22991,7038888.097473543
22992,4295294.291328159
22993,54778.19175664168
22994,1038798.9339183252
22995,5936465.545706162
22996,5748071.770311864
22997,2883592.6995204072
22998,5345122.201345849
22999,3338964.192286996
23000,5017679.486443822
23001,1723988.062290309
23002,9314216.254276957
23003,2187334.275202973
23004,8091537.807234528
23005,8840233.792355279
23006,1095349.2103114442
23007,4663813.342218429
23008,1674352.3332669577
23009,8246676.260315582
23010,8543780.888179265
23011,9954703.750406623
23012,7121708.92784006
23013,1242018.1449649741
23014,996857.2546579888
23015,4218168.059497165
23016,6516751.931064199
23017,8086719.56400425
23018,8368765.676773436
23019,5390571.7723457925
23020,6838378.467893073
23021,4054887.0529637104
23022,9884321.884313479
23023,6855222.880972609
23024,1314282.271483312
23025,4176205.257131459
23026,3387984.257828085
23027,2077170.4996189345
23028,6926534.039542435
23029,51652.10956598353
23030,110018.49973686598
23031,443352.3524658013
23032,492305.74461529555
23033,3860119.1460640887
23034,90074.6292612426
23035,8539498.752156936
23036,7196272.159871341
23037,2571456.4656956065
23038,5029151.13784907
23039,9521946.918947233
23040,8562350.2089985
23041,7852624.971198557
23042,972487.9299974984
23043,5960477.438425834
23044,3922003.523269384
23045,8613257.726222089
23046,9941243.673841253
23047,9647051.076642994
23048,2034585.373596044
23049,8561620.587753162
23050,2219552.2584077776
23051,8546118.28788424
23052,4780631.223951491
23053,2266416.0115158358
23054,6229822.799056737
23055,6114623.417168208
23056,873822.4525203706
23057,2994794.2415526547
23058,2728609.9793639546
23059,1852457.889026181
23060,8047203.021437372
23061,7605398.969514691
23062,6668114.492904679
23063,3402000.9458795683
23064,537277.6601313795
23065,1231245.9747716573
23066,1516216.7568853707
23067,4061750.6511807474
23068,2429634.0339126256
23069,7248189.7529491205
23070,9705367.379451057
23071,5365439.32142642
23072,8798520.553605707
23073,5632883.9364205
23074,9169767.64688243
23075,8057558.516539793
23076,2106260.1877138717
23077,1228974.8046115907
23078,8804386.75160398
23079,7458782.656653741
23080,1558507.5524185924
23081,6958159.072938678
23082,8195421.672163188
23083,3593253.223956595
23084,4289161.4647486545
23085,8533296.293275055
23086,2291390.1968587395
23087,4297791.229277195
23088,3523919.942633168
23089,1711144.2079050676
23090,5863079.308672074
23091,4283089.135845659
23092,2389518.266753747
23093,6496131.0426543895
23094,1244770.1212851715
23095,1494105.2191460123
23096,4496332.054314268
23097,2610843.8215967226
23098,6282093.725686608
23099,853101.8587961922
23100,1536391.472706124
23101,4461431.114465437
23102,7698194.065202466
23103,9830322.303350255
23104,9507926.18135757
23105,2088742.8528301427
23106,4081979.6140001668
23107,9888383.808841875
23108,1922374.9339608205
23109,4996900.332359552
23110,6231013.639096312
23111,5806975.651912756
23112,4886748.58144691
23113,3311083.2575893514
23114,5060987.552090953
23115,2648107.2907320443
23116,7023508.770173078
23117,1546201.0397988996
23118,7283820.826017772
23119,3008789.150602225
23120,5767201.269975133
23121,4768357.940586686
23122,3689724.4334668736
23123,8101410.191988636
23124,5359547.600205526
23125,6418045.569014037
23126,6016389.295610169
23127,5360910.759438549
23128,7880659.240268665
23129,1797269.4197419924
23130,2092955.9233455886
23131,1492594.9155221507
23132,3867015.354130322
23133,8137153.96537222
23134,2313119.2583252937
