id,price
22730,4765371.77681146
22731,6220884.120285355
22732,9054890.470708624
22733,1638508.4311731094
22734,6746047.331474011
22735,110015.36493134475
22736,9928634.24647882
22737,5274783.593178343
22738,5582477.216547574
22739,9718327.631368566
22740,6958466.773927939
22741,6099123.831220723
22742,5202115.147143341
22743,1089032.7254143043
22744,5109225.448560348
22745,3398212.521684473
22746,5821474.6834408045
22747,4237865.284771845
22748,3553493.2238596394
22749,7070706.032728938
22750,7607548.691369465
22751,6989764.780310842
22752,6225444.62626004
22753,3610550.48262297
22754,9251154.855578816
22755,2362064.4869447732
22756,3916416.1329305302
22757,4794561.267676076
22758,9779690.954885338
22759,3181912.300063775
22760,2851055.5262652053
22761,4903646.255370503
22762,1193569.2272209784
22763,1926916.2335767953
22764,2629500.592846986
22765,5486727.873428865
22766,3171349.7772929664
22767,7883338.116402879
22768,45318.57268661121
22769,3529833.392372179
22770,1710002.7868976968
22771,3502363.3571259174
22772,8423947.712858206
22773,1235774.5129798974
22774,7516028.377902009
22775,6785019.1900292365
22776,1540012.35132929
22777,6943656.735603515
22778,5294574.951689148
22779,231193.2562432382
22780,9649656.049682297
22781,8227463.420103263
22782,1399369.578207486
22783,7485860.178174924
22784,4056845.4258250436
22785,8916913.553490527
22786,94410.52486893008
22787,2089178.6698312075
22788,8121218.372927389
22789,6449393.110186037
22790,2581290.8440196346
22791,5287384.1461359635
22792,9411231.190041361
22793,7700082.600249991
22794,8626214.638052301
22795,6170657.750487087
22796,5828515.42582443
22797,7743286.2308268715
22798,690927.7202408283
22799,9413163.235126717
22800,70298.28498553383
22801,5446691.53322059
22802,3571483.5938184634
22803,1449313.6366926024
22804,7198313.309463964
22805,7443316.317563121
22806,1738562.3835849771
22807,4210317.580441581
22808,6232880.092920545
22809,2530900.7538097315
22810,6111008.5278194025
22811,4110986.973415698
22812,1003744.0097838917
22813,888557.2847256905
22814,9250007.156549998
22815,5082457.793030879
22816,4526734.125136277
22817,2549745.9680426824
22818,2205738.63584195
22819,5872211.595031597
22820,8535283.933954014
22821,2611131.345765814
22822,7993407.684430262
22823,587731.3906753216
22824,5341617.6472600605
22825,5377199.804122807
22826,6896271.90933324
22827,4494392.12566438
22828,2349437.779568048
22829,8243648.536850217
22830,3051041.1748243514
22831,425417.78884999326
22832,2800964.2326196954
22833,7381070.5365408445
22834,4483264.808222628
22835,1203704.2153668632
22836,8883439.740781868
22837,7233480.379548611
22838,475407.08759246394
22839,3295171.8241306175
22840,1587991.0067669975
22841,2885911.0777151776
22842,6691755.857532261
22843,8539604.726444285
22844,3048727.7926096423
22845,9748895.45569017
22846,2717977.664460293
22847,3556801.8502424867
22848,8061911.318397876
22849,7142408.308313386
22850,5682532.758684859
22851,7170909.430468143
22852,6496108.835339678
22853,3787763.7758009774
22854,966875.1998228652
22855,165732.3396715151
22856,8874641.578379212
22857,7184477.368625138
22858,3602940.684148411
22859,1126004.6748085222
22860,955450.8289141117
22861,1228197.8708960456
22862,9405488.23375043
22863,5312040.745018663
22864,8318271.326927831
22865,9502792.846246826
22866,9890099.045652015
22867,1062863.7629981178
22868,418582.38151606556
22869,1763698.0486702486
22870,6908718.810870783
22871,5480884.449434528
22872,1909544.7561977415
22873,778559.4230033443
22874,28481.654914423438
22875,6708382.447941891
22876,1317720.0334058702
22877,1924305.1380588694
22878,1014040.3360604399
22879,2856657.349928088
22880,2012280.5557062305
22881,1533057.9233624185
22882,2799051.8636620757
22883,291430.53249140637
22884,1579525.8891598298
22885,8881724.2737339
22886,5693103.055455929
22887,6212454.220875099
22888,9893179.434447099
22889,9870658.787432976
22890,6515323.6061889995
22891,861887.0852355247
22892,4239971.454666306
22893,404298.18639697676
22894,5460638.62887234
22895,1011446.3537425153
22896,2247494.7169464803
22897,2963270.652092353
22898,3974686.4228935875
22899,7252767.68134018
22900,5821474.6834408045
22901,1551829.7389613865
22902,161039.72217660962
22903,5821474.6834408045
22904,2779003.4040943324
22905,2090290.9660461778
22906,6574251.658707017
22907,9169852.828724377
22908,1226608.704388432
22909,2769058.301670868
22910,6817159.776143265
22911,2952089.648838889
22912,3790882.1111584813
22913,5613087.696134975
22914,5102689.18162126
22915,74070.37814822017
22916,1792535.3988772081
22917,115811.55463075044
22918,794554.2674482483
22919,2392097.0242389557
22920,8772845.149565713
22921,142183.34135740553
22922,7606837.124090222
22923,3216073.243941068
22924,5023966.458455412
22925,4893282.510876952
22926,444576.9059757778
22927,3963056.8764904616
22928,4178930.8229526314
22929,4119672.0368214855
22930,8144971.737346677
22931,5589156.618413411
