id,price
22730,4755773.875
22731,6206248.125
22732,9061218.75
22733,1624858.03125
22734,6763553.875
22735,112094.29296875
22736,9918480.375
22737,5278681.625
22738,5568081.0
22739,9794475.25
22740,6955814.625
22741,6099019.875
22742,5193779.875
22743,1096067.90625
22744,5094220.25
22745,3392085.25
22746,5804834.5
22747,4253301.4375
22748,3548555.0
22749,7073030.125
22750,7620270.625
22751,6996823.75
22752,6217290.625
22753,3646027.625
22754,9256801.75
22755,2353685.96875
22756,3932284.625
22757,4792742.25
22758,9776195.125
22759,3197015.4375
22760,2846047.0
22761,4895923.625
22762,1205872.640625
22763,1913712.53125
22764,2635989.5
22765,5486244.625
22766,3155050.6875
22767,7885788.375
22768,32641.984375
22769,3541371.125
22770,1703042.71875
22771,3498740.125
22772,8429057.875
22773,1247824.8125
22774,7517355.0
22775,6782376.25
22776,1538172.53125
22777,6946236.125
22778,5385905.125
22779,229356.8671875
22780,9669217.75
22781,8227919.125
22782,1389547.71875
22783,7482044.875
22784,4067981.0
22785,8911356.375
22786,92962.306640625
22787,2080594.25
22788,8107323.125
22789,6457258.25
22790,2578541.5
22791,5294499.75
22792,9412608.25
22793,7695102.25
22794,8634783.25
22795,6165438.75
22796,5804336.625
22797,7754142.875
22798,694227.015625
22799,9429864.375
22800,76047.0830078125
22801,5451791.5
22802,3578690.75
22803,1451516.96875
22804,7222680.0
22805,7440208.125
22806,1850149.25
22807,4194883.25
22808,6246422.0
22809,2519074.84375
22810,6114318.125
22811,4110395.4375
22812,946271.6875
22813,918832.71875
22814,9265879.875
22815,5082167.1875
22816,4545834.375
22817,2530123.90625
22818,2230722.78125
22819,5869129.5
22820,8529310.0
22821,2604265.125
22822,7984795.625
22823,587491.75
22824,5340058.25
22825,5387625.875
22826,6890845.5
22827,4497679.875
22828,2343430.21875
22829,8238557.875
22830,3044080.0
22831,414692.5390625
22832,2809680.75
22833,7388903.625
22834,4473918.8125
22835,1205971.046875
22836,8892759.0
22837,7230819.375
22838,467046.2890625
22839,3283204.9375
22840,1579493.0625
22841,2886940.25
22842,6670636.25
22843,8545317.5
22844,3065116.375
22845,9751550.25
22846,2705877.625
22847,3560634.75
22848,8074637.625
22849,7147355.875
22850,5666574.25
22851,7151106.625
22852,6495815.25
22853,3799998.9375
22854,966900.703125
22855,166550.958984375
22856,8874105.75
22857,7124273.25
22858,3588420.5625
22859,1108164.453125
22860,900202.59375
22861,1240702.34375
22862,9385505.625
22863,5286472.0625
22864,8316672.875
22865,9469721.625
22866,9973151.375
22867,1076697.875
22868,416846.7578125
22869,1763388.0625
22870,6900998.375
22871,5484055.125
22872,1897748.4375
22873,750584.78125
22874,20757.427001953125
22875,6695655.0
22876,1312045.96875
22877,1915781.75
22878,1010723.125
22879,2841850.5625
22880,2017023.65625
22881,1531469.59375
22882,2797239.5625
22883,286532.046875
22884,1582918.375
22885,8893519.0
22886,5692346.25
22887,6197924.125
22888,9885857.875
22889,9877630.75
22890,6514903.375
22891,737065.96875
22892,4257878.125
22893,403187.3125
22894,5456512.0
22895,1009054.734375
22896,2208194.625
22897,2961515.3125
22898,3966860.25
22899,7254348.0
22900,5810616.125
22901,1557956.71875
22902,154463.8359375
22903,5808778.375
22904,2794292.8125
22905,2081751.21875
22906,6583966.875
22907,9172374.375
22908,1211401.046875
22909,2764739.125
22910,6816356.625
22911,2945403.9375
22912,3800053.9375
22913,5601805.875
22914,5095365.4375
22915,78892.1259765625
22916,1787909.78125
22917,119781.998046875
22918,801010.625
22919,2399524.28125
22920,8768501.125
22921,151863.732421875
22922,7606958.0
22923,3229099.5625
22924,5023174.0
22925,4892133.5625
22926,455087.1171875
22927,3965823.625
22928,4184811.0
22929,4118126.3125
22930,8149158.625
22931,5598025.875
22932,6438385.125
22933,9874314.75
22934,624394.203125
22935,4365071.75
22936,1630640.8125
22937,5654903.75
22938,8257046.375
22939,4635779.8125
22940,9019893.5
22941,757583.171875
22942,1611790.28125
22943,7353341.75
22944,4453593.8125
22945,152017.357421875
22946,4760153.375
22947,9458204.0
22948,3147934.6875
22949,819690.109375
22950,4302472.625
22951,8327524.375
22952,1797252.65625
22953,9839517.5
22954,3297210.25
22955,8789128.625
22956,7612197.625
22957,8475193.5
22958,1137906.1875
22959,6776847.0
22960,3517825.5625
22961,224802.8125
22962,2400717.0
22963,3931179.0
22964,108596.69921875
22965,1683319.90625
22966,270087.2734375
22967,1051624.171875
22968,1576357.875
22969,1808912.0
22970,8911901.625
22971,4392745.9375
22972,6014171.5
22973,8629165.25
22974,4670362.0625
22975,4191048.0625
22976,1882637.90625
22977,7128092.0
22978,5081880.375
22979,415638.484375
22980,5455808.0
22981,5653611.375
22982,2282705.28125
22983,9477316.0
22984,2292352.84375
22985,7517363.375
22986,7018687.125
22987,4285492.4375
22988,4842095.375
22989,8249387.125
22990,839862.328125
22991,7075605.75
22992,4318360.375
22993,37406.81982421875
22994,1060143.71875
22995,5943039.5
22996,5761154.5
22997,2865911.5
22998,5345429.75
22999,3309771.25
23000,4983376.6875
23001,1762757.375
23002,9336895.375
23003,2169863.65625
23004,8099997.625
23005,8826660.375
23006,1083967.125
