id,price
22730,4776073.192084661
22731,6193272.657305388
22732,9072875.822419655
22733,1662267.3021284854
22734,6748761.451830858
22735,124909.82102430909
22736,9914841.368545834
22737,5259259.344322947
22738,5616700.630765863
22739,9813569.607105192
22740,6923803.345417419
22741,6090738.788493988
22742,5180067.52530683
22743,1083274.6667372915
22744,5115228.6446442
22745,3386222.350110395
22746,5796538.244021708
22747,4239121.906530052
22748,3578847.5289417263
22749,7053860.790348983
22750,7610210.528066797
22751,6965668.1983868675
22752,6225654.076165952
22753,3637104.059611033
22754,9237472.63393558
22755,2382963.862371232
22756,3926463.378881865
22757,4791192.034264424
22758,9755668.394514445
22759,3194204.5544984564
22760,2866895.21713694
22761,4890704.136871476
22762,1170041.1606118705
22763,1903477.4928518126
22764,2621908.725683393
22765,5498665.403820094
22766,3197243.1246754993
22767,7870211.641006967
22768,59856.02805026845
22769,3557901.6490892563
22770,1706904.382833084
22771,3491393.6187354075
22772,8397944.74851346
22773,1235479.5087468247
22774,7495783.711193774
22775,6768578.612688025
22776,1558729.5743774776
22777,6925488.133354027
22778,5351193.558924374
22779,238563.2942258131
22780,9684791.971904408
22781,8213672.806225479
22782,1381994.8787279944
22783,7480224.1547568105
22784,4023694.1103228023
22785,8936303.6467155
22786,89108.16381100417
22787,2070935.9822398871
22788,8111207.580133853
22789,6452951.566523372
22790,2582286.626962918
22791,5274274.400787217
22792,9406988.848977197
22793,7733074.324218327
22794,8643032.044035954
22795,6150982.532989493
22796,5781913.643737325
22797,7772969.460573265
22798,730406.1449265752
22799,9419974.664031664
22800,76849.09184573125
22801,5431387.461984242
22802,3603800.467890596
22803,1423149.4842411587
22804,7174738.358731281
22805,7445806.511311526
22806,1857443.0548814968
22807,4227856.485199111
22808,6222710.586502922
22809,2493570.0693333275
22810,6107998.30696433
22811,4113988.232888972
22812,926027.437435241
22813,906994.1384485452
22814,9231008.564741952
22815,5080207.16499699
22816,4545149.596846066
22817,2501170.733866745
22818,2210636.1829277584
22819,5862298.350553352
22820,8512264.609132359
22821,2584726.4052268215
22822,7971731.336223688
22823,597630.587078461
22824,5341778.807856181
22825,5346046.898825146
22826,6898609.376819323
22827,4504874.388910079
22828,2368540.4220579164
22829,8223713.278171748
22830,3032664.400265283
22831,431520.9959335396
22832,2829251.0113094253
22833,7400888.170709696
22834,4454124.854485988
22835,1170415.0347531964
22836,8885931.29550575
22837,7210111.8136147
22838,450857.35783398675
22839,3268125.6770820124
22840,1603889.962519614
22841,2875948.9873857195
22842,6699690.914738006
22843,8524501.866650045
22844,3046464.2368557877
22845,9741499.55539308
22846,2714782.967879777
22847,3595944.8315373654
22848,8022950.967294477
22849,7159845.213131388
22850,5691797.545668272
22851,7128302.048961696
22852,6489648.498896256
22853,3781743.7115477817
22854,981638.8608940584
22855,159772.1665149359
22856,8865569.89350231
22857,7166875.337850996
22858,3617921.571350701
22859,1116732.926083018
22860,913629.5236687221
22861,1238530.7992362897
22862,9408155.53167398
22863,5321131.8376768585
22864,8335779.906802211
22865,9493340.530113872
22866,9941114.327240592
22867,1068208.589918238
22868,422056.04205364006
22869,1736142.3750519273
22870,6902183.505573515
22871,5498052.285197996
22872,1905548.16493212
22873,743558.6487401663
22874,46126.77980364598
22875,6697774.719964039
22876,1302272.1822011452
22877,1905547.3278180915
22878,1030253.4888223279
22879,2858035.416709196
22880,1996820.8830040619
22881,1535040.4728732184
22882,2821904.875532385
22883,267635.7885502329
22884,1604307.69971364
22885,8882097.384491263
22886,5707757.539246809
22887,6196117.396363481
22888,9886586.566999175
22889,9840754.81296061
22890,6502898.715882097
22891,745452.8372756864
22892,4236631.809956042
22893,394291.1223483116
22894,5462367.6198291285
22895,1031626.4583591433
22896,2248488.9857133077
22897,2946140.078138355
22898,3974712.549565397
22899,7251060.228590328
22900,5796251.996897054
22901,1581892.4627067766
22902,159530.25685736892
22903,5798103.664282184
22904,2793846.5189862265
22905,2053470.2025706363
22906,6576251.102133545
22907,9165505.215059524
22908,1238665.3732392625
22909,2758615.6984896176
22910,6802945.812980715
22911,2936931.2088483865
22912,3786029.3257789393
22913,5640333.630282076
22914,5110640.736625284
22915,91731.31812363137
22916,1793155.6527393153
22917,129431.95562152342
22918,791519.4045831154
22919,2394100.266470307
22920,8753246.785076559
22921,153883.05220366977
22922,7595979.04418162
22923,3236039.93995675
22924,5011753.063670954
22925,4898684.9500279995
22926,436488.8677291969
22927,3973643.6599965836
22928,4189535.6208982235
22929,4121380.1508179647
22930,8155237.561641351
22931,5626204.542110757
22932,6446885.751719303
22933,9846365.313684855
22934,653676.4764569894
22935,4367158.970756244
22936,1654488.701840934
22937,5664258.688494537
22938,8245310.404717486
22939,4639342.605610056
22940,9048876.894335385
22941,778610.2391314439
22942,1625611.3784219061
22943,7381621.656979615
22944,4440899.987265743
22945,149947.68092208597
22946,4775690.976609635
22947,9450297.944461506
22948,3129988.663719536
22949,796624.5616317623
22950,4269862.7871816335
22951,8361239.930142843
22952,1793979.5632977886
22953,9812410.395367816
22954,3295260.71867087
22955,8756126.693037692
22956,7612135.885349536
22957,8516956.213829238
22958,1169934.1431019513
22959,6762428.7292231275
22960,3495075.3146917047
22961,236250.09749174153
22962,2401079.4715860845
22963,3926721.710149655
22964,108127.56318960935
22965,1684378.217544273
22966,272388.01231784
22967,1056615.4573572504
22968,1588615.0854673372
22969,1785306.329743901
22970,8929556.867332192
22971,4380863.632909566
22972,6018878.397531109
