id,price
22730,4750617.0
22731,6196847.75
22732,9062074.75
22733,1628273.78125
22734,6768417.25
22735,112103.833984375
22736,9913644.75
22737,5270498.75
22738,5559333.25
22739,9833604.25
22740,6945173.625
22741,6093685.125
22742,5191656.75
22743,1098663.015625
22744,5087049.4375
22745,3391897.75
22746,5801356.375
22747,4249554.1875
22748,3545604.875
22749,7066642.5
22750,7612379.25
22751,6983809.875
22752,6209827.25
22753,3639426.1875
22754,9242505.5
22755,2345817.21875
22756,3935052.25
22757,4790666.9375
22758,9770038.25
22759,3196847.3125
22760,2845321.8125
22761,4891205.6875
22762,1203055.015625
22763,1913478.34375
22764,2637877.75
22765,5490316.125
22766,3151860.75
22767,7882288.25
22768,40499.275390625
22769,3536790.375
22770,1702618.875
22771,3496032.1875
22772,8412000.25
22773,1247676.28125
22774,7512698.25
22775,6781585.375
22776,1537045.6875
22777,6944903.0
22778,5383681.0
22779,228785.6328125
22780,9647470.5
22781,8220369.125
22782,1388422.28125
22783,7479901.625
22784,4061085.3125
22785,8905430.0
22786,93279.29296875
22787,2075480.03125
22788,8120816.25
22789,6448126.25
22790,2581174.375
22791,5281072.125
22792,9418154.5
22793,7677889.0
22794,8615922.0
22795,6161836.625
22796,5801983.5
22797,7767375.0
22798,694287.765625
22799,9419489.625
22800,75680.2626953125
22801,5454183.125
22802,3576029.0
22803,1453688.9375
22804,7229926.375
22805,7439059.0
22806,1741371.09375
22807,4191817.625
22808,6231482.375
22809,2523436.6875
22810,6119287.625
22811,4111942.5625
22812,943431.203125
22813,965745.140625
22814,9249634.0
22815,5078206.75
22816,4543335.625
22817,2524851.4375
22818,2228364.71875
22819,5870493.5
22820,8521895.875
22821,2599898.21875
22822,7962096.75
22823,586480.71875
22824,5330139.625
22825,5397673.875
22826,6879267.375
22827,4487117.1875
22828,2341568.90625
22829,8220589.375
22830,3046298.625
22831,427866.7734375
22832,2789523.5625
22833,7395755.625
22834,4471618.8125
22835,1203752.34375
22836,8892953.0
22837,7233213.75
22838,462906.8671875
22839,3282800.0
22840,1581983.0625
22841,2884620.6875
22842,6656203.25
22843,8537670.875
22844,3059739.0
22845,9749903.375
22846,2707164.875
22847,3558406.0625
22848,8077045.875
22849,7145008.5
22850,5674401.5
22851,7158297.5
22852,6494606.875
22853,3802205.0
22854,963756.65625
22855,161365.357421875
22856,8890798.5
22857,7157882.125
22858,3588307.9375
22859,1112365.390625
22860,915242.484375
22861,1238507.109375
22862,9387824.625
22863,5285272.375
22864,8314769.125
22865,9468420.0
22866,9961377.75
22867,1075526.890625
22868,417914.234375
22869,1764214.3125
22870,6887401.25
22871,5484014.375
22872,1900367.75
22873,755108.96875
22874,28545.16552734375
22875,6684060.5
22876,1307840.53125
22877,1909278.34375
22878,1004479.265625
22879,2846414.8125
22880,2014107.65625
22881,1531716.0625
22882,2797311.0
22883,297357.984375
22884,1581083.75
22885,8890891.25
22886,5692195.25
22887,6194065.0
22888,9888826.875
22889,9891956.375
22890,6516354.375
22891,725215.109375
22892,4254726.6875
22893,403113.1953125
22894,5455863.5
22895,1003860.140625
22896,2240611.9375
22897,2958677.8125
22898,3964889.375
22899,7249082.375
22900,5810980.875
22901,1556474.4375
22902,155924.529296875
22903,5809230.25
22904,2792015.0625
22905,2073913.1875
22906,6579861.375
22907,9170444.625
22908,1211190.0
22909,2763351.4375
22910,6818285.125
22911,2948153.625
22912,3798110.1875
22913,5596011.0
22914,5086844.5625
22915,82005.482421875
22916,1789224.9375
22917,116011.2890625
22918,783362.59375
22919,2401917.90625
22920,8765817.375
22921,154651.521484375
22922,7603052.875
22923,3226631.875
22924,5017488.0
22925,4888040.1875
22926,460621.3671875
22927,3964674.875
22928,4183273.625
22929,4120289.8125
22930,8141552.125
22931,5595858.875
22932,6434683.625
22933,9868895.25
22934,629372.65625
22935,4362697.4375
22936,1631508.3125
22937,5649416.125
22938,8243444.375
22939,4631948.1875
22940,9019587.875
22941,770125.125
22942,1612077.25
22943,7339668.875
22944,4452799.75
22945,153278.916015625
22946,4752158.9375
22947,9438837.375
22948,3147623.0625
22949,822264.375
22950,4300793.25
22951,8318713.125
22952,1780229.625
22953,9832147.0
22954,3295280.9375
22955,8785917.125
22956,7604081.25
22957,8481352.25
22958,1152751.703125
22959,6778711.25
22960,3518542.875
22961,221427.01171875
22962,2401380.21875
22963,3931171.0
22964,111924.732421875
22965,1684819.0625
22966,269006.99609375
22967,1049001.5
22968,1575123.25
22969,1786615.5625
22970,8905875.5
22971,4388610.5
22972,6008116.875
22973,8613117.75
22974,4666489.0
22975,4188202.8125
22976,1882094.25
22977,7123163.5
22978,5078855.9375
22979,420100.703125
22980,5461295.25
22981,5653146.5
22982,2283387.0625
22983,9467555.375
22984,2292806.03125
22985,7513802.5
22986,7026554.5
22987,4279594.8125
22988,4902471.375
22989,8210676.0
22990,830411.859375
22991,7067229.0
22992,4313013.875
22993,40460.70703125
22994,1057997.90625
22995,5937699.75
22996,5763606.125
22997,2864183.3125
22998,5338683.75
22999,3308946.25
23000,4982750.75
23001,1762892.1875
23002,9347953.5
23003,2174354.84375
23004,8095315.125
23005,8805963.875
23006,1079240.640625
23007,4723395.9375
23008,1669396.28125
23009,8207297.25
23010,8533187.375
23011,9960118.875
23012,7123042.375
23013,1270964.875
23014,957091.90625
23015,4204375.375
23016,6545681.5
23017,8095769.375
23018,8355408.125
23019,5401643.125
23020,6818560.5
23021,4060126.5
23022,9894121.375
23023,6825838.5
23024,1311883.546875
23025,4160002.0625
23026,3367102.0
23027,2072062.03125
23028,6885474.0
23029,36478.234375
23030,110844.8203125
23031,451720.1171875
23032,487220.671875
23033,3870653.25
23034,83076.7607421875
23035,8523488.5
23036,7230558.25
23037,2579426.96875
23038,4981748.125
23039,9476932.375
23040,8579020.625
23041,7812094.375
23042,957816.125
23043,5989642.625
23044,3940558.875
23045,8607101.125
23046,9946321.25
23047,9662745.75
23048,2031628.53125
23049,8564716.75
23050,2183166.03125
23051,8534230.875
23052,4752171.3125
23053,2228080.84375
23054,6209279.125
23055,6118514.25
23056,854588.875
23057,2957617.0625
23058,2748904.25
23059,1859357.46875
23060,8030998.5
23061,7595647.125
23062,6627805.75
23063,3397385.625
23064,548280.7578125
23065,1211607.734375
23066,1532656.28125
23067,4034004.6875
23068,2441395.75
23069,7238945.5
23070,9672355.375
23071,5384900.625
23072,8762544.125
23073,5651114.125
23074,9217687.125
23075,8050859.125
23076,2142863.78125
23077,1248802.3125
23078,8767831.625
23079,7443860.875
23080,1596514.15625
23081,6939386.625
23082,8202877.625
23083,3659331.3125
23084,4300453.375
23085,8526983.125
23086,2271187.75
23087,4315807.875
23088,3533449.0
23089,1744649.4375
23090,5852254.5
23091,4315136.875
23092,2349304.8125
23093,6489839.5
23094,1250036.78125
23095,1467471.09375
23096,4485854.125
23097,2641314.6875
23098,6325410.25
23099,857924.453125
23100,1575202.6875
23101,4464178.0625
23102,7715688.0
23103,9930180.125
23104,9475172.375
23105,2130437.40625
23106,4067995.375
23107,9889953.375
23108,1934429.21875
23109,4983275.625
23110,6220105.25
23111,5803152.375
23112,4883178.5
23113,3293523.5
23114,5006752.8125
23115,2672555.8125
23116,7043715.5
23117,1584678.71875
23118,7251344.5
23119,2973938.4375
23120,5794178.25
23121,4751414.75
23122,3683332.9375
23123,8112802.375
23124,5339906.125
23125,6426133.625
23126,6016346.0
23127,5337931.375
23128,7881866.25
23129,1783949.53125
23130,2131296.875
23131,1471529.53125
23132,3871365.875
23133,8164606.375
23134,2311400.53125
23135,1794662.375
23136,9214811.875
23137,455781.3828125
23138,703520.75
23139,922884.859375
23140,5846440.625
23141,6389946.625
23142,1258965.234375
23143,6493330.375
23144,3397762.9375
23145,3990299.1875
23146,1114813.90625
23147,9884557.25
23148,462049.6640625
23149,120181.24609375
23150,2523855.71875
23151,5783964.5
23152,4434443.9375
23153,9878061.125
23154,517316.1953125
23155,2160170.59375
23156,5155592.25
23157,1081323.484375
23158,5560547.875
23159,1003698.515625
23160,3139795.4375
23161,1556718.8125
23162,1692164.5625
23163,451732.3671875
23164,6377766.0
23165,5697919.75
23166,4590534.5
23167,3684039.25
23168,9012168.375
23169,3812951.875
23170,9475644.375
23171,9155296.75
23172,9132011.625
23173,9925890.0
23174,5870278.25
23175,3964483.4375
23176,6330343.375
23177,3058425.625
23178,222313.04296875
23179,2272262.15625
23180,9882942.0
23181,8481072.125
23182,7605216.5
23183,7942608.5
23184,3100825.375
23185,2138030.84375
23186,3087487.125
23187,7650295.75
23188,3871027.375
23189,9740292.5
23190,3275114.9375
23191,6430733.25
23192,7440304.0
23193,2460427.9375
23194,107782.962890625
23195,1310058.625
23196,2112366.15625
23197,8410192.625
23198,5230310.0
23199,7889957.5
23200,2060304.96875
23201,7772607.625
23202,9564822.75
23203,3226421.8125
23204,5714931.5
23205,1204946.734375
23206,4378125.4375
23207,8414909.375
23208,6151590.75
23209,118860.244140625
23210,7553945.5
23211,2401315.875
23212,6082225.375
23213,2075898.34375
23214,9458339.375
23215,8284170.25
23216,3237967.875
23217,986972.390625
23218,363591.453125
23219,5179822.75
23220,4886292.75
23221,3266373.0
23222,7710231.5
23223,1871016.375
23224,6378775.375
23225,6022483.375
23226,8640907.5
23227,1582214.25
23228,3275384.0
23229,1597026.75
23230,883104.53125
23231,6436571.25
23232,8151583.625
23233,6376043.125
23234,5047756.625
23235,7639634.5
23236,2653680.875
23237,481194.3125
23238,8413212.0
23239,6066303.25
23240,6598789.75
23241,3286832.8125
23242,5846315.625
23243,381858.296875
23244,9897384.25
23245,3580248.125
23246,6406195.875
23247,1100026.921875
23248,630213.0390625
23249,4079422.1875
23250,2153171.28125
23251,2578679.21875
23252,5231767.125
23253,1939831.25
23254,9657534.0
23255,5474434.0
23256,256343.89453125
23257,7404898.875
23258,441120.9140625
23259,6937725.0
23260,855105.328125
23261,3929873.6875
23262,5155117.125
23263,2516242.9375
23264,6125903.125
23265,6939965.125
23266,1247289.890625
23267,3818766.5625
23268,7110964.125
23269,2801384.5625
23270,9073425.75
23271,2721391.5625
23272,9322802.5
23273,2747320.875
23274,6775993.75
23275,184997.01171875
23276,5999524.625
23277,2284024.0
23278,1618566.03125
23279,9658314.25
23280,5080197.0
23281,882129.40625
23282,5735659.625
23283,248139.99609375
23284,5165285.0
23285,3205997.1875
23286,1464833.28125
23287,1700104.9375
23288,3591673.8125
23289,9267822.625
23290,6766066.5
23291,1094940.90625
23292,2396778.65625
23293,545059.3984375
23294,7637679.75
23295,3802222.0625
23296,5781363.625
23297,2309226.90625
23298,3818770.75
23299,7781003.75
23300,7828216.0
23301,8334924.75
23302,3052922.0
23303,4389954.125
23304,7024470.875
23305,8506646.375
23306,166323.65625
23307,2194844.3125
23308,6284680.25
23309,67755.990234375
23310,1736353.34375
23311,777272.78125
23312,3469572.3125
23313,4104424.9375
23314,2795514.75
23315,1286450.84375
23316,602028.9453125
23317,2271987.8125
23318,4391612.5625
23319,4361192.0
23320,5640511.875
23321,5981887.375
23322,7232868.25
23323,241780.90234375
23324,753497.96875
23325,4982212.75
23326,6130664.0
23327,119769.681640625
23328,1776393.15625
23329,2642506.5
23330,7251100.0
23331,7602368.75
23332,8073592.875
23333,3648026.8125
23334,1111926.515625
23335,1600219.40625
23336,1369791.125
23337,7273036.25
23338,33701.0595703125
23339,1448318.0
23340,2409293.4375
23341,7395526.375
23342,113061.822265625
23343,4853812.9375
23344,67912.9130859375
23345,5462274.625
23346,1565774.625
23347,7788259.0
23348,3997932.0625
23349,4884478.0625
23350,7157343.5
23351,3929573.9375
23352,2466122.8125
23353,9597811.125
23354,4916270.75
23355,6648741.875
23356,6539385.0
23357,2635554.1875
23358,7310633.875
23359,3639623.375
23360,5276279.25
23361,3733471.0625
23362,4061921.4375
23363,8616378.5
23364,3067855.6875
23365,8397595.875
23366,2141794.4375
23367,8051900.125
23368,5044360.75
23369,2835813.375
23370,6943880.875
23371,4302049.75
23372,3418930.8125
23373,4369296.8125
23374,5997976.25
23375,5619653.125
23376,3635176.8125
23377,9653272.625
23378,518431.9453125
23379,3226468.625
23380,8151612.875
23381,4266215.4375
23382,8091292.625
23383,9762581.625
23384,4485725.5
23385,3374954.9375
23386,1318713.265625
23387,9358802.0
23388,5737326.875
23389,6392496.125
23390,4078935.125
23391,4679049.75
23392,560733.6640625
23393,31259.6572265625
23394,3588554.1875
23395,8310580.125
23396,7298802.125
23397,6069352.5
23398,6028824.375
23399,5656200.875
23400,4464343.3125
23401,9238207.75
23402,2793455.875
23403,4621448.25
23404,6297369.625
23405,8227634.0
23406,2064075.5625
23407,2695209.1875
23408,691199.484375
23409,4434762.5625
23410,7590893.75
23411,560533.8046875
23412,5078487.75
23413,6908493.0
23414,5008336.0
23415,1374287.34375
23416,2038937.34375
23417,9883605.125
23418,2468261.46875
23419,6220388.375
23420,5363864.375
23421,1541781.4375
23422,9254791.875
23423,7157412.5
23424,4258498.375
23425,6559208.375
23426,2865958.375
23427,6087892.125
23428,606565.2890625
23429,1641189.53125
23430,7827697.625
23431,8091173.25
23432,1045342.96875
23433,830763.296875
23434,4205441.5
23435,2804901.3125
23436,4250450.9375
23437,5660960.25
23438,6026229.875
23439,5859632.75
23440,1328385.71875
23441,4791520.875
23442,5798960.25
23443,1537925.71875
23444,3203266.375
23445,6119209.375
23446,5461946.75
23447,3800581.8125
23448,4245305.1875
23449,28824.56884765625
23450,4111620.0
23451,9169708.25
23452,2638299.5625
23453,2511701.875
23454,5638638.375
23455,8940269.75
23456,457205.7578125
23457,9658611.0
23458,776527.765625
23459,6824997.5
23460,8075446.0
23461,2131744.34375
23462,2444560.125
23463,1288402.859375
23464,5296167.25
23465,8141407.125
23466,2035816.5625
23467,754086.171875
23468,9641404.25
23469,6984444.875
23470,9242908.0
23471,1735867.34375
23472,9160891.625
23473,9344927.375
23474,5688433.375
23475,5996271.625
23476,2223442.40625
23477,8524194.25
23478,655660.1640625
23479,189715.83984375
23480,5370076.375
23481,1871318.0625
23482,607605.125
23483,913217.796875
23484,5698275.875
23485,482085.0078125
23486,3399791.8125
23487,4484396.625
23488,2110313.28125
23489,1533276.1875
23490,9068337.375
23491,8040148.875
23492,6153536.375
23493,128537.583984375
23494,1944772.0
23495,5485040.625
23496,2521875.1875
23497,5391129.25
23498,4336216.0
23499,4391194.875
23500,6375182.625
23501,2571492.40625
23502,4277939.875
23503,880965.71875
23504,9956174.625
23505,905612.453125
23506,6433641.5
23507,1079112.828125
23508,7880656.625
23509,4484177.25
23510,1556326.46875
23511,166310.34375
23512,8112703.0
23513,7282473.125
23514,9071250.75
23515,4362387.6875
23516,8141664.75
23517,5990191.375
23518,1057236.71875
23519,5530066.625
23520,9073137.375
23521,358972.75
23522,1153866.515625
23523,9573571.125
23524,1644588.0
23525,2293070.15625
23526,1210508.078125
23527,6819080.625
23528,905459.984375
23529,2883927.375
23530,7408178.25
23531,5886400.75
23532,6169850.875
23533,2697586.5
23534,7671572.875
23535,5417844.25
23536,1866784.0
23537,9022164.5
23538,85504.197265625
23539,2411772.3125
23540,9248393.5
23541,4790737.875
23542,6426995.5
23543,9563589.5
23544,4031696.875
23545,3059469.5625
23546,2065214.71875
23547,4015086.4375
23548,9021009.25
23549,780233.015625
23550,8903779.25
23551,3043418.4375
23552,2344164.78125
23553,1333475.125
23554,5439181.25
23555,5386376.25
23556,5461046.0
23557,7272083.75
23558,6284527.75
23559,2714440.5625
23560,196249.7890625
23561,28856.1474609375
23562,5860321.0
23563,7780500.375
23564,1364174.65625
23565,9661568.375
23566,9491618.0
23567,6154250.125
23568,651338.59375
23569,1723901.34375
23570,2886475.4375
23571,4190470.625
23572,6316083.0
23573,3203459.5625
23574,2145821.75
23575,5882271.25
23576,2697683.4375
23577,8709580.25
23578,6442171.875
23579,6065730.5
23580,3871572.3125
23581,6335046.0
23582,5069241.9375
23583,3744074.5
23584,3943151.25
23585,827519.921875
23586,3097843.8125
23587,3576311.125
23588,2510806.59375
23589,9775094.0
23590,584140.84375
23591,787880.484375
23592,8800033.0
23593,2192549.875
23594,92917.09765625
23595,208298.4296875
23596,2794860.8125
23597,7957073.75
23598,4811950.9375
23599,2575650.1875
23600,5690127.375
23601,3640075.3125
23602,6434437.375
23603,3936525.0
23604,113346.291015625
23605,8689052.125
23606,2345704.1875
23607,1762725.34375
23608,1209304.5625
23609,355743.359375
23610,6562704.0
23611,2793033.375
23612,3307173.5
23613,2140341.625
23614,3648220.875
23615,297706.05859375
23616,4946983.1875
23617,6494226.75
23618,8906005.875
23619,3860687.4375
23620,1049139.921875
23621,7596872.125
23622,9404784.125
