id,price
22730,4745573.663524039
22731,6198346.008716473
22732,9055161.561243435
22733,1640234.6588975755
22734,6744518.005421408
22735,132284.13710821458
22736,9916626.936874565
22737,5271935.681910874
22738,5584676.49495149
22739,9815880.154282102
22740,6960000.014266759
22741,6110486.604652293
22742,5202164.452875477
22743,1103169.171832476
22744,5096143.107689197
22745,3383799.9118287764
22746,5826098.95186237
22747,4246115.497945715
22748,3553366.820758221
22749,7076119.014598569
22750,7606601.236459174
22751,6989476.134201137
22752,6217238.373217883
22753,3626085.037391264
22754,9245260.04281803
22755,2369904.792483967
22756,3917693.104619374
22757,4785163.721798559
22758,9746084.776847951
22759,3174532.867731708
22760,2838959.411567831
22761,4911393.691504749
22762,1193205.2700221676
22763,1915044.799856827
22764,2636128.9622685947
22765,5490765.232664053
22766,3166987.652424548
22767,7882010.980006069
22768,48730.68990205284
22769,3536323.3038304374
22770,1699681.6723762434
22771,3492390.2157031386
22772,8428653.168044014
22773,1239667.2135323072
22774,7510924.64889566
22775,6784136.204537569
22776,1523847.2849981417
22777,6943694.1436484195
22778,5332104.5904675685
22779,223059.3878024047
22780,9653340.865725461
22781,8203432.295156017
22782,1405984.365359094
22783,7498647.926143763
22784,4072931.153011091
22785,8901221.438310811
22786,113047.15604867415
22787,2118959.392068649
22788,8099490.049833974
22789,6456821.5213681515
22790,2599140.826551711
22791,5268383.169426085
22792,9406762.005184049
22793,7692959.533568046
22794,8615564.082968138
22795,6173777.88390179
22796,5806446.888184994
22797,7737240.163905153
22798,686910.0892000291
22799,9419170.919477142
22800,88950.45255131664
22801,5436490.50743657
22802,3584387.4258334283
22803,1440730.2086217934
22804,7219098.931615821
22805,7420821.712248992
22806,1852025.2417794522
22807,4196185.946534618
22808,6218101.781957226
22809,2521048.0478811422
22810,6128662.586202472
22811,4119469.891233234
22812,960063.6462579125
22813,884863.7164476108
22814,9255904.022773381
22815,5062466.64044152
22816,4537206.370169605
22817,2545650.1908585248
22818,2213216.5958627975
22819,5870228.680168158
22820,8534017.97889563
22821,2605616.178897319
22822,7996561.659264807
22823,591257.7404616303
22824,5326723.531392275
22825,5348510.263779642
22826,6893509.077885855
22827,4501223.283844602
22828,2339940.2709751287
22829,8204629.059652314
22830,3047132.834563993
22831,423284.5527336091
22832,2824181.4679382048
22833,7402721.943497285
22834,4480004.369245191
22835,1182104.9350997286
22836,8890801.26450534
22837,7237521.67839266
22838,479948.84825518355
22839,3288498.919795802
22840,1560634.6544893081
22841,2887875.983751667
22842,6680159.608767313
22843,8559173.68851407
22844,3048528.870876951
22845,9743633.514469277
22846,2700223.7331474316
22847,3547399.909448942
22848,8075586.731674604
22849,7144912.226321645
22850,5684251.622438433
22851,7086075.8374152295
22852,6511556.874596223
22853,3795581.226793158
22854,985148.9340542941
22855,157267.42003307046
22856,8875875.548774876
22857,7192676.909769904
22858,3594565.7889279784
22859,1131782.3503686546
22860,926293.337842064
22861,1237031.6244437145
22862,9387759.942397757
22863,5328235.215087027
22864,8334826.813503962
22865,9508006.805525267
22866,9971206.293356916
22867,1051724.7921202537
22868,420633.8073073318
22869,1747566.91373995
22870,6901050.737037752
22871,5474958.0385751985
22872,1905996.756277136
22873,744861.0121968996
22874,46959.15528563578
22875,6698964.267110212
22876,1294477.4147822422
22877,1918581.5610310338
22878,1010047.2009670893
22879,2839634.9284280287
22880,2011458.5160752214
22881,1529500.6148221768
22882,2806173.6283688466
22883,287391.3715132037
22884,1581458.1344353955
22885,8897275.035849877
22886,5701206.335631931
22887,6192537.611204666
22888,9894346.90408694
22889,9876458.402141143
22890,6510251.526906306
22891,754263.4235013088
22892,4255593.941052642
22893,394190.17720046605
22894,5457440.670801347
22895,1008753.1562179775
22896,2239899.2356065297
22897,2968065.2688955762
22898,3964971.136677576
22899,7251120.81508827
22900,5815440.927023768
22901,1540913.5061197393
22902,150440.60400428975
22903,5817389.47895297
22904,2792626.770876294
22905,2080034.6394694785
22906,6595422.892219327
22907,9176227.270698506
22908,1246504.7920093008
22909,2763043.398726807
22910,6822597.359906055
22911,2954055.997102846
22912,3810841.0591739686
22913,5609412.825535343
22914,5099514.494010447
22915,77014.8036420213
22916,1782673.0887910926
22917,118882.56228114197
22918,805384.424079591
22919,2372673.958530074
22920,8761680.753995681
22921,143743.81191450992
22922,7600660.747171722
22923,3216147.273034198
22924,5033211.521026879
22925,4899499.420710775
22926,443260.132577654
22927,3967654.216156925
22928,4163900.0921302103
22929,4121413.470425273
22930,8124832.86036155
22931,5586227.3752558045
22932,6452799.482500949
22933,9868220.556615794
22934,619140.2794310037
22935,4370269.7459446
22936,1640540.8771118724
22937,5652295.505861367
22938,8237963.339161915
22939,4647346.412641796
22940,8993542.37881812
22941,765064.9104577194
22942,1627139.1249815484
22943,7358977.086633907
22944,4451155.948946819
22945,154065.50031873398
22946,4762432.613223525
22947,9459137.730971256
22948,3142092.356411567
22949,801607.5328465574
22950,4297704.3640442155
22951,8348996.140116536
22952,1773894.4800758644
22953,9821155.134294715
22954,3300439.469554717
22955,8790381.730775325
22956,7615212.345565233
22957,8488911.922842793
22958,1190203.0926768195
22959,6781762.368374081
22960,3503782.3708971236
22961,210115.81957370508
22962,2387717.922153737
22963,3912966.131283433
22964,110358.74298306613
22965,1684466.3555941486
22966,272037.82506875304
22967,1044490.7439123801
22968,1555739.9826438413
22969,1768155.9463502215
22970,8907217.713390894
22971,4379371.3669495
22972,6008247.993603624
22973,8613352.352885723
22974,4664773.395337716
22975,4197705.95030489
22976,1884840.8329605816
22977,7118493.003796246
22978,5073482.780842358
22979,417837.38673938107
22980,5438798.833016507
22981,5652452.701609441
22982,2283869.02255607
22983,9462625.341381857
22984,2300708.8011441245
22985,7531599.781317105
22986,7006655.280889462
22987,4284367.85612322
22988,4919484.140504026
22989,8179269.747982484
22990,833776.6751684821
22991,7076092.784115259
22992,4312550.777859978
22993,57635.639690544645
22994,1059408.4737809524
22995,5942438.513346782
22996,5737581.330682975
22997,2876233.1872944133
22998,5332134.384897347
22999,3338123.6156760463
23000,4988200.777713517
23001,1760561.138356614
23002,9337276.883876288
23003,2168258.411209944
23004,8102971.338167626
23005,8840401.562900227
23006,1103155.2419833625
23007,4712472.816570671
23008,1672061.839329233
23009,8181179.579968719
23010,8547198.15461042
23011,9980935.85206901
23012,7119394.534779299
23013,1259916.1773673603
23014,981567.1185473803
23015,4195833.803520998
23016,6542699.167054612
23017,8107015.461941026
23018,8385441.224315761
23019,5421013.03236931
23020,6837724.747251887
23021,4053166.4953098134
23022,9899357.916367259
23023,6855612.359162215
23024,1324917.5473399456
23025,4167981.7775094244
23026,3372838.982555284
23027,2073062.1433108672
23028,6902595.879597198
23029,38729.313823182696
23030,102749.86740528402
23031,440528.6223653535
23032,490270.00848550326
23033,3886698.4267559657
23034,78892.04468091317
23035,8533766.087682351
23036,7198521.1471314505
23037,2582046.6669717766
23038,4979347.638577889
23039,9499605.722111173
23040,8594448.317520078
23041,7800971.365434719
23042,960049.074277075
23043,5975591.821542025
23044,3928462.517292548
23045,8629076.097770704
23046,9985981.909588905
23047,9654203.249854425
23048,2039175.100490387
23049,8591988.633405082
23050,2183035.942247021
23051,8562290.910219781
23052,4747653.572023919
23053,2216851.905371665
23054,6220238.047441775
23055,6126094.4206454875
23056,860903.413207166
23057,2946499.440514482
23058,2749286.25375227
23059,1858450.6338306805
23060,8004506.829156696
23061,7585622.572714807
23062,6631688.763883935
23063,3399365.2184306253
23064,554195.5598138506
23065,1252295.0007712028
23066,1529579.752688801
23067,4033403.335868433
23068,2425185.2418666426
23069,7239183.156918901
23070,9686997.215874536
23071,5346043.670132143
23072,8752952.051630273
23073,5647461.770856249
23074,9226003.940425778
23075,8041182.082713218
23076,2159597.408597309
23077,1240233.7747451519
23078,8762876.039237654
23079,7431407.081877562
23080,1605128.2481848598
23081,6937621.886758115
23082,8182277.989849864
23083,3624898.232183412
23084,4285587.577055554
23085,8525306.248045309
23086,2291533.9867109107
23087,4330312.257109119
23088,3546383.95585181
23089,1739480.1553769321
23090,5839580.529530282
23091,4322632.066484528
23092,2367791.8982541934
23093,6540763.013473037
23094,1248806.3820788285
23095,1457947.7043110277
23096,4508595.417110178
23097,2638928.3157218443
23098,6320415.508185931
23099,866779.1662701675
23100,1568118.9852892384
23101,4464612.095914217
23102,7730284.386216636
23103,9917067.728119366
23104,9495980.036978133
23105,2117470.9890922643
23106,4069804.1641712133
23107,9890555.679276304
23108,1923675.0953111278
23109,4979954.947391213
23110,6222771.996332372
23111,5825517.490169414
23112,4880524.452320392
23113,3299217.0597487073
23114,5020626.125735483
23115,2678088.7121730493
23116,7054150.18721864
23117,1573423.7854676624
23118,7262352.630803235
23119,2974186.0411293535
23120,5798318.793045911
23121,4745329.853832838
23122,3693292.7879818827
23123,8112670.900552104
23124,5333871.4268641025
23125,6442979.44554998
23126,6035190.86019474
23127,5328989.535656343
23128,7889836.739083024
23129,1759720.908226975
23130,2131378.1617548005
23131,1480648.0918728786
23132,3896371.096907609
23133,8145206.020768116
23134,2304636.7791631627
23135,1781593.1589435623
23136,9219649.773449445
23137,448910.7948835926
23138,721378.8407185415
23139,926851.0579551064
23140,5831504.885017414
23141,6400943.172921983
23142,1277678.1740289265
23143,6499421.860945025
23144,3408489.637192926
23145,3991326.4005526537
23146,1123329.3751689424
23147,9896236.853162702
23148,446445.95751578955
23149,130485.92716307138
23150,2538131.8823608668
23151,5764513.513503306
23152,4433319.415262443
23153,9876200.433662279
23154,522923.2374176725
23155,2190692.070091541
23156,5145692.875047431
23157,1095119.957848759
23158,5583534.0357696405
23159,1020240.5961306673
23160,3116559.312388581
23161,1546995.3120896404
23162,1724094.2731564331
23163,459502.61717275216
23164,6380258.451995397
23165,5714530.337175939
23166,4603435.970614739
23167,3693618.4870738434
23168,8994528.709220568
23169,3804154.512029095
23170,9480172.455837216
23171,9136370.057555888
23172,9120683.680937912
23173,9921163.068911362
23174,5862574.577720208
23175,3970893.3298968715
23176,6340156.270595702
23177,3057202.553666013
23178,232461.8469904652
23179,2289392.114726034
23180,9889794.173492698
23181,8484163.97886001
23182,7608119.565739213
23183,7938328.703209663
23184,3105220.680075514
23185,2131734.107090588
23186,3075087.569737965
23187,7680864.134774113
23188,3877390.77012632
23189,9748996.233166853
23190,3260241.9533736026
23191,6449045.947035555
23192,7413904.1957707815
23193,2449860.837473576
23194,111782.48429973944
23195,1318068.6603369452
23196,2110039.1216007355
23197,8438115.281129079
23198,5245608.754342559
23199,7890265.333979722
23200,2056884.2326094625
23201,7761442.516241227
23202,9550905.773300016
23203,3232064.4450714076
23204,5733757.006094342
23205,1227810.0193998867
23206,4368386.8187442655
23207,8440837.667025585
23208,6136393.313044514
23209,119294.10214373731
23210,7556631.708335929
23211,2396018.5894945613
23212,6082528.04700163
23213,2079334.7464306678
23214,9455602.536009362
23215,8233547.305446142
23216,3214425.015246933
23217,1006584.8103095322
