id,price
22730,4765479.603600003
22731,6216740.495799994
22732,9057641.041800015
22733,1644630.1840000027
22734,6758779.316799995
22735,114605.27840000007
22736,9916732.28639999
22737,5271696.508799998
22738,5574781.291999999
22739,9829819.866799993
22740,6963222.808399999
22741,6098845.720800009
22742,5191316.792399997
22743,1098239.2126000004
22744,5108568.839999994
22745,3389990.6653999994
22746,5809719.164400006
22747,4246845.336600006
22748,3547954.8649999965
22749,7070324.275399998
22750,7625377.103600004
22751,6994360.166800002
22752,6223318.693599998
22753,3627905.9986000005
22754,9254733.06619999
22755,2364352.6803999995
22756,3925209.395999998
22757,4790002.805199999
22758,9777360.008600004
22759,3184866.4232
22760,2844537.846000001
22761,4900588.2246
22762,1188227.6487999985
22763,1937781.920800001
22764,2622356.0622000014
22765,5481206.943800001
22766,3166323.0693999995
22767,7885918.967400013
22768,35330.45759999998
22769,3533693.1004000045
22770,1698160.3835999984
22771,3499721.4997999957
22772,8431425.885799991
22773,1249937.9842
22774,7518741.6164
22775,6779859.692200001
22776,1537776.6194000004
22777,6945439.0664
22778,5184488.502600001
22779,235061.2347999998
22780,9663062.647399995
22781,8227310.2567999875
22782,1392084.2594000003
22783,7484577.607999995
22784,4061160.2228000006
22785,8909944.5222
22786,93737.88620000007
22787,2093256.3373999998
22788,8099856.800599997
22789,6456669.406400001
22790,2582569.6424
22791,5289871.962000001
22792,9409437.982600011
22793,7691268.912400007
22794,8644160.401399998
22795,6168823.94439999
22796,5804242.268400004
22797,7747240.2316000005
22798,697643.1890000007
22799,9430205.27039999
22800,67181.41359999997
22801,5447818.288800005
22802,3578695.297999996
22803,1453997.8749999986
22804,7213824.584600002
22805,7435079.535400006
22806,1854201.2935999976
22807,4205506.771400004
22808,6251515.4816
22809,2521296.7542000017
22810,6114002.783800002
22811,4115862.4711999963
22812,939197.4645999998
22813,884204.8418000005
22814,9266135.170400009
22815,5085352.392000001
22816,4534025.250199997
22817,2544684.230600001
22818,2228488.362599998
22819,5868971.456000003
22820,8530590.001999991
22821,2607132.226399998
22822,7990207.9896000065
22823,585714.7990000003
22824,5343891.935599997
22825,5378243.146200007
22826,6888942.0557999965
22827,4502982.1429999955
22828,2346283.7995999972
22829,8237175.850800006
22830,3033464.2628000015
22831,421596.38440000033
22832,2818526.1532000024
22833,7382151.286199996
22834,4477523.459999998
22835,1191781.7371999994
22836,8887591.347199995
22837,7230093.977000002
22838,468300.61899999937
22839,3283563.2562000016
22840,1585139.877400002
22841,2885531.035600001
22842,6677936.494000002
22843,8547723.367000006
22844,3058075.6954000043
22845,9756652.83539999
22846,2705120.951199998
22847,3555862.981200001
22848,8068937.474000003
22849,7147998.2028
22850,5673737.7179999985
22851,7175794.252599994
22852,6502938.180200003
22853,3799462.9738000026
22854,969508.4054000004
22855,162548.48999999996
22856,8870228.39960001
22857,7175576.0714
22858,3602554.670200005
22859,1125258.4533999993
22860,919494.0691999997
22861,1236212.7417999993
22862,9384053.429599985
22863,5326756.456599999
22864,8312527.425000002
22865,9499364.28739999
22866,9972698.75720001
22867,1072546.1310000003
22868,422567.2584
22869,1751190.764
22870,6906572.754399999
22871,5478812.5116000045
22872,1901711.2628000006
22873,746693.9406000002
22874,13904.95320000001
22875,6699566.156600006
22876,1310042.913600001
22877,1914403.9417999997
22878,1011263.5307999998
22879,2843131.4066
22880,2006006.3359999992
22881,1528350.9346000017
22882,2801893.0179999997
22883,278524.88360000006
22884,1580308.9132000012
22885,8884413.809999993
22886,5697246.214399999
22887,6211457.1944
22888,9885463.18759999
22889,9871501.171800002
22890,6509718.920000005
22891,733429.4265999997
22892,4255411.869600002
22893,405058.0733999999
22894,5448541.859399999
22895,1006970.1850000003
22896,2239838.482400001
22897,2958228.8742000023
22898,3972043.554000004
22899,7253524.303799998
22900,5816053.135399999
22901,1556017.2559999991
22902,149035.8016
22903,5815934.362399999
22904,2786891.9023999996
22905,2092880.1988000008
22906,6583721.238400007
22907,9168617.047599997
22908,1213763.9961999988
22909,2763257.2413999997
22910,6817303.571999999
22911,2942412.3606000035
22912,3792149.208800001
22913,5611432.4158000015
22914,5107012.733000004
22915,79441.07239999993
22916,1805649.1681999979
22917,118118.75459999985
22918,793453.5199999998
22919,2384390.5494000018
22920,8767208.568200009
22921,148670.50440000012
22922,7605988.0908
22923,3220443.2349999994
22924,5019011.879000006
22925,4897748.3552
22926,452713.4540000005
22927,3968115.236200004
22928,4191939.096199996
22929,4117632.354799999
22930,8145944.608599989
22931,5588818.932999995
22932,6444594.408800007
22933,9866911.65060001
22934,655307.7405999994
22935,4364671.472800001
22936,1628655.3097999995
22937,5652298.073200006
22938,8259414.854200004
22939,4636051.0476
22940,9023618.00759999
22941,756806.7604000012
22942,1607216.861
22943,7362332.626399996
22944,4451040.441000002
22945,148330.22880000013
22946,4763921.919800002
22947,9454227.629600015
22948,3151977.2784
22949,821383.7574000007
22950,4299945.658400003
22951,8332291.025800003
22952,1827192.8065999998
22953,9830752.63559999
22954,3307745.1240000003
22955,8793062.1878
22956,7621830.937399995
22957,8474427.629999999
22958,1171426.9848000004
22959,6772739.321599994
22960,3516467.293399999
22961,227791.83879999997
22962,2389317.602000001
22963,3917175.103600002
22964,107782.69940000014
22965,1676521.4938000012
22966,270319.2592
22967,1053421.2252000002
22968,1572675.7125999997
22969,1808011.2591999993
22970,8905520.324799987
22971,4389300.268400001
22972,6011003.553599999
