id,price
22730,4759530.0625
22731,6199477.125
22732,9060439.375
22733,1638290.0
22734,6764449.5
22735,110232.716796875
22736,9911895.625
22737,5277667.5
22738,5582321.25
22739,9832555.375
22740,6957303.5
22741,6100038.75
22742,5190003.125
22743,1086573.296875
22744,5095487.375
22745,3399198.875
22746,5811013.875
22747,4252898.25
22748,3553830.5625
22749,7078337.75
22750,7628643.375
22751,6994293.5
22752,6218728.125
22753,3640887.3125
22754,9254771.0
22755,2352211.5625
22756,3932119.5625
22757,4797048.3125
22758,9778713.0
22759,3195999.875
22760,2847208.0
22761,4893861.4375
22762,1208597.84375
22763,1918929.28125
22764,2629183.0625
22765,5472011.75
22766,3153464.0625
22767,7884768.0
22768,17008.958251953125
22769,3541308.5
22770,1703618.75
22771,3493131.0625
22772,8427507.875
22773,1249867.375
22774,7519796.125
22775,6781934.25
22776,1516551.75
22777,6960921.625
22778,5386201.25
22779,237316.296875
22780,9657241.125
22781,8229426.625
22782,1395333.3125
22783,7485005.875
22784,4064138.875
22785,8911644.125
22786,88255.66796875
22787,2082397.0
22788,8110977.625
22789,6446053.875
22790,2580698.28125
22791,5284313.125
22792,9412920.125
22793,7696100.0
22794,8645418.875
22795,6169937.375
22796,5802761.375
22797,7758782.125
22798,675618.78125
22799,9422334.0
22800,66538.8349609375
22801,5446870.875
22802,3575592.75
22803,1447469.0
22804,7228673.75
22805,7441388.0
22806,1770871.96875
22807,4202859.5
22808,6250468.875
22809,2519590.46875
22810,6124364.125
22811,4117584.1875
22812,937955.578125
22813,927040.046875
22814,9261386.25
22815,5081840.4375
22816,4544917.5625
22817,2532743.34375
22818,2228767.53125
22819,5868068.5
22820,8536682.5
22821,2606998.875
22822,7984599.875
22823,593031.9296875
22824,5330961.25
22825,5392081.125
22826,6895790.5
22827,4496378.8125
22828,2338293.1875
22829,8239443.875
22830,3044218.25
22831,373189.625
22832,2807484.5625
22833,7393377.25
22834,4471569.125
22835,1208082.640625
22836,8888839.875
22837,7235818.5
22838,456524.0078125
22839,3280719.75
22840,1589985.53125
22841,2886804.0625
22842,6672277.5
22843,8545829.5
22844,3058689.5625
22845,9750599.75
22846,2704779.8125
22847,3562560.875
22848,8074071.875
22849,7143421.25
22850,5678182.5
22851,7172561.875
22852,6505680.75
22853,3799593.1875
22854,956048.546875
22855,163143.115234375
22856,8873198.375
22857,7154432.625
22858,3585896.0625
22859,1117847.09375
22860,971669.828125
22861,1239124.578125
22862,9385385.625
22863,5323715.0
22864,8323825.75
22865,9495493.125
22866,9969402.0
22867,1076876.453125
22868,419745.265625
22869,1766300.71875
22870,6899957.625
22871,5485254.25
22872,1905551.5625
22873,747903.578125
22874,12237.137451171875
22875,6691835.125
22876,1310616.390625
22877,1914073.9375
22878,1008130.921875
22879,2845851.875
22880,2014417.46875
22881,1533265.5
22882,2793892.75
22883,292959.5078125
22884,1574017.75
22885,8885296.375
22886,5697953.5
22887,6200785.5
22888,9888311.25
22889,9884492.625
22890,6512842.625
22891,744526.3125
22892,4260196.25
22893,406803.1484375
22894,5443885.125
22895,1005924.15625
22896,2242737.65625
22897,2956245.8125
22898,3967080.5
22899,7254139.375
22900,5820049.5
22901,1559794.25
22902,155839.169921875
22903,5816768.875
22904,2788103.0
22905,2085267.71875
22906,6587410.75
22907,9170938.875
22908,1211735.484375
22909,2768854.375
22910,6822312.375
22911,2949148.25
22912,3798013.0625
22913,5598242.25
22914,5097562.6875
22915,79532.4931640625
22916,1796724.65625
22917,113616.072265625
22918,789240.625
22919,2399152.09375
22920,8767135.0
22921,149847.150390625
22922,7604934.125
22923,3217373.0
22924,5011436.5625
22925,4889685.375
22926,467895.046875
22927,3963656.6875
22928,4183356.9375
22929,4117643.0
22930,8138640.625
22931,5596285.0
22932,6442521.0
22933,9869272.625
22934,512292.3125
22935,4371958.9375
22936,1627122.0625
22937,5652465.75
22938,8262114.625
22939,4633882.375
22940,9024207.625
22941,760133.328125
22942,1610724.625
22943,7361176.25
22944,4444091.1875
