id,price
22730,4708224.428274844
22731,6146526.625934489
22732,9066378.521235138
22733,1637945.7239393308
22734,6730714.397160424
22735,124745.50179791992
22736,9918372.100993026
22737,5265022.465054072
22738,5557666.719944812
22739,9826401.50247738
22740,6954412.482119371
22741,6112212.064836395
22742,5209512.874739274
22743,1121883.6271585408
22744,5107629.750718603
22745,3350852.5982644707
22746,5805585.813248864
22747,4256152.944742532
22748,3549133.888674685
22749,7103234.133002831
22750,7643863.8929937575
22751,6989121.765216491
22752,6216490.172285199
22753,3650932.7591340733
22754,9243989.717328971
22755,2343876.63763244
22756,3917848.3997185417
22757,4779011.239678098
22758,9771920.901491145
22759,3183433.3341814713
22760,2857449.360439104
22761,4933828.668444189
22762,1193974.3720605876
22763,1945963.877210773
22764,2624117.786160513
22765,5491829.290748376
22766,3181485.765434825
22767,7840632.653724523
22768,53485.36932214722
22769,3522514.343831313
22770,1695217.5587570416
22771,3487916.4733137293
22772,8420118.824700374
22773,1219111.741372053
22774,7511045.842358034
22775,6764883.685128315
22776,1497364.530558318
22777,6891296.979900568
22778,5350190.376060039
22779,233914.15979674124
22780,9653424.033685258
22781,8219636.961661437
22782,1402090.4922951416
22783,7449718.5947891995
22784,4018985.084021791
22785,8928441.274014387
22786,104370.9839280678
22787,2098328.0544600124
22788,8131362.363477942
22789,6457626.738108249
22790,2606473.3715568343
22791,5281811.503701114
22792,9417549.46090987
22793,7684919.2879556455
22794,8613374.797706774
22795,6160493.226779063
22796,5789106.8918152675
22797,7739819.904912201
22798,682226.4919755822
22799,9413279.03816405
22800,81362.27982685379
22801,5400445.51644877
22802,3557902.4726472995
22803,1448267.0871465248
22804,7223861.931662454
22805,7419527.295979184
22806,1865930.8341944104
22807,4217743.821648393
22808,6202986.581459681
22809,2538166.1503429315
22810,6133608.474480871
22811,4117009.133828483
22812,956531.6514404269
22813,927197.2513964532
22814,9261304.563283142
22815,5083741.048446176
22816,4538983.665290821
22817,2551596.329376029
22818,2254783.012239215
22819,5867158.457294078
22820,8508862.86762894
22821,2597703.4973661257
22822,8019999.247522198
22823,590992.6595412199
22824,5323414.371831245
22825,5353329.001355223
22826,6858524.718547979
22827,4511306.17012381
22828,2316665.2043354507
22829,8229174.516428125
22830,3062182.0533734397
22831,430699.66495478316
22832,2845636.838609962
22833,7403061.766220818
22834,4455956.427709511
22835,1190308.4139424243
22836,8886898.266322346
22837,7248763.613501186
22838,481101.0845584393
22839,3282914.427932174
22840,1550238.3373259024
22841,2887244.1236458914
22842,6683180.579939954
22843,8523524.543465327
22844,3073636.5029744394
22845,9752789.575376859
22846,2690674.2423111033
22847,3545554.7568656183
22848,8064865.204015246
22849,7173415.453733198
22850,5681423.677477796
22851,7124555.072096419
22852,6469613.348068543
22853,3797431.211499572
22854,997297.5538102309
22855,161513.4427133372
22856,8856856.482045723
22857,7192529.664919993
22858,3580454.4619248705
22859,1162461.7719834584
22860,935606.2097452228
22861,1229975.112317576
22862,9375044.288370345
22863,5296670.296516921
22864,8324013.5648376625
22865,9514804.165439392
22866,9953726.256161442
22867,1094151.971111555
22868,429991.5324792803
22869,1763015.3689554909
22870,6858907.187394316
22871,5483306.167281723
22872,1934559.082779753
22873,722787.0392605052
22874,41751.853475229815
22875,6697383.893464627
22876,1301399.2469469744
22877,1935647.464931313
22878,995825.2112482637
22879,2866869.3797072396
22880,2007976.0425093882
22881,1508249.2890455937
22882,2843340.0595028093
22883,288317.46723418386
22884,1558466.8908642696
22885,8853035.240762584
22886,5701017.46886359
22887,6190472.952366589
22888,9898806.9224143
22889,9856912.929184267
22890,6499869.430309778
22891,727532.9455715099
22892,4260254.751729971
22893,398292.30231546855
22894,5422269.80885204
22895,1012808.7254974807
22896,2245371.8521601995
22897,2951899.828907742
22898,3966810.7765883766
22899,7258022.626335176
22900,5800495.460877613
22901,1518781.3250232346
22902,157539.84381130227
22903,5808624.500579863
22904,2820363.3886368014
22905,2079778.1217973256
22906,6606361.352472596
22907,9164612.371440744
22908,1224656.4076410113
22909,2751793.482383392
22910,6813633.005697085
22911,2937202.5668061622
22912,3808566.518653619
22913,5606369.355479631
22914,5109558.698961372
22915,83608.03439026997
22916,1808653.280067834
22917,119372.62565834523
22918,771784.5291718303
22919,2351234.018831038
22920,8780785.195611935
22921,152788.55017932356
22922,7644358.305990331
22923,3224601.894128861
22924,5039560.278941951
22925,4920453.478144044
22926,440844.00428130943
22927,3962378.2793292147
22928,4182832.0266054133
22929,4137184.6444941005
22930,8152768.171971219
22931,5581333.185931829
22932,6440318.746309396
22933,9853061.614804689
22934,621665.2403499865
22935,4379374.211232704
22936,1620937.6234878115
22937,5665852.104645635
22938,8267776.868404115
22939,4641324.125596554
22940,9014341.216311747
22941,735911.8399049116
22942,1594829.6480795802
22943,7371029.743753357
22944,4446167.678158823
22945,152607.05911396444
22946,4733229.512817758
22947,9486362.493365042
22948,3146381.399208725
22949,787281.3209005966
22950,4299335.768520634
22951,8333718.848388044
22952,1821700.418188736
22953,9824930.609545752
22954,3303662.683296018
22955,8808653.073927246
22956,7644537.464881904
22957,8484130.074003909
22958,1179798.0293426528
22959,6751483.079184725
22960,3518179.8085136646
22961,246011.33696904744
22962,2363813.6843697648
22963,3913714.505388868
22964,114176.79238175806
22965,1680276.6909991712
22966,266605.1929003228
22967,1077631.6182473616
22968,1528325.9664860584
22969,1796423.071527433
22970,8915080.507424247
22971,4394617.653737934
22972,6018321.134647128
22973,8600467.329182137
22974,4647104.785278758
22975,4196635.31965255
22976,1919941.7980748538
22977,7159548.739329689
22978,5088543.430580924
22979,428047.8016174738
22980,5393210.750357198
22981,5673950.00523112
22982,2285693.1788105494
22983,9477335.336270472
22984,2292886.997040736
22985,7527050.072296358
22986,6996312.106172385
22987,4298546.696172159
22988,4915400.073878419
22989,7974275.002977802
22990,827139.5456123522
22991,7076722.185936887
22992,4308248.061645745
22993,49758.606273779274
22994,1096194.7929467647
22995,5926934.862292671
22996,5764965.765975987
22997,2877025.9249492506
22998,5323855.522215007
22999,3309049.3425212386
23000,5001338.54895004
23001,1768816.5757832127
23002,9325225.573095692
23003,2156772.511011422
23004,8112457.22700524
23005,8837306.303925214
23006,1116940.4776557167
23007,4690225.403195909
23008,1666961.1113090457
23009,8221251.707766999
23010,8507901.074859368
23011,9960980.656326327
23012,7161971.335555524
23013,1231808.958401091
23014,981200.1096731735
23015,4218739.299570743
23016,6535529.263306472
23017,8110504.633316871
23018,8347116.64137304
23019,5384395.989794358
23020,6823747.388624536
23021,4034801.088346674
23022,9882998.13620941
23023,6828746.730337657
23024,1309220.3930185218
23025,4187815.074476015
23026,3349049.57072434
23027,2089410.9334085798
23028,6862039.787235385
