id,price
22730,4761622.115860989
22731,6216528.549361986
22732,9054257.455347992
22733,1644233.5309322244
22734,6759014.487093165
22735,114730.95421129139
22736,9929388.632520245
22737,5280111.03126
22738,5579965.195928105
22739,9900993.850725329
22740,6956729.47507689
22741,6097958.006986017
22742,5199303.795570278
22743,1096653.3137833395
22744,5118947.9623590065
22745,3403638.608990888
22746,5823658.887194365
22747,4247968.261301798
22748,3536524.783217255
22749,7070753.5567494575
22750,7612633.97443045
22751,6978567.198558775
22752,6275760.832162613
22753,3621839.584440704
22754,9250199.004090719
22755,2358906.6079407833
22756,3916704.030200149
22757,4786478.005981542
22758,9782621.97949187
22759,3182268.8918808987
22760,2853254.7531174547
22761,4900984.099690898
22762,1183753.6947106577
22763,1927545.113032476
22764,2622209.3739369027
22765,5483267.045062672
22766,3171346.375588523
22767,7877433.704207703
22768,28266.447637739926
22769,3531000.7204545275
22770,1704421.0536812204
22771,3498714.557952934
22772,8417088.31141972
22773,1251960.4560449766
22774,7520593.013502272
22775,6785370.73207268
22776,1545948.7180227414
22777,6955117.122338081
22778,5260264.593595132
22779,228377.34472372674
22780,9654154.768162312
22781,8233664.696432553
22782,1394509.2812375636
22783,7495290.622718595
22784,4059137.8784356723
22785,8910872.948958345
22786,94372.2093248023
22787,2097624.446271364
22788,8120364.847659096
22789,6451555.367571098
22790,2589080.204397155
22791,5290568.342465168
22792,9409853.24596457
22793,7706832.291345744
22794,8634587.04239132
22795,6172322.422729954
22796,5808108.227291439
22797,7751669.318247639
22798,703470.3076875855
22799,9422155.387547959
22800,72629.95712558606
22801,5444870.672120378
22802,3580419.5069293436
22803,1451150.4436761155
22804,7203388.103219157
22805,7443399.789471423
22806,1856684.1473218785
22807,4208549.888892848
22808,6251019.860052229
22809,2522918.656816184
22810,6105645.445148054
22811,4120851.7369811228
22812,938258.8370325613
22813,903940.0185544053
22814,9255244.421665434
22815,5071270.082889396
22816,4523912.168429375
22817,2543365.7382898936
22818,2213795.3776073097
22819,5872729.969659814
22820,8531418.643385032
22821,2614532.5448342105
22822,7979170.572309452
22823,592768.6433480266
22824,5317880.8934682
22825,5313629.212155311
22826,6887415.965207683
22827,4506934.397133111
22828,2340200.6175298253
22829,8240298.311971113
22830,3041970.5443115556
22831,429038.32729442656
22832,2822327.6711792066
22833,7365906.819335225
22834,4477345.950339696
22835,1180056.1563322225
22836,8887895.651331576
22837,7232430.037984632
22838,473895.0474134751
22839,3286924.6103496263
22840,1592710.8739852114
22841,2871899.286402011
22842,6683150.715207269
22843,8540369.42307997
22844,3049938.449194818
22845,9754382.979826486
22846,2719206.095760727
22847,3563525.4264719337
22848,8064827.70193838
22849,7146227.4125485355
22850,5677038.207514432
22851,7150164.816211434
22852,6497736.995345121
22853,3783029.8218268463
22854,969293.7840026517
22855,162990.84459846315
22856,8870792.839962365
22857,7159136.530351623
22858,3605772.496716235
22859,1120475.3599778023
22860,901456.3532082019
22861,1254787.0029177435
22862,9401851.007874377
22863,5304512.555349663
22864,8316338.671533033
22865,9495776.594848184
22866,9897249.703738384
22867,1074448.2886150982
22868,433215.34384117724
22869,1758434.5713846122
22870,6901513.3730973955
22871,5480860.935498221
22872,1894612.0155317707
22873,834726.4229313502
22874,28266.447637739926
22875,6702642.639473196
22876,1290956.871625934
22877,1922453.6153198779
22878,1011523.5912556516
22879,2839097.5131682632
22880,2014124.9150357572
22881,1520905.3072452964
22882,2804763.425921562
22883,295094.7232404956
22884,1586145.3877529916
22885,8880587.26231479
22886,5694689.949214078
22887,6213384.302264148
22888,9892575.89641859
22889,9871585.611702953
22890,6519575.05126708
22891,886740.3627279947
22892,4247968.261301798
22893,404099.1532292339
22894,5451266.470382725
22895,1011956.6030413939
22896,2234799.024395808
22897,2966023.207074358
22898,3960735.032833337
22899,7232430.037984632
22900,5823658.887194365
22901,1557172.4316836235
22902,159824.73480922374
22903,5827873.859724844
22904,2784804.531586674
22905,2094558.1538249934
22906,6573539.525287356
22907,9165989.822877865
22908,1253210.675973625
22909,2768548.135127751
22910,6807973.041510081
22911,2957487.6544176135
22912,3783029.8218268463
22913,5609948.476856566
22914,5104817.2612199
22915,74727.65268434584
22916,1775531.3115130896
22917,118870.616642369
22918,796055.0834367627
22919,2383257.0691830656
22920,8771541.766121475
22921,155312.95549318977
22922,7612633.97443045
22923,3207420.5143656074
22924,5021615.773748746
22925,4900984.099690898
22926,444818.1004378515
22927,3960735.032833337
22928,4176781.232149474
22929,4119885.8434489095
22930,8145312.758143436
22931,5594000.3692836575
22932,6441149.33081605
22933,9849193.921532623
22934,621182.7192597872
22935,4357947.165612068
22936,1632153.5541709373
22937,5643028.452112518
22938,8264656.571721133
22939,4637425.95346793
22940,9006587.48002526
22941,797475.8987986736
22942,1604720.3040366224
22943,7354002.8237733925
22944,4450412.356449813
22945,149915.23194291565
22946,4756055.5890807165
22947,9455761.940719401
22948,3160565.9323877236
22949,810741.2232034475
22950,4295899.236684803
22951,8331898.416038871
22952,1784227.6121970708
22953,9794215.249484517
22954,3303238.3360800277
22955,8783768.246224334
22956,7612633.97443045
22957,8474476.441282514
22958,1155448.7189208628
22959,6766439.47308161
22960,3507513.356901692
22961,228377.34472372674
22962,2389400.1551734847
22963,3916704.030200149
22964,109583.58751077484
22965,1679670.3363491127
22966,295094.7232404956
22967,1053286.7911449354
22968,1566000.5454038482
22969,1807033.7515348871
22970,8910092.773340024
22971,4379963.109303665
22972,6000465.156137303
22973,8640060.045704354
22974,4656874.187574042
22975,4189166.86613643
22976,1887482.714423577
22977,7139264.453620764
22978,5074907.998130208
22979,415810.5677038304
22980,5444870.672120378
22981,5640847.593086256
22982,2289228.03733849
22983,9462560.433594367
22984,2295158.1361296996
22985,7523273.971292704
22986,7008633.108506977
22987,4288382.636103354
22988,4899370.927091294
22989,8244568.488829826
22990,837439.0273268406
22991,7066901.734681489
22992,4325326.672343159
22993,49653.75100303418
22994,1057844.134607442
22995,5905627.7902976405
22996,5751735.202380432
22997,2861083.322251229
22998,5305743.400167792
22999,3320622.616093578
23000,4990711.169186596
23001,1757137.6947117965
23002,9332780.871294633
23003,2175079.8690344784
23004,8098018.579321792
23005,8829648.447665766
23006,1089333.8369158236
23007,4710206.63016351
23008,1678056.7801153318
23009,8221948.400633091
23010,8540369.42307997
23011,9914409.99309085
23012,7137748.903495186
23013,1272124.0616376123
23014,960737.1599145024
23015,4208549.888892848
23016,6531668.518646231
23017,8098018.579321792
23018,8361390.352625867
23019,5419349.358169328
23020,6818519.227279425
23021,4070817.950009738
23022,9892575.89641859
23023,6866903.417495331
23024,1313179.9119417064
23025,4171600.957556888
23026,3388294.476621207
23027,2072124.421377887
23028,6894918.015650797
23029,28080.32966229719
23030,109583.58751077484
23031,437137.6054139594
23032,501912.85129067604
23033,3874750.7019565734
23034,85042.9498028481
23035,8532687.39646731
23036,7200824.224800205
23037,2582490.6645616093
23038,4990711.169186596
23039,9497585.682971952
23040,8583566.15088683
23041,7816350.836071473
23042,932594.4275069528
23043,5986141.67233268
23044,3914168.6869046465
23045,8628643.50757661
23046,9928677.66974259
23047,9651968.805139769
23048,2020214.95237447
23049,8573685.82167858
23050,2179185.792875352
23051,8540369.42307997
23052,4761622.115860989
23053,2230828.7826610995
23054,6277458.564863831
23055,6109169.778096354
23056,850799.730721299
23057,2966923.5077928845
23058,2763977.3916533934
23059,1873741.4863827184
23060,8008009.829060171
23061,7590849.609765008
23062,6634388.877412695
23063,3409723.349588775
23064,560999.2720152099
23065,1246502.2129981795
23066,1520905.3072452964
23067,4041426.155127009
23068,2440681.0719033643
23069,7232430.037984632
23070,9692418.763084132
23071,5315938.977619925
23072,8757154.78122384
23073,5639078.723710502
23074,9217991.084109174
23075,8043701.838412486
23076,2135772.04220809
23077,1254279.0265479325
23078,8771541.766121475
23079,7442831.468554299
23080,1607071.5290972241
23081,6935185.913943388
23082,8196878.465263787
23083,3623506.9626843166
23084,4290178.523079013
23085,8536684.952127326
23086,2273141.874332465
23087,4325326.672343159
23088,3531000.7204545275
23089,1717082.6646559862
23090,5854910.262958507
23091,4328050.194486486
23092,2364448.741719421
23093,6537094.76061933
23094,1264270.8578429776
23095,1465102.0043425304
23096,4506934.397133111
23097,2622209.3739369027
23098,6318692.548730772
23099,869023.6498186716
23100,1571744.2795223969
23101,4455681.51343246
23102,7734289.966762776
23103,9931075.525997687
23104,9499281.520176187
23105,2103125.378786511
23106,4075837.8954154127
23107,9892575.89641859
23108,1932574.2583995648
23109,4977179.507484434
23110,6245973.289694775
23111,5823658.887194365
23112,4904166.878048263
23113,3289519.581776075
23114,5000560.374688781
23115,2684472.4563599564
23116,7051374.865865888
23117,1575261.3409736697
23118,7265485.689422844
23119,2971776.602596141
23120,5797271.741593888
23121,4761622.115860989
23122,3693081.2124196896
23123,8124840.192300161
23124,5314358.508213501
23125,6435870.313210536
23126,6031333.567967269
23127,5333363.489323384
23128,7883468.847819611
23129,1780588.173521249
23130,2135036.9715146897
23131,1476639.4819336112
23132,3883710.6919419095
23133,8161131.833255032
23134,2306223.421549479
23135,1799622.0709448606
23136,9210199.282733742
