id,price
22730,4765368.422400001
22731,6216785.684799995
22732,9057662.897200013
22733,1644559.4402000029
22734,6759149.064599995
22735,114618.67700000008
22736,9916937.782799989
22737,5271014.880599996
22738,5574837.687600001
22739,9829548.34859999
22740,6963171.443199998
22741,6098890.026000008
22742,5191212.442999997
22743,1097678.3632000003
22744,5108668.3513999935
22745,3390027.180399999
22746,5809444.743200007
22747,4246747.223400006
22748,3547840.015999998
22749,7069826.911199997
22750,7625021.770200004
22751,6993980.402400003
22752,6223230.416599995
22753,3627114.378200002
22754,9254729.29539999
22755,2364401.673599999
22756,3925857.6999999983
22757,4790042.802399999
22758,9777533.817200005
22759,3184928.091000001
22760,2844173.5446000015
22761,4900827.792200001
22762,1187954.8233999982
22763,1937919.878000001
22764,2622500.1220000023
22765,5481263.974
22766,3166365.8438
22767,7885939.309200013
22768,34208.764200000005
22769,3533879.0424000043
22770,1698256.5379999983
22771,3499607.2983999946
22772,8431074.605999993
22773,1250421.4896
22774,7518448.174799998
22775,6780025.042
22776,1537821.6566000003
22777,6946534.4934
22778,5165268.811000003
22779,234909.6465999998
22780,9662905.797599996
22781,8227224.971399987
22782,1391890.6802000003
22783,7484498.013599994
22784,4061205.8550000004
22785,8909602.250799999
22786,93952.05440000008
22787,2093079.3443999996
22788,8128922.163799997
22789,6456765.5578000005
22790,2582229.0127999997
22791,5289852.52
22792,9409495.47960001
22793,7691502.557400008
22794,8643466.341599995
22795,6168792.123999991
22796,5804386.419600003
22797,7746915.7192
22798,697373.4310000007
22799,9430360.502199989
22800,67064.49499999998
22801,5447944.173800005
22802,3578629.092799998
22803,1453978.7775999987
22804,7213939.488600001
22805,7434917.657600006
22806,1850962.7755999975
22807,4205893.222800005
22808,6228831.8432
22809,2521313.227600002
22810,6113889.613000004
22811,4115946.233799996
22812,939140.4015999999
22813,970140.2570000008
22814,9265865.21600001
22815,5085036.095000002
22816,4534290.129599997
22817,2544709.4434000007
22818,2228766.2811999973
22819,5868733.682800003
22820,8530412.951399991
22821,2607289.7181999986
22822,7990118.795400008
22823,585744.0538000003
22824,5344192.191199997
22825,5378121.309600008
22826,6889047.133799997
22827,4503122.629999994
22828,2345939.3527999967
22829,8237386.699000005
22830,3033710.8956000013
22831,421760.3328000004
22832,2813970.2760000015
22833,7382349.826399995
22834,4477475.405399997
22835,1191493.0267999994
22836,8887615.884199997
22837,7230087.171800001
22838,468291.0339999993
22839,3283748.2494000024
22840,1585180.374600002
22841,2885449.5480000013
22842,6678027.672400003
22843,8547754.341000007
22844,3058160.8828000044
22845,9756688.798199989
22846,2705158.946799998
22847,3555849.780600002
22848,8068907.255800001
22849,7148207.029200001
22850,5673857.296800001
22851,7176238.119199993
22852,6503005.764600005
22853,3800145.661000002
22854,969380.6308000005
22855,162596.44139999992
22856,8870086.344000012
22857,7175675.751800001
22858,3602619.371800006
22859,1125379.8801999995
22860,919347.3021999997
22861,1236567.3969999994
22862,9384004.261799987
22863,5336099.393999998
22864,8312515.405600002
22865,9499387.99239999
22866,9973105.473200008
22867,1072470.0224000004
22868,422512.44279999996
22869,1751600.3717999998
22870,6905842.873400001
22871,5478854.710600005
22872,1901925.9866000004
22873,746980.4030000002
22874,13858.245400000014
22875,6699509.6974000055
22876,1310200.5222000014
22877,1914897.1309999998
22878,1011747.4867999996
22879,2842627.2342000003
22880,2005482.9627999985
22881,1528226.3494000016
22882,2801886.0274000005
22883,278651.2044000001
22884,1580267.8486000008
22885,8884636.753199993
22886,5697691.988199999
22887,6211196.893999998
22888,9885513.89579999
22889,9871451.9846
22890,6509676.808600006
22891,733560.2647999995
22892,4255715.196800001
22893,405036.96439999994
22894,5448398.2584
22895,1007037.7506000004
22896,2239815.427000001
22897,2958231.6596000018
22898,3972745.1302000056
22899,7253074.122999998
22900,5816100.387999998
22901,1555982.2617999993
22902,148855.0824
22903,5815782.770399999
22904,2786918.4617999997
22905,2092940.440200001
22906,6583489.924400007
22907,9168485.061799996
22908,1213684.2913999986
22909,2763378.3888000003
22910,6817028.456199999
22911,2942150.8462000033
22912,3794072.108000001
22913,5611656.221200001
22914,5106941.557400004
22915,79866.59759999996
22916,1802497.2147999983
22917,117929.76359999986
22918,793192.6525999997
22919,2384625.4898000024
22920,8767157.783600008
22921,148525.75220000013
22922,7606078.977000001
22923,3220462.5591999996
22924,5019037.976200006
22925,4897827.9376
22926,452815.02060000034
22927,3968515.8872000026
22928,4191996.5605999967
22929,4116892.7925999984
22930,8145973.697399989
22931,5589031.281799995
22932,6444674.162800006
22933,9866868.006600011
22934,652918.0853999996
22935,4364690.082600001
22936,1628811.5651999996
22937,5652218.111200007
22938,8259574.139800002
22939,4635569.6502
22940,9023681.773799991
22941,756804.3360000012
22942,1607411.6378
22943,7362306.664199996
22944,4450943.916000003
22945,148394.4834000001
22946,4763386.463200002
22947,9454136.335600013
22948,3151923.4805999994
22949,821253.1366000006
22950,4300247.040800003
22951,8332168.2513999995
22952,1818292.4421999992
22953,9830833.95119999
22954,3307622.853800001
22955,8793198.081400001
22956,7621915.418999995
22957,8474428.622
22958,1171531.1858000006
22959,6772798.313799994
22960,3516618.9873999995
22961,228155.91699999996
22962,2389169.3974000015
22963,3916958.5950000007
22964,107784.81940000018
22965,1676624.1194000014
22966,270282.5077999999
22967,1053502.2042000005
22968,1572729.9745999998
22969,1804946.6703999992
22970,8905758.959799988
22971,4389381.410000001
22972,6011314.792
22973,8648197.841599995
22974,4661694.394799993
22975,4197657.377199998
22976,1881126.267399998
22977,7127584.48860001
22978,5083700.886400001
22979,414355.4422000001
22980,5448099.2314000055
22981,5649640.028200004
22982,2285597.7767999973
22983,9479055.8694
22984,2290273.6363999983
22985,7519423.957400002
22986,7008466.171999993
22987,4288450.993000004
22988,4910635.998
22989,8227856.170200004
22990,842999.3776000002
22991,7067941.895600003
22992,4318478.452600003
22993,42241.86379999999
22994,1061670.2564000005
22995,5938759.240800002
22996,5752684.4144
22997,2864894.6955999997
22998,5353477.603800005
22999,3319923.7214000006
