id,price
22730,4765783.607679751
22731,6216177.355636012
22732,9057779.028478328
22733,1644571.3874573102
22734,6758762.52116847
22735,114319.98608018614
22736,9916768.18854454
22737,5271806.382568965
22738,5574824.35988637
22739,9829575.224379526
22740,6963388.435474767
22741,6099068.369610734
22742,5191174.97957148
22743,1098126.421719157
22744,5108468.708294904
22745,3389975.419516271
22746,5809427.634426486
22747,4246815.6779360175
22748,3548062.353284945
22749,7070220.699263492
22750,7625386.818391753
22751,6994443.558076385
22752,6223003.884098191
22753,3628264.4968243046
22754,9254698.228598623
22755,2364389.9758540676
22756,3925362.037696934
22757,4790267.993021182
22758,9776971.708986763
22759,3184783.4285732876
22760,2844536.1936830888
22761,4901052.078096662
22762,1188417.3295906389
22763,1937674.281429167
22764,2623004.3249614676
22765,5481489.262440285
22766,3166390.0337240314
22767,7885887.003715937
22768,35537.73729808426
22769,3533451.8286455404
22770,1698319.7958926642
22771,3499559.769307168
22772,8431425.530197863
22773,1249924.6198197044
22774,7518743.885971312
22775,6779842.611255664
22776,1537774.158342202
22777,6945962.147127204
22778,5279724.747701586
22779,235420.72338160907
22780,9663293.254490642
22781,8227295.17362879
22782,1392030.160281499
22783,7484663.043238719
22784,4061435.471212752
22785,8909851.665681286
22786,93816.90729456142
22787,2093099.5986235351
22788,8095149.361571587
22789,6456905.991801752
22790,2582537.2706060763
22791,5282220.682666172
22792,9409079.11622086
22793,7691545.951840837
22794,8644070.260233335
22795,6168861.907058667
22796,5804389.152779821
22797,7747444.047805943
22798,697456.5193395724
22799,9430312.788964855
22800,67241.96295369456
22801,5447735.320409246
22802,3578667.8612989374
22803,1454338.034282703
22804,7213929.984061357
22805,7435072.092409857
22806,1853284.9190701135
22807,4205633.7390644355
22808,6262767.097696988
22809,2521342.6013727454
22810,6113951.52029627
22811,4115939.5034528193
22812,939104.6740304868
22813,918090.9336876862
22814,9266107.68975495
22815,5085402.1088031195
22816,4533941.943084729
22817,2544498.851500492
22818,2228630.364252764
22819,5868884.496572509
22820,8530553.616070606
22821,2607245.3384973723
22822,7989940.021327149
22823,585376.2598029557
22824,5343933.0828544
22825,5378111.571077839
22826,6888979.926684888
22827,4503108.58915386
22828,2346153.581417461
22829,8237295.855175046
22830,3033435.83597748
22831,421580.19521397026
22832,2818085.0329644745
22833,7382085.913608224
22834,4477627.574485054
22835,1191371.4949541872
22836,8887677.585274987
22837,7229710.908977835
22838,468188.3750082095
22839,3283498.2846412174
22840,1585348.9440334993
22841,2885529.797199673
22842,6678052.628134863
22843,8548116.39009152
22844,3058227.9998624027
22845,9756700.528830597
22846,2705146.0600368353
22847,3555961.013149864
22848,8068934.74861872
22849,7147473.767897034
22850,5673944.3458078485
22851,7175845.323344659
22852,6502055.979183692
22853,3799603.762281335
22854,969594.1800467444
22855,162547.93372030664
22856,8870259.064264055
22857,7175545.38238506
22858,3602540.3334275177
22859,1125133.7901142312
22860,933050.8244076618
22861,1236148.718650082
22862,9384049.888582598
22863,5313338.684550356
22864,8312600.411684664
22865,9499290.028015276
22866,9972713.02521543
22867,1073020.297202792
22868,422610.5867409265
22869,1751421.6310637651
22870,6906017.174592555
22871,5478971.737355001
22872,1901409.3492107275
22873,747087.0991118774
22874,13819.975208867
22875,6699640.320781666
22876,1309895.4912615214
22877,1914306.21278232
22878,1011749.89484127
22879,2843193.5383142866
22880,2005939.8546522162
22881,1528323.8349256173
22882,2801930.2658592695
22883,278356.7962168583
22884,1580291.8501607561
22885,8884709.634168299
22886,5697545.91564658
22887,6211237.438209849
22888,9885465.915758122
22889,9871555.670100493
22890,6510126.672667816
22891,733237.2191779966
22892,4255414.108906626
22893,404890.16330229875
22894,5448563.547044003
22895,1007103.9630998906
22896,2239855.8639528197
22897,2958307.0635179547
22898,3971552.4793394664
22899,7253660.439532014
22900,5815959.498507446
22901,1556076.2318303785
22902,149020.89183897086
22903,5815893.087931847
22904,2786786.4786209073
22905,2092837.1602623973
22906,6583599.025783258
22907,9168537.120580787
22908,1213789.3597618486
22909,2763264.5972001106
22910,6817761.226200165
22911,2942437.8639136334
22912,3792199.4655978587
22913,5611474.227801914
22914,5107031.849694307
22915,79524.63566518876
22916,1805689.8729817031
22917,118312.75089114784
22918,793854.8858062401
22919,2384376.9333328973
22920,8767151.651034327
22921,148649.85918648058
22922,7605981.572286096
22923,3220496.494944823
22924,5019110.080165405
22925,4897761.594852217
22926,452724.73331806244
22927,3968145.822532722
22928,4192241.9648364233
22929,4117822.7613142855
22930,8145991.106169948
22931,5588849.9268291155
22932,6444645.405679862
22933,9866885.35810455
22934,656924.7932802953
22935,4364588.84921724
22936,1628801.1239969893
22937,5652301.804359764
22938,8259598.8211010955
22939,4636031.88246568
22940,9023749.188880624
22941,756804.733660154
22942,1607247.9990752041
22943,7362601.886962721
22944,4451886.172127421
22945,148452.1380582376
22946,4763790.16162983
22947,9454068.627401872
22948,3151782.760474114
22949,821245.3863782915
22950,4299645.011907503
22951,8332348.649747783
22952,1821580.46331215
22953,9830776.698246127
22954,3307820.5497065135
22955,8793179.769800493
22956,7622017.03615303
22957,8474415.46170728
22958,1171579.622709633
22959,6772736.459951006
22960,3516489.573504762
22961,227685.26624953462
22962,2389050.6417553914
22963,3917216.6723863175
22964,107716.46254844025
22965,1676554.4453747151
22966,270352.3210967955
22967,1053332.693180898
22968,1572690.9623753673
22969,1811296.9761261623
22970,8905582.716133773
22971,4389619.330362779
22972,6011001.233193871
22973,8648363.013120247
22974,4662013.419180728
22975,4197378.978136195
22976,1881099.291306731
22977,7127474.773471598
22978,5083692.334474729
22979,414867.7602020204
22980,5447760.337097861
22981,5648851.228675265
22982,2285590.7218159833
22983,9478585.404369077
22984,2290279.5019503427
22985,7519976.555840338
22986,7008694.44416174
22987,4288739.480824635
22988,4910577.3142468
22989,8282699.937181058
22990,843125.7554128736
22991,7067937.54997554
22992,4318246.1898323
22993,44467.32216956756
22994,1061554.7403901475
22995,5938589.47228566
22996,5752566.345183415
22997,2865177.8678972633
22998,5353431.66604417
22999,3319539.7971504126
23000,4985068.341632838
23001,1750978.011320963
23002,9336470.309243953
23003,2180443.174585659
23004,8103378.103615126
23005,8829767.294451563
23006,1086166.0911426928
23007,4713200.168932839
23008,1677331.6380310343
23009,8233947.766061522
23010,8541635.65728391
23011,9964793.725031182
23012,7125408.445691457
23013,1267633.310178982
23014,957620.2355110025
23015,4211686.848418266
23016,6536789.281938044
23017,8106536.211688619
23018,8358940.547626767
23019,5416564.7651360575
23020,6825013.306769956
23021,4062684.5948198135
23022,9884636.562862828
23023,6863906.014375529
23024,1312186.0504644169
23025,4163435.8142232625
23026,3370655.6592501896
23027,2083795.7318492613
23028,6904269.130074056
23029,33178.599018226596
23030,107928.43790738937
23031,442355.42825550085
23032,495038.500671812
23033,3878657.7383613554
23034,80923.63552266009
23035,8528424.809632566
23036,7201529.318691243
23037,2581508.5168426936
23038,4985475.676254883
23039,9499785.54736309
23040,8584696.537301477
23041,7809711.229524961
23042,954799.4361492605
23043,5984952.883423155
23044,3925875.7816901514
23045,8624275.739975085
23046,9954437.05202975
23047,9662949.508955615
23048,2029505.9853333323
23049,8575437.261442093
23050,2183753.206179694
23051,8547252.284355015
23052,4766754.867945431
23053,2231266.3799292264
23054,6223487.174497041
23055,6113174.805948814
23056,849249.2545091966
23057,2960005.0845002197
23058,2754154.012914341
23059,1864838.583346524
23060,8007991.486273225
23061,7591031.736220514
23062,6632201.195189152
23063,3403836.2420373317
23064,554208.6069812961
23065,1218699.6999745986
23066,1528237.8499502484
23067,4036206.0367760267
23068,2432867.7658614684
23069,7244966.950652595
23070,9695279.829765188
23071,5383824.221181286
23072,8762231.18889721
23073,5651794.458875202
23074,9225021.633694416
23075,8038571.517031796
23076,2144034.2199707716
23077,1247446.0534688563
23078,8767526.548010135
23079,7439932.643717235
23080,1592427.3190853868
23081,6938244.262429452
23082,8208316.655314496
23083,3620767.6434291434
23084,4298325.525816038
23085,8530697.480066618
23086,2272552.5826229886
23087,4321858.86227521
23088,3528635.81311139
23089,1694207.1769037207
23090,5854271.299859278
23091,4326940.785688228
23092,2367447.3335300484
23093,6537284.939669242
23094,1248785.4085913522
23095,1458407.9452308705
23096,4503882.779604861
23097,2629748.081267266
23098,6316356.63913035
23099,868982.7995717562
23100,1573403.4957556678
23101,4465035.37994417
23102,7734128.528616363
23103,9933469.685623102
23104,9495776.88049561
23105,2116502.9997214754
23106,4084954.270018715
23107,9893861.981435463
23108,1937492.1843180624
23109,4986101.916398525
23110,6242402.967585109
23111,5809864.037955934
23112,4884266.452128789
23113,3300760.022316913
23114,5011263.840134482
23115,2674373.405349478
23116,7049186.113512861
23117,1578507.1099221664
23118,7258189.763042962
23119,2973899.3313038303
23120,5792379.804999345
23121,4765056.872504379
23122,3695509.515290477
23123,8116069.892404601
23124,5354927.67469354
23125,6433123.063965353
23126,6032965.977444559
23127,5354740.416843513
23128,7883902.830794429
23129,1801499.0200888885
23130,2129438.9119173517
23131,1476969.4238817734
23132,3879366.8288072273
23133,8165870.41425297
23134,2299820.6641533114
23135,1814277.2990089208
23136,9227435.89240179
23137,458585.6499809526
23138,688341.1663651888
23139,916286.7564553375
23140,5838052.913103607
23141,6405922.701657141
23142,1270194.2635470172
23143,6495304.644340122
23144,3401256.89684188
23145,3984818.5945194326
23146,1125006.2808819376
23147,9885035.72106448
23148,452375.1466147783
23149,129173.13216228795
23150,2535950.8560724105
23151,5772653.35501828
23152,4429165.404271718
23153,9873767.76265758
23154,516718.9820400647
23155,2164063.690292391
23156,5146438.358104931
23157,1084382.9576366178
23158,5574535.210701698
23159,1009132.811824631
23160,3124084.329626603
23161,1554349.5247899278
23162,1709704.542593323
23163,453730.22286009917
23164,6370647.324527182
23165,5718600.730443945
23166,4591947.53266732
23167,3687886.2280879053
23168,9018764.262303503
23169,3814909.019405897
23170,9483399.019564584
23171,9142246.859602688
23172,9122362.643722061
23173,9933402.71188276
23174,5875447.067223949
23175,3970029.974095144
23176,6329377.951052765
23177,3058259.812737172
23178,236354.96106206934
23179,2276125.9080126984
23180,9880915.326278983
23181,8473198.01741665
23182,7605514.656162399
23183,7955409.70241378
