id,price
22730,4765433.468400002
22731,6216746.640399994
22732,9057671.842800012
22733,1644627.5348000028
22734,6758747.576799994
22735,114599.02500000005
22736,9916759.199399987
22737,5271346.040599995
22738,5574809.611199999
22739,9830023.641599994
22740,6963060.596600002
22741,6098906.350200009
22742,5191224.684599998
22743,1098272.0340000005
22744,5108625.320999994
22745,3390069.9771999996
22746,5809555.2248000065
22747,4246819.822000005
22748,3548001.189399997
22749,7070252.241799997
22750,7624890.488200003
22751,6994348.820600001
22752,6223262.858799996
22753,3628018.890200001
22754,9254833.721399989
22755,2364327.6411999986
22756,3925128.194999998
22757,4789950.206599998
22758,9776939.181400005
22759,3184524.2174000004
22760,2844137.666600001
22761,4900768.0426
22762,1188202.6967999984
22763,1938074.4640000006
22764,2622381.7996000014
22765,5481304.596600002
22766,3166335.2041999996
22767,7885905.900800012
22768,34170.79079999998
22769,3533869.588000004
22770,1698364.0091999988
22771,3499732.093599995
22772,8431022.101799991
22773,1249969.7444
22774,7518617.4081999995
22775,6779931.9846
22776,1537889.0016000003
22777,6945534.6402
22778,5194341.638600002
22779,235018.76419999983
22780,9663204.855799994
22781,8227336.798999986
22782,1392011.2674000002
22783,7484539.741399994
22784,4061058.7252000016
22785,8909860.424000002
22786,93741.37760000007
22787,2093137.2473999993
22788,8100386.922399994
22789,6456523.816799998
22790,2582433.5844
22791,5290068.110400001
22792,9409430.012200011
22793,7691344.568800008
22794,8643661.350199994
22795,6168843.04059999
22796,5804024.1832000045
22797,7747130.9728000015
22798,697638.8752000006
22799,9430299.668799989
22800,67191.5646
22801,5447720.212400004
22802,3578800.293999997
22803,1453978.8763999986
22804,7213905.068400003
22805,7435078.4934000075
22806,1854243.3547999973
22807,4205572.065200004
22808,6251564.6620000005
22809,2521320.9918000028
22810,6113823.9086000025
22811,4115958.862599996
22812,939261.0785999999
22813,885146.5226000004
22814,9266268.189800011
22815,5085343.670600002
22816,4533954.629799997
22817,2544599.7326000007
22818,2228532.207999998
22819,5869239.656800006
22820,8530578.394399991
22821,2607153.8785999985
22822,7990357.95200001
22823,585683.8066000005
22824,5344042.742199997
22825,5378274.921400007
22826,6889185.168599998
22827,4503150.901199995
22828,2346367.5023999973
22829,8237166.382600006
22830,3033539.2398000006
22831,421543.4454000003
22832,2818789.5440000016
22833,7382367.152199995
22834,4477521.783599999
22835,1191627.0867999992
22836,8887584.633799996
22837,7229990.014800004
22838,468302.67579999927
22839,3283571.824400002
22840,1585125.8474000022
22841,2885654.612800001
22842,6677586.568800002
22843,8547724.633800007
22844,3058072.2112000044
22845,9756680.519399988
22846,2705022.283799998
22847,3555984.750600001
22848,8069178.546000004
22849,7147852.226
22850,5673767.5088
22851,7175992.762599993
22852,6502559.7540000025
22853,3799454.8740000026
