id,price
22730,4762271.4375
22731,6216554.375
22732,9064095.0
22733,1637985.5625
22734,6767014.75
22735,113890.61328125
22736,9959487.0
22737,5185385.8125
22738,5567304.25
22739,9803829.0
22740,6971338.25
22741,6093918.25
22742,5191210.5
22743,1098202.640625
22744,5091015.125
22745,3391689.125
22746,5813653.375
22747,4250231.3125
22748,3557281.75
22749,7076184.625
22750,7628278.125
22751,6982087.75
22752,6223309.25
22753,3646962.0625
22754,9256968.375
22755,2347513.15625
22756,3933036.5
22757,4791494.8125
22758,9778382.75
22759,3200790.6875
22760,2851208.25
22761,4891606.0625
22762,1205379.171875
22763,1915144.625
22764,2625692.65625
22765,5511698.5
22766,3150020.1875
22767,7900304.125
22768,22663.4326171875
22769,3535583.5625
22770,1698270.125
22771,3508186.6875
22772,8444828.0
22773,1240693.71875
22774,7520565.125
22775,6778689.625
22776,1521601.46875
22777,6917482.0
22778,5314045.5
22779,230259.8046875
22780,9656784.625
22781,8219959.0
22782,1395553.53125
22783,7492521.5
22784,4053013.25
22785,8909691.0
22786,96727.33984375
22787,2088117.4375
22788,8145249.625
22789,6464951.75
22790,2586076.46875
22791,5310370.25
22792,9623416.375
22793,7704384.875
22794,8619814.0
22795,6180388.875
22796,5808792.0
22797,7744585.625
22798,678948.90625
22799,9430818.375
22800,54058.6591796875
22801,5422173.5
22802,3574280.5
22803,1460059.96875
22804,7209394.625
22805,7424354.375
22806,1730409.59375
22807,4196565.625
22808,6228349.375
22809,2519871.34375
22810,6138316.125
22811,4106556.5
22812,941215.25
22813,879750.5
22814,9258946.0
22815,5081104.0
22816,4546591.0625
22817,2525787.03125
22818,2230286.59375
22819,5872428.625
22820,8527162.875
22821,2603948.71875
22822,7965070.25
22823,583915.84375
22824,5343091.5
22825,5390818.0
22826,6893200.125
22827,4502189.0
22828,2347030.46875
22829,8246993.5
22830,3043308.5
22831,406757.1875
22832,2757523.0625
22833,7405164.875
22834,4475017.625
22835,1203496.640625
22836,8891456.5
22837,7225064.125
22838,447513.109375
22839,3282680.0625
22840,1545866.75
22841,2890560.625
22842,6665521.0
22843,8556721.75
22844,3055706.875
22845,9704271.0
22846,2705920.125
22847,3562898.875
22848,8069886.5
22849,7145673.5
22850,5675753.375
22851,7252334.75
22852,6510505.625
22853,3797783.1875
22854,964549.34375
22855,160314.7890625
22856,8874125.25
22857,7164113.25
22858,3592285.8125
22859,1124814.78125
22860,1122536.171875
22861,1232515.546875
22862,9367203.0
22863,5232313.5
22864,8357117.5
22865,9485319.125
22866,9966657.75
22867,1068940.984375
22868,416665.2578125
22869,1759712.84375
22870,6902288.125
22871,5494282.25
22872,1916093.78125
22873,733437.265625
22874,23638.09228515625
22875,6688096.75
22876,1312528.0
22877,1920144.84375
22878,1006846.8125
22879,2847581.4375
22880,2014483.28125
22881,1538928.03125
22882,2798511.6875
22883,300071.12890625
22884,1580750.90625
22885,8885407.5
22886,5686574.0
22887,6218888.375
22888,9875711.75
22889,9877172.875
22890,6510951.125
22891,793620.796875
22892,4260912.375
22893,403922.234375
22894,5449330.25
22895,1001754.34375
22896,2247629.46875
22897,2961207.25
22898,3967359.9375
22899,7250871.5
22900,5810904.625
22901,1566695.03125
22902,150614.021484375
22903,5811576.0
22904,2795100.125
22905,2088797.125
22906,6585016.5
22907,9170131.375
22908,1206600.1875
22909,2757626.125
22910,6824642.875
22911,2941884.1875
22912,3795405.25
22913,5609662.375
22914,5096940.6875
22915,83570.3671875
22916,1775757.96875
22917,116968.509765625
22918,780055.75
22919,2392908.96875
22920,8778905.5
22921,148844.48828125
22922,7607094.875
22923,3223547.1875
22924,5018103.625
22925,4888772.5
22926,440791.1796875
22927,3967620.5625
22928,4187798.375
22929,4109347.875
22930,8148396.875
22931,5592695.375
22932,6434640.75
22933,9873721.0
22934,600471.3203125
22935,4379131.5625
22936,1628857.53125
22937,5654310.0
22938,8242631.875
22939,4631433.0
22940,9008474.5
22941,766504.1875
22942,1610544.09375
22943,7337371.625
22944,4461797.6875
22945,151987.455078125
22946,4765086.9375
22947,9458666.75
22948,3145177.75
22949,821194.625
22950,4296485.5
22951,8393675.375
22952,1764409.71875
22953,9915594.5
22954,3305828.4375
22955,8794001.5
22956,7623144.5
22957,8472906.625
22958,1167450.828125
22959,6772586.875
22960,3511636.9375
22961,226551.3203125
22962,2397184.3125
22963,3925474.875
22964,98080.1015625
22965,1688957.5625
22966,257309.640625
22967,1051635.859375
22968,1576876.96875
22969,1812277.40625
22970,8908981.0
22971,4379375.0
22972,6020126.625
22973,8611863.75
22974,4665856.5
22975,4192593.75
22976,1886765.1875
22977,7122681.625
22978,5079391.375
22979,415551.3359375
22980,5447390.625
22981,5658482.625
22982,2283759.84375
22983,9465798.875
22984,2285084.96875
22985,7513002.75
22986,6996483.25
22987,4287607.1875
22988,4849305.25
22989,7726378.5
22990,802336.6875
22991,7079024.75
22992,4315165.1875
22993,40751.40087890625
22994,1061880.890625
22995,5959805.625
22996,5748533.875
22997,2868132.8125
22998,5340410.875
22999,3308281.5
23000,4989529.625
23001,1759526.5
23002,9344197.125
23003,2162579.625
23004,8092147.125
23005,8835113.0
23006,1081928.8125
23007,4703285.5625
23008,1683248.09375
23009,8222059.25
23010,8562144.5
23011,9950258.125
23012,7119752.875
23013,1228273.890625
23014,953424.03125
23015,4201221.4375
23016,6522858.75
23017,8103024.375
23018,8358325.25
23019,5408966.75
23020,6821110.125
23021,4057371.4375
23022,9887773.25
23023,6867599.0
23024,1308015.140625
23025,4162529.4375
23026,3371214.375
23027,2078969.03125
23028,6894587.75
23029,30655.907958984375
23030,108454.708984375
23031,436456.75
23032,489583.1484375
23033,3875166.5
23034,80791.87890625
23035,8510310.25
23036,7209205.375
23037,2581889.71875
23038,4987522.5625
23039,9343704.625
23040,8573703.0
23041,7840181.125
23042,943704.84375
23043,5995830.375
23044,3934303.9375
23045,8617373.5
23046,9949156.0
23047,9663567.625
23048,2039568.84375
23049,8540937.25
23050,2177436.8125
23051,8555409.875
23052,4762602.3125
23053,2227566.46875
23054,6224546.75
23055,6141213.5
23056,873115.359375
23057,2962289.125
23058,2770966.5625
23059,1863317.5625
23060,8032936.625
23061,7588406.25
23062,6639639.5
23063,3401930.75
23064,554857.8828125
23065,1216316.046875
23066,1540883.65625
23067,4031235.625
23068,2441186.625
23069,7250237.25
23070,9689819.75
23071,5388399.625
23072,8778059.125
23073,5656582.75
23074,9232310.5
23075,8050762.875
23076,2144614.6875
23077,1242155.28125
23078,8780806.625
23079,7443278.0
23080,1579901.28125
23081,6935660.875
23082,8212449.5
23083,3625812.875
23084,4295581.3125
23085,8523702.375
23086,2273503.15625
23087,4324182.0625
23088,3530840.4375
23089,1726241.125
23090,5862415.75
23091,4322049.375
23092,2348923.03125
23093,6372673.375
23094,1243511.0625
23095,1554583.625
23096,4499433.375
23097,2642720.3125
23098,6330139.375
23099,856814.109375
23100,1571293.3125
23101,4461113.4375
23102,7730108.25
23103,9939605.0
23104,9485065.75
23105,2129794.90625
23106,4088102.3125
23107,9881990.25
23108,1941403.15625
23109,4988097.5625
23110,6243342.125
23111,5812047.125
23112,4884582.3125
23113,3299759.25
23114,5007464.5625
23115,2678144.625
23116,7065801.375
23117,1577703.0625
23118,7254247.625
23119,2986268.4375
23120,5800909.5
23121,4763202.75
23122,3692314.0
23123,8134125.625
23124,5339685.375
23125,6427801.375
23126,6034100.5
23127,5344223.875
23128,7900869.75
23129,1786047.59375
23130,2127926.1875
23131,1472588.28125
23132,3874208.25
23133,8143314.75
23134,2301801.78125
23135,1815974.46875
23136,9264114.25
23137,445061.8203125
23138,707403.625
23139,969117.984375
23140,5841974.875
23141,6433793.5
23142,1241523.5625
23143,6489228.375
23144,3399175.8125
23145,3982617.25
23146,1123369.296875
23147,9888922.125
23148,453375.8046875
23149,117818.201171875
23150,2525922.125
23151,5801611.75
23152,4422086.4375
23153,9866530.875
23154,512333.375
23155,2164023.3125
23156,5164101.3125
23157,1079180.53125
23158,5566648.75
23159,1005736.53125
23160,3132685.375
23161,1565535.9375
23162,1683897.65625
23163,443008.59375
23164,6360834.375
23165,5703338.5
23166,4589637.375
23167,3690185.125
23168,9005482.625
23169,3800967.4375
23170,9473445.5
23171,9157661.375
23172,9133571.5
23173,9934394.5
23174,5871685.0
23175,3968714.8125
23176,6338455.25
23177,3056302.3125
23178,232117.23046875
23179,2271988.75
23180,9877106.0
23181,8478283.125
23182,7609900.375
23183,7955688.625
23184,3112200.25
23185,2133661.875
23186,3106356.75
23187,7641194.25
23188,3873183.0
23189,9753582.375
23190,3272677.1875
23191,6437920.25
23192,7425765.875
23193,2455360.1875
23194,107521.513671875
23195,1311077.640625
23196,2084360.59375
23197,8458608.25
23198,5228730.25
23199,7902317.75
23200,2059641.125
23201,7766497.75
23202,9562248.25
23203,3223669.125
23204,5704335.75
23205,1211800.578125
23206,4385159.8125
23207,8441203.125
23208,6142774.5
23209,139223.056640625
23210,7566400.5
23211,2397278.75
23212,6072135.5
23213,2087587.75
23214,9462183.375
23215,8329826.625
23216,3228095.0
23217,989464.25
23218,454923.703125
23219,5185171.6875
23220,4887251.5625
23221,3266255.125
23222,7731715.125
23223,1858009.09375
23224,6368574.25
23225,6028606.0
23226,8611550.75
23227,1579383.15625
23228,3275693.5
23229,1600413.46875
23230,867730.34375
23231,6447187.375
23232,8150389.875
23233,6360621.875
23234,5053007.4375
23235,7630780.75
23236,2651248.375
23237,481576.546875
23238,8441745.5
23239,6079550.0
23240,6591457.625
23241,3285222.1875
23242,5839312.875
23243,378471.7109375
23244,9927505.0
23245,3581022.0
23246,6427792.5
23247,1098368.828125
23248,633759.40625
23249,4092241.0625
23250,2127478.03125
23251,2581690.21875
23252,5231614.8125
23253,1963843.3125
23254,9642168.625
23255,5472100.125
23256,251153.30859375
23257,7407578.5
23258,421613.9765625
23259,6936034.875
23260,923289.84375
23261,3932767.75
23262,5167573.3125
23263,2514368.59375
23264,6140813.125
23265,6936378.0
23266,1243981.703125
23267,3810577.5
23268,7124661.25
23269,2810051.6875
23270,9079502.5
23271,2623675.78125
23272,9267608.875
23273,2759306.3125
23274,6772020.375
23275,165149.443359375
23276,6004466.25
23277,2281976.59375
23278,1632144.15625
23279,9673219.875
23280,5078794.75
23281,860377.03125
23282,5725283.25
23283,261348.15625
23284,5170378.8125
23285,3207678.9375
23286,1492866.96875
23287,1694935.5625
23288,3599625.9375
23289,9260352.25
23290,6767055.5
23291,1087466.671875
23292,2393534.875
23293,542062.1328125
23294,7631959.875
23295,3798196.25
23296,5729171.625
23297,2295396.90625
23298,3810183.875
23299,7758029.875
23300,7829957.875
23301,8372439.25
23302,3049389.0625
23303,4389592.5625
23304,6992911.625
23305,8510975.0
23306,166080.73046875
23307,2195592.8125
23308,6312225.875
23309,65026.9775390625
23310,1788221.125
23311,734472.8046875
23312,3467893.25
23313,4071821.0625
23314,2796161.0
23315,1272466.484375
23316,598444.6640625
23317,2275804.90625
23318,4392683.375
23319,4380535.875
23320,5626206.125
23321,5976191.75
23322,7217998.375
23323,243871.35546875
23324,730983.59375
23325,4989732.1875
23326,6143763.5
23327,130639.74609375
23328,1783360.78125
23329,2643320.125
23330,7251594.5
23331,7557739.375
23332,8080010.875
23333,3650341.5625
23334,1126192.953125
23335,1599076.53125
23336,1371669.1875
23337,7277844.875
23338,32171.611328125
23339,1427522.25
23340,2394434.40625
23341,7408823.0
23342,110091.44140625
23343,4847386.6875
23344,67765.986328125
23345,5453053.375
23346,1571015.625
23347,7779898.0
23348,4007537.75
23349,4888701.3125
23350,7146237.25
23351,3892405.75
23352,2465004.21875
23353,9572208.0
23354,4910071.875
23355,6666916.25
23356,6520296.625
23357,2639728.0
23358,7311655.0
23359,3637376.1875
23360,5291808.625
23361,3751720.0625
23362,4052127.0625
23363,8612728.125
23364,3064143.0625
23365,8440566.875
23366,2143638.25
23367,8051636.625
23368,5044486.5625
23369,2828419.5625
23370,6951184.25
23371,4298429.25
23372,3406982.75
23373,4381857.0625
23374,6002460.125
23375,5618193.625
23376,3624805.3125
23377,9653619.875
23378,553728.2734375
23379,3230154.4375
23380,8154289.75
23381,4271732.375
23382,8078338.5
23383,9769809.25
23384,4490777.25
23385,3371873.0625
23386,1319276.359375
23387,9361467.625
23388,5727264.375
23389,6387380.0
23390,4092755.3125
23391,4693283.0625
23392,569002.890625
23393,26784.755126953125
23394,3591991.3125
23395,8329014.375
23396,7299839.25
23397,6072027.875
23398,6033881.875
23399,5661099.625
23400,4463555.625
23401,9252996.25
23402,2795432.0
23403,4623375.3125
23404,6314515.625
23405,8230756.75
