id,price
22730,4765587.421000003
22731,6216895.744399993
22732,9057625.678200014
22733,1644725.3618000029
22734,6758794.147199996
22735,114675.69040000008
22736,9916752.447999986
22737,5271873.866199996
22738,5574817.287999998
22739,9829550.070599994
22740,6963171.047
22741,6098882.1518000085
22742,5191172.911999998
22743,1098176.2802000004
22744,5108632.360599994
22745,3390016.7922
22746,5809914.791000006
22747,4246757.904200005
22748,3547882.199399996
22749,7070397.155199999
22750,7625461.705400003
22751,6994095.228600001
22752,6224035.719199998
22753,3627542.5034000007
22754,9253986.668399993
22755,2364415.2983999993
22756,3925213.1665999983
22757,4789842.690399999
22758,9776979.490600003
22759,3184723.4806000013
22760,2844697.6884000003
22761,4900742.101800001
22762,1188008.6177999983
22763,1937679.2566000004
22764,2622385.3824000014
22765,5481190.9
22766,3166285.2912
22767,7885941.605400013
22768,34148.51479999999
22769,3534074.208200005
22770,1698191.2747999984
22771,3499766.5995999957
22772,8431125.068399992
22773,1250113.2389999998
22774,7518447.085
22775,6779827.6766
22776,1538119.8102000002
22777,6945192.390799998
22778,5174641.361600003
22779,235072.9617999998
22780,9663390.846799996
22781,8227297.389199985
22782,1391952.4684000006
22783,7484607.476799993
22784,4061014.1700000004
22785,8910132.737000003
22786,93823.60280000008
22787,2093196.972599999
22788,8099827.253999996
22789,6456642.0104
22790,2582438.8426
22791,5289737.072200001
22792,9409542.375800012
22793,7691439.022800009
22794,8644129.947199993
22795,6168805.40179999
22796,5804094.929000003
22797,7747225.2334
22798,697704.3354000004
22799,9430262.071399989
22800,67194.32859999996
22801,5447705.401000004
22802,3578633.5107999966
22803,1454363.5645999985
22804,7213707.020800003
22805,7434858.906400008
22806,1854113.5837999976
22807,4205525.282400005
22808,6251630.2884
22809,2521309.2158000027
22810,6113892.588200003
22811,4115948.5535999956
22812,939276.1691999999
22813,884862.1724000005
22814,9265772.952400008
22815,5085299.328600001
22816,4534288.517199998
22817,2545275.838000001
22818,2228387.349399998
22819,5868364.667200003
22820,8530595.854599988
22821,2607337.6065999973
22822,7990217.999400006
22823,585582.0906000005
22824,5344018.074399998
22825,5378193.363400007
22826,6888507.233199995
22827,4502976.921599994
22828,2346026.8147999975
22829,8237129.668200007
22830,3033564.7166000004
22831,421462.46840000036
22832,2819104.7928000023
22833,7381881.214399997
22834,4477548.6055999985
22835,1191797.1633999993
22836,8887507.999999996
22837,7229934.907400003
22838,468373.6331999992
22839,3283660.345600002
22840,1585130.858000002
22841,2885302.896400001
22842,6677685.457800004
22843,8547884.963200008
22844,3058000.9934000047
22845,9756722.09599999
22846,2704969.502799998
22847,3556337.1018000017
22848,8068808.038400002
22849,7147899.772399999
22850,5673947.2116
22851,7175912.689999993
22852,6502878.974600001
22853,3799248.678800003
22854,969504.8170000006
22855,162637.49899999995
22856,8870288.77820001
22857,7175507.700000002
22858,3602842.6792000053
22859,1125347.9489999996
22860,919404.6469999999
22861,1236109.2471999994
22862,9384002.951599987
22863,5336355.511399997
22864,8312519.838000003
22865,9499436.57699999
22866,9972706.04880001
22867,1072555.2158
22868,422684.4191999999
22869,1751641.3525999999
22870,6906942.068600001
22871,5478841.192200005
22872,1901892.3412000008
22873,746500.9042000003
22874,13814.33040000001
22875,6699593.340000005
22876,1309866.2848000014
22877,1914354.5117999997
22878,1011494.4906000001
22879,2843253.8709999993
22880,2005992.7033999995
22881,1528312.8976000017
22882,2801611.5324000004
22883,278587.08460000006
22884,1580222.4750000008
22885,8884438.537999993
22886,5697501.760999998
22887,6211015.4311999995
22888,9885512.035999991
22889,9871503.1838
22890,6509917.507400005
22891,733529.9199999995
22892,4255779.420400004
22893,405019.70259999984
22894,5448555.0425999975
22895,1006961.6368000004
22896,2239956.6408000006
22897,2957852.7744000023
22898,3972111.2900000047
22899,7253649.987199999
22900,5816612.4858
22901,1555972.4311999995
22902,149105.20640000002
22903,5816724.936999999
22904,2786963.2805999997
22905,2092692.6432000014
22906,6583556.457600008
22907,9168507.582199996
22908,1212989.8985999986
22909,2763295.7626
22910,6817235.337599999
22911,2942710.6642000037
22912,3792268.8593999995
22913,5611767.820000001
22914,5107027.811400005
22915,78680.36359999994
22916,1805395.373399998
22917,117958.74139999985
22918,793615.8021999996
22919,2384577.4478000025
22920,8767260.071600009
22921,148693.63320000016
22922,7606214.521800001
22923,3220483.0957999993
22924,5019063.019000006
22925,4897700.1382
22926,452618.26700000046
22927,3968160.8910000026
22928,4192003.393799996
22929,4117648.9141999995
22930,8145841.958599988
22931,5588802.188399994
22932,6444879.751400007
22933,9866859.034400012
22934,623624.1505999996
22935,4364676.620600002
22936,1628570.1131999998
22937,5652398.722200006
22938,8259466.430400005
22939,4636017.5772
22940,9023524.998199996
22941,756822.5752000011
22942,1606956.8046
22943,7362627.024999995
22944,4450672.086400004
22945,148332.93600000013
22946,4763829.371200002
22947,9454093.150400013
22948,3151978.0840000003
22949,820977.9634000007
22950,4300049.178600003
22951,8332267.735200001
22952,1827559.8539999998
22953,9830799.587599989
22954,3307402.3488
22955,8793014.478199998
22956,7621967.870199995
22957,8474438.798799999
22958,1171349.1210000005
22959,6772657.146199995
22960,3516200.163999998
22961,227809.92499999993
22962,2389356.7832000013
22963,3916980.6448000018
22964,107748.25020000016
22965,1676543.1290000016
22966,270177.11999999994
22967,1053247.851
22968,1572630.6134000004
22969,1807887.3139999988
22970,8905502.129799988
22971,4389494.252200001
22972,6010891.8934
22973,8648967.330199994
22974,4661760.318599994
22975,4197507.075399999
22976,1880943.989799998
22977,7127596.28260001
22978,5083904.247600001
22979,414613.67480000004
22980,5447473.389000006
22981,5648595.547000002
22982,2285614.6391999973
22983,9479123.096999997
22984,2290109.0167999975
22985,7519788.730800001
22986,7008550.306399994
22987,4288746.368000004
22988,4910526.313799998
22989,8287797.758200005
22990,842759.2664000003
22991,7068638.693400004
22992,4318183.025600006
22993,45740.43419999998
22994,1061651.6896000004
22995,5938441.387400001
22996,5752698.1776
22997,2864392.185199999
22998,5353334.500000004
22999,3322458.2256000014
23000,4984973.750199995
23001,1750776.3739999998
23002,9336557.444000002
23003,2180228.9492
23004,8103595.667200008
23005,8829806.215399986
23006,1086043.2159999982
23007,4713192.072800006
23008,1673807.9008000018
23009,8233766.973200002
23010,8541602.942800002
23011,9964686.768000003
23012,7125264.684600005
23013,1267678.3009999988
23014,957628.1792000004
23015,4211207.343200004
23016,6536704.3236
23017,8106429.004800005
23018,8360369.540200004
23019,5416168.664199999
23020,6825028.936200006
23021,4063087.769799999
23022,9884524.114399994
23023,6863961.410599995
23024,1312416.0124000008
23025,4163683.3202
23026,3370715.4725999995
23027,2083770.7142000026
23028,6904253.0398
23029,33024.75180000001
23030,108064.40700000018
23031,442213.7352
23032,495575.0296000001
23033,3878195.287999999
23034,81476.9958
23035,8528102.711399993
23036,7201446.5096
23037,2581629.124999999
23038,4985464.4520000005
23039,9501461.555
23040,8584930.132599987
23041,7810311.721999998
23042,955146.5943999996
23043,5984802.931999998
23044,3925625.038399999
23045,8624362.967399994
23046,9954680.9862
23047,9662321.575199991
23048,2029518.538599997
23049,8575568.193000007
23050,2183341.827399997
23051,8546970.97560001
23052,4766837.985200001
23053,2231688.6225999976
23054,6223660.843399996
23055,6113255.031400002
23056,849037.6694000002
23057,2960118.3502
23058,2754077.0821999987
23059,1864728.3710000012
23060,8008219.262400003
23061,7591040.127999987
23062,6632755.4109999975
23063,3403787.2650000006
23064,554331.2134000008
23065,1218720.341800001
23066,1528042.635600002
23067,4035692.7712000036
23068,2432539.9184000017
23069,7245293.758199999
23070,9695324.088399995
23071,5383977.456000006
23072,8761825.6634
23073,5651682.503200004
23074,9225012.5744
23075,8038591.976399993
23076,2144421.7161999973
23077,1247396.2193999991
23078,8767774.352600008
23079,7440797.064999996
23080,1592732.1727999998
23081,6938189.988200007
23082,8208493.480799992
23083,3620665.496
23084,4298285.473200004
23085,8530811.529799994
23086,2272528.758400002
23087,4321889.063400004
23088,3528635.898200006
23089,1684082.1909999987
23090,5854211.199800007
23091,4327264.393199995
23092,2367176.973799999
23093,6538389.37
23094,1248514.0513999993
23095,1458515.5081999998
23096,4504217.872999996
23097,2629986.0928000035
23098,6316494.611399998
23099,869626.7179999992
23100,1573356.5304
23101,4464574.898799999
23102,7734265.160399992
23103,9933716.208999997
23104,9496368.442999987
23105,2116650.973199998
23106,4085994.312799996
23107,9893687.239000008
23108,1937747.0667999997
23109,4986195.327200003
23110,6242121.672200001
23111,5810142.261000007
23112,4884343.6788
23113,3300409.9305999996
23114,5010793.850600007
23115,2674605.5564000024
23116,7049362.688999996
23117,1578282.7728
23118,7257993.037599996
23119,2973833.8648
23120,5792453.362399997
23121,4765171.667600001
23122,3695129.1348
23123,8116113.833000008
23124,5354010.043600006
23125,6433771.920399999
23126,6032865.055800006
23127,5354318.912400007
23128,7883476.412800008
23129,1801464.4412000007
23130,2130119.4129999992
23131,1477026.4752000002
23132,3879132.429000005
23133,8165969.617199989
23134,2300152.001199997
23135,1819108.0408
