id,price
22730,4756408.5625
22731,6202335.625
22732,9066643.125
22733,1634129.4375
22734,6764332.75
22735,112259.65625
22736,9919196.125
22737,5274536.75
22738,5568303.875
22739,9835211.75
22740,6960955.375
22741,6094266.25
22742,5190824.6875
22743,1100879.953125
22744,5092437.1875
22745,3393867.375
22746,5801511.375
22747,4254116.875
22748,3548831.625
22749,7072324.75
22750,7621820.75
22751,6997757.5
22752,6216852.875
22753,3634008.25
22754,9256217.75
22755,2346890.0
22756,3932723.0
22757,4795932.9375
22758,9779451.125
22759,3192183.8125
22760,2844976.75
22761,4896218.0
22762,1206322.875
22763,1920046.6875
22764,2637376.0625
22765,5494509.5
22766,3151762.0625
22767,7885344.125
22768,27097.2158203125
22769,3540454.5
22770,1703220.21875
22771,3497283.375
22772,8431325.875
22773,1248955.8125
22774,7520645.25
22775,6785093.375
22776,1537928.0
22777,6874471.5
22778,5384568.625
22779,225919.86328125
22780,9663354.375
22781,8226695.125
22782,1389704.1875
22783,7482287.375
22784,4063331.6875
22785,8910020.5
22786,95534.669921875
22787,2080947.0
22788,8132069.5
22789,6458739.625
22790,2579106.3125
22791,5292061.5
22792,9411923.0
22793,7702727.125
22794,8640384.375
22795,6171554.625
22796,5807367.625
22797,7760440.75
22798,689369.40625
22799,9428746.0
22800,41304.880798339844
22801,5449308.375
22802,3576137.5625
22803,1451322.78125
22804,7229045.5
22805,7441209.125
22806,1773992.75
22807,4194757.1875
22808,6247526.625
22809,2522549.09375
22810,6127211.125
22811,4112816.0
22812,941037.96875
22813,949671.6875
22814,9263180.5
22815,5080318.75
22816,4531836.75
22817,2526138.21875
22818,2229083.09375
22819,5866826.5
22820,8527980.875
22821,2601973.09375
22822,7985578.75
22823,591518.109375
22824,5337747.0
22825,5391339.375
22826,6887907.5
22827,4499228.9375
22828,2339808.53125
22829,8236113.25
22830,3045444.3125
22831,421644.8671875
22832,2799273.875
22833,7393557.125
22834,4475019.375
22835,1205683.34375
22836,8896084.125
22837,7235053.375
22838,458115.703125
22839,3284802.0625
22840,1584770.1875
22841,2886955.0
22842,6669220.875
22843,8544396.75
22844,3061071.9375
22845,9749017.0
22846,2708657.5625
22847,3560343.8125
22848,8073616.625
22849,7148989.625
22850,5675619.5
22851,7172489.875
22852,6492282.75
22853,3800791.4375
22854,962437.578125
22855,162285.837890625
22856,8879470.25
22857,7146842.75
22858,3589985.0
22859,1105651.421875
22860,897697.9375
22861,1239146.21875
22862,9380464.125
22863,5291554.6875
22864,8318067.875
22865,9491589.125
22866,9966960.625
22867,1080225.859375
22868,417287.421875
22869,1762654.34375
22870,6900407.75
22871,5492834.0
22872,1900644.25
22873,753058.015625
22874,15722.58413696289
22875,6693907.625
22876,1309763.390625
22877,1911607.71875
22878,1010697.625
22879,2847088.1875
22880,2014283.03125
22881,1531541.53125
22882,2798059.0625
22883,286692.65625
22884,1585245.75
22885,8889472.375
22886,5696008.625
22887,6195806.125
22888,9889565.0
22889,9881408.75
22890,6517212.125
22891,723024.09375
22892,4257373.0625
22893,409179.7109375
22894,5452590.0
22895,1008021.171875
22896,2239844.46875
22897,2961211.375
22898,3968077.375
22899,7253357.875
22900,5813212.625
22901,1554598.3125
22902,154742.75390625
22903,5808483.875
22904,2746395.625
22905,2082548.5625
22906,6583970.75
22907,9172264.75
22908,1214377.421875
22909,2763671.125
22910,6817793.875
22911,2948886.25
22912,3799652.0625
22913,5600339.5
22914,5092997.0
22915,80754.64453125
22916,1796800.59375
22917,116721.25
22918,788061.546875
22919,2403513.625
22920,8764089.0
22921,149240.63671875
22922,7606713.75
22923,3227971.5625
22924,5023291.3125
22925,4889986.5
22926,459675.96875
22927,3964259.3125
22928,4184028.0
22929,4120926.1875
22930,8143771.5
22931,5598010.375
22932,6441077.75
22933,9872928.75
22934,608820.7734375
22935,4363657.875
22936,1631762.75
22937,5655073.0
22938,8259750.0
22939,4636978.4375
22940,9022823.5
22941,758974.09375
22942,1613870.96875
22943,7350871.75
22944,4451847.75
22945,150662.232421875
22946,4756309.1875
22947,9447588.5
22948,3150447.75
22949,824249.734375
22950,4296274.0
22951,8330326.375
22952,1807007.75
22953,9841415.75
22954,3300454.75
22955,8788222.625
22956,7612067.375
22957,8480298.5
22958,1156391.671875
22959,6778236.0
22960,3516061.25
22961,239982.82421875
22962,2401228.84375
22963,3931922.0
22964,116046.228515625
22965,1681820.375
22966,266277.3671875
22967,1047731.328125
22968,1574971.3125
22969,1803886.59375
22970,8910696.5
22971,4392803.6875
22972,6010858.5
22973,8629604.125
22974,4671451.1875
22975,4190760.3125
22976,1882859.15625
22977,7128573.875
22978,5080395.75
22979,412792.328125
22980,5456217.375
22981,5651001.375
22982,2286505.34375
22983,9479404.125
22984,2295938.5
22985,7517534.0
22986,7020843.875
22987,4284763.625
22988,4902715.1875
22989,8244318.875
22990,835027.96875
22991,7075971.75
22992,4317494.8125
22993,37239.150390625
22994,1057454.828125
22995,5941421.75
22996,5758413.375
22997,2865518.6875
22998,5347039.0
22999,3318941.4375
23000,4984643.875
23001,1760426.71875
23002,9332774.0
23003,2168210.875
23004,8100447.0
23005,8823553.75
23006,1080358.796875
23007,4724293.5625
23008,1673223.6875
23009,8225565.375
23010,8539212.0
23011,9965517.25
23012,7127533.625
23013,1246618.46875
23014,957333.5
23015,4206827.375
23016,6545176.0
23017,8097383.25
23018,8363891.25
23019,5408273.625
23020,6820604.0
23021,4064249.3125
23022,9905458.25
23023,6869869.125
23024,1310055.09375
23025,4161332.6875
23026,3368021.0625
23027,2078111.40625
23028,6895016.0
23029,32169.77099609375
23030,109604.71875
23031,448585.1640625
23032,489510.140625
23033,3875258.8125
23034,81252.404296875
23035,8528885.0
23036,7230559.5
23037,2578691.09375
23038,4983088.25
23039,9496989.25
23040,8581780.625
23041,7823219.0
23042,959717.140625
23043,5993159.375
23044,3937661.6875
23045,8620272.875
23046,9950565.875
23047,9663000.25
23048,2031573.75
23049,8571938.625
23050,2184314.75
23051,8529216.75
23052,4757075.9375
23053,2230434.9375
23054,6215053.75
23055,6113334.5
23056,857106.890625
23057,2959419.5
23058,2749402.6875
23059,1865901.96875
23060,8021414.75
23061,7596175.25
23062,6634802.5
23063,3398265.0
23064,550965.0390625
23065,1212068.0
23066,1533528.34375
23067,4033442.8125
23068,2441692.0625
23069,7237798.25
23070,9682474.875
23071,5384980.75
23072,8760869.875
23073,5654190.125
23074,9221916.375
23075,8036691.0
23076,2145227.75
23077,1251667.671875
23078,8774117.125
23079,7452506.875
23080,1596365.65625
23081,6939599.5
23082,8205051.875
23083,3636738.25
23084,4300207.6875
23085,8530248.25
23086,2274334.59375
23087,4317803.25
23088,3534963.875
23089,1738536.625
23090,5860786.375
23091,4314119.875
23092,2348079.5
23093,6450747.125
23094,1287667.96875
23095,1473703.65625
23096,4488153.75
23097,2641913.3125
23098,6324733.375
23099,858892.78125
23100,1573235.46875
23101,4467617.9375
23102,7730590.5
23103,9929145.375
23104,9493846.625
23105,2131245.46875
23106,4074540.9375
23107,9895081.0
23108,1942525.25
23109,4985302.375
23110,6231323.625
23111,5806964.75
23112,4885031.9375
23113,3293840.625
23114,5011610.125
23115,2675013.75
23116,7046918.75
23117,1585468.3125
23118,7255577.25
23119,2981536.1875
23120,5789963.5
23121,4755552.625
23122,3688325.0625
23123,8110878.625
23124,5346412.625
23125,6434619.875
23126,6019550.5
23127,5347656.0
23128,7889561.0
23129,1792324.375
23130,2132979.46875
23131,1473088.34375
23132,3873521.5
23133,8182674.25
23134,2310747.15625
23135,1808000.28125
23136,9218826.125
23137,435615.078125
23138,708486.078125
23139,926793.34375
23140,5851758.0
23141,6394195.0
23142,1269775.171875
23143,6491212.875
23144,3401842.75
23145,3993338.125
23146,1130016.09375
23147,9890801.0
23148,458801.296875
23149,127282.294921875
23150,2521533.15625
23151,5784646.625
23152,4438176.8125
23153,9880776.125
23154,519371.9296875
23155,2162767.875
23156,5160276.75
23157,1080040.25
23158,5564803.25
23159,1007039.765625
23160,3145985.125
23161,1563363.3125
23162,1616036.3125
23163,448453.4375
23164,6380122.0
23165,5707478.25
23166,4595102.75
23167,3685443.875
23168,9016769.375
23169,3817578.25
23170,9488145.0
23171,9150062.75
23172,9133802.75
23173,9932673.125
23174,5873321.0
23175,3966176.625
23176,6335515.625
23177,3058679.0
23178,231106.33984375
23179,2274403.0
23180,9886110.25
23181,8475261.875
23182,7608100.75
23183,7952265.0
23184,3098742.875
23185,2135420.90625
23186,3090518.9375
23187,7649333.125
23188,3873004.625
23189,9753719.25
23190,3274949.6875
23191,6437616.375
23192,7441203.125
23193,2460151.46875
23194,98204.2421875
23195,1309671.03125
23196,2106707.25
23197,8422762.875
23198,5234591.9375
23199,7891714.375
23200,2061959.65625
23201,7771505.25
23202,9566274.25
23203,3232040.9375
23204,5727408.25
23205,1214932.453125
23206,4378877.125
23207,8438983.5
23208,6157291.5
23209,123622.83203125
23210,7557214.875
23211,2404474.15625
23212,6082956.75
23213,2079920.53125
23214,9459675.75
23215,8298269.875
23216,3240549.8125
23217,989931.9375
23218,366789.375
23219,5182192.1875
23220,4892601.0
23221,3269373.0
23222,7732300.5
23223,1857345.65625
23224,6382329.875
23225,6026464.75
23226,8652379.625
23227,1581710.71875
23228,3277872.5
23229,1599314.71875
23230,918292.40625
23231,6440778.375
23232,8154778.75
23233,6383088.875
23234,5051735.9375
23235,7621668.375
23236,2656080.125
23237,481067.3984375
23238,8427407.125
23239,6075857.875
23240,6599242.0
23241,3286189.1875
23242,5850671.875
23243,375681.48828125
23244,9900026.625
23245,3551136.0
23246,6405776.75
23247,1100445.40625
23248,640516.2890625
23249,4081002.8125
23250,2156512.0625
23251,2577095.25
23252,5229571.4375
23253,1950074.875
23254,9651482.75
23255,5473661.0
23256,261034.97265625
23257,7405869.25
23258,422644.859375
23259,6934470.375
23260,852437.03125
23261,3932777.9375
23262,5154621.6875
23263,2516273.125
23264,6131821.125
23265,6940358.5
23266,1253636.15625
23267,3819838.0
23268,7116748.875
23269,2815747.0625
23270,9089529.625
23271,2725143.0
23272,9331583.625
23273,2750132.25
23274,6775088.0
23275,176236.828125
23276,6005233.0
23277,2286715.65625
23278,1630188.40625
23279,9661103.0
23280,5082757.3125
23281,835831.890625
23282,5740368.125
23283,241920.140625
23284,5166054.8125
23285,3205963.0
23286,1471289.90625
23287,1699726.5625
23288,3595179.5625
23289,9285857.625
23290,6763435.5
23291,1086767.53125
23292,2391783.78125
23293,545655.5
23294,7642099.375
23295,3799792.25
23296,5773862.375
23297,2310132.28125
23298,3820479.1875
23299,7779538.5
23300,7829249.0
23301,8344072.0
23302,3054992.5625
23303,4396971.5
23304,7018109.5
23305,8514615.25
23306,171814.49609375
23307,2195787.3125
23308,6287622.75
23309,69241.482421875
23310,1733752.78125
23311,708597.015625
23312,3475069.8125
23313,4102930.625
23314,2794103.75
23315,1284049.9375
23316,607879.1953125
23317,2274277.09375
23318,4394956.125
23319,4366526.875
23320,5640106.0
23321,5982461.75
23322,7232340.25
23323,238040.296875
23324,773384.96875
23325,4982246.0625
23326,6130023.375
23327,134213.791015625
23328,1782675.53125
23329,2644999.375
23330,7253312.375
23331,7605090.5
23332,8073253.375
23333,3652684.6875
23334,1113084.59375
23335,1601723.8125
23336,1375450.53125
23337,7288294.875
23338,31068.1884765625
23339,1443279.21875
23340,2409546.46875
23341,7391663.625
23342,108890.458984375
23343,4849497.0
23344,62897.3564453125
23345,5456663.875
23346,1556993.46875
23347,7790740.875
23348,3999274.75
23349,4887618.8125
23350,7165856.75
23351,3927857.0625
23352,2464074.8125
23353,9609313.25
23354,4917575.125
23355,6665889.5
23356,6543239.875
23357,2638592.5625
23358,7321382.0
23359,3638429.625
23360,5273812.25
23361,3735196.75
23362,4063281.3125
23363,8636649.0
23364,3069382.4375
23365,8410576.375
23366,2143191.75
23367,8040714.625
23368,5050507.1875
23369,2836033.75
23370,6945331.5
23371,4304589.875
23372,3416402.625
23373,4370284.0
23374,6000973.875
23375,5622711.25
23376,3635529.125
23377,9660085.5
23378,517250.1640625
23379,3231498.6875
23380,8157235.875
23381,4268591.5
23382,8092012.375
23383,9765621.0
23384,4488769.375
23385,3375221.9375
23386,1320999.6875
23387,9355940.5
23388,5738035.125
23389,6393945.25
23390,4083177.75
23391,4682824.4375
23392,567645.6796875
23393,28846.3955078125
23394,3590164.1875
23395,8311342.875
23396,7308468.625
23397,6074129.125
23398,6032915.0
23399,5658568.625
