id,price
22730,4738291.956492882
22731,6206523.823747616
22732,9068459.839356665
22733,1649657.401190575
22734,6723191.649545435
22735,125674.42927082125
22736,9919803.287506191
22737,5212755.963163726
22738,5595673.289802382
22739,9820185.481361244
22740,6963594.777961682
22741,6152810.690506319
22742,5183578.885324195
22743,1093799.9249729957
22744,5114198.7450051345
22745,3393235.6592921717
22746,5807804.356816389
22747,4270170.420226282
22748,3547966.558407928
22749,7030499.722625192
22750,7607995.757469102
22751,6975521.516256829
22752,6205291.74138024
22753,3577852.146230461
22754,9245647.803227516
22755,2359965.486181813
22756,3916087.620079067
22757,4809918.012693188
22758,9754473.711403577
22759,3186093.611233671
22760,2849062.6781010004
22761,4914073.669865066
22762,1182753.1736000206
22763,1934602.8929992213
22764,2606957.475912363
22765,5495572.893745722
22766,3182511.0695142476
22767,7893016.819627304
22768,42614.0461388275
22769,3541196.943697602
22770,1673696.6326806413
22771,3510196.063272639
22772,8400629.912984537
22773,1226830.0828096082
22774,7520784.764332426
22775,6770174.65250019
22776,1497832.8187677194
22777,6949926.483297182
22778,5357699.6905770395
22779,230235.57560189068
22780,9673236.668030458
22781,8225804.075771742
22782,1392150.3296069922
22783,7497086.26037047
22784,4053509.947198177
22785,8914357.357517507
22786,100709.08048011959
22787,2088153.838498496
22788,8067272.1523077525
22789,6408084.938808678
22790,2576039.728159064
22791,5274501.406353785
22792,9435446.428207958
22793,7651549.132490801
22794,8634613.891596155
22795,6184608.689455466
22796,5802534.050414235
22797,7764508.258261105
22798,682253.415131951
22799,9439959.26238719
22800,66030.82805734687
22801,5392484.406687671
22802,3569800.698327416
22803,1480689.421971384
22804,7195415.968515176
22805,7464781.267815314
22806,1817497.1457588573
22807,4197384.827275113
22808,6193906.038276643
22809,2528558.6068335427
22810,6153489.631218856
22811,4152967.9080453236
22812,981837.0322213883
22813,867821.9656136227
22814,9246553.801200049
22815,5100269.164003093
22816,4535280.100769714
22817,2538770.2428009585
22818,2238381.313821894
22819,5872681.878306788
22820,8545538.194234861
22821,2600280.363254347
22822,8040912.270794141
22823,568678.1707129288
22824,5355593.241502202
22825,5360622.649873965
22826,6910938.449272913
22827,4497972.662620572
22828,2356854.321028236
22829,8275430.605926977
22830,3058476.940439909
22831,428038.85567937774
22832,2817553.0289409524
22833,7377409.5347211305
22834,4487026.8680408485
22835,1178981.5062649723
22836,8894280.351960547
22837,7255896.784727949
22838,484344.2304955775
22839,3282619.798172993
22840,1546742.4037448857
22841,2897060.48830395
22842,6715831.364179745
22843,8538293.972192202
22844,3056282.1128581837
22845,9735684.271993287
22846,2674227.4670294737
22847,3547753.056244284
22848,8058401.519947424
22849,7151633.043792608
22850,5707258.857334704
22851,7155889.197583461
22852,6456131.058979651
22853,3818241.1125306413
22854,999249.945165237
22855,143156.95667059402
22856,8884092.83176101
22857,7175823.756291792
22858,3571747.6795567856
22859,1110484.3677480826
22860,976590.2875295546
22861,1231072.4211398256
22862,9433516.004227443
22863,5321402.032431664
22864,8334486.250791656
22865,9519280.302481895
22866,9964703.619755872
22867,1072233.0158471274
22868,420215.7706715064
22869,1754854.0718988292
22870,6925693.966471017
22871,5491568.470329059
22872,1897835.729879878
22873,748522.3983953425
22874,37080.74046691936
22875,6711872.781352223
22876,1313654.0943597818
22877,1901919.4496745202
22878,1032112.256907786
22879,2853838.1600149395
22880,2029132.4969621561
22881,1503346.0743358922
22882,2809790.983372965
22883,281574.4434530059
22884,1584453.5023635053
22885,8891080.783341091
22886,5724276.236445648
22887,6162361.179406961
22888,9896766.209525729
22889,9862157.559599191
22890,6473106.712160312
22891,745264.1821157581
22892,4268498.381659743
22893,385653.89426632464
22894,5416723.396329079
22895,1034984.8366442211
22896,2290803.3443514407
22897,2991929.30710356
22898,3942277.10688075
22899,7279427.731246045
22900,5826791.06813658
22901,1514626.0407507909
22902,144797.31412567123
22903,5816245.942457276
22904,2772699.6351268
22905,2083795.0994337264
22906,6606291.158352546
22907,9151306.770994244
22908,1217127.3755971629
22909,2728174.1348929675
22910,6800867.207419265
22911,2971149.2646607915
22912,3817896.1996182026
22913,5609635.357954087
22914,5123894.211314709
22915,81446.51506904252
22916,1822108.086325324
22917,125675.1451314712
22918,816925.9504326049
22919,2391422.8873282974
22920,8806894.75188855
22921,136639.8626533851
22922,7616032.457770534
22923,3226750.0899465913
22924,5077267.638361932
22925,4900178.6661449885
22926,454857.1294199809
22927,3931285.394062818
22928,4190720.0289590918
22929,4155424.5163608883
22930,8110082.387404474
22931,5601038.9605632275
22932,6416584.888631608
22933,9854308.07906555
22934,608663.4663892688
22935,4338256.407996339
22936,1645862.1409611409
22937,5655346.365510573
22938,8301450.725711882
22939,4651039.0329521205
22940,8993990.044623924
22941,778721.5192260552
22942,1574077.5183511847
22943,7367610.895387409
22944,4469372.788118182
22945,139376.43572366983
22946,4735271.86700588
22947,9449903.870787047
22948,3170845.769907353
22949,830563.0831682438
22950,4299804.743192568
22951,8337132.993779208
22952,1839949.4070196259
22953,9782512.25503934
22954,3310863.165388862
22955,8796133.70064285
22956,7613675.4770491365
22957,8423585.825473454
22958,1146967.5333604128
22959,6742040.398168976
22960,3505707.6131910575
22961,230472.16956035458
22962,2407163.458456146
22963,3891621.473426662
22964,115728.08928066009
22965,1671726.5461277189
22966,284579.70152735483
22967,1062948.736491292
22968,1526781.881929106
22969,1809803.247828974
22970,8904133.948336573
22971,4397707.994422579
22972,5947532.818835728
22973,8622654.650792664
22974,4649073.475019697
22975,4195449.5667767
22976,1870358.0777250973
