lr,lgbm,xgb,cb
0.010577112315844812,0.0020009794913291184,0.0033739639911800623,0.06583144585081134
0.09518979946473181,0.005991847449873973,0.0011644373880699277,0.08272316654139325
0.5007066795426399,0.003498435263608132,0.00328055745922029,0.11294490329634421
0.5129607896646885,0.0011720862438913268,0.007579256780445576,0.05075643918051708
0.23845788030678708,0.00032799644911585057,0.002685674000531435,0.1476402813655737
0.16444916233374213,0.0007974223897573518,0.0008492096094414592,0.04599326595297154
0.0857782932929538,0.0020841475937631356,0.004876639228314161,0.2113997549348521
0.4894931838499364,0.04030536778025797,0.07603521645069122,0.03456287927824109
0.21414935198372534,0.9950130137687242,0.9943044781684875,0.8786560444291054
0.01123411711878432,0.002222502608022114,0.004059146624058485,0.012279676008105412
0.017583254208368888,0.00024768931292814487,0.0008156939875334501,0.03812615986962642
0.3247152876556932,0.014968552278370854,0.04276132583618164,0.0381443958717437
0.957935774382433,0.9820584977721925,0.9686910510063171,0.8760900195652062
0.020866771986282416,0.00020870423251025786,0.0009774588979780674,0.07873615314859599
0.0033134143535630805,0.0005188633776809199,6.308453157544136e-05,0.05408206680345509
0.11698106109406048,0.002542772867394071,0.002535134321078658,0.024045626696557586
0.029787086776551158,0.0008732403952593612,0.00027516286354511976,0.12337889834436228
0.3223213103651895,0.9983026106744752,0.9991620779037476,0.8645317881034602
0.011428020124658093,0.00048056932791108774,0.0005998459528200328,0.02402416605788711
0.06767915625080875,0.014239634601378356,0.00022231139882933348,0.031213117290131282
0.012592853347096382,0.000943715352975321,0.007456566207110882,0.08410770716360529
0.006654383653211303,0.001814621772526212,0.000418107578298077,0.09100035962034551
0.18060158331098136,0.0008766411071024903,0.0010761463781818748,0.03561246741451588
0.027839973088888623,0.004294170155354529,0.0007544509717263281,0.008710930269811611
0.02013339115464324,0.0023128422281820586,0.0010138105135411024,0.02808206731847053
0.16865246573074838,0.01958214859568582,0.008463863283395767,0.0699236632635874
0.24194455977217197,0.999552995907295,0.9980362057685852,0.9841674298792579
0.007719990176230611,0.0011382599788398431,0.001109177595935762,0.021994408092088975
0.006833249317539614,0.0006693686246024255,0.002729791682213545,0.018415686567020497
0.023021801942811643,0.0007871240129239575,9.238359780283645e-05,0.11570322783345913
0.12517901780455545,0.0030681727478086315,0.056227907538414,0.02447080333719207
0.0730775313511708,0.001579682594842637,0.0035601737909018993,0.06100992602111074
0.16796680912134507,0.9975974061081001,0.973622739315033,0.8493913612980816
0.016552704074350787,0.0028695521301312405,0.002044797409325838,0.03189258038934896
0.11638853888221388,0.00046507384049912845,0.0019256980158388615,0.06931517816331376
0.007281781077952564,0.0016102284537529608,0.0068597448989748955,0.07691311965259218
0.011478917129581536,0.00018098436642070213,0.00017537144594825804,0.056106276883812936
0.12388609606782265,0.0031312084664278377,0.003360381815582514,0.031790369409551836
0.04713375979105049,0.006523478015287285,0.0030829375609755516,0.021953507394361818
0.0017835639043976895,0.00023460851863441547,0.00028502728673629463,0.10030235177810466
0.3039792538169819,0.0011558630565026726,0.001355358981527388,0.04461647790899302
0.13815338181195463,0.0014338082631410905,0.0005800093058496714,0.032668841969271264
0.01563696861756664,0.00099911622978527,0.0008565402822569013,0.025887637527852538
0.03566843931186785,0.0014332162782183574,0.0011852409224957228,0.03838229190775184
0.017959418046662484,0.005387803039047208,0.0026835291646420956,0.039304839980718306
0.010227679263709521,0.0035023671976461557,0.0004622905980795622,0.029761682791436296
0.005811329511671996,0.002275805535125083,0.006701907142996788,0.008019692822236878
0.053636764913444136,0.012954294060389383,0.014234069734811783,0.07139358710975836
0.022506988593327344,0.000659668440195308,0.00021506955090444535,0.022134232507374972
0.17049131452792676,0.0012432904232004246,0.0031284913420677185,0.030486965114769234
0.032221311317808,0.000362144887787028,0.0003513921983540058,0.07078434785828114
0.023498594442142057,0.007189841999556561,0.004635045304894447,0.032473356345063493
0.02750324330363779,0.0007399256398262041,0.000844439200591296,0.007730245472175406
0.4237050657845476,0.00033923168994331304,0.0022791894152760506,0.11278178029658974
0.2197442624566963,0.0017505015061251266,0.0024066956248134375,0.18699155114280414
0.04602960584010164,0.0015700695278073134,0.005286381579935551,0.010946978468337436
0.2605523304922287,0.9968714959223772,0.9984228610992432,0.9278395438025664
0.5816144249683707,0.001553575677387084,0.0006406609318219125,0.09251332254197206
0.2842463574787634,0.0015965081457451436,0.0009877269621938467,0.033110027016811705
0.1932277541290357,0.001381727184298801,0.0026063963305205107,0.03569388593736425
0.040166143171692585,0.005109472003927256,0.0016879619797691703,0.03053412496682281
0.030336210443485036,0.0010406101882079086,0.00033699857885949314,0.1306635588571382
0.02674948865505617,0.0006438051729003244,0.0005593946552835405,0.018342983226671748
0.4140624250253987,0.9996545591389324,0.9985558390617371,0.8658118254322527
0.6210648827482408,0.9980681560609104,0.9989591836929321,0.9349882047342298
0.051364534904356524,0.0006360478761659656,7.968759746290743e-05,0.029850591060281945
0.07957083898885589,0.003644617381931366,0.003817862132564187,0.11736341783893023
0.20216810741825594,0.06545057575920542,0.013746489770710468,0.1466284458931885
0.8561753304864377,0.003527617826564611,0.005172903649508953,0.058905105423144456
0.046124932477647936,0.0021800036228801557,0.0006173133151605725,0.12615734667068781
0.007620028722328886,0.0008920719165292708,0.00018136257131118327,0.012337531476857653
0.15464580736059327,0.9942315491272581,0.9883967041969299,0.8849976006176581
0.06739114460660114,0.005256415291780575,0.0014455945929512382,0.034032009908127006
0.018750856049449066,0.00071677382714825,0.0018326184945181012,0.007652241839960134
0.5015023293841182,0.353545835924512,0.4312095046043396,0.2785623094454901
0.018652057246652642,0.011584776733484011,0.0019404165213927627,0.05879611351910393
0.04201974544075764,0.002955348119711811,0.001195863471366465,0.03192994627728128
0.02705069533283829,0.0009899749110036757,0.009703201241791248,0.020390776745334196
0.5148186569296658,0.010352434602766579,0.0016598071670159698,0.11029646648014488
0.04995353656405416,0.002215987965380051,0.0013393034460023046,0.06612034480651455
0.15472706804897945,0.002157403160409911,0.00038416936877183616,0.019382691824507664
0.17408678259990812,0.0022887038913600504,0.005010236520320177,0.11796268688332393
0.03658580812332334,0.0015719074367037487,0.0005566260660998523,0.05539136661505896
0.2604744697300437,0.9988064817529989,0.9983270764350891,0.9723976826935107
0.04380701093453472,0.0012446243348490547,0.0008679337915964425,0.08163644788031969
0.06124149792882948,0.0011688104910668703,0.0004521854571066797,0.06529089654381942
0.046130593763971925,0.0005177778647671323,8.924068242777139e-05,0.016367290180015984
0.03694054989241698,0.001360164437557368,0.0020826891995966434,0.03267435191444598
0.3648505076541734,0.0019060973705425951,0.00449967198073864,0.03558871077517046
0.23231510053413434,0.0073338774468301405,0.05830776318907738,0.08794726868493533
0.009475269252830949,0.006147070415731111,0.007319535128772259,0.0978779556831663
0.1668599140733528,0.0013353623559454381,0.0005028491141274571,0.03513598045518428
0.04572302422420634,0.0008374818829282873,0.000385882769478485,0.07006456211564245
0.20770897603547084,0.9976880503249559,0.9991798996925354,0.9304865587739582
0.0353024029340782,0.002283234516196445,0.0024676474276930094,0.028477718918239036
0.07572878327443942,0.0003123319404354564,0.002296658232808113,0.016829069979958772
0.25734746212679593,0.9972976580897022,0.992698609828949,0.9501340948222784
0.007545637942300726,0.00019804008234655397,0.0004387045919429511,0.015972767263082215
0.32240509216402646,0.998796495976609,0.9929596781730652,0.89877388741261
0.03178915258745535,0.0020173673248014756,0.006457521580159664,0.06743987104362455
0.005062328845970035,0.0002475024776465696,0.00017347713583149016,0.12239156674438881
0.1252056032554114,0.012758755078105774,0.018164657056331635,0.03308004345409287
0.009613728591577652,0.00043174676198471843,0.00037322979187592864,0.014352074114332352
0.0538619174816486,0.0008139598845355013,0.0016669535543769598,0.03365950364019829
0.08552241156598543,0.0005373106253252613,0.0002658746379893273,0.017470817950659672
0.41080376342707553,0.9973073461525489,0.9981390237808228,0.9383089496128837
0.045142885670216494,0.5657318797416967,0.17158745229244232,0.43947676857798695
0.08972921821526693,0.017916791923820903,0.10593550652265549,0.04534916697049841
0.06925910708754904,0.001191536742394003,0.0033210718538612127,0.10252520883129529
