lr,lgbm,xgb,cb
0.07173759620027735,0.0032947950246127043,0.002428239538858179,0.08143901090293287
0.6659608778180441,0.000929368699813132,0.0029183119659137446,0.0832606577697048
0.13693511299167202,0.0006613437292496371,0.0008160157703969162,0.06808741026001569
0.05445627129410786,0.002039161295653212,0.0008590964553150116,0.048188948198934094
0.0487814552155978,0.005656392055456264,0.00864996037853416,0.05353347381416002
0.05837014157934385,0.0008833378903850256,0.0028521908843686106,0.052836566846304826
0.1833412728827596,0.001775695141577449,0.0009777422744718933,0.05086294806471424
0.08376533750929974,0.0016566134411897342,0.0017572417127666995,0.05921076547366233
0.04620745771549795,0.0007396147435831671,0.00047121111401793314,0.04836923023630475
0.2905461254041878,0.9958619260831262,0.9884885475039482,0.8671930728710917
0.16242167527252402,0.995955046166744,0.9896335229277611,0.8131802680408229
0.0676980090550954,0.00105826338088922,0.00020369428648336907,0.049082074116118125
0.05365700974263196,0.0016343065752458426,0.0009316391606262187,0.05554876201506279
0.013562883653443714,0.0020953252651860228,0.0012461608421290293,0.04244505698776967
0.6045827931489656,0.0024568040505347053,0.0040150251079467125,0.07281500561382077
0.013040136637338395,0.00017562258305128678,0.0002047082239187148,0.04827678243036004
0.010575308991174124,0.001414315088865736,0.002000209078687476,0.04401097084031882
0.005757902548136815,0.0027375578220884536,0.0050735797340166755,0.041174542547238714
0.1568574909431168,0.005948565111635372,0.0026335426373407245,0.0653609483096806
0.021018774962603494,0.0026920184613772867,0.0007666390956728719,0.04356218084378439
0.12485462003563459,0.0004915081343637807,0.000197421773464157,0.050511214425550684
0.029338108242492278,0.003756008197154872,0.0025241866314900108,0.06483227646891326
0.07536403447978456,0.014929358344871203,0.005470829346450046,0.07437331386459113
0.12088872689524811,0.0010839245345586894,0.00014727335428688093,0.05444359064005163
0.15367624750393016,0.0023637907177363904,0.00223311988520436,0.0638264253524074
0.08542002315675314,0.004039430019497712,0.004209175402138499,0.05930714444941564
0.49425350968910914,0.005313090341863626,0.014016750887094531,0.14878559761258925
0.027939830478145786,0.0032709321144003566,0.001064572610630421,0.04757976616477201
0.038791793256090425,0.002032434948209093,0.003284285034169443,0.055591235649882595
0.026646274876786648,0.22692409429649896,0.2065613949089311,0.059608534845987604
0.23031104375714595,0.0018234692639031217,0.0004692385518865194,0.05033243382905113
0.010176381072186082,0.0014460754012075039,0.0004962745024386095,0.04361292809765138
0.0957210603948954,0.0011088442619506585,0.0002713749368012941,0.052407024271689306
0.011611672197690574,0.008622210134509667,0.0020767350179085042,0.05494460209710982
0.007463434752559246,0.0009565955545828891,0.0013098117551635369,0.04833213723231007
0.006566262893735241,0.0018181514172419914,0.0031059160701261135,0.045211259368095176
0.011042431277412534,0.0004723722787394876,0.0003557425488907029,0.04118755145416804
0.5585213729314499,0.9987098534774865,0.9955919608473778,0.8192892969110378
0.025662855091053618,0.007136640941280091,0.006346373331325594,0.05467855369363002
0.5147022753426378,0.9915202915994078,0.9964264258742332,0.7802638351791165
0.15989329847967423,0.005047066186557671,0.007786476955516264,0.16858755438128933
0.011767672486233621,0.0027622644859214454,0.0009653282268118346,0.04871669694098186
0.1998000574482808,0.1081921369133633,0.1433788964059204,0.2635668696998679
0.011873248798587671,0.9394178295898383,0.987183153629303,0.8483555320894813
0.011888910022138599,0.0010770818231369903,0.00041853809716485557,0.052288922302655264
0.15359656283268083,0.0010242185380170013,0.0011694221448124154,0.04906135399054101
0.021118636613326903,0.0003951102381459229,0.0006536282890010625,0.03850209714774293
0.3057838826331947,0.0023642490052365336,0.003805097221629694,0.055717021736363344
0.08416255359126087,0.004706730519031007,0.006679232144961134,0.09955923062128084
0.0841642688693098,0.003186536701594996,0.0027046243703807704,0.05779490522347573
0.1296634479059842,0.9979663720988983,0.9979194477200508,0.8733856705099702
0.02213002426290671,0.013403430332055466,0.006300111606833525,0.056516919693378444
0.01973628969537207,0.9914700446050436,0.9848843663930893,0.7688332297444137
0.12505126933888083,0.0056440677790587585,0.004297907697036862,0.058566669666701945
0.2726023274076404,0.9972394606596532,0.9883407950401306,0.771434375994934
0.06309190036752974,0.000839295512750152,0.0006244733267521951,0.049055468626474016
0.35690009154830615,0.877487602666867,0.8454852476716042,0.7758187694411577
0.06929086584361933,0.0005773567555960545,0.0008989554480649531,0.05163808048080925
