id,Attrition
1677,0.07823902298696339
1678,0.04416655912064016
1679,0.0018007186299655586
1680,0.004332345532020554
1681,0.3513625394552946
1682,0.0359677963424474
1683,0.011449384299339727
1684,0.19968841969966888
1685,0.00155463346891338
1686,0.15078464429825544
1687,0.0006996887841523858
1688,0.06749877659603953
1689,0.0023114019859349355
1690,0.002935225798864849
1691,0.14961125422269106
1692,0.5718990601599216
1693,0.02820198005065322
1694,0.03840218420373276
1695,0.09101015725173056
1696,0.003488271846435964
1697,0.6712682023644447
1698,0.006391433882527053
1699,0.00600113085238263
1700,0.10715574026107788
1701,0.551942978054285
1702,0.006690870126476511
1703,0.08523306995630264
1704,0.0008192150271497667
1705,0.0011661431708489545
1706,0.01750649226596579
1707,0.00615385954733938
1708,0.004831432961509563
1709,0.020954003324732184
1710,0.020482438296312466
1711,0.006076445861253887
1712,0.9049356430768967
1713,0.006629761424846947
1714,0.07763501349836588
1715,0.0005894690912100486
1716,0.0024335733105544932
1717,0.0026858246710617095
1718,0.016231735760811716
1719,0.0018283011468156474
1720,0.0014175906762829982
1721,0.2592349760234356
1722,0.024116221466101706
1723,0.00038608559771091677
1724,0.10760089242830873
1725,0.0006463501740654465
1726,0.0019870121250278316
1727,0.0187199764768593
1728,0.0010628810778143816
1729,0.0013210057877586223
1730,0.0008363454071513843
1731,0.0010038366126536857
1732,0.17051075026392937
1733,0.005290635017445311
1734,0.017552267876453698
1735,0.05510415765456855
1736,0.003953556879423559
1737,0.0031127240072237328
1738,0.002563503192504868
1739,0.0017958558746613562
1740,0.0005528405545192072
1741,0.0017504687493783422
1742,0.0036336463526822627
1743,0.12685027439147234
1744,0.01188256632303819
1745,0.000985703503829427
1746,0.0002557259849709226
1747,0.06276159454137087
1748,0.004733888554255827
1749,0.0012496654089773074
1750,0.025165952276438475
1751,0.07973374472931027
1752,0.009396858396939933
1753,0.003577335082809441
1754,0.7018784284591675
1755,0.0031614896215614863
1756,0.2666131188161671
1757,0.000463824144389946
1758,0.0005673203631886281
1759,0.000662914892018307
1760,0.0020221341219439637
1761,0.0015726384881418198
1762,0.01631672534858808
1763,0.018840374890714884
1764,0.015062787395436317
1765,0.007184953894466162
1766,0.0015883610321907327
1767,0.00012342677541710145
1768,0.76700109988451
1769,0.1587844337336719
1770,0.022848826367408037
1771,0.007377268964773975
1772,0.00029008662022533827
1773,0.0667089109774679
1774,0.0020279331656638533
1775,0.00740130856866017
1776,6.73007671139203e-05
1777,0.0011446832650108263
1778,0.9258072972297668
1779,0.0021364667190937325
1780,0.007057622089632787
1781,0.0005252891969576012
1782,0.002735904126893729
1783,0.0849115087185055
1784,0.011086473474279046
1785,0.4726746305823326
1786,0.03414996026549488
1787,0.11239536292850971
1788,0.006220282259164378
1789,0.004760165145853534
1790,0.04851122188847512
1791,0.11227686132770032
1792,0.00021416848994704196
1793,0.8264270275831223
1794,0.00502081707236357
1795,0.001565643076901324
1796,0.1317974729463458
1797,0.006597536354092881
1798,0.2226884001865983
1799,0.00017213874252774986
1800,0.0034775682142935693
1801,0.025387740752194077
1802,0.06822723185177892
1803,0.002529054767364869
1804,0.011727025383152068
1805,0.6324879601597786
1806,0.006318587526038755
1807,0.00601893593557179
1808,0.02346651814877987
1809,0.020249287132173777
1810,0.0035802981292363256
1811,0.0033185585925821215
1812,0.030837005047942512
1813,0.19104674318805337
1814,0.0031815330439712852
1815,0.009346618346171454
1816,0.05091279488988221
1817,0.00486078630638076
1818,0.002325545356143266
1819,0.0004824356183235068
1820,0.0016339826615876518
1821,0.06909781927242875
1822,0.0018912352534243837
1823,0.003918267480912618
1824,0.33647168427705765
1825,0.0013615819698316045
1826,0.01788106985623017
1827,0.004675575575674884
1828,0.0172673539200332
1829,0.08976231655105948
1830,0.019202686962671578
1831,0.7942105755209923
1832,0.00044104924654675415
1833,0.022658753907307982
1834,0.011335694463923573
1835,0.01822369627188891
1836,0.0002546786254242761
1837,0.003499458107398823
1838,0.0074484541692072526
1839,0.0012619320332305506
1840,0.0026545539585640654
1841,0.025805230950936675
1842,0.02983842766843736
1843,0.0015081739184097387
1844,0.00041803860949585214
1845,0.007612447370775044
1846,0.002597505590529181
1847,0.0005345099161786493
1848,0.0007071716026985087
1849,0.0024353411427000538
1850,0.9162822961807251
1851,0.7229177691042423
1852,0.0006803880060033407
1853,0.021790140075609088
1854,0.013241745007690042
1855,0.4544695233926177
1856,0.8483671098947525
1857,0.0022643138945568353
1858,0.030883346364134923
1859,0.0008174337926902808
1860,0.00025168411320919404
1861,0.0015534421399934217
1862,0.0009752965379448142
1863,0.6392867304384708
1864,0.0001336257300863508
1865,0.0023496179273934104
1866,0.04237323976121843
1867,0.012723678999464028
1868,0.39130801893770695
1869,0.5911820330657065
1870,0.016490622714627534
1871,0.026255788514390588
1872,0.000479586467918125
1873,0.059984444407746196
1874,0.0035237291049270425
1875,0.008415813907049596
1876,0.046842338517308235
1877,0.004095289812539704
1878,0.002775527391349897
1879,0.0002709529235289665
1880,0.32129320688545704
1881,0.021316353493602946
1882,0.00042920221312670037
1883,0.0018224452360300347
1884,0.0010730427493399475
1885,0.004153187706833705
1886,0.022792287461925298
1887,0.001669938639679458
1888,0.00296091110794805
1889,0.006754804868251085
1890,0.32481712475419044
1891,0.010362307788454928
1892,0.029544097022153437
1893,0.004492618587391917
1894,0.0030627024025307037
1895,0.00337101926561445
1896,0.0016687754323356785
1897,0.011220110493013635
1898,0.001312710275669815
1899,0.0011245310815866105
1900,0.21567527577280998
1901,0.0035063415416516364
1902,0.0003399259985599201
1903,0.0016990408767014742
1904,0.023421040270477533
1905,0.013828377515892498
1906,0.005413582504843362
1907,0.522043514996767
1908,0.03870487224776298
1909,0.00028338608171907254
1910,0.02286251657642424
1911,0.002724568243138492
1912,0.00107789181129192
1913,0.0007121276339603355
1914,0.0008307368916575797
1915,0.004518070796621032
1916,0.37459855154156685
1917,0.09164336416870356
1918,0.0006303332938841777
1919,0.0011753497783502098
1920,0.0013552939344663173
1921,0.01878881675111188
1922,0.00013457255772664212
1923,0.005416982239694335
1924,0.07023072615265846
1925,0.0020107349464524304
1926,0.003859522577840835
1927,0.0024217555474024266
1928,0.030073073343373835
1929,0.07426106603816152
1930,0.007952496001962572
1931,0.02991388482041657
1932,0.008989513386040926
1933,0.0033426575391786173
1934,0.8504685163497925
1935,0.001678473738138564
1936,0.04725390183739364
1937,0.00041137537573376903
1938,0.47678738459944725
1939,0.10993160540238023
1940,0.0006965352513361722
1941,0.0021580144675681368
1942,0.0078416156466119
1943,0.005513147858437151
1944,0.0007408096698782174
1945,0.0006088958944019396
1946,0.013165470329113305
1947,0.178809255361557
1948,0.0105966647824971
1949,0.004157779330853373
1950,0.0006521276736748405
1951,0.035908818477764726
1952,0.0442931242287159
1953,0.0006977575831115246
1954,0.0007192031116574071
1955,0.0022328366540023126
1956,0.002270297845825553
1957,0.0014133713557384908
1958,0.047215916332788765
1959,0.0022219893107831012
1960,0.3662780448794365
1961,0.0018039414935628884
1962,0.0043066153666586615
1963,0.015013355267001316
1964,0.2519905250519514
1965,0.017422041593817994
1966,0.0009248948808817659
1967,0.2268342198804021
1968,0.6690644696354866
1969,0.00023690682792221196
1970,0.4517749771475792
1971,0.8551778942346573
1972,0.011966767138801515
1973,0.0042172206012764946
1974,0.16318315919488668
1975,0.019497340632369742
1976,0.3600046541541815
1977,0.014703430984809529
1978,0.0007265214026119793
1979,0.0017986192251555622
