id,Attrition
1677,0.13970517758145254
1678,0.08032624098123534
1679,0.059443396919694524
1680,0.06315373980988531
1681,0.7768534859370064
1682,0.1084655616696818
1683,0.07478328791019151
1684,0.30518691977073986
1685,0.05109130380545428
1686,0.2926778988186862
1687,0.0459923709741221
1688,0.11949345506776192
1689,0.05337474565010239
1690,0.04926326612841797
1691,0.1315509159225253
1692,0.5684246482736008
1693,0.08964582774921101
1694,0.07097108444480668
1695,0.24866067543037665
1696,0.06455554315569935
1697,0.682583044324599
1698,0.06458836802282829
1699,0.06582545040285953
1700,0.11317781719384133
1701,0.5751944602309483
1702,0.0533119516111199
1703,0.07680778382186215
1704,0.05319449442606303
1705,0.04971709855940951
1706,0.05440571636066578
1707,0.06439957224684861
1708,0.07444034013009543
1709,0.08354606902705206
1710,0.05899064941321758
1711,0.06876465670472735
1712,0.8639678343278413
1713,0.054650877545593876
1714,0.1313105496736472
1715,0.04986264602473349
1716,0.058999213102573764
1717,0.061944324701269836
1718,0.08806342421458793
1719,0.054754022123283425
1720,0.047442602102097636
1721,0.27563391659871667
1722,0.07633688448170897
1723,0.047577154789470014
1724,0.21561824494440263
1725,0.04654089475579456
1726,0.04699263127402427
1727,0.08452423634071424
1728,0.061663585081127514
1729,0.05997833568740011
1730,0.046641807431307636
1731,0.050295842490638606
1732,0.17686262862464497
1733,0.06413095623342666
1734,0.0592447388611851
1735,0.09998196306737221
1736,0.0631573217355056
1737,0.05853128705703199
1738,0.0554433550547746
1739,0.047346857730210294
1740,0.04488539417367603
1741,0.07052139901786048
1742,0.0520995544521866
1743,0.19129230842717787
1744,0.05565205550033516
1745,0.046422202009149156
1746,0.04440787109364533
1747,0.0922095796731806
1748,0.0533374115581243
1749,0.05274071781418739
1750,0.07212210396812604
1751,0.3429480738372545
1752,0.05375977746425652
1753,0.05583405060375844
1754,0.43968233978345517
1755,0.04911886105540905
1756,0.29790769427131975
1757,0.048237644885140166
1758,0.04531753934071246
1759,0.05387964056727774
1760,0.06523392678088111
1761,0.050761525162530304
1762,0.06742664505317222
1763,0.06534080609875079
1764,0.07595651243468952
1765,0.06747030176789884
1766,0.056272117482426436
1767,0.04812585640824908
