id,Attrition
1677,0.08376677598527377
1678,0.03640344124437106
1679,0.009582220281469739
1680,0.014644048768814415
1681,0.5396401048817902
1682,0.04956752927241342
1683,0.015580360082705873
1684,0.19609421240424257
1685,0.011575826903334082
1686,0.4132054995137378
1687,0.002802173422714382
1688,0.07169995939982776
1689,0.006620954414265555
1690,0.0122024536936562
1691,0.11200632396206019
1692,0.4849177712701411
1693,0.08086885457863882
1694,0.049536578818488906
1695,0.16532268278427595
1696,0.010644566058923647
1697,0.6224540941895161
1698,0.0169093271913569
1699,0.024716923026144314
1700,0.11670478383031277
1701,0.6402669302192424
1702,0.01369610037187665
1703,0.06778575124286171
1704,0.004794671584201063
1705,0.006345902937029738
1706,0.03118689793609172
1707,0.03151001095869302
1708,0.016745053229191047
1709,0.05631736714733571
1710,0.027723004798798526
1711,0.02847151945565034
1712,0.8882257380043739
1713,0.00966935611823051
1714,0.08911196090043866
1715,0.004872770040961606
1716,0.012668580768869182
1717,0.008082730950564438
1718,0.08838121466944353
1719,0.004370067167132898
1720,0.004042115519373815
1721,0.4605888078792923
1722,0.06621240857406285
1723,0.003939701206442579
1724,0.14003685736678276
1725,0.0027620551972465726
1726,0.003579291153827986
1727,0.04590341635034301
1728,0.011002145985973929
1729,0.01566694018729013
1730,0.00524567072239513
1731,0.0036265330522975326
1732,0.26149199988803784
1733,0.011848013218325867
1734,0.010838710032557009
1735,0.14445696849933376
1736,0.016005125488914362
1737,0.011967595003864746
1738,0.008518413769731925
1739,0.003923569206909257
1740,0.005202555221277239
1741,0.013286133864947092
1742,0.010880836757996728
1743,0.14099759402573558
1744,0.017743550303759067
1745,0.00518668075990535
1746,0.0028034705817468015
1747,0.0987140405977508
1748,0.021627348168186643
1749,0.006307148452454866
1750,0.06869807094779652
1751,0.15370943035663373
1752,0.027777794414628316
1753,0.003643737439697209
1754,0.4749383079535947
1755,0.005578631396335725
1756,0.3238320071373766
1757,0.002780826655290663
1758,0.0029082802932430736
1759,0.00231491096681613
1760,0.012337448662848208
1761,0.0048573522745437945
1762,0.02491805698351321
1763,0.05419105612369776
1764,0.02918704868742311
1765,0.022882886469052302
1766,0.0173579112301435
1767,0.00173512443173942
1768,0.6721734089136991
1769,0.09153457476258584
1770,0.041388544649193025
1771,0.012952006662980908
1772,0.0015549178450502974
1773,0.07310317784879958
1774,0.008816129574462895
1775,0.00945453665087993
1776,0.0005824712359463413
1777,0.005152304694229475
1778,0.9445697864592644
1779,0.011751574575998049
1780,0.013658206838262653
1781,0.004281734749602177
1782,0.009184716604705285
1783,0.05515292217668335
1784,0.07425719386154828
1785,0.46199561204842576
1786,0.08742919525039537
1787,0.09924426763070769
1788,0.019885673113286734
1789,0.008916230380660852
1790,0.045319698021600435
1791,0.22255452016781546
1792,0.003448806108310924
1793,0.7602825022937725
1794,0.013940315359146988
1795,0.011463942778390213
1796,0.20587512892693582
1797,0.019149319003287837
1798,0.14294320628464355
1799,0.001760519393580767
1800,0.0041775059223426204
1801,0.04981591454146212
1802,0.14440688745027816
1803,0.006743400198577205
1804,0.028041354433746998
1805,0.8206504364894378
1806,0.01099580366744895
1807,0.030420514271345962
1808,0.04240809579700374
1809,0.08996290874916235
1810,0.02625587521189446
1811,0.019760852948506127
1812,0.05455667963595767
1813,0.27180861558983177
1814,0.003483511089773783
1815,0.02750115523994905
1816,0.05891988466494814
1817,0.002436511629590719
1818,0.013271084495719971
1819,0.002926529276932687
1820,0.0016390658513622317
1821,0.06419524147950388
1822,0.013290695845201332
1823,0.005705395332541065
1824,0.47789434220752025
1825,0.005497812834233142
1826,0.03322929187598574
1827,0.008689641911823191
1828,0.06414544816451923
1829,0.15663352787096715
1830,0.06764211844932913
1831,0.8318676490135113
1832,0.005885485086691853
1833,0.020923530901005828
1834,0.023547088844538672
1835,0.04720062119382322
1836,0.002676636301977858
1837,0.018463670055664627
1838,0.015555833092526741
1839,0.008893545576337201
1840,0.015121576181978165
1841,0.06352440113933704
1842,0.07704006186909182
1843,0.00896091235270282
1844,0.0035989366744035387
1845,0.03506081209875819
1846,0.01515405089515085
1847,0.004219854443413993
1848,0.0035993165446069455
1849,0.01044900630984152
1850,0.8179252248681507
1851,0.5860423981407816
1852,0.008553183904818596
1853,0.06344315684284924
1854,0.0362149159978736
1855,0.24222300078406483
1856,0.6225177140285647
1857,0.015561797139302797
1858,0.0864001352436442
1859,0.005080193765967352
1860,0.0011444080721522052
1861,0.006039435428356335
1862,0.004222556221071922
1863,0.6491967652667404
1864,0.0036605598716924082
1865,0.003607829243382445
1866,0.07813459470099399
1867,0.01888609775385007
1868,0.5559528360275573
1869,0.6344970014431959
1870,0.01744172644644823
1871,0.03976284263234793
1872,0.0037833349704009572
1873,0.0640808973884276
1874,0.00892591600771147
1875,0.025136008461074614
1876,0.09512155098436757
1877,0.014687548460348419
1878,0.008568055285239354
1879,0.0028261142434967633
1880,0.26408543447976285
1881,0.025150607315341765
1882,0.007188501282365934
1883,0.015832157220138494
1884,0.003621390336193283
1885,0.013675913202350877
1886,0.04764559697724168
1887,0.01619527718707672
1888,0.01231741351604084
1889,0.021485322678412928
1890,0.2848445821952437
1891,0.016668418970037475
1892,0.07529857835067594
1893,0.009491578773203934
1894,0.0153341019259691
1895,0.007960546410075282
1896,0.007164925061993038
1897,0.023490132046796914
1898,0.008377839214743934
1899,0.004545969699895538
1900,0.14099097280670764
1901,0.01195340485527119
1902,0.002367661181342948
1903,0.011069102368562863
1904,0.022452758822381482
1905,0.011341482659512958
1906,0.0338953401252914
1907,0.29122862303555236
1908,0.047229401782504274
