id,Attrition
1677,0.08240391178088215
1678,0.02960489317347799
1679,0.012070554265556666
1680,0.015279749766255043
1681,0.5818965148720614
1682,0.0702113170629745
1683,0.019228250954426353
1684,0.13751052848506617
1685,0.006268338284355453
1686,0.43471659556687314
1687,0.0022977383169269254
1688,0.05234120542868817
1689,0.017252924342653575
1690,0.009240549059225486
1691,0.07887069964291762
1692,0.46930146229035596
1693,0.09945886301591975
1694,0.025598082124106913
1695,0.18651568081331704
1696,0.02441451173238693
1697,0.43354018885001633
1698,0.013151593749095357
1699,0.026320894358964925
1700,0.12945052755887412
1701,0.5679891513386592
1702,0.011326111225784799
1703,0.06127456897424919
1704,0.006739654440274072
1705,0.00961742509335776
1706,0.01785215313751994
1707,0.017871636622951527
1708,0.011632557650907663
1709,0.08849203092274133
1710,0.016308957264296958
1711,0.03077047692845891
1712,0.8497759402565485
1713,0.014948572551424077
1714,0.11798896352466906
1715,0.0035065377750474044
1716,0.02380266812470742
1717,0.009429001825561514
1718,0.04636555520150053
1719,0.006265857329711618
1720,0.0032218530791904925
1721,0.4399221855360631
1722,0.05490248157502373
1723,0.006034925510598697
1724,0.1430763395961704
1725,0.003590199325586135
1726,0.004115928275289175
1727,0.03305230416098544
1728,0.024736903858190405
1729,0.013296288647115755
1730,0.0037736434430046587
1731,0.004879760877703428
1732,0.2402812112480952
1733,0.012701115456489498
1734,0.012651576678515557
1735,0.1366384624352278
1736,0.023998242395206128
1737,0.013613864328301126
1738,0.00887382129113519
1739,0.00560474356680896
1740,0.004955347229831781
1741,0.022626383714198905
1742,0.012442866107727605
1743,0.17315423819601775
1744,0.009824325767308233
1745,0.004033180575078457
1746,0.0017085936777158656
1747,0.0850342718265368
1748,0.021623946678023434
1749,0.005643703778861128
1750,0.040811736657589325
1751,0.13486684847401376
1752,0.03490093723800736
1753,0.0038717687854444706
1754,0.5162928873887472
1755,0.0038713326490175995
1756,0.2253660756595007
1757,0.0014828058736465644
1758,0.0027469201666073507
1759,0.0035540958746414905
1760,0.020551463155867682
1761,0.007256016367162273
1762,0.01742640574663154
1763,0.04274717551745261
1764,0.020414990945778554
1765,0.026630449004555634
1766,0.011260186441624947
1767,0.002988512661070444
1768,0.8745287715806228
1769,0.09665856199524112
1770,0.05706774948685995
1771,0.008936897370006466
1772,0.0013554985023291964
1773,0.06974151116971992
1774,0.010772891646254118
1775,0.02243197657267849
1776,0.0005709875423911973
1777,0.007851785779860877
1778,0.9240591576132793
1779,0.009402899881606601
1780,0.02299135700116452
1781,0.0032306533393126327
1782,0.00836474937596871
1783,0.06427108169915323
1784,0.06720730880173778
1785,0.5267105664914244
1786,0.06151914691544885
1787,0.115951765520311
1788,0.03682559176648081
1789,0.007476794047659418
1790,0.020506497900298484
1791,0.268826903064632
1792,0.0047281412848763915
1793,0.7984648287555519
1794,0.005059418520187093
1795,0.01350793577355489
1796,0.22988263102908352
1797,0.024833012837969393
1798,0.1978483881018101
1799,0.0028665888020773635
1800,0.00715328471826606
1801,0.02920646121803267
1802,0.142354697267004
1803,0.005882054590479965
1804,0.037501672964116384
1805,0.8003461585818628
1806,0.016379755499179055
1807,0.01582073935264675
1808,0.06851168504538341
1809,0.0628362956260685
1810,0.016724041365431694
1811,0.008774076224753475
1812,0.06895558294327993
1813,0.20487094545182308
1814,0.002678024244923877
1815,0.02606341279721696
1816,0.056406389263267805
1817,0.006219033736507134
1818,0.023152153275660007
1819,0.004296722962081799
1820,0.003016408941530208
1821,0.029936637781213
1822,0.015655517985746457
1823,0.008286144942469516
1824,0.44159313616045537
1825,0.006015622472535321
1826,0.04414239500688598
1827,0.011827201493428247
1828,0.036714133590857054
1829,0.1278360996307247
1830,0.08048866533582655
1831,0.848172384896422
1832,0.0091504041662115
1833,0.017213291692797835
1834,0.019541195996090728
1835,0.04421144207731456
1836,0.0026141618774146134
1837,0.027027438078588865
1838,0.018372650576536156
1839,0.004221580933445136
1840,0.015756740056125682
1841,0.06586249752341561
1842,0.051225641117067594
1843,0.010883790601432873
1844,0.0029537265151909865
1845,0.05944329845032948
1846,0.02108158736218988
1847,0.0026654144266750196
1848,0.006345451451220508
1849,0.009735848990047796
1850,0.8370966554893078
1851,0.39351419845772956
1852,0.008121630120215117
1853,0.07054722382518654
1854,0.031532961420425235
1855,0.3843195645205448
1856,0.5827678478854589
1857,0.020480588826512998
1858,0.10646922582358453
1859,0.010430776785626553
1860,0.0016437109313528102
1861,0.007191887387309777
1862,0.00628424310194231
1863,0.7131655694890331
1864,0.002056071808685249
1865,0.003314506081211141
1866,0.025570849583368527
1867,0.016761930402175995
1868,0.4881207613175753
1869,0.5787317997781729
1870,0.01830685786188423
1871,0.0332136981976763
1872,0.0029857967940117892
1873,0.09633084102677442
1874,0.003391655671359191
1875,0.019495775501358757
1876,0.09927465452934725
1877,0.020158676277054408
1878,0.010088003751787226
1879,0.0017481483094032085
1880,0.34191039651982835
1881,0.03966297027137107
1882,0.003699808264570407
1883,0.00942751620122538
1884,0.0024429156924297177
1885,0.00902669083305223
1886,0.040930878923224195
1887,0.011014366319375066
1888,0.0149219351607072
1889,0.024626235907022762
1890,0.1575553888524353
1891,0.010758230828716773
1892,0.11697687857486995
1893,0.006611716570511569
1894,0.015743528377852176
1895,0.006127677577090891
1896,0.006378539715986109
1897,0.014808012365485203
1898,0.00906925998491013
1899,0.008050378466682771
1900,0.17295745125306466
1901,0.010174433056847352
1902,0.002766279815010371
1903,0.009254055780296401
1904,0.015314521343657177
1905,0.014996549377387425
1906,0.04527863250106738
1907,0.39942104674652235
1908,0.05020249577271346
1909,0.00593516816003845
1910,0.029211509985633065
1911,0.016025462899137807
1912,0.0030559660195328265
1913,0.0034801336489922955
1914,0.006689749337909308
1915,0.025822444500733763
1916,0.2821989208278272
1917,0.11029595005699155
1918,0.0031956932811594146
1919,0.0054983820637221495
1920,0.007794479655521859
1921,0.01891339141629755
1922,0.001577470060208551
1923,0.02004638948505055
1924,0.16394583072814822
1925,0.012615809095656516
1926,0.022503198263788843
1927,0.004151789341789695
1928,0.0483953091330165
1929,0.05096051795442541
1930,0.021304248175497288
1931,0.027236156661184223
1932,0.015989972359013793
1933,0.01846344189712172
1934,0.6972366248102361
1935,0.011069427477476258
1936,0.09614188989099293
1937,0.0027650796034187197
1938,0.4271732846705249
1939,0.12665893868815156
1940,0.006276548820836864
1941,0.006872498362733878
1942,0.025789970287389954
1943,0.008908715332258635
1944,0.003500240052451963
1945,0.003869551726982368
1946,0.022970251907137522
1947,0.15624361058945002
1948,0.026043622125733232
1949,0.026891948158768587
1950,0.0034981033979009707
1951,0.02452355014705613
1952,0.09254037604493462
1953,0.0024102804381717466
1954,0.00800059250903461
1955,0.0021420165641758276
1956,0.004328604446073357
1957,0.03109970205447068
1958,0.014647838818037466
1959,0.008283093840821655
1960,0.44701090748503425
1961,0.010513875365005932
1962,0.014532737073445542
1963,0.035834052737247775
1964,0.21445874106590218
1965,0.030130086246257924
1966,0.003274880401169224
1967,0.29985390079097035
1968,0.6296233186260586
1969,0.002145086127471353
1970,0.5943207194754125
1971,0.8294071708553596
1972,0.038009362597681354
1973,0.006697007044067349
1974,0.14598250935660206
1975,0.03951383608735265
1976,0.23713252066014961
1977,0.019023253989361177
1978,0.00422557743504245
1979,0.007764248495123267
1980,0.01369215916615813
1981,0.010479399152134486
1982,0.005588934614708644
1983,0.6350401744258509
1984,0.17675624466594866
1985,0.07991009879103803
1986,0.008885594657081577
1987,0.001122875261521632
1988,0.0042743253765064465
1989,0.3598707344110619
1990,0.006996954187312717
1991,0.006748306851267133
1992,0.011707461398968212
1993,0.0018930598151928706
1994,0.0032623536132108453
1995,0.030168301009366155
1996,0.007421502610562748
1997,0.013398129670778622
1998,0.00682776755510772
1999,0.006547766341064758
2000,0.13481678907579514
2001,0.03596244796847513
2002,0.016638210450097557
2003,0.44639947938937874
2004,0.015774600274344158
2005,0.0032909374298472965
2006,0.004569086402672965
2007,0.009982284204958905
2008,0.07243358358709005
2009,0.0015973260461094418
2010,0.07131863312144897
2011,0.06543782585708864
2012,0.0017094210020466866
2013,0.011623201928203349
2014,0.02711336607220928
2015,0.0007926328716829801
2016,0.04457691766487087
2017,0.5010643656445251
2018,0.007689335108149212
2019,0.011931233966537235
2020,0.027459117890440567
2021,0.0033134023432530896
2022,0.004350976125551484
2023,0.12187541501595384
2024,0.5758155470725115
2025,0.024919400403511326
2026,0.056953417526615494
2027,0.1647452304804867
2028,0.0039021827488546694
2029,0.004869889656304835
2030,0.011522106462816702
2031,0.004167436085466452
2032,0.006225547007875701
2033,0.01693747216818322
2034,0.006310878231198685
2035,0.056527732911780884
2036,0.015691215437253686
2037,0.24173026692994448
2038,0.014767220695251205
2039,0.004932956836025348
2040,0.6725857251683429
2041,0.5020484524765243
2042,0.022488338703246978
2043,0.30573427126635955
2044,0.026288529249028386
2045,0.0039452089989301786
2046,0.03263540245159685
2047,0.04098054981839125
2048,0.07624029996866262
2049,0.08654836805226626
2050,0.01787890695818212
2051,0.010854636294886654
2052,0.02765197145870727
2053,0.01127949769204372
2054,0.09640681881271872
2055,0.7283544980311072
2056,0.7513467269692538
2057,0.10110343876813502
2058,0.032653035889139315
2059,0.03232244854406294
2060,0.0011266951718145628
2061,0.08466882571719661
2062,0.9287836746011717
2063,0.07381019890228747
2064,0.012884209615389774
2065,0.7446706379251706
2066,0.002991673500077355
2067,0.023721244594534785
2068,0.015169896722619668
2069,0.2088164673128507
2070,0.03044123398674467
2071,0.18992878757082154
2072,0.02620850420564342
2073,0.012265432270169331
2074,0.022543250581575743
2075,0.0153913551251827
2076,0.058917763389469344
2077,0.33111003766113756
2078,0.0017216103356490664
2079,0.054692624893183495
2080,0.07581212444370768
2081,0.029149603962093706
2082,0.0006162741136190314
2083,0.0068106135873603315
2084,0.008525545652322108
2085,0.007713872784749723
2086,0.008090919196534723
2087,0.0793617988380984
2088,0.8429102869311701
2089,0.03127927659017688
2090,0.014248650173181372
2091,0.023049987906148612
2092,0.004436258164724525
2093,0.3491939105517714
2094,0.003138137105547706
2095,0.1871141774247076
2096,0.008640029189608121
2097,0.003191759572250053
2098,0.0018921968290207844
2099,0.16014032343793524
2100,0.016418699248838518
2101,0.11704849444656695
2102,0.4101103405794907
2103,0.0023603351625364295
2104,0.023725027930522606
2105,0.020102874136472593
2106,0.016745524955382035
2107,0.0092225754032252
2108,0.008047278991764304
2109,0.004287368433436479
2110,0.002440186334240217
2111,0.016118645546083596
2112,0.004032387468136193
2113,0.4691733455236471
2114,0.0693762081494796
2115,0.010436958005191805
2116,0.001357129194940691
2117,0.0026306080569604797
2118,0.012286314223801944
2119,0.017207305594129467
2120,0.007074968511314748
2121,0.0404802305283384
2122,0.023231324233308343
2123,0.0012040377444980062
2124,0.001925120687081704
2125,0.013888282208578885
2126,0.2450291881488939
2127,0.005282655941674063
2128,0.2798615143091152
2129,0.0011407232717779146
2130,0.9213574975914671
2131,0.004807526947881482
2132,0.012825383761793048
2133,0.05194089734607339
2134,0.01771191396331094
2135,0.0809687829428925
2136,0.10860033768230835
2137,0.021894065856272835
2138,0.205127518425471
2139,0.005932871852782622
2140,0.013040813960037385
2141,0.025553817787774834
2142,0.6582702773496656
2143,0.001814338560982025
2144,0.017416521038465034
2145,0.05766769574330334
2146,0.3298973417177301
2147,0.04331587786099754
2148,0.0058324334411642455
2149,0.17256119135350434
2150,0.6166037630667183
2151,0.007476327237688849
2152,0.005363948740602811
2153,0.008057160166369046
2154,0.0005586801256417352
2155,0.0335447925450473
2156,0.008310863672724846
2157,0.12005121048651124
2158,0.1802253584964797
2159,0.03544221983783475
2160,0.004650977901748408
2161,0.05688456157706208
2162,0.0037910954911004897
2163,0.09176485489637005
2164,0.022109455874791007
2165,0.031159299113840813
2166,0.005696304452004053
2167,0.002811246466072931
2168,0.6494251327535706
2169,0.08030844349724833
2170,0.00475849877180727
2171,0.0035382656727388512
2172,0.004717616431694344
2173,0.05252233453772116
2174,0.0036516055142272116
2175,0.003742949454068431
2176,0.010128212733155818
2177,0.02755025954865498
2178,0.26547715204197153
2179,0.003512267259552608
2180,0.7174453833140286
2181,0.09514364310051954
2182,0.053865727770005076
2183,0.02130911367016236
2184,0.014079812883410984
2185,0.11282610071182211
2186,0.008104378212942617
2187,0.023654049132753152
2188,0.055753191567327054
2189,0.2207312708962761
2190,0.007655518037051674
