id,Attrition
1677,0.15743593903933448
1678,0.1092361833507953
1679,0.05434302321324014
1680,0.0456566752154947
1681,0.5480738140216912
1682,0.12279416284400964
1683,0.0577551884521372
1684,0.33967855207723613
1685,0.019220692772358966
1686,0.2926520818171793
1687,0.011133359793281521
1688,0.15533363819407592
1689,0.034231991895860084
1690,0.021243772044247287
1691,0.14684854857960383
1692,0.43344410778619885
1693,0.11117040625920596
1694,0.06250866261986528
1695,0.26557486810460046
1696,0.049159919837131076
1697,0.4992283696468006
1698,0.07622691970721897
1699,0.07606308420700642
1700,0.09713453932731686
1701,0.3377822605852696
1702,0.03999814207727382
1703,0.08631298422404365
1704,0.03915597805538488
1705,0.02883022241889036
1706,0.046695799454935
1707,0.06508901753354379
1708,0.10228185857985438
1709,0.13538771920243514
1710,0.0468524181280169
1711,0.08396835700307918
1712,0.6147201835352747
1713,0.026370009288022727
1714,0.15451086231046357
1715,0.02576317921042389
1716,0.053457711960262284
1717,0.04691705411839487
1718,0.11772570453003177
1719,0.03576219159099072
1720,0.013842911851397327
1721,0.23009706231136584
1722,0.0935317498284601
1723,0.019264236286076673
1724,0.18551340697567514
1725,0.009578441508117534
1726,0.012504623725695892
1727,0.09901961499775164
1728,0.06131470306403582
1729,0.02766370977374675
1730,0.01430559826682902
1731,0.01946403254370552
1732,0.18658639452927125
1733,0.07595494620043831
1734,0.03221627784320416
1735,0.14079460508878933
1736,0.060164549578384366
1737,0.052893384786100575
1738,0.037703866033681525
1739,0.020273280678965833
1740,0.00895631214737527
1741,0.06614780739163695
1742,0.03255796929300913
1743,0.22362075958729744
1744,0.04460541628798921
1745,0.009640055196847129
1746,0.00958645142653093
1747,0.11875570444995545
1748,0.03332425925783639
1749,0.030217189597805463
1750,0.09679126713941175
1751,0.3166537856166658
1752,0.029491236078649403
1753,0.03880795092674296
1754,0.414420511404123
1755,0.018341920291703916
1756,0.29500032051637226
1757,0.015768115192052172
1758,0.012058488155567279
1759,0.04615717334369837
1760,0.09448090477102805
1761,0.026389818447736968
1762,0.06464928970577363
1763,0.0550895951377587
1764,0.08486252751072024
1765,0.056487378421151
1766,0.04254407644513947
1767,0.02248832866948581
1768,0.8464269458466358
1769,0.17874026548678962
1770,0.10078906318155853
1771,0.07975949994542925
1772,0.010280022726646144
1773,0.11309051265306272
1774,0.027142274618443055
1775,0.03921400991470918
1776,0.005122407254825559
1777,0.035072018102572114
1778,0.817986859285954
1779,0.02518076428244758
1780,0.05512418013040141
1781,0.02403258086430666
1782,0.0193274462384567
1783,0.11684571114722439
1784,0.12613232139190203
1785,0.29559145267762427
1786,0.08618828186529827
1787,0.11050173627954557
1788,0.09051060022381449
1789,0.0588850726467392
1790,0.08665717481435911
