id,Attrition
1677,0.17510397084673116
1678,0.1926177279842794
1679,0.021016782458303313
1680,0.03697180544533954
1681,0.4484800344719104
1682,0.252684643751441
1683,0.2038395362824788
1684,0.4518213306877046
1685,0.02543630623282061
1686,0.5014847099310049
1687,0.00476571522961089
1688,0.16784074407703797
1689,0.017852145522271996
1690,0.008749779888668579
1691,0.2162427055667998
1692,0.4420232997566879
1693,0.12031679957558597
1694,0.06357696695652484
1695,0.19574357110626397
1696,0.03454052198357733
1697,0.5566514472119789
1698,0.06659219507209457
1699,0.044040815933118795
1700,0.355428324160764
1701,0.5263521424883617
1702,0.02036344429894916
1703,0.0453002943850305
1704,0.019068355361447936
1705,0.014924820967492548
1706,0.019339147543054803
1707,0.029854953817548532
1708,0.1569744821508258
1709,0.087205523242821
1710,0.02238230747933785
1711,0.04363181393879004
1712,0.7200294103814764
1713,0.03341507368042592
1714,0.24059230555436179
1715,0.005792514470317202
1716,0.04086179700252065
1717,0.04997655096714616
1718,0.060184675860668446
1719,0.03028994654582006
1720,0.018466401519300762
1721,0.3785716932057134
1722,0.029624928347582777
1723,0.012072414343672818
1724,0.41649224606189406
1725,0.007819646167278437
1726,0.00632344591797885
1727,0.13243759675287858
1728,0.05653127113067749
1729,0.12007724631225129
1730,0.004015771331798013
1731,0.024625483450650923
1732,0.19445085675762191
1733,0.09569895119652222
1734,0.01929554742214722
1735,0.07893817965268185
1736,0.041561207310701495
1737,0.03299834930684651
1738,0.06772793807088
1739,0.008873795148812676
1740,0.001816379372670278
1741,0.04647883936210833
1742,0.021354827806851495
1743,0.18118204745342706
1744,0.025897279241871955
1745,0.0009802664444293991
1746,0.0014614666402700653
1747,0.24783716970723665
1748,0.035413107919369004
1749,0.018690053253040163
1750,0.11427455745955561
1751,0.47463859397105623
1752,0.03881093331733086
1753,0.03364771088554262
1754,0.4581458936063931
1755,0.007585397556766415
1756,0.6304583448986103
1757,0.013332456366370033
1758,0.0018828097420600454
1759,0.00512047428221932
1760,0.0414950085614592
1761,0.02337876708644739
1762,0.0633434855152111
1763,0.05553053866766535
1764,0.050554501908854535
1765,0.05362795725375636
1766,0.030704236669925285
1767,0.013537691868726628
1768,0.9767949507694158
1769,0.08020443544178765
1770,0.11209211086539801
1771,0.03971747648428106
1772,0.0016419976092709623
1773,0.18596806334779942
1774,0.02012170612071189
1775,0.05320873793140918
1776,0.0008979573955319665
1777,0.02169272210756181
1778,0.920521835170512
1779,0.028719725296904527
1780,0.08169431960994135
1781,0.014385228476565436
1782,0.010299010210911647
1783,0.05970110343281609
1784,0.20383246882138037
1785,0.2805360088434627
