id,Attrition
1677,0.17326702922582626
1678,0.08365034870803356
1679,0.04634958226233721
1680,0.06955028045922518
1681,0.6381842270493507
1682,0.15041236206889153
1683,0.11075399070978165
1684,0.3337775990366936
1685,0.029704569838941097
1686,0.39502451941370964
1687,0.014839135110378265
1688,0.1422836259007454
1689,0.03222072939388454
1690,0.023296754574403167
1691,0.1854262314736843
1692,0.5399516671895981
1693,0.10578515753149986
1694,0.0809861607849598
1695,0.2799864262342453
1696,0.05320951249450445
1697,0.5349218510091305
1698,0.057612469885498285
1699,0.051586945075541735
1700,0.17401163652539253
1701,0.5449281483888626
1702,0.03211885271593928
1703,0.07197303604334593
1704,0.026784834684804082
1705,0.020734847988933325
1706,0.028315231204032898
1707,0.04716222081333399
1708,0.08518660347908735
1709,0.08438143413513899
1710,0.052771504037082195
1711,0.05580110568553209
1712,0.7368273884057999
1713,0.03739880723878741
1714,0.19200778380036354
1715,0.020678937900811434
1716,0.0507322670891881
1717,0.054382657166570425
1718,0.11726312059909105
1719,0.03613592404872179
1720,0.019696669885888696
1721,0.3544664829969406
1722,0.08220889326184988
1723,0.015349105698987842
1724,0.2967486344277859
1725,0.016930396668612957
1726,0.013862538151443005
1727,0.11021526344120502
1728,0.06336358655244112
1729,0.05626184120774269
1730,0.013196613872423768
1731,0.023475364549085498
1732,0.20869195275008678
1733,0.061154359951615334
1734,0.06280280370265245
1735,0.10464750044047832
1736,0.046677890699356794
1737,0.03603076282888651
1738,0.041892623994499445
1739,0.01617546915076673
1740,0.007135070161893964
1741,0.06648813188076019
1742,0.02276571188122034
1743,0.2271425910294056
1744,0.038379304111003876
1745,0.015274520497769117
1746,0.00546810805099085
1747,0.12454760354012251
1748,0.033759976737201214
1749,0.027144327759742737
1750,0.06928286142647266
1751,0.3332856819033623
1752,0.034331305883824825
1753,0.044142024125903845
1754,0.38564977794885635
1755,0.023816035129129887
1756,0.34915750101208687
1757,0.021292255027219653
1758,0.010420503560453653
1759,0.031127357855439186
1760,0.0572782875970006
1761,0.030787658877670765
1762,0.06402733270078897
1763,0.05323417251929641
1764,0.08641904965043068
1765,0.08398333098739386
1766,0.03544958774000406
1767,0.017115259892307222
1768,0.8533918112516403
1769,0.15086512826383114
1770,0.12959059700369835
1771,0.06374709168449044
1772,0.006560886336956173
1773,0.19920612126588821
1774,0.028258806560188532
1775,0.0676169665530324
1776,0.0021563559130299836
1777,0.028776162769645452
1778,0.8356238156557083
1779,0.029625785071402788
1780,0.0702570378780365
1781,0.013805543771013618
1782,0.015592993702739477
1783,0.1126525066792965
1784,0.17750777117908
1785,0.36884259060025215
1786,0.10575815849006176
1787,0.26260798051953316
1788,0.09125578310340643
1789,0.0565547370351851
1790,0.11540897749364376
1791,0.2597767561674118
1792,0.018300985218957067
1793,0.948229044675827
1794,0.013175063068047166
1795,0.054188108537346125
1796,0.2259813528507948
1797,0.034591791685670614
1798,0.2463456355035305
1799,0.013388864463195205
1800,0.035184437641873956
1801,0.06821889150887728
1802,0.20732849463820457
1803,0.02380928210914135
1804,0.07368065323680639
1805,0.9103605300188065
1806,0.051371597684919834
1807,0.05326602142304182
1808,0.1553323995321989
1809,0.12500331737101078
1810,0.049785480834543705
1811,0.04417501762509346
1812,0.1525756847113371
1813,0.3892010375857353
1814,0.026912293629720807
1815,0.03897903207689524
1816,0.21006439253687859
1817,0.008689282578416169
1818,0.056724602822214365
1819,0.01586376130580902
1820,0.018260003300383687
1821,0.09372304379940033
1822,0.08308203797787428
1823,0.044799149967730045
1824,0.5019332095980644
1825,0.020749236922711134
1826,0.13148772157728672
1827,0.017625246895477176
1828,0.04750273982062936
1829,0.28919732943177223
1830,0.08688974473625422
1831,0.753301590681076
1832,0.02139615616761148
1833,0.07872150372713804
1834,0.07128040213137865
1835,0.10748141631484032
1836,0.026747355237603188
1837,0.03241450362838805
1838,0.019534464459866285
1839,0.03221334866248071
1840,0.041013401467353106
1841,0.18620720133185387
1842,0.13394040428102016
1843,0.02562868222594261
1844,0.022585231577977538
1845,0.11693388782441616
1846,0.046369295567274094
1847,0.009659064351581037
1848,0.023787083104252815
1849,0.02324934978969395
1850,0.7296678423881531
1851,0.5308748856186867
1852,0.050448433961719275
1853,0.11007387656718493
1854,0.04805104434490204
1855,0.31919893249869347
1856,0.5341361686587334
1857,0.044891861733049154
1858,0.18229511752724648
1859,0.021251305239275098
1860,0.014600022346712649
1861,0.024933253414928913
1862,0.016024065669625998
1863,0.4340357072651386
1864,0.008831535233184695
1865,0.025231090374290943
1866,0.17133392579853535
1867,0.036661036778241396
1868,0.5278464257717133
1869,0.5252725593745708
1870,0.07711194269359112
1871,0.0750857749953866
1872,0.01350933313369751
1873,0.13426471501588821
1874,0.024921514559537172
1875,0.027207430452108383
1876,0.10912812128663063
1877,0.06070522218942642
1878,0.027575311716645956
1879,0.010367089533247054
1880,0.354223620146513
1881,0.10562286246567965
1882,0.018614169443026185
1883,0.020480605657212436
1884,0.012484448961913586
1885,0.022566936910152435
1886,0.07247905526310205
1887,0.026194737292826176
1888,0.047369176521897316
1889,0.05345107289031148
1890,0.21820576302707195
1891,0.04090480739250779
1892,0.3400688134133816
1893,0.021909665316343307
1894,0.049070813693106174
1895,0.025176903698593378
1896,0.02228621975518763
1897,0.05601036362349987
1898,0.044570304453372955
1899,0.05243423953652382
1900,0.3639756068587303
1901,0.03512231865897775
1902,0.013719797716476023
1903,0.04196135373786092
1904,0.04433866124600172
1905,0.034970561508089304
1906,0.08154130820184946
1907,0.38112444803118706
1908,0.13319165725260973
1909,0.020735031459480524
1910,0.05913101974874735
1911,0.06438328977674246
1912,0.014431613264605403
1913,0.01641935226507485
1914,0.022076057270169258
1915,0.0603166981600225
1916,0.26696883887052536
1917,0.18554574996232986
1918,0.035052812192589045
1919,0.024428181815892458
1920,0.030579781625419855
1921,0.0414207736030221
1922,0.010546071804128587
1923,0.0286704960744828
1924,0.280750147998333
1925,0.018130244920030236
1926,0.1039550332352519
1927,0.014366174582391977
1928,0.08871523849666119
1929,0.05826473981142044
1930,0.10037374868988991
1931,0.10165187157690525
1932,0.02754413476213813
1933,0.04167058411985636
1934,0.5718768090009689
1935,0.04276528302580118
1936,0.2706931456923485
1937,0.020143594592809677
1938,0.34454574808478355
1939,0.12039747834205627
1940,0.0273268586024642
1941,0.02900424925610423
1942,0.08627279289066792
1943,0.03698185458779335
1944,0.020256498362869024
1945,0.013333115028217435
1946,0.0580691983923316
1947,0.2660282626748085
1948,0.06802055239677429
1949,0.07311265077441931
1950,0.023830926977097988
1951,0.04152955114841461
1952,0.12460245564579964
1953,0.006958638841751963
1954,0.04040165152400732
