id,Attrition
1677,0.15352798503303425
1678,0.1405079988579882
1679,0.061433763783659015
1680,0.04980766003980735
1681,0.4771323219330481
1682,0.15313261859895472
1683,0.06753492063532969
1684,0.26795343141084116
1685,0.026949908119632795
1686,0.2221189472944824
1687,0.01952506222294474
1688,0.17296130853120636
1689,0.03570502836910551
1690,0.027836845293703855
1691,0.18033473611842596
1692,0.5073138441720848
1693,0.09508976487745074
1694,0.0881269379379013
1695,0.1914881040978297
1696,0.05659530938831439
1697,0.5027146090820446
1698,0.04983090615325099
1699,0.06544781570893043
1700,0.12485250918014967
1701,0.3603645614053358
1702,0.05854651957846987
1703,0.09960781215480839
1704,0.04612167112325152
1705,0.03667244335929835
1706,0.050639656545375916
1707,0.09392595785646699
1708,0.12273927795185297
1709,0.09161461295742022
1710,0.07967431793100208
1711,0.07470506780358352
1712,0.6600062966326143
1713,0.026890569392521144
1714,0.14884785674654089
1715,0.03214377280160326
1716,0.04126258770009286
1717,0.05069429585286307
1718,0.15157982011671706
1719,0.027949096300233324
1720,0.020292194619771504
1721,0.3125675245770885
1722,0.13462715699946465
1723,0.024659477752008913
1724,0.15053174791429708
1725,0.017175209807259645
1726,0.016431455319050974
1727,0.12902444020343243
1728,0.061750038706971544
1729,0.034017154460483645
1730,0.020242200869336473
1731,0.023912272455314947
1732,0.2081624578821955
1733,0.07873524065178875
1734,0.05757399837676766
1735,0.1319311026384058
1736,0.06925138355719532
1737,0.06735497204258381
1738,0.05424694154137509
1739,0.021244399622670683
1740,0.012887792602887423
1741,0.08061522649179644
1742,0.032791716025015856
1743,0.2200780679390792
1744,0.05218211328257203
1745,0.016283755413914303
1746,0.016946399380096497
1747,0.149647060005227
1748,0.04166549817749642
1749,0.029108504813654738
1750,0.16724458000802447
1751,0.25810681123359613
1752,0.027342525863002672
1753,0.041486047025023745
1754,0.4950141973778282
1755,0.021241820623610432
1756,0.4322267956032512
1757,0.024796973833123778
1758,0.015075710494563507
1759,0.03968508214578467
1760,0.05700444862132541
1761,0.027744445257222996
1762,0.05049696338834224
1763,0.04997786846581623
1764,0.10120289984111504
1765,0.06409202603474033
1766,0.05196477389956567
1767,0.027414431798093265
1768,0.8343296585725608
1769,0.15722242893234625
1770,0.09815459260879585
1771,0.050748625014201826
1772,0.017510308195705634
1773,0.14655343819292216
1774,0.030971860725569077
1775,0.04995222024192084
1776,0.009096821966436623
1777,0.04212103746309353
1778,0.8376125347866266
1779,0.04053908625352676
1780,0.053014098167241334
1781,0.026795901172253417
1782,0.02121394368829871
1783,0.11112817160989845
1784,0.15386309926927072
1785,0.28290734414520397
1786,0.09434484481040308
1787,0.14033213278920925
1788,0.05641723788939716
1789,0.0723006307216488
1790,0.12266569836393683
1791,0.23735934792264324
1792,0.024390395365171947
1793,0.8763219554397612
1794,0.017400733527031184
1795,0.03165520547197862
1796,0.23835692726432356
1797,0.04433600994745563
1798,0.18925347366339246
1799,0.020737796254547535
1800,0.03852635446348756
1801,0.06583058079835682
1802,0.1549673836981733
1803,0.03054375217287814
1804,0.05494638841977925
1805,0.7518071288074581
1806,0.05196797211160955
1807,0.09118812719977436
1808,0.0897224339957313
1809,0.15498381135454253
1810,0.061184833570429815
1811,0.0422203963278786
1812,0.160014526336247
1813,0.2766835297414364
1814,0.03574479758039709
1815,0.044401224616388055
1816,0.22802849044040174
1817,0.017683332380170357
1818,0.052343945220078
1819,0.021287200285100862
1820,0.020887009612344222
1821,0.09997230347700217
1822,0.0496281680108098
1823,0.023365933664995148
1824,0.41760524530818777
1825,0.02162750713785641
1826,0.10001246787987776
1827,0.026210224969260336
1828,0.08273691715978392
1829,0.2298427443271177
1830,0.07214843078071513
1831,0.7052209980543303
1832,0.02972222521487402
1833,0.05275125044764441
1834,0.07257639139225752
1835,0.06789849537827851
1836,0.02858231581337689
1837,0.042508278734770207
1838,0.029827166590869605
1839,0.02355009335091931
1840,0.0544561439965005
1841,0.16462487851167745
1842,0.14151203125913028
1843,0.029741570768293722
1844,0.025522812450796257
1845,0.09983083550031664
1846,0.04285541476389298
1847,0.023877909726412315
1848,0.03865172005332159
1849,0.03992595851539621
1850,0.6321680250695989
1851,0.6058553997311036
1852,0.04039004309382166
1853,0.08350948489758966
1854,0.06968959839210605
1855,0.18478287575976743
1856,0.5343687171073355
1857,0.06644617503164998
1858,0.13461780315025745
1859,0.020741425005885578
1860,0.013075882953327891
1861,0.030912419309132654
1862,0.033372021559234945
1863,0.3264812504932363
1864,0.015582476778665666
1865,0.02262757446216166
1866,0.15988838703780972
1867,0.05853070997963753
1868,0.565730088687766
1869,0.5054662235908444
1870,0.07635614238883595
1871,0.062277658310789935
1872,0.01865702336164122
1873,0.12530007710219965
1874,0.027321339991153992
1875,0.01903160184632494
1876,0.08275782114375468
1877,0.07133809421571427
1878,0.023151805041254553
1879,0.021400052027535196
1880,0.31383605286384275
1881,0.09133096604277535
1882,0.02403173152917419
1883,0.0364783184455195
1884,0.024889838862156698
1885,0.03525717751835392
1886,0.0664818313225826
1887,0.043521687523599986
1888,0.05003001585903076
1889,0.03817016626308533
1890,0.22010939659786877
1891,0.04082822344087846
1892,0.20805579642364405
1893,0.03424022941519243
1894,0.040614389912875186
1895,0.0536801623349153
1896,0.02669096128220877
1897,0.06426355536977205
1898,0.02717239219045081
1899,0.03890295428301613
1900,0.16202475463110494
1901,0.04876635010040105
1902,0.022982502092982963
1903,0.04069402922654362
1904,0.0626758912697584
1905,0.054900292863998446
1906,0.07688388727072423
1907,0.474544867675389
1908,0.09412398765086895
1909,0.0265324096456485
