id,Attrition
1677,0.08693354055287897
1678,0.03471211587095351
1679,0.014375993997611445
1680,0.010734957355138502
1681,0.5261085512081268
1682,0.09001069425727434
1683,0.011109734692364849
1684,0.18231293974327548
1685,0.009006348817280801
1686,0.3513759073858952
1687,0.0031709438128743046
1688,0.06285436505608509
1689,0.007894610229930031
1690,0.005839417989428839
1691,0.13541739210074455
1692,0.6103154821421449
1693,0.06731255384688589
1694,0.029465317175884412
1695,0.14974317582918345
1696,0.017150411034254374
1697,0.5432534289754161
1698,0.014395297108414163
1699,0.015866719826763364
1700,0.12741858325510114
1701,0.6702560350362208
1702,0.010333749486207052
1703,0.05918894028641486
1704,0.006711051207356797
1705,0.00587717816896535
1706,0.02952652475217385
1707,0.026689579795039105
1708,0.03292260222530825
1709,0.04713227862191845
1710,0.030170324137097568
1711,0.038203694407568295
1712,0.8157757434113255
1713,0.008014478417320494
1714,0.1080309790856276
1715,0.004828962337680036
1716,0.010646687767665995
1717,0.012222659556481854
1718,0.055735879493543326
1719,0.006082710969301311
1720,0.0035715642479062556
1721,0.3509929729011408
1722,0.05827740750952419
1723,0.0030673322156646167
1724,0.17289165613426416
1725,0.002597849284705749
1726,0.002028160034630317
1727,0.03522719680469481
1728,0.008118179664079968
1729,0.010146292344949815
1730,0.0030679559773159884
1731,0.003638146597809103
1732,0.2186910452885505
1733,0.010863505370379641
1734,0.016806363059048975
1735,0.15528209665584333
1736,0.012102636897268416
1737,0.01009034250946643
1738,0.008746376410316134
1739,0.00576269855352191
1740,0.004210247535767668
1741,0.0136232182238323
1742,0.008509962692337118
1743,0.16314004241549324
1744,0.010428248998544885
1745,0.006598913916640855
1746,0.001202769212282326
1747,0.06278648092300769
1748,0.03013702998092417
1749,0.003593559484261371
1750,0.04934448962934206
1751,0.1465811201695372
1752,0.026703664438556988
1753,0.0029938833572783446
1754,0.4975555443855
1755,0.0042059203814176615
1756,0.24589780505554448
1757,0.0013837814594400578
1758,0.001884597527987837
1759,0.0030429321644004515
1760,0.009662002871443713
1761,0.003912509443157044
1762,0.021348943567387552
1763,0.05727439317733482
1764,0.026318348265007778
1765,0.020540340622281803
1766,0.0050182440859471095
1767,0.0010961348346892163
1768,0.7859483868011201
1769,0.08831080315961298
1770,0.03096097187616085
1771,0.01768525165162774
1772,0.0012203830463133987
1773,0.06725816285498333
1774,0.006495627813156891
1775,0.007905447874433218
1776,0.000645411006145549
1777,0.005300042296143514
1778,0.9327779948404961
1779,0.011956095807119128
1780,0.010331834742503557
1781,0.0019970213653871787
1782,0.009425251677672872
1783,0.07227682897885357
1784,0.04848787460542548
1785,0.46438546177959394
1786,0.10305431606621707
1787,0.14830811695871848
1788,0.018996196617121233
1789,0.01218617821736186
1790,0.025234456794845594
1791,0.2690602744894106
1792,0.0019921462068816743
1793,0.6910016332807516
1794,0.01718068081203182
1795,0.006762009157801951
1796,0.19527879374650817
1797,0.022356714244351684
1798,0.10766879451109639
1799,0.0014957225355353826
1800,0.006102398882826877
1801,0.06558786799042576
1802,0.12157053490390429
1803,0.004435011846091021
1804,0.01842819047716579
1805,0.7890922286807844
1806,0.015597991685011973
1807,0.018369231005644793
1808,0.03403250547991638
1809,0.04978324602273823
1810,0.018744594323583864
1811,0.009332594349574279
1812,0.03928129927365185
1813,0.17959786242924164
1814,0.0028512912148072125
1815,0.03274056415661466
1816,0.06706290267410475
1817,0.002596867003114259
1818,0.008182556230940602
1819,0.006202692712621294
1820,0.001956329716882173
1821,0.058137306097582636
1822,0.008848602571971108
1823,0.0058209677128027845
1824,0.3929271385998583
1825,0.0031699761942195507
1826,0.03279034651317539
1827,0.008221146060126406
1828,0.10113634620900268
1829,0.11831882974208849
1830,0.02679377015472832
1831,0.8273660086980599
1832,0.005816607064848313
1833,0.03911532475528412
1834,0.027832207231802
1835,0.025754102968752784
1836,0.003194015523583414
1837,0.014626393157804736
1838,0.01378609972923237
1839,0.008402894597498215
1840,0.012964040946897225
1841,0.06299657043892751
1842,0.043825534133253186
1843,0.008214256298864537
1844,0.002922428684118822
1845,0.028510212753589566
1846,0.009673326764796146
1847,0.0029006871189834037
1848,0.004959868104352803
1849,0.010210582517233138
1850,0.8037239352995513
1851,0.5270378197436738
1852,0.005503668352924404
1853,0.07237471181699905
1854,0.031001112355855273
1855,0.2985535071091153
1856,0.6223035079281176
1857,0.014065894840813107
