id,Attrition
1677,0.17031591505824425
1678,0.1474946430497978
1679,0.06512945321819252
1680,0.0488570757279122
1681,0.5137566398054281
1682,0.12885477582598115
1683,0.06740924327982747
1684,0.25878525055055357
1685,0.018085020283967933
1686,0.23309617823966008
1687,0.010299185446594647
1688,0.18723302119485752
1689,0.02557650190689258
1690,0.021392186285480595
1691,0.17527897738769463
1692,0.49211505152038576
1693,0.0891347890368691
1694,0.06793454501992356
1695,0.2023411936798859
1696,0.04895889705603543
1697,0.537403374087334
1698,0.04857882456946173
1699,0.06457930192718807
1700,0.11723251771722129
1701,0.3407208729234863
1702,0.04346319090442173
1703,0.08677491050364704
1704,0.04149216146489043
1705,0.033519260540167406
1706,0.043699960287863486
1707,0.09275173024710923
1708,0.1440482438066304
1709,0.08794036167971318
1710,0.0681261167338663
1711,0.06675458326620598
1712,0.6614717597047591
1713,0.021686649835938973
1714,0.16585029949614993
1715,0.02989686790080426
1716,0.04156606556564117
1717,0.051606683993600494
1718,0.15583369470402145
1719,0.025761376753781928
1720,0.017922946077083664
1721,0.29001009034472125
1722,0.1026211955012409
1723,0.017148141255381263
1724,0.14906856617693287
1725,0.014569481775070475
1726,0.009883371146439297
1727,0.11588870594512334
1728,0.06242996402803655
1729,0.03259354014625797
1730,0.01452738706926987
1731,0.020388981838403986
1732,0.22753176172258777
1733,0.07674820839176555
1734,0.034471758350200825
1735,0.13380454508647943
1736,0.06735072775938178
1737,0.054060807341811
1738,0.04447578272095694
1739,0.017823801530583053
1740,0.008025710622128845
1741,0.06602234869333744
1742,0.034367131310471026
1743,0.2525432172117331
1744,0.03480661623523399
1745,0.012637613896714153
1746,0.009648110897374128
1747,0.1508381762550786
1748,0.0425008966033006
1749,0.025666418557058035
1750,0.14434338391920687
1751,0.2664855780576108
1752,0.022865748023639925
1753,0.03481647794002287
1754,0.44159927955384604
1755,0.01656362598871343
1756,0.3865788259425682
1757,0.020563488108581537
1758,0.008737633028888596
1759,0.035099760192800325
1760,0.05064815446616585
1761,0.024309223214050605
1762,0.06244388956554904
1763,0.040753956860463604
1764,0.08951295771899978
1765,0.06201945488524141
1766,0.04777762824339507
1767,0.020041904888498295
1768,0.7784370234272888
1769,0.14523380382659243
1770,0.09160845239886198
1771,0.05294591580092564
1772,0.010948861057646534
1773,0.12208675981114211
1774,0.021270565326481715
1775,0.04438938684255241
1776,0.004148352695165292
1777,0.04008495118751538
1778,0.8500583678630091
1779,0.03859090754189282
1780,0.04585585888578406
1781,0.019727841377182496
1782,0.015718798520712302
1783,0.11349856331128969
1784,0.1523582935968955
1785,0.294979337354716
1786,0.09298781095918257
1787,0.15624381304912957
1788,0.044781544043819316
1789,0.07351435723102324
1790,0.14237204695617867
1791,0.24843447344038594
1792,0.022145367912196155
1793,0.9096766754591812
1794,0.013395538446609147
1795,0.030625512032525865
1796,0.25184668274545
1797,0.04036987349923802
1798,0.1839018489120898
1799,0.015019333912792605
1800,0.03293220076302583
1801,0.06887722952117024
1802,0.17715096773528732
1803,0.020145719799639895
1804,0.05706771568588637
1805,0.7501324778868238
1806,0.04634249796912457
1807,0.09496595445814046
1808,0.10041497371742336
1809,0.1469437554529601
1810,0.051440913173901696
1811,0.04946125404555093
1812,0.14770425131974607
1813,0.295037325441287
1814,0.02861640875971739
1815,0.039466035020762194
1816,0.18687190305905552
1817,0.01043330276547141
1818,0.04664837416009392
1819,0.016036300808238074
1820,0.01695908398862698
1821,0.0984604647434359
1822,0.050131275241938694
1823,0.021559252495072456
1824,0.4486130414436902
1825,0.016118816047157654
1826,0.10651484106121138
1827,0.019468662777591662
1828,0.08757194325681761
1829,0.2576908261711611
1830,0.07688373796463381
1831,0.7425333224165801
1832,0.024001290455254336
1833,0.05100494620508516
1834,0.07306836010961988
1835,0.07676796647849514
1836,0.023614862249629345
1837,0.03871616025311255
1838,0.022262248275424848
1839,0.01852974767291059
1840,0.05248021306833489
1841,0.1928493055362122
1842,0.14585606520992683
1843,0.02755168090539225
1844,0.017912206949814498
1845,0.09347917624444124
1846,0.03659165758147135
1847,0.01976299547131927
1848,0.03693388355690934
1849,0.033838458670135727
1850,0.643930965832813
1851,0.5655338266001908
1852,0.0386984817834917
1853,0.07401722769407625
1854,0.06750282904974034
1855,0.19173490108316132
1856,0.5309214785933465
1857,0.08108977360233366
1858,0.12048841623743614
1859,0.013971457955463042
1860,0.00898073938783539
1861,0.031131395346057866
1862,0.02482216648424425
1863,0.31368569186862916
1864,0.009589018443148297
1865,0.016877674754663712
1866,0.14093441557073705
1867,0.05427578550966165
1868,0.571793722627712
1869,0.4215946080790574
1870,0.0662441540969102
1871,0.052627113119363134
1872,0.011761607257958117
1873,0.141754849307924
1874,0.022046315711944264
1875,0.01582916929583481
1876,0.06520963921472057
1877,0.06151944641403554
1878,0.021331734077797766
1879,0.01202785203350756
1880,0.29520274935355045
1881,0.09604048221741626
1882,0.021086982569527467
1883,0.0315201189307206
1884,0.02279064040169079
1885,0.02762956873212286
1886,0.06316208548520835
1887,0.04304755484815875
1888,0.038492734712130175
1889,0.03288097301615998
1890,0.22292060576340955
1891,0.0370037772252092
1892,0.2726169041107538
1893,0.029798140312202844
1894,0.03207938740950957
1895,0.054963225338119065
1896,0.020068516438344165
1897,0.06848164641420754
1898,0.023118824283976117
1899,0.03716688564304599
1900,0.16037245274313466
1901,0.04732102286653634
1902,0.01869978180683978
1903,0.038635972163376914
1904,0.05880166296432543
1905,0.04708126098461347
1906,0.0828647449983003
1907,0.43061631984620613
1908,0.12330347733923466
1909,0.01867423291945475
1910,0.0745183411114579
1911,0.030714726025639225
1912,0.019549995292715214
1913,0.009697117177224861
1914,0.024138466629869175
1915,0.052429539647853775
1916,0.24266698610903378
1917,0.18497539250172848
1918,0.02542727616862737
1919,0.026434727394346987
1920,0.01861995163489366
1921,0.04810788885518051
1922,0.014768444735155692
1923,0.021000052573554567
1924,0.2747828613176633
1925,0.014284761349333071
1926,0.07919143641738133
1927,0.017873402920701564
1928,0.13598406846208871
1929,0.08596312239207261
1930,0.09834960289254968
1931,0.12270488475717992
1932,0.025633336757761305
1933,0.04640912269027986
1934,0.6107274987415815
1935,0.04846864935533256
1936,0.2208122589988673
1937,0.027720090900671124
1938,0.35324639139785036
1939,0.1401658897210942
1940,0.025069601341622925
1941,0.011778866278851122
1942,0.05785057028436311
1943,0.023582154766413527
1944,0.02855492927040269
1945,0.015705505771625654
1946,0.04376940610669255
1947,0.28940296136984733
1948,0.035614392978926344
1949,0.13055859610778317
1950,0.020625558131244334
1951,0.0474850721546033
1952,0.08160114256732989
1953,0.018290079022761918
1954,0.03118347268297912
1955,0.017783106252513194
1956,0.021930722677096483
1957,0.05599245936508372
1958,0.08108078962552222
1959,0.020082410855681434
1960,0.3958819271367837
1961,0.05596525146055661
1962,0.061092954369779094
1963,0.08769443960405052
1964,0.1675361213717689
1965,0.049242863484841345
1966,0.00957107483305919
1967,0.32331521512456546
1968,0.5027708660548557
1969,0.020194651545076013
1970,0.5324311571556191
1971,0.7663319300505438
1972,0.08975657804665277
1973,0.024236303262932052
1974,0.21439648869942934
1975,0.043265114334584034
1976,0.2453080023155821
1977,0.023848453379816878
1978,0.014467204647296499
1979,0.020978759797711397
1980,0.019275713833592566
1981,0.02660132883022849
1982,0.014395845316322311
1983,0.5418838711939064
1984,0.3139127527515412
1985,0.08100637054930582
1986,0.019770784209124453
1987,0.019918451150607995
1988,0.02113495596012574
1989,0.29039718958049937
1990,0.020837068980811498
1991,0.01573988200003898
1992,0.04889789632967656
1993,0.018066312341198473
1994,0.017463544578448724
1995,0.04830407147877547
1996,0.02228378539022414
1997,0.0892153149273304
1998,0.020093397072034773
1999,0.025159314071148103
2000,0.07407387913328531
2001,0.06553186787920798
2002,0.017074615383989723
2003,0.5614493292344546
2004,0.050850776670179995
2005,0.024617363764865036
2006,0.029584913530819136
2007,0.10315041751857924
2008,0.09575982580369376
2009,0.007991633352791195
2010,0.13304667415890098
2011,0.20153326319957965
2012,0.011065162866944468
2013,0.031231348998281106
2014,0.021664664943443063
2015,0.005539479818657456
2016,0.1065501102733648
2017,0.2943489494927092
2018,0.04523724384314266
2019,0.0241915532631625
2020,0.09005303791931674
2021,0.011709318883637682
2022,0.020465872350950275
2023,0.21959481709196382
2024,0.4341691024678582
2025,0.03696344124009136
2026,0.05161440584681744
2027,0.03790807669661122
2028,0.021594126350065558
2029,0.015548866572359056
2030,0.024029014095408203
2031,0.04119479616569115
2032,0.019959157497827916
2033,0.09856400058926026
2034,0.0252264172620298
2035,0.02604103155456987
2036,0.07281031472342435
2037,0.1861742987718085
2038,0.041702774497240136
2039,0.023953082773172846
2040,0.4975532602627767
2041,0.34209502347124643
2042,0.05976181690855514
2043,0.379259074560567
2044,0.05777057377911423
2045,0.012274787881427341
2046,0.05673989417293797
2047,0.1160815284733733
2048,0.12783860374441441
2049,0.1826191062926173
2050,0.0645856621745918
2051,0.0456403504722136
2052,0.1085916276348857
2053,0.03360337348014065
2054,0.13454380316373105
2055,0.6154984821961149
2056,0.6926634373956442
2057,0.22106948810250074
2058,0.061715271477660226
2059,0.08556309962172004
2060,0.0058678460052960825
2061,0.18317982249404047
2062,0.7171959595045044
2063,0.16370951288682944
2064,0.01809832830646381
2065,0.7088553409303945
2066,0.022512006401100564
2067,0.0640537777744614
2068,0.02684436293781333
2069,0.2463425427497189
2070,0.06919189052713763
2071,0.19348506270199145
2072,0.04895600907800822
2073,0.06677700589356353
2074,0.08329226232124678
2075,0.042584344019005856
2076,0.11014619401881384
2077,0.21528970880331066
2078,0.024178260057272683
2079,0.1638719974650002
2080,0.17913647165871788
2081,0.042916922595948814
2082,0.009095069768112026
2083,0.04272097721107627
2084,0.02385491664065388
2085,0.03498428639098389
2086,0.025545217289985336
2087,0.186961633915843
2088,0.6664573293582673
2089,0.1071343723164628
2090,0.06921315258129113
2091,0.056849151805442366
2092,0.04293912435218916
2093,0.10843890941399448
2094,0.013612318538552623
2095,0.21505856176364396
2096,0.04404427067541605
2097,0.009743194931470035
2098,0.007437869922984429
2099,0.2111939460336768
2100,0.06557303570942405
2101,0.094706209347174
2102,0.40081768725381084
2103,0.019511389056257735
2104,0.055457967077398265
2105,0.05738711970524117
2106,0.04759906469592494
2107,0.0655237899342461
2108,0.01735196182582024
2109,0.03697732242026566
2110,0.011827897786546297
2111,0.041837204653464355
2112,0.02788282831364382
2113,0.3069792132779682
2114,0.18597587129273951
2115,0.05680493363366146
2116,0.02698655778053475
2117,0.015546055812877164
2118,0.01607237343853213
2119,0.08625038040654716
2120,0.033915748150050544
2121,0.09533414373625809
2122,0.05187713381032797
2123,0.00900383316382641
2124,0.018096888592211077
2125,0.029417632029291346
2126,0.29706413736389015
2127,0.01512420312940369
2128,0.23394144185698953
2129,0.008969171899657203
2130,0.8512772096759628
2131,0.03586668676988638
2132,0.023640622228471207
2133,0.14438957997831722
2134,0.03658160344669244
2135,0.10902443850630461
2136,0.24869190295737043
2137,0.04175458355096643
2138,0.07607436679715618
2139,0.025619574208370847
2140,0.03400937753869948
2141,0.09424531412619563
2142,0.5152798212801079
2143,0.012207359420851873
2144,0.0408797350271334
2145,0.08232099216106227
2146,0.23180677470384725
2147,0.09708292308892198
2148,0.008416825934051075
2149,0.11967429872212647
2150,0.5025142778975684
2151,0.015296503851000771
