id,Attrition
1677,0.03545096796005964
1678,0.019043422886170447
1679,0.004549782308458816
1680,0.00621480616973713
1681,0.4238136298954487
1682,0.10553491092287004
1683,0.003813573595834896
1684,0.2451870646327734
1685,0.0013552733507822268
1686,0.4206794947385788
1687,0.00046857251072651707
1688,0.041359213180840015
1689,0.011513701128933462
1690,0.0044270152429817244
1691,0.05601577227935195
1692,0.6538489051163197
1693,0.06292879662942141
1694,0.02563911839388311
1695,0.27638872619718313
1696,0.008128534100251272
1697,0.5843296274542809
1698,0.0166451302357018
1699,0.009288347617257386
1700,0.13153430027887225
1701,0.5385019816458225
1702,0.001529601329821162
1703,0.09396106260828674
1704,0.0006755899339623284
1705,0.001804899933631532
1706,0.010495731141418219
1707,0.0069912835751893
1708,0.002919587117503397
1709,0.04928095452487469
1710,0.010596894950140268
1711,0.007961229712236673
1712,0.9757382273674011
1713,0.015261996071785688
1714,0.07227298524230719
1715,0.001639663845708128
1716,0.00757517060264945
1717,0.0016774271643953398
1718,0.017092943424358964
1719,0.0012981650143046863
1720,0.0007909152263891883
1721,0.2750455178320408
1722,0.04266407527029514
1723,0.0006106960099714343
1724,0.12022929452359676
1725,0.00019144957150274422
1726,0.0009172869977192022
1727,0.02109832805581391
1728,0.006908146693604067
1729,0.003688730444991961
1730,0.0006285821364144795
1731,0.0007284015246113995
1732,0.09142236295156181
1733,0.004449123574886471
1734,0.04168849508278072
1735,0.1096061181742698
1736,0.0017626292683416978
1737,0.00266325718985172
1738,0.0014662806570413522
1739,0.0011546031892066821
1740,0.000615471293713199
1741,0.005316037160810083
1742,0.003246243722969666
1743,0.0575023558922112
1744,0.004291386459954083
1745,0.0011014517731382512
1746,0.00019079933008470107
1747,0.03904382511973381
1748,0.008016273495741189
1749,0.0013256113161332905
1750,0.038705444254446775
1751,0.12735149590298533
1752,0.013403109274804592
1753,0.0023141534766182303
1754,0.6125562191009521
1755,0.0011809658317361027
1756,0.20212875865399837
1757,0.00036727510450873524
1758,0.001755872079229448
1759,0.0013205169161665253
1760,0.0037048317899461836
1761,0.0016964461610768922
1762,0.0089558424660936
1763,0.020395784289576113
1764,0.02176513592712581
1765,0.008499712857883424
1766,0.0030036769312573597
1767,0.00025312896468676627
1768,0.8581549823284149
1769,0.06718307710252702
1770,0.01790919015184045
1771,0.007764580426737666
1772,0.0005430382880149409
1773,0.0563254957087338
1774,0.0056940178328659385
1775,0.005634274537442252
1776,3.374462198735273e-05
1777,0.00198979681590572
1778,0.9546956270933151
1779,0.007143157228711061
1780,0.005083201540401205
1781,0.0005421245514298789
1782,0.0016175021592061967
1783,0.014418527309317142
1784,0.02015396289061755
1785,0.5547370687127113
1786,0.0770448730327189
1787,0.2325359219685197
1788,0.02713131660129875
1789,0.009904885926516727
1790,0.03275458487769356
1791,0.2622861051931977
1792,0.0007315390175790526
1793,0.8165251165628433
1794,0.007799852028256282
1795,0.003934570122510195
1796,0.08586195390671492
1797,0.0060965306765865535
1798,0.1387048892211169
1799,0.0003573470457922667
1800,0.00861353287473321
1801,0.08094782708212733
1802,0.03746306512039155
1803,0.001312657848757226
1804,0.008234528548200615
1805,0.8278115168213844
1806,0.004465706602786668
1807,0.0038599605759372935
1808,0.01803633919917047
1809,0.03321087022777647
1810,0.005046659673098475
1811,0.0025905493821483105
1812,0.027697133482433856
1813,0.20246685575693846
1814,0.000458770777186146
1815,0.014436613651923835
1816,0.10286838910542428
1817,0.016143933855346404
1818,0.004911224194074748
1819,0.0003558232383511495
1820,0.0006897094881423982
1821,0.02351691317744553
1822,0.01177493849536404
1823,0.004096901153388899
1824,0.3290652632713318
1825,0.0036799839508603327
1826,0.07097607292234898
1827,0.0034280256659258157
1828,0.020445766858756542
1829,0.08436587173491716
1830,0.038225172116653994
1831,0.9266756474971771
1832,0.0008801081676210742
1833,0.012426867411704734
1834,0.0036050845810677856
1835,0.02268435200676322
1836,0.00011439301761129173
1837,0.00709260309668025
1838,0.00564041716279462
1839,0.001757556998200016
1840,0.002789349018712528
1841,0.050556021044030786
1842,0.0322575579630211
1843,0.003364666015841067
1844,0.0003556000447133556
1845,0.024393830099143088
1846,0.009696441935375333
1847,0.00029902085043431725
1848,0.001215518088429235
1849,0.0050068762502633035
1850,0.9484071731567383
1851,0.6967957988381386
1852,0.001549436361528933
1853,0.0676648526568897
1854,0.015837464947253466
1855,0.3197269532829523
1856,0.6050610914826393
1857,0.0030683664299431257
1858,0.05446715251309797
1859,0.002815995365381241
1860,0.00016009090973057027
1861,0.0006237131638044957
1862,0.0006633865659750882
1863,0.6376098915934563
1864,0.0002240558260382386
1865,0.0010333113459637389
1866,0.008431617679889314
1867,0.0151515642501181
1868,0.4275656845420599
