id,Attrition
1677,0.20956747221568633
1678,0.09676233429145388
1679,0.05174304328985214
1680,0.05914757456879996
1681,0.6181157244989187
1682,0.14591778527449117
1683,0.07702047976559052
1684,0.2854349966625053
1685,0.03386980192632003
1686,0.23116414937427404
1687,0.012109658110505704
1688,0.172830174091674
1689,0.03755191826596552
1690,0.023754152297918107
1691,0.1762778954113855
1692,0.425275406445983
1693,0.11927459360895185
1694,0.08350705651877612
1695,0.2913057648472609
1696,0.08417314461492942
1697,0.5772796985559066
1698,0.057233368665833825
1699,0.07240265604477256
1700,0.1600295553379057
1701,0.5097215705428616
1702,0.03242747063060985
1703,0.1088690008109096
1704,0.03815371628681563
1705,0.024342235836447255
1706,0.039953802532884476
1707,0.07682462030034864
1708,0.0671197411570564
1709,0.09189128727935385
1710,0.047370247064928775
1711,0.08028219724512489
1712,0.6984923693068221
1713,0.0483784957950685
1714,0.16174073903601274
1715,0.028176185874456437
1716,0.04430026524300829
1717,0.06672068279943914
1718,0.09304601474333346
1719,0.042904879792824285
1720,0.017720971173143456
1721,0.29394940755290216
1722,0.08874683744095675
1723,0.019368495240874768
1724,0.2627076466608179
1725,0.01610843257872529
1726,0.021287430466170616
1727,0.09801268386472525
1728,0.042850833044424184
1729,0.06639556087159444
1730,0.017350802052836418
1731,0.033919119826103405
1732,0.2600529302245257
1733,0.05038549826432898
1734,0.049981268407485444
1735,0.1453379297468573
1736,0.07292674605948854
1737,0.057806327126984
1738,0.04025245887409009
1739,0.0155350138204658
1740,0.012131228347579764
1741,0.09399228468068443
1742,0.03912248600278862
1743,0.24809227131760248
1744,0.04015454256129223
1745,0.016824434049960275
1746,0.008918326285353198
1747,0.10465289164650121
1748,0.036267681886297656
1749,0.041394866045229475
1750,0.07554277432007131
1751,0.3753500843206814
1752,0.042170596712406264
1753,0.03985535217170103
1754,0.4025484576765984
1755,0.024291578413455122
1756,0.29091335439684823
1757,0.02147190976045045
1758,0.0099926944410089
1759,0.03305050010827737
1760,0.04694646933545138
1761,0.02399048168863314
1762,0.07832554159752865
1763,0.08455219431839012
1764,0.08894212848084601
1765,0.06291684330803443
1766,0.04992106031779028
1767,0.01965457946858278
1768,0.7730652438798145
1769,0.23292766016966704
1770,0.14231652368906633
1771,0.07289212417205215
1772,0.008766262543381954
1773,0.2003895721770727
1774,0.033040021580061335
1775,0.06282762559459681
1776,0.004645055765332933
1777,0.026014230997586197
1778,0.8217995566242797
1779,0.031688840245690506
1780,0.08061050361766052
1781,0.01778438667672864
1782,0.017458598840992535
1783,0.14203718984558128
1784,0.14436106509025234
1785,0.3779998645886078
1786,0.11064321860731696
1787,0.27598334786606965
1788,0.13251376417388583
1789,0.0515897262676928
1790,0.12450816607289432
1791,0.3244575134693539
1792,0.024298779615189663
1793,0.8879090513409498
1794,0.015596712817762226
1795,0.04349518144354061
1796,0.25264294990992775
1797,0.04441904928686606
1798,0.24489572328383735
1799,0.013504625641336584
1800,0.03111586107821573
1801,0.05360338023055229
1802,0.27194395734737203
1803,0.025865565114018524
1804,0.05803340945368614
1805,0.8564900882934083
1806,0.06477587993805198
1807,0.06090565878708242
1808,0.1304092665170489
1809,0.1430936982148232
1810,0.05200321869457812
1811,0.04613927383700665
1812,0.23858458981176411
1813,0.31310619728108824
1814,0.02679137984222625
1815,0.039057782622426304
1816,0.18426041720816713
1817,0.018145058914269718
1818,0.05202680915145651
1819,0.01626923515176404
1820,0.01435813126553363
1821,0.08747330819117516
1822,0.07079440141355135
1823,0.04133584368935023
1824,0.4301904825610089
1825,0.029603337369078914
1826,0.1267731349811308
1827,0.021526975775153112
1828,0.08912285832917487
1829,0.2806370156754457
1830,0.08486533153217557
1831,0.7772625442381329
1832,0.03328383707915053
1833,0.0912507362226537
1834,0.07033519824896703
1835,0.10179608858948622
1836,0.03381143216116873
1837,0.025157979636001707
1838,0.028022120687517756
