id,Attrition
1677,0.0772721809335053
1678,0.02472581151232589
1679,0.007386032557405997
1680,0.003975692283347598
1681,0.49736569821834564
1682,0.02462273190030828
1683,0.003671519603813067
1684,0.11797075916547328
1685,0.007053698438539868
1686,0.41239240020513535
1687,0.0005556184851229773
1688,0.049834621604532
1689,0.001584213758178521
1690,0.002536967884225305
1691,0.05149099894333631
1692,0.5302762240171432
1693,0.037702956673456356
1694,0.02145513752475381
1695,0.10343981464393437
1696,0.0070451582068926655
1697,0.685349103063345
1698,0.006805869510571938
1699,0.009835647062573116
1700,0.11523977667093277
1701,0.7537759952247143
1702,0.016137359925778583
1703,0.03634435113053769
1704,0.001031256342685083
1705,0.001144422467405093
1706,0.01875693560577929
1707,0.006717293254041579
1708,0.008580298745073378
1709,0.04283996793674305
1710,0.026296774653019384
1711,0.020072503815754317
1712,0.9167704284191132
1713,0.006640229821641697
1714,0.06657557177823037
1715,0.0008156307758326875
1716,0.006735857663443312
1717,0.001528924945887411
1718,0.04541255161166191
1719,0.0007903952500782907
1720,0.0005545202384382719
1721,0.4418144803494215
1722,0.04041058709844947
1723,0.00044149950917926617
1724,0.06512180814752355
1725,0.00028664288811341976
1726,0.0012550852297863457
1727,0.011450762729509734
1728,0.001869380968855694
1729,0.004273629361705389
1730,0.0009132242548730574
1731,0.0007069711791700684
1732,0.19247687043389305
1733,0.00292433648428414
1734,0.027337204315699637
1735,0.08576632104814053
1736,0.0024409653997281566
1737,0.0037226735439617187
1738,0.0014620417132391594
1739,0.0017319879225397017
1740,0.0017045829231392418
1741,0.0015751991450088099
1742,0.002455523186654318
1743,0.08918365021236241
1744,0.012109489412978292
1745,0.0016161634848685935
1746,0.0003650554890555213
1747,0.04555878147948533
1748,0.00414804460524465
1749,0.0010496932845853735
1750,0.09325451112817973
1751,0.12996861478313804
1752,0.01675452095514629
1753,0.0031454015170311322
1754,0.6969369016587734
1755,0.0031455563330382574
1756,0.3172136542852968
1757,0.0007124183775886195
1758,0.0005908115181227913
1759,0.0005798635247629136
1760,0.0023126312626118306
1761,0.0010109050672326703
1762,0.018680954322917387
1763,0.036821631889324635
1764,0.03156005608616397
1765,0.0036786346754524857
1766,0.0012338816377450712
1767,0.0004635965797206154
1768,0.5340223200619221
1769,0.0737462725955993
1770,0.015410750842420384
1771,0.007581665835459717
1772,0.00025150975125143304
1773,0.11512492317706347
1774,0.0023028867653920315
1775,0.006143493083072826
1776,5.0277877903681656e-05
1777,0.0017289522729697637
1778,0.9601857513189316
1779,0.002796935514197685
1780,0.004222421710437629
1781,0.0007193020101112779
1782,0.004556562489597127
1783,0.027628256590105593
1784,0.01179849187610671
1785,0.534305714070797
1786,0.0352829606999876
1787,0.11382015293929726
1788,0.005028037470765412
1789,0.009726599484565668
1790,0.02212265109119471
1791,0.17642385722137988
1792,0.0007100613647708087
1793,0.8182894699275494
1794,0.008281142363557592
1795,0.0017740776966093108
1796,0.10791520646307617
1797,0.00707719346974045
1798,0.11146221600938588
1799,0.0002798905720737821
1800,0.0075306461585569195
1801,0.013037979399086908
1802,0.0677085678325966
1803,0.002453000270179473
1804,0.008365770103409886
1805,0.8192258849740028
1806,0.004769210645463318
1807,0.019170835323166102
1808,0.015395785099826753
1809,0.03183145239017904
