id,Attrition
1677,0.12688625671493975
1678,0.10215679693098194
1679,0.04953952182538428
1680,0.05471996003971373
1681,0.6063913342662045
1682,0.1454533482542018
1683,0.10653566619425323
1684,0.371327738231844
1685,0.04787835088599081
1686,0.41483673931346676
1687,0.04206504026379275
1688,0.1130044794607313
1689,0.04700643831291994
1690,0.043968441362101374
1691,0.14051113824207098
1692,0.4879010570551477
1693,0.08461170118032507
1694,0.06348220277216991
1695,0.1726207344084085
1696,0.05525724010512356
1697,0.6536907001902912
1698,0.05975527448050145
1699,0.05600607476270024
1700,0.21037857979715005
1701,0.6036967951198242
1702,0.047044418557277874
1703,0.061176735906058315
1704,0.04692637646596613
1705,0.04486023535632376
1706,0.047201725379578494
1707,0.05328457886779621
1708,0.0865135588102777
1709,0.07026326698616331
1710,0.04985391251722758
1711,0.056933571164386104
1712,0.8500180475803487
1713,0.05094104251684466
1714,0.15014145745130134
1715,0.043656713472783194
1716,0.05289890035756324
1717,0.056907454378509616
1718,0.06668505939930976
1719,0.04984973038896313
1720,0.04490266302207966
1721,0.3178796679365265
1722,0.056767814666021266
1723,0.04373576667391309
1724,0.32082591231826874
1725,0.04292732506228672
1726,0.04287711210797214
1727,0.08591093972581998
1728,0.05676197501327987
1729,0.07320521289556813
1730,0.042213288810780875
1731,0.04735576506602218
1732,0.1516243317498965
1733,0.06589444201654501
1734,0.050154404979088164
1735,0.07607874583405132
1736,0.05520365677327313
1737,0.05154084510168518
1738,0.05724424459732813
1739,0.04301058285901795
1740,0.041197850465073245
1741,0.059590880785758
1742,0.04714338678252433
1743,0.14586971179164315
1744,0.04899100546168892
1745,0.04182656703545965
1746,0.04084336327484607
1747,0.1308306118501175
1748,0.05009470993728672
1749,0.04712713111672626
1750,0.07395448869792773
1751,0.42805669166162574
1752,0.051230539129708895
1753,0.0507398064751224
1754,0.44135043107877536
1755,0.043849765856566636
1756,0.5461255758433732
1757,0.044428923163552396
1758,0.04124386480974018
1759,0.04449463244343187
1760,0.05369585832529368
1761,0.04684500761395197
1762,0.06156249729982299
1763,0.05962200116171425
1764,0.061542703842746724
1765,0.05953980815282146
1766,0.05044005817810511
1767,0.04409169650569979
1768,0.9523249533541953
1769,0.09263858989545859
1770,0.08774593683665251
1771,0.056057162401217026
1772,0.040918936662650965
1773,0.1338558290683991
1774,0.046813064437339305
1775,0.05820323265863462
1776,0.04030499163626264
1777,0.046587278369946465
1778,0.9446483707682097
1779,0.04827894278447699
1780,0.06649188038982819
1781,0.04390548270208518
1782,0.0433350853587276
1783,0.07144082428393857
1784,0.12756407545315973
1785,0.27346401126137543
1786,0.07218218047877283
1787,0.2103832737585259
1788,0.07670304597890468
1789,0.048989988378881355
