id,failure
26570,0.40216026833375185
26571,0.37709484776448005
26572,0.3886847688419422
26573,0.38228239178188306
26574,0.6446142480220121
26575,0.3426244213533651
26576,0.34002721535044655
26577,0.4627248636575188
26578,0.3055047156574708
26579,0.35168250931633566
26580,0.3266239509808448
26581,0.4013097583603057
26582,0.4464452871582334
26583,0.37620364479187274
26584,0.43900093397805906
26585,0.36933198823369295
26586,0.3723965998596301
26587,0.33482145256056006
26588,0.4450654437635525
26589,0.3746715305199669
26590,0.3930184704977236
26591,0.46277648077057537
26592,0.46046770598789205
26593,0.3825056034578026
26594,0.36239528557899936
26595,0.45889847093196195
26596,0.4671283143291324
26597,0.38257501837644664
26598,0.5398912661172732
26599,0.36782518137813874
26600,0.394197206949619
26601,0.4562781908838603
26602,0.6163015065861186
26603,0.40189822581487844
26604,0.34853395541770654
26605,0.34386084046739523
26606,0.3118212240271707
26607,0.3832521568989666
26608,0.33149604889855894
26609,0.4569490731772704
26610,0.36135524257500595
26611,0.4189782709958926
26612,0.2960160029176595
26613,0.42543546250259057
26614,0.3566562284700906
26615,0.37466101965346926
26616,0.43699134413512286
26617,0.31993389312546605
26618,0.7605075455547256
26619,0.37154195930604705
26620,0.40858386292870513
26621,0.3519445360053014
26622,0.38922890938573756
26623,0.42296813185886134
26624,0.3944151127195772
26625,0.43316436701993416
26626,0.324975224473712
26627,0.6524388836865584
26628,0.3190273556400982
26629,0.5927447182555211
26630,0.38062060287279137
26631,0.45898130814713617
26632,0.4825126087071629
26633,0.44421606513238676
26634,0.4414317847864441
26635,0.4965180456293427
26636,0.775787973360121
26637,0.4241372274294972
26638,0.569408572667961
26639,0.3481359961262405
26640,0.4196170679541334
26641,0.4266998256782822
26642,0.49687451880022826
26643,0.48876162084353864
26644,0.3552764404968393
26645,0.3780331802809828
26646,0.5069718571614446
26647,0.4765812610072189
26648,0.3844582928748067
26649,0.4313469414666854
26650,0.44560078711605916
26651,0.3836145174499636
26652,0.4565839257407591
26653,0.4444160763206578
26654,0.5321343976146669
26655,0.4856596206570675
26656,0.36392005522732906
26657,0.43699451523603616
26658,0.4712538061003022
26659,0.37499853072906253
26660,0.4261458662269708
26661,0.3878358363419393
26662,0.36546531363327805
26663,0.5191833602919773
26664,0.3756416081574833
26665,0.3534250942211923
26666,0.3024474791359309
26667,0.4174019312354371
26668,0.4787246927895007
26669,0.3201481724041114
26670,0.42514364408483024
26671,0.3208959040993554
26672,0.4035142139453328
26673,0.39881599438065474
26674,0.3308808431504826
26675,0.3895287994614951
26676,0.328045994366814
26677,0.599590133868601
26678,0.3684859067231647
26679,0.42918727962293884
26680,0.3865747222581849
26681,0.6156171075919875
26682,0.36517045120401376
26683,0.5726387126198816
26684,0.4971915877502063
26685,0.38393846793390074
26686,0.4072544489687618
26687,0.4934053333260133
26688,0.5009724337926068
26689,0.4710558785419138
26690,0.3692068738065715
26691,0.410334057043187
26692,0.4709852487959718
26693,0.407872222250095
26694,0.38476874079330436
26695,0.5883369542493596
26696,0.45292705309702547
26697,0.3689086883681342
26698,0.4482918477070751
26699,0.3106069638285738
26700,0.3997604210885865
26701,0.3904913991775155
26702,0.5044103990918719
26703,0.38433795030442286
26704,0.38425550141897025
26705,0.5307234989820965
26706,0.4724034475244728
26707,0.4418711767981289
26708,0.4313046335984282
26709,0.31316603248860014
