id,failure
26570,0.2209653554342613
26571,0.1776234394758356
26572,0.20640585986998833
26573,0.20861405823405396
26574,0.35482405651019744
26575,0.18437512297286604
26576,0.18952874153783097
26577,0.23984100954434895
26578,0.16461118216200404
26579,0.19107890198294616
26580,0.18448212083608023
26581,0.24618018027883373
26582,0.22983605745926416
26583,0.21090319662750012
26584,0.23740044072791247
26585,0.18974426486711735
26586,0.18313707865618428
26587,0.20925974467856387
26588,0.2300412532238393
26589,0.19654603623469785
26590,0.20000122670741516
26591,0.25298379742583843
26592,0.2536681118278296
26593,0.19558157677673582
26594,0.19407664328365606
26595,0.23619709538314032
26596,0.26790865407570064
26597,0.18679686984892502
26598,0.29142345220010646
26599,0.19652529918965228
26600,0.21067748930294913
26601,0.24235876973151219
26602,0.3131897445346926
26603,0.21496785886069616
26604,0.18811733167710187
26605,0.18702789377455079
26606,0.16182421332771477
26607,0.19824895429683087
26608,0.17192231739003164
26609,0.2506024788283916
26610,0.19946291652805442
26611,0.1939138715442331
26612,0.16108655048929513
26613,0.20749778367089583
26614,0.19416241427233605
26615,0.20395124948243618
26616,0.21042707409562417
26617,0.17257696165829475
26618,0.38822013334742733
26619,0.18944689451166952
26620,0.20099771120867846
26621,0.20196119672436247
26622,0.21027014608828415
26623,0.2239648015111351
26624,0.19676078420302673
26625,0.2294458889790716
26626,0.17568311141372367
26627,0.38981768494796576
26628,0.15691295975953015
26629,0.3249328171732537
26630,0.20035939279836074
26631,0.24937380146603239
26632,0.2541617674754607
26633,0.21048854019947894
26634,0.24970988800156066
26635,0.2486017129409322
26636,0.44875594199919716
26637,0.22667355374909526
26638,0.2756962458686081
26639,0.17106209319354354
26640,0.21584891688970562
26641,0.22825818929211325
26642,0.27186030528426436
26643,0.264356029277266
26644,0.17907509971052132
26645,0.19900035963640791
26646,0.26661087969337177
26647,0.2478888688405481
26648,0.21629120136115182
26649,0.24385033615293294
26650,0.23546376490273513
26651,0.22314687046411757
26652,0.2511579721877713
26653,0.21562888234622937
26654,0.31469711682437074
26655,0.22549045147524527
26656,0.19498831272383071
26657,0.2286251688199714
26658,0.2427244597087135
26659,0.21476698613157336
26660,0.21784272389041673
26661,0.21169694233641032
26662,0.19962539921863337
26663,0.2778846843633158
26664,0.1954405924193979
26665,0.1850222056743613
26666,0.16887529104881288
26667,0.22659358547387728
26668,0.2443104286822176
26669,0.1689582479479907
26670,0.19512286977840243
26671,0.17347053002394394
26672,0.19305433836260064
26673,0.19562572683193738
26674,0.19471299905236972
26675,0.20351661644566166
26676,0.1744124697502205
26677,0.3554527936173607
26678,0.19514267166678478
26679,0.22076976855706323
26680,0.18842182937799412
26681,0.35083307415185166
26682,0.18064760488694115
26683,0.3032659837332021
26684,0.25899726050291405
26685,0.18455697209370076
26686,0.21998288262477547
26687,0.26781711740628
26688,0.24590697834581124
26689,0.23480417936850126
26690,0.17977906492935464
26691,0.19827263515295465
26692,0.2558912748193059
26693,0.20829924612698478
26694,0.19786379613519342
26695,0.3256458322047656
26696,0.2483642831598062
26697,0.18752613599424553
26698,0.22736800955819272
26699,0.1678463429160803
26700,0.19798949947671654
26701,0.21037725823262038
26702,0.2803001052427195
26703,0.20627078229964768
26704,0.20617977847834823
26705,0.2573968962931783
26706,0.24220662841152288
26707,0.22229926145183698
26708,0.2414508659768706
26709,0.1622804777476577
26710,0.2509790497504873
26711,0.22781936936817354
26712,0.19869997565790495
26713,0.37328759150446167
26714,0.2669146627906337
26715,0.24336112179220107
26716,0.2126990391170991
26717,0.19370682625533342
26718,0.24488387454000277
26719,0.2263854959458732
26720,0.19195243243511764
26721,0.16313759589973004
26722,0.30961896710137393
26723,0.19125746434953897
26724,0.2251583410115883
26725,0.23763095293051872
26726,0.20416009588460995
26727,0.19336235731890092
26728,0.1973617847048733
26729,0.2265003018146008
26730,0.23999240987350667
26731,0.30539260582967326
26732,0.20760022633393066
26733,0.22925405115100103
26734,0.22394404479910812
26735,0.2548993981808748
26736,0.1951962834137811
26737,0.1906127944994545
26738,0.22255984277346275
26739,0.3707365991550468
26740,0.21824207860432915
26741,0.30776274827529476
26742,0.2688614901294588
26743,0.2706374029701238
26744,0.22583505717446703
26745,0.23166581531898553
26746,0.19231126332783613
26747,0.2426894667673865
26748,0.16783350540062178
26749,0.25349741613154675
26750,0.19103049453248305
26751,0.22453981241928037
26752,0.2341157502813191
26753,0.18650523310413977
26754,0.22605381757933452
26755,0.17446131982039095
26756,0.1688799372089373
26757,0.2585664134971165
26758,0.2943758296797498
26759,0.2388310265810011
26760,0.27581589868158474
26761,0.1948231103604756
26762,0.1653530635203234
26763,0.20732821681778318
26764,0.20031753152886908
26765,0.195545218897374
26766,0.16636883589452447
26767,0.17934959150940122
26768,0.25658662492097734
26769,0.1766409255582891
26770,0.31166280711283667
26771,0.21403701500630937
26772,0.16805202185275925
26773,0.20777054036349388
26774,0.34753301796300373
26775,0.1987109593199722
26776,0.16554437285976958
26777,0.18746467632119657
26778,0.24021902291867203
26779,0.2620283827187425
26780,0.19626829912412203
26781,0.22394640964579698
