id,failure
26570,0.2297598186420075
26571,0.21538783242210416
26572,0.22245178702944532
26573,0.21813214891837077
26574,0.3584308963151247
26575,0.19790670130698818
26576,0.19494258754538105
26577,0.26291542738933454
26578,0.1755409981999042
26579,0.20228643104658162
26580,0.18814193270356416
26581,0.23139520253583928
26582,0.2656836630775362
26583,0.21602344843989152
26584,0.2515007632901335
26585,0.2147522830207316
26586,0.21384369142873547
26587,0.19916174716298696
26588,0.25335268620539914
26589,0.21480970043959594
26590,0.22380879886195926
26591,0.26336527556237166
26592,0.2649315089094583
26593,0.21912547633723845
26594,0.20926355370938413
26595,0.25868536833011135
26596,0.26653725076890217
26597,0.21911212289851123
26598,0.30492060602246085
26599,0.21512892346923437
26600,0.22486635741174957
26601,0.2593870513445074
26602,0.3411133714831391
26603,0.23566761731215158
26604,0.20002200613683185
26605,0.19839993388646765
26606,0.1784061095239047
26607,0.21851476025915959
26608,0.18960144273437443
26609,0.260293962558935
26610,0.20711614603455
26611,0.2547281188438929
26612,0.16965872233789434
26613,0.2430624575653411
26614,0.20402932629283854
26615,0.21712646265845423
26616,0.26874901379802124
26617,0.18353649660377536
26618,0.41576877020127256
26619,0.2125815916866652
26620,0.23068781657366655
26621,0.20340812660084512
26622,0.2227009644020365
26623,0.24316544215296076
26624,0.2251717862761203
26625,0.25360605306479084
26626,0.18713529953628985
26627,0.36269591976172083
26628,0.18311110339368525
26629,0.33428408733963905
26630,0.21862406850495383
26631,0.26122324374451433
26632,0.2717760780479935
26633,0.2694759552824941
26634,0.252732148792221
26635,0.280521994975721
26636,0.4226752040776514
26637,0.24145182271979934
26638,0.31882517704481667
26639,0.1973307605965025
26640,0.2378168646396881
26641,0.2424013304662022
26642,0.28295856728823404
26643,0.28275257955994765
26644,0.2046039138343214
26645,0.21774598328134775
26646,0.3052338757544048
26647,0.268712936012567
26648,0.2208065634660513
26649,0.24570700051211952
26650,0.2634439984064535
26651,0.22138415936832484
26652,0.26063734836619196
26653,0.2620259218576745
26654,0.3058588352760288
26655,0.27594707904122057
26656,0.20996567677626182
26657,0.25291650622843415
26658,0.2677433611185981
26659,0.21538818407595509
26660,0.2419615384816428
26661,0.23431321355935203
26662,0.20904448804318362
26663,0.29814812162833565
26664,0.21790959456760936
26665,0.20415018035624657
26666,0.17485850044555798
26667,0.255767681732523
26668,0.2793584817944051
26669,0.18339943635484618
26670,0.23255592717852863
26671,0.18571920899125643
26672,0.2305221487624344
26673,0.2270956312907718
26674,0.19334268751010597
26675,0.22191655847989658
26676,0.18855685223127333
26677,0.33594622659882034
26678,0.21199154949534238
26679,0.24433725489965757
26680,0.22165662670494476
26681,0.3424429443146879
26682,0.20886655652996572
26683,0.3211456706635466
26684,0.28991555944553354
26685,0.2233363520724627
26686,0.23259431541326545
26687,0.28533304631773565
26688,0.28389732672829954
26689,0.2676788064093991
26690,0.21186433390094705
26691,0.23507464501852932
26692,0.26764779434253677
26693,0.2319990386884181
26694,0.22194082464791695
26695,0.3307890046963884
26696,0.2580554596945039
26697,0.21171400977254523
26698,0.2612331031131711
26699,0.1786046139075246
26700,0.2190728998432122
26701,0.2237070484413366
26702,0.29349197896567636
26703,0.2207917616207059
26704,0.2194270731850448
26705,0.3089432085060634
26706,0.2678374841602303
26707,0.2524153777481877
26708,0.24982836556209212
26709,0.17848758708324464
26710,0.28289411533139924
26711,0.25464517466695546
26712,0.23896267138281296
26713,0.34204487819719426
26714,0.2818644107539609
26715,0.2545680753017135
26716,0.23588043256896804
26717,0.21774353740207958
26718,0.25372879587753616
26719,0.2561674154198811
26720,0.21337358227397477
26721,0.1828200155740386
26722,0.32277837771633805
26723,0.21874446651216808
26724,0.24547761323442355
26725,0.2388882525379993
26726,0.22316103847110008
26727,0.21556815776799482
26728,0.21823378030162893
26729,0.23011855626190364
26730,0.25128762341525884
26731,0.30536837000755085
26732,0.20602071423680632
26733,0.2422634412455799
26734,0.23643038948514813
26735,0.29546003792112185
26736,0.20976439366686028
26737,0.2089638524581148
26738,0.24119813371231572
26739,0.3724170532901915
26740,0.231070455229338
26741,0.3307982743992846
26742,0.30410538820957517
26743,0.28996462462212164
26744,0.26291004623513453
26745,0.2689259105819326
26746,0.24445226397445544
26747,0.25183450123266804
26748,0.18325204338055523
26749,0.2771543096438545
26750,0.20969631687864065
26751,0.2633611894382005
26752,0.27827693480029575
26753,0.20894940961122452
26754,0.250007125525767
26755,0.17637298346832117
26756,0.19132021336691893
26757,0.27370379007736706
26758,0.29765591863648944
26759,0.25551055543950113
26760,0.2931178688020124
26761,0.2057428153735816
26762,0.18552604997235536
26763,0.25577058931639934
26764,0.22532755585233674
26765,0.20868698906478841
26766,0.19441806388140936
26767,0.19977493522586087
26768,0.2900268631217547
26769,0.1940070626903132
26770,0.32696362161084797
26771,0.25391944147695966
26772,0.19453554524215674
26773,0.22954661893613176
26774,0.335351647302807
26775,0.21172534772109844
26776,0.17260545904848884
26777,0.21250377396762357
26778,0.25052443879064257
26779,0.2770574314290331
26780,0.21421483853302187
26781,0.2349221528490169
26782,0.28044650991270614
26783,0.35932646384551176
26784,0.19825732553008724
26785,0.2566632624350428
26786,0.17392629615843372
26787,0.17255893306541167
26788,0.24291769506340352
26789,0.3039487014963487
26790,0.1986534545637885
26791,0.27763166207055145
