id,failure
26570,0.6398151030485466
26571,0.4980179012314679
26572,0.5749655027935248
26573,0.576374946207616
26574,0.9294304254637626
26575,0.5223776463332319
26576,0.49864931555449243
26577,0.6787578947800851
26578,0.4236748498654028
26579,0.5493404047710974
26580,0.5189155687811868
26581,0.6326418458069324
26582,0.6391869249824623
26583,0.5779542679912804
26584,0.6346930205494924
26585,0.5599285626544949
26586,0.5307714929266115
26587,0.57413678544534
26588,0.6864346676548327
26589,0.5440317604305023
26590,0.5436772941309307
26591,0.6965292747344739
26592,0.685926822645757
26593,0.5741504447343114
26594,0.5424624580082067
26595,0.7011578931609572
26596,0.7553682550191541
26597,0.558931297314058
26598,0.8110058937161188
26599,0.5104233858181817
26600,0.588368562888991
26601,0.6766205465174756
26602,0.8817951437929257
26603,0.5747785443715657
26604,0.5272809480931311
26605,0.5129719861412445
26606,0.4379488901106932
26607,0.5490352641873418
26608,0.453352417139085
26609,0.6727019870532266
26610,0.5558191883649978
26611,0.5831372582644168
26612,0.413839752317874
26613,0.6062371242137695
26614,0.5489221338055308
26615,0.565604478926404
26616,0.6918159634374951
26617,0.4942670069596734
26618,1.0046290213656923
26619,0.5143542659627899
26620,0.5568400976073098
26621,0.5726105996261018
26622,0.5949923578927708
26623,0.6379752436613306
26624,0.5577796563368425
26625,0.6272896413587477
26626,0.5086296746070363
26627,0.97915471386204
26628,0.42204110754388346
26629,0.8912619027175408
26630,0.561418298114777
26631,0.7336520341231221
26632,0.7290201152053406
26633,0.6111366688634712
26634,0.6536051227390509
26635,0.7054898979532676
26636,1.092308556828686
26637,0.6640790483189976
26638,0.7653509046848198
26639,0.49548484491943523
26640,0.6148053463450953
26641,0.6245452876067616
26642,0.7581633390636685
26643,0.7427562517062454
26644,0.5027050190946796
26645,0.5507016910449885
26646,0.7343336682580872
26647,0.7299625735245062
26648,0.55832413824447
26649,0.687460210227982
26650,0.6725027791101382
26651,0.6118678884889313
26652,0.7039985078987318
26653,0.6468690232043917
26654,0.8232684903902634
26655,0.6617852750593479
26656,0.5265460407845108
26657,0.6662720241949063
26658,0.6849310081125213
26659,0.5809105145559749
26660,0.6280325028692554
26661,0.6176239225454031
26662,0.5282966816068441
26663,0.7635943027277452
26664,0.5429562241623263
26665,0.5242811781501152
26666,0.4444933275362502
26667,0.6085455672261216
26668,0.7071073190460851
26669,0.4740855953172947
26670,0.6065872456975405
26671,0.4696194577535979
26672,0.5534467412076604
26673,0.5607366791865104
26674,0.5417968291584022
26675,0.563345451003437
26676,0.49549227955271463
26677,0.9329371872741705
26678,0.5545694458938024
26679,0.6155191158203673
26680,0.5444431457232018
26681,0.9105194538623638
26682,0.5125105318307162
26683,0.8406524279093
26684,0.8234438020020534
26685,0.5637659998435092
26686,0.6044904041668796
26687,0.7477792176469552
26688,0.7013368247142797
26689,0.6627575543091686
26690,0.5273287958369038
26691,0.6001174309561493
26692,0.7144926506602192
26693,0.594463697159871
26694,0.5476721276916952
26695,0.8492049592883903
26696,0.7108882183843865
26697,0.5443038347294471
26698,0.71723593719984
26699,0.4545013332692032
26700,0.553376399710836
26701,0.6019822111812759
26702,0.7523623469433973
26703,0.589231957872508
26704,0.5749339505576013
26705,0.7639578849510644
26706,0.7136526327028393
26707,0.641358895654303
26708,0.6597670500574909
26709,0.4498092154153245
26710,0.7337242316970072
26711,0.6420667393926098
26712,0.6408066082485362
26713,0.9477728292726797
26714,0.775913642689184
26715,0.6924232306672544
26716,0.6255819929520193
26717,0.566164165930427
26718,0.6671979698893743
26719,0.64980917474425
26720,0.532327943009735
26721,0.43985696337384145
26722,0.8175924969811981
26723,0.5837945021144726
26724,0.6405489525745116
26725,0.613655362008841
26726,0.5550173119660581
26727,0.5771751483611364
26728,0.5570939276889678
26729,0.6325938076121951
26730,0.6714826967461104
26731,0.7933918751638379
26732,0.5912657657420626
26733,0.6391795565506943
26734,0.6338072577045596
26735,0.7476168909999039
26736,0.5525414780949421
26737,0.5213897408573316
26738,0.6158473239156408
26739,0.9407908667043002
26740,0.6200241019530779
26741,0.944857043045659
26742,0.8841279725700756
26743,0.7807063275342693
26744,0.629565699086261
26745,0.6801201338652907
26746,0.5446024513871845
26747,0.7093171194322913
26748,0.450681140575037
26749,0.7360834876620252
