id,failure
26570,0.2252966488191067
26571,0.17981894062025622
26572,0.19113727783426968
26573,0.20723709397287926
26574,0.30940411040861643
26575,0.1727351392277429
26576,0.17336986014577965
26577,0.23065424360169762
26578,0.15515686698594633
26579,0.1795736145599104
26580,0.17534560492178494
26581,0.20698340008672322
26582,0.21591455396435158
26583,0.19613513368708058
26584,0.1984833473977965
26585,0.19237871542819773
26586,0.18369900354069868
26587,0.19156714657847415
26588,0.21910618170524865
26589,0.19097812664136626
26590,0.1967666755104469
26591,0.23319514885136772
26592,0.217030593525981
26593,0.20728340914431387
26594,0.1777265120963145
26595,0.27412962163384064
26596,0.23466515184751954
26597,0.19461754784308055
26598,0.2951455575075903
26599,0.17988841595437857
26600,0.21469725490059938
26601,0.23560179371382525
26602,0.3580822630220724
26603,0.19175186351474452
26604,0.17310320122726808
26605,0.16928599972272507
26606,0.1678989208898125
26607,0.18975562559431103
26608,0.16416695083468114
26609,0.23140968945751625
26610,0.1919564873678691
26611,0.17696035530661575
26612,0.15547753386145075
26613,0.19455522561730657
26614,0.18913088579585455
26615,0.1886234329443437
26616,0.19719447142404856
26617,0.17894961022067435
26618,0.29146894604232415
26619,0.1885419942779256
26620,0.23011539980134857
26621,0.17736929177211613
26622,0.20626144473279337
26623,0.19284489874925942
26624,0.19283496483283705
26625,0.20490400915331888
26626,0.16696795735452877
26627,0.36104634415720266
26628,0.15060437751715994
26629,0.3069904737021107
26630,0.18947090761402566
26631,0.23537271874475282
26632,0.26131398746809137
26633,0.2069124258900373
26634,0.2013772728130876
26635,0.24098170737054747
26636,0.39318199555535566
26637,0.23166574932814574
26638,0.26373853801533026
26639,0.1936408478470935
26640,0.22148483690734938
26641,0.21031687824828743
26642,0.22347211895761232
26643,0.2540132577176097
26644,0.17654988152643022
26645,0.17916937967047092
26646,0.23856499629199177
26647,0.2531482465324574
26648,0.1911759625601296
26649,0.2381393140400117
26650,0.2037884662473026
26651,0.18745070756729637
26652,0.22767560745991347
26653,0.21886835825436896
26654,0.26550097336966855
26655,0.20489854035163627
26656,0.17838386331890588
26657,0.2154626264337153
26658,0.21966863923695334
26659,0.20438299125039
26660,0.22864567859583623
26661,0.20451844992376253
26662,0.19141115015992255
26663,0.26706445989981653
26664,0.19001087654578647
26665,0.15780726638219564
26666,0.14692974945295673
26667,0.22619389871446074
26668,0.24686869391912086
26669,0.1730352071951035
26670,0.20152778374093594
26671,0.14710116802912893
26672,0.1822736836046934
26673,0.20216970123449873
26674,0.18798059398444772
26675,0.20172394149713213
26676,0.1628530076151912
26677,0.31359025326682616
26678,0.18132393671340372
26679,0.21978406099498
26680,0.18421174005007046
26681,0.3153746586095484
26682,0.18176846221940218
26683,0.29072285232837886
26684,0.2063243107378459
26685,0.189582641654911
26686,0.2082607164163466
26687,0.25173481357260863
26688,0.23022753611875815
26689,0.2112917338905661
26690,0.16929402741746546
26691,0.189146316360875
26692,0.23845223461332252
26693,0.21109198459387954
26694,0.19154087057346972
26695,0.2685258760693616
26696,0.22675876634851172
26697,0.17708525186695118
26698,0.2018635532394802
26699,0.17501778800686624
26700,0.18450536724367217
26701,0.19576754908642258
26702,0.21575534335911167
26703,0.18720826751203584
26704,0.19835014796571132
26705,0.2812307988811576
26706,0.2488201748650591
26707,0.2109102015348767
26708,0.21161428183085795
26709,0.17199889014431244
26710,0.24851958322834072
26711,0.19535665509051814
26712,0.19230854856054141
26713,0.35584526224266494
26714,0.26498663684593776
26715,0.22944672526537246
26716,0.19503096459002459
26717,0.1945327521432391
26718,0.21187486688481907
26719,0.22077703381571606
26720,0.1839036695729274
26721,0.16028481339965728
26722,0.29208984661847254
26723,0.19546122885797138
26724,0.20446411360396777
26725,0.22919313178936196
26726,0.19903061129513086
26727,0.20330933672132295
26728,0.18880538371283143
26729,0.20834251906212523
26730,0.20669667258414764
26731,0.23798442046351903
26732,0.19148889436301295
26733,0.18829622674496682
26734,0.18587819512106526
26735,0.2499106000093983
26736,0.17191142887430153
26737,0.17760907042518842
26738,0.1923221968609638
26739,0.35217039421925883
26740,0.20367489374662004
26741,0.2784343696924464
26742,0.235861301409351
26743,0.28269357760440955
26744,0.23805730641679157
26745,0.21153376658381137
26746,0.17054773273193222
26747,0.2265438316636529
26748,0.1570826957007262
26749,0.26202138207253345
26750,0.1919751864795286
26751,0.21593615221121498
26752,0.22852826227278406
26753,0.1860417651020006
26754,0.1933506647031792
26755,0.15052403777595857
26756,0.179919223524549
26757,0.23912817701546824
26758,0.26205728552831115
26759,0.21875060294492674
26760,0.26654517614178824
26761,0.18211365219437217
26762,0.16138030217913873
26763,0.2108450700370791
26764,0.1851731170387447
26765,0.18303761853112285
26766,0.18039992844491956
26767,0.1781844797811711
26768,0.23753044045585725
26769,0.1898090716368867
26770,0.2847931539968677
26771,0.20810751662261173
26772,0.15021962081349802
26773,0.18856150058038632
26774,0.3130350134624882
26775,0.17815565548544443
26776,0.16815723332869906
26777,0.1896672710782176
26778,0.2378037974220405
26779,0.22777779150626623
26780,0.18156655397878696
26781,0.19612353118713213
26782,0.2676751841393293
26783,0.3145826045555352
26784,0.16888347971106288
26785,0.21473627575533688
26786,0.1559242745199538
26787,0.16420062789329462
26788,0.22188279962229723
26789,0.26186979067040667
26790,0.16171796384720127
26791,0.28553142152675687
26792,0.22109931410884542
26793,0.25692126223963324
26794,0.2118245452214778
26795,0.22319161686240221
26796,0.2384164914677727
26797,0.19774359597516925
26798,0.18393041156391662
26799,0.2222261027408703
26800,0.21972739840448008
26801,0.2933192244477699
26802,0.2261987893979317
26803,0.19052490371152156
26804,0.22802149568584645
26805,0.21557071525661983
26806,0.2489941032153749
26807,0.20864697774305452
26808,0.20880601640672178
26809,0.2795875552064738
26810,0.19936852323586485
26811,0.1716165903326447
26812,0.22407840737142204
26813,0.21483656727657038
26814,0.23745928735507116
26815,0.19139589354714054
26816,0.2740109852118816
26817,0.22011164268556732
26818,0.14775902827057147
26819,0.20833635339319043
26820,0.1652207661766545
26821,0.18215392804577302
26822,0.24349856711614715
26823,0.1794022969799805
26824,0.24928430728290318
26825,0.21441768618365098
26826,0.16022891583802368
26827,0.20943004673102586
26828,0.28698850012554933
26829,0.1679392695070286
26830,0.21067389538330747
26831,0.15626636320004555
26832,0.22732450109718327
26833,0.2503660362860335
26834,0.3018088806148811
26835,0.20579012182069067
26836,0.24325903816838726
26837,0.23645986940403715
26838,0.15527966238302146
26839,0.22558041237098833
26840,0.21404550232240172
26841,0.18768114672048425
26842,0.29063924699583243
26843,0.2581386938806295
26844,0.28733893148159934
26845,0.2180777768800844
26846,0.4082400004315354
26847,0.1905054662126276
26848,0.1699292259385237
26849,0.2093750650797874
26850,0.22062943675898464
26851,0.20583025352807172
26852,0.19736079688603486
26853,0.1832157346633067
26854,0.3614815068676974
26855,0.19610084098041525
26856,0.2780541245489343
26857,0.17853342968982078
26858,0.17948814134195917
26859,0.14698153637328135
26860,0.21741648979110745
26861,0.199647601416116
26862,0.17783429813914142
26863,0.15816532169274217
26864,0.1976873948560697
26865,0.16833178630083262
26866,0.279715577399476
26867,0.2078892589728379
26868,0.22428489863337733
26869,0.30938948282142564
26870,0.17719793480430573
26871,0.21996203272584605
26872,0.21803307566396182
26873,0.21442236496028116
26874,0.17970701926375837
26875,0.15884228998653221
26876,0.18006924015797135
26877,0.1888733939559454
26878,0.32415438276981806
26879,0.191024752017148
26880,0.17724403363739802
26881,0.19184567463218735
26882,0.19597197631090285
26883,0.20313231486834302
26884,0.20488803912907624
26885,0.22346840658169276
26886,0.20444628280494553
26887,0.18854401670920332
26888,0.16556586614317473
26889,0.20445130064124306
26890,0.1770159326255853
26891,0.15903034485249087
26892,0.1789085839866474
26893,0.2119012573521158
26894,0.30955081394360706
26895,0.25922015401709647
26896,0.2989385492988281
26897,0.19387046240356506
