id,failure
26570,0.3699181897643801
26571,0.3431096922964398
26572,0.3308181717318048
26573,0.31621218145337593
26574,0.4698787798636115
26575,0.28000145497278545
26576,0.24962024594740684
26577,0.3866583966121081
26578,0.27218714218821266
26579,0.2491442135831944
26580,0.21938278175584483
26581,0.35361419787002835
26582,0.2962837965670595
26583,0.2802694134556757
26584,0.4357839826953146
26585,0.23327898884032702
26586,0.25021442429834956
26587,0.25922976656827357
26588,0.38937521201600733
26589,0.3164482366428564
26590,0.32221264901601254
26591,0.34924348182802767
26592,0.39876590787336874
26593,0.3379127798344133
26594,0.24675641329349726
26595,0.47858420736536733
26596,0.37835843635870814
26597,0.32988304029840837
26598,0.5341231094473754
26599,0.40169693267508216
26600,0.312363958067999
26601,0.359641833996004
26602,0.5360325916692436
26603,0.37214540081478836
26604,0.28560850238490154
26605,0.2461878221621998
26606,0.25207310347430034
26607,0.27489136139262843
26608,0.27785756268144257
26609,0.4451245673573231
26610,0.2361667612657232
26611,0.24034590456846724
26612,0.21085203969728444
26613,0.32214225100095295
26614,0.27017717477019476
26615,0.3066169257345602
26616,0.27016686062458944
26617,0.28060349878797763
26618,0.5492194490700124
26619,0.33912139101919203
26620,0.32305324980996036
26621,0.25183710986495017
26622,0.25525345876102895
26623,0.3675511015905208
26624,0.2790923495986238
26625,0.3411846157786172
26626,0.253597660416096
26627,0.5841454155834643
26628,0.26728696922583445
26629,0.43947936617416594
26630,0.3523622787473293
26631,0.35952310565568213
26632,0.40622092749547706
26633,0.24169821526018112
26634,0.36436939906534166
26635,0.4540282532724313
26636,0.684113694835343
26637,0.36832774412238145
26638,0.4311056919172188
26639,0.3338825767542783
26640,0.24720993266705016
26641,0.2992743337084059
26642,0.3272554760097374
26643,0.30633700965098004
26644,0.3500812568736236
26645,0.33012949889501986
26646,0.342674996202863
26647,0.3072740697903153
26648,0.3469625296038975
26649,0.2867139866462267
26650,0.3109138010296188
26651,0.367963111871418
26652,0.3392562245602396
26653,0.3406421578425765
26654,0.4096503798693893
26655,0.42507535786172485
26656,0.34444367844263385
26657,0.34744200105307127
26658,0.4158930213948029
26659,0.3230111385027501
26660,0.35742073558092446
26661,0.2959650853860983
26662,0.36958426763381613
26663,0.40577934929935716
26664,0.29363571592006016
26665,0.308959645974721
26666,0.2441538435476474
26667,0.3310212158609716
26668,0.36109520951780005
26669,0.320029059874262
26670,0.3251872235168285
26671,0.23750351592505783
26672,0.3501210233095974
26673,0.3207489161338827
26674,0.2842771293212852
26675,0.2733832266686253
26676,0.22879667188911312
