id,failure
26570,0.37192468582830995
26571,0.3456173885390614
26572,0.33219797792516587
26573,0.3174961374177504
26574,0.46981835131433985
26575,0.2804782392079099
26576,0.2512453867770968
26577,0.38747516741830307
26578,0.2736440268942551
26579,0.2507814727183859
26580,0.2207658606403397
26581,0.3521246360386692
26582,0.29630464508005633
26583,0.2811677798693351
26584,0.43564862396827475
26585,0.23551476409442473
26586,0.2518500785800112
26587,0.2623040574003799
26588,0.39097708443496987
26589,0.31772890090868966
26590,0.3248087744519793
26591,0.34931876852861177
26592,0.3986827195339789
26593,0.3398059869093303
26594,0.24777858601548705
26595,0.4830573056675099
26596,0.3792027254689856
26597,0.3318351826953416
26598,0.536054321061323
26599,0.4030317776111989
26600,0.31342694198036064
26601,0.36113199269899904
26602,0.5401678926967066
26603,0.3646284654631729
26604,0.28665036254585113
26605,0.24716954958269458
26606,0.254329183928907
26607,0.2769208874152118
26608,0.28008141775119316
26609,0.44606043472378065
26610,0.237813022001937
26611,0.24087509165041637
26612,0.2122939940804443
26613,0.32359300465626795
26614,0.27176060784427813
26615,0.30731523063422334
26616,0.271925150103306
26617,0.28315510305132174
26618,0.5469080354128034
26619,0.34060753373870506
26620,0.32624805328212947
26621,0.252438501140033
26622,0.25673487333534417
26623,0.3666454747502323
26624,0.2802298592127489
26625,0.3415812612097734
26626,0.255074377159642
26627,0.5837357980432258
26628,0.2686099795134285
26629,0.43933835208749084
26630,0.3528596179778383
26631,0.3607990318885151
26632,0.4096081023622826
26633,0.24293824328676547
26634,0.3636393210353642
26635,0.4552104633949384
26636,0.6835864242987131
26637,0.3702829362256569
26638,0.4238334160834672
26639,0.33812388011636
26640,0.248490912372143
26641,0.30097144232124606
26642,0.3261044871699615
26643,0.30723306669593525
26644,0.351663928270376
26645,0.33103301670984153
26646,0.3479239044057352
26647,0.30941669075691236
26648,0.34742467863094334
26649,0.286590584103024
26650,0.3107506804276259
26651,0.3674880038514548
26652,0.34046604472826
26653,0.34386660931784074
26654,0.40874393400499653
26655,0.43518358102030025
26656,0.3443789448680432
26657,0.34870522635587253
