id,failure
26570,0.35300805450291145
26571,0.3398004349990168
26572,0.3369120125393208
26573,0.33810779963650034
26574,0.5913572532272682
26575,0.2749645126320155
26576,0.2958815744362803
26577,0.4094271174202433
26578,0.2595720419154811
26579,0.3027806012227564
26580,0.27354072926925876
26581,0.31118861518729757
26582,0.31966270967683197
26583,0.31620230281195344
26584,0.36120011879609737
26585,0.31114860742025147
26586,0.323669542654921
26587,0.2859442640775756
26588,0.3950078308857113
26589,0.3203789267534559
26590,0.360232707250986
26591,0.3984673448488166
26592,0.382100360992187
26593,0.3353795101160579
26594,0.30323082241993693
26595,0.44795285007947705
26596,0.398515889847802
26597,0.3361024999172582
26598,0.49001337397134875
26599,0.3188457579705921
26600,0.34766430230238615
26601,0.40831377943504216
26602,0.6229102153125954
26603,0.3709852391787201
26604,0.29624648717366403
26605,0.2823244684403683
26606,0.2800242158341789
26607,0.3486052513350621
26608,0.2991791387662687
26609,0.3972793729638145
26610,0.3179083479875629
26611,0.2817341093614901
26612,0.25840430551508076
26613,0.37199791266029675
26614,0.31547341140999424
26615,0.30317206686307163
26616,0.3018427719892026
26617,0.2821952394164879
26618,0.7038228660194515
26619,0.32259712303923876
26620,0.39703725564038245
26621,0.2837677854585768
26622,0.3393283950221476
26623,0.3350397078180105
26624,0.3504051619771222
26625,0.3358259164860537
26626,0.2748019965906076
26627,0.5913256256632551
26628,0.2732531223056149
26629,0.5578980247772604
26630,0.3165266916737733
26631,0.40520835302837643
26632,0.4650123548170876
26633,0.3055689818799061
26634,0.36631780691367344
26635,0.45320766182086064
26636,0.7396865176111063
26637,0.3781651965376114
26638,0.5385524346344047
26639,0.3412627557107383
26640,0.38749061503522364
26641,0.39245800905474054
26642,0.41044344305476943
26643,0.40395638774100934
26644,0.2976326772641233
26645,0.31028945124175755
26646,0.4086846431131282
26647,0.4508668557310742
26648,0.3184582966956577
26649,0.37312815945029665
26650,0.3264670839082319
26651,0.30233092740045087
26652,0.39243401318387344
26653,0.3597834346902285
26654,0.42985050437229044
26655,0.42227759740014703
26656,0.29132291519479264
26657,0.36593090852908294
26658,0.4169317467081529
26659,0.31628337480119556
26660,0.393226459634564
26661,0.3027806012227564
26662,0.3181730422700869
26663,0.4365601060634873
26664,0.3107487596388883
26665,0.28717812561239864
26666,0.24508056605258227
26667,0.35928973797559466
26668,0.38257090043533526
26669,0.2899987817132294
26670,0.2915314471148775
26671,0.2540480715130412
26672,0.35953652045925777
26673,0.36981411179694684
26674,0.26270210897206225
26675,0.3551590277044691
26676,0.2748922733403921
26677,0.5245281608809502
26678,0.3052734469036146
26679,0.3826415193124001
26680,0.3387711996598772
26681,0.5848311664581387
26682,0.3233392625303486
26683,0.5226486391141533
26684,0.3973762508255985
26685,0.3272580281301768
26686,0.3534507186151761
26687,0.3989772877922247
26688,0.4396038131570323
26689,0.4127805780069052
26690,0.3191927563299394
26691,0.3578118087107223
26692,0.4156030585732431
26693,0.3749791179588901
26694,0.34234116387477376
26695,0.5047805172245422
26696,0.39339470885487265
26697,0.3176641727315694
26698,0.36892046505077214
26699,0.2623199605517224
26700,0.32255593327711046
26701,0.33761626585449805
26702,0.38198279489539316
26703,0.3209733432618379
26704,0.33759490769051453
26705,0.44956715100998124
26706,0.42621760729036806
26707,0.38280633520606466
26708,0.3402729949125325
26709,0.2979800570374266
26710,0.47642119958713636
26711,0.3393283950221476
26712,0.361019982706723
26713,0.5279753231964194
26714,0.4518766117474509
26715,0.3965533523938684
26716,0.3475113136898566
26717,0.3509333417951277
26718,0.37080134457406233
26719,0.3541377055650166
26720,0.31620230281195344
26721,0.26944848307786495
26722,0.5120992565383587
26723,0.3234630858119628
26724,0.3635256035276091
26725,0.3750718501671818
26726,0.34552727743734174
26727,0.34729285036740004
26728,0.3279252765686512
26729,0.33073121355483087
26730,0.359357029224543
26731,0.4363784836596801
26732,0.29134186754569147
26733,0.32746642634131384
26734,0.3075650037740308
26735,0.48883338486542854
26736,0.29349005432507985
26737,0.30659531234652837
26738,0.34231956934775876
26739,0.6688342265322066
26740,0.31819341074007546
26741,0.5052681988771822
26742,0.44676460271498697
