id,failure
26570,0.30792855261066343
26571,0.27217613280639413
26572,0.29385745514537415
26573,0.3044671400508586
26574,0.375271886520258
26575,0.2719959849772878
26576,0.26075558144666616
26577,0.3768555108075683
26578,0.22501091974377654
26579,0.2511489249870199
26580,0.2575031810818763
26581,0.3077588646582156
26582,0.2980210259291756
26583,0.2694076722196561
26584,0.29869905208796305
26585,0.278469325837558
26586,0.28357147145027906
26587,0.27339184664090616
26588,0.3231518290717537
26589,0.27468264883051025
26590,0.27243735961525994
26591,0.31788700022051675
26592,0.3190270124294924
26593,0.28654150643997484
26594,0.26827535620409587
26595,0.3281225299430762
26596,0.32589875311488925
26597,0.2920255152283681
26598,0.37701534083304483
26599,0.2679078632652513
26600,0.29213376171130534
26601,0.3047771946513601
26602,0.3742347377676418
26603,0.28285260071551743
26604,0.25119542939926537
26605,0.24311497081417488
26606,0.24588767864998054
26607,0.2869788350616883
26608,0.2358145172307004
26609,0.31930808040578007
26610,0.27513739474560733
26611,0.2571145153094195
26612,0.2163291419867559
26613,0.2867088945060813
26614,0.2602154026144744
26615,0.29598246358669483
26616,0.27611029712932245
26617,0.24820226774817886
26618,0.3989945403669485
26619,0.2676206879865723
26620,0.281999325425131
26621,0.2887138766906932
26622,0.3011804148108359
26623,0.3075547643648624
26624,0.27198054882570943
26625,0.3057209311840614
26626,0.2423800554939671
26627,0.4123854048830601
26628,0.24464002243900945
26629,0.3771780933150189
26630,0.29577055296073673
26631,0.33406353084118695
26632,0.3278271505140558
26633,0.2735715002025529
26634,0.29489166862091665
26635,0.3288077880093259
26636,0.4054068472155999
26637,0.31518671443124746
26638,0.35551856385015207
26639,0.26583306101565723
26640,0.2924457856663879
26641,0.3029057221668389
26642,0.32464181404824133
26643,0.3229438001985166
26644,0.2711965860865426
26645,0.27798066443968616
26646,0.31832898595540465
26647,0.33647645109192575
26648,0.2682266454595245
26649,0.3140096695229441
26650,0.3015425853685782
26651,0.2975121570541904
26652,0.31918414708877185
26653,0.2987733991001392
26654,0.33988859227923984
26655,0.32654418062248536
26656,0.29110725380070746
26657,0.3182904640026956
26658,0.3249293684204462
26659,0.2830020351036143
26660,0.3039246406190313
26661,0.2923414374822272
26662,0.26112052516798084
26663,0.34512093548625333
26664,0.2649505478886233
26665,0.25901588222555344
26666,0.257119255845416
26667,0.29462495486118756
26668,0.3273676324280734
26669,0.24287456525997664
26670,0.2945494705572642
26671,0.2559530239275122
26672,0.28224746540376655
26673,0.28322489614546453
26674,0.2487427607465416
26675,0.2537688733905817
26676,0.2388467446850596
26677,0.38974608217578444
26678,0.29613958097599874
26679,0.3099007797103817
26680,0.2836279901920067
26681,0.3902917228838606
26682,0.25180900101798864
