id,failure
26570,0.32951455634419036
26571,0.3292692220628428
26572,0.32747066791559115
26573,0.32790475161750077
26574,0.3907192015084818
26575,0.3028135756601609
26576,0.31101150430209884
26577,0.35122415794617623
26578,0.2981980820503695
26579,0.31436624566267
26580,0.3037994995430407
26581,0.3182411972472735
26582,0.32275473701315416
26583,0.32008431382860103
26584,0.3303627296204842
26585,0.3182411972472735
26586,0.3220857021172671
26587,0.30328829432489
26588,0.3460425048096345
26589,0.3219573638113507
26590,0.3303231100697651
26591,0.35354311476061767
26592,0.3433154718581592
26593,0.3262613104047385
26594,0.3145421025531533
26595,0.37073268640356394
26596,0.35354311476061767
26597,0.3274423407675906
26598,0.3838898387516225
26599,0.3208553993998143
26600,0.33037519141126453
26601,0.35085446736256637
26602,0.4035420892822107
26603,0.3364939178963183
26604,0.3099180222916384
26605,0.3040487045365302
26606,0.30358816928188453
26607,0.32901793243337113
26608,0.31136434218104625
26609,0.35001725681317536
26610,0.32059842061181654
26611,0.3040487045365302
26612,0.2981882562701324
26613,0.3379662827691864
26614,0.3204202590005909
26615,0.3145421025531533
26616,0.31411556421090103
26617,0.3040487045365302
26618,0.40445396889007623
26619,0.32182146955612706
26620,0.3489455805352679
26621,0.30306910091851647
26622,0.3297142209649233
26623,0.32559386115950834
26624,0.3288593822183246
26625,0.32667225287781826
26626,0.3028135756601609
26627,0.3907192015084818
26628,0.3037994995430407
26629,0.39330739941890575
26630,0.32013809268808197
26631,0.3497584363240959
26632,0.3771237983571046
26633,0.3142487197507547
26634,0.33223702827807833
26635,0.3753632746089023
26636,0.40848268068737903
26637,0.34303368117446426
26638,0.39182536391061046
26639,0.3292440078587469
26640,0.34537578988290385
26641,0.34561886129329256
26642,0.35072300432206094
26643,0.35028177467974736
26644,0.3102405899919504
26645,0.3176186640027951
26646,0.3508827497857318
26647,0.37063263352877207
26648,0.3211406998532186
26649,0.3432462922691392
26650,0.3257562911379733
26651,0.31436624566267
26652,0.34496146691873736
26653,0.3307073906800445
26654,0.364324440332289
26655,0.35472527298922313
26656,0.3072860131689935
26657,0.33223702827807833
26658,0.35191566548405506
26659,0.32008431382860103
26660,0.346067327343795
26661,0.31436624566267
26662,0.3213414733832307
26663,0.36500524825542535
26664,0.3176293417771514
26665,0.30358444643253857
26666,0.2942813808006041
26667,0.336434632027727
26668,0.3432405678717976
26669,0.3062699541087917
26670,0.3072860131689935
26671,0.29675960956317865
26672,0.3311672346320972
26673,0.3328027580689747
26674,0.29963026034788476
26675,0.329685974695272
26676,0.3028135756601609
26677,0.39038430018944126
