id,failure
26570,0.1985958556345418
26571,0.18428237689192564
26572,0.19187477424557642
26573,0.18763335167230852
26574,0.32624958974511775
26575,0.16905850384454846
26576,0.16576569232520963
26577,0.23031361701438255
26578,0.14821168491993808
26579,0.1726541263349741
26580,0.1597273905321539
26581,0.20154687000494398
26582,0.23431395829072013
26583,0.18615541067229577
26584,0.22018522203335034
26585,0.18407586901317566
26586,0.18290244199137684
26587,0.16882548897331126
26588,0.2207293558245021
26589,0.18464007541648844
26590,0.19220228805048706
26591,0.231065872619871
26592,0.23254112814082292
26593,0.1882406547707806
26594,0.17929922703548484
26595,0.22502687060903248
26596,0.23395863703011419
26597,0.18838101584481687
26598,0.2713350811504638
26599,0.18759446569780258
26600,0.19390913691450298
26601,0.22652608404320462
26602,0.3068623332816788
26603,0.20952072082197126
26604,0.17107769159695368
26605,0.16951283673725265
26606,0.15017634262542812
26607,0.18724524697837613
26608,0.16060457177876777
26609,0.2280718562907001
26610,0.1774588789434694
26611,0.2235240228461577
26612,0.14313749980041401
26613,0.21080919225603403
26614,0.17386343317068978
26615,0.1868217234319605
26616,0.2273724810536372
26617,0.15534658841045904
26618,0.38689300017991024
26619,0.18263128486619415
26620,0.19816758615077792
26621,0.17447834557847317
26622,0.19184448167683438
26623,0.2122101643603876
26624,0.19356382680855613
26625,0.22200696456000507
26626,0.15895567802885258
26627,0.33111623734902823
26628,0.15516282218888233
26629,0.30118640634852356
26630,0.18854772642008077
26631,0.2288208335687731
26632,0.2379519009267473
26633,0.23792067766894906
26634,0.2207775234344838
26635,0.24671534763961311
26636,0.39500949053864765
26637,0.20915987440629077
26638,0.29151845965127
26639,0.16706750777817928
26640,0.2059911785124885
26641,0.20980656741594253
26642,0.2509468673380202
26643,0.2502286095688435
26644,0.17474138454804922
26645,0.18757276191594627
26646,0.2691087348037663
26647,0.23505481233853134
26648,0.19030406031744018
26649,0.21425572383993197
26650,0.2320920126909235
26651,0.19130027794994348
26652,0.22847890211560998
26653,0.22925155033289943
26654,0.2740189286687641
26655,0.2363818954331257
26656,0.18050156520137256
26657,0.2208655061879879
26658,0.2345321371645902
26659,0.18517436127797712
26660,0.20908563800251145
26661,0.19826012676349883
26662,0.1790524427371894
26663,0.26499835724018805
26664,0.18747224997399375
26665,0.17439966272362972
26666,0.1479570746378735
26667,0.2014322950772367
26668,0.24707462093680582
26669,0.15478646274316488
26670,0.19628611954317093
26671,0.1578462518449169
26672,0.19852456179656125
26673,0.19520515015498946
26674,0.16515050733837597
26675,0.19088565814921685
26676,0.16040397566810635
26677,0.3041524681877084
26678,0.18210281925483557
26679,0.21219829671077273
26680,0.19030672976354565
26681,0.3094505094605956
26682,0.17900796791510998
26683,0.28801129878689113
26684,0.24705545856313357
26685,0.19237419768637332
26686,0.20151295594556645
26687,0.2522494748008906
26688,0.2507054117539063
26689,0.23484512478320674
26690,0.18117485927516563
26691,0.2032460242064298
26692,0.2350349137401403
26693,0.19999354750457815
26694,0.19061829011683967
26695,0.2987116403352946
26696,0.22556527758130007
26697,0.1811590838619843
26698,0.21910961159405168
26699,0.1512798308604312
26700,0.18724912967572274
26701,0.19297404673798058
26702,0.2619231616682035
26703,0.1904074193638731
26704,0.18861153898914923
26705,0.275455583166765
26706,0.2349790407592483
26707,0.22004211801416462
26708,0.21864030120303152
26709,0.14993114599670188
26710,0.24850323847131495
26711,0.22315111189068565
26712,0.19820780008013666
26713,0.30975428097241775
26714,0.25124343133186355
26715,0.2222206284629519
26716,0.20450648426787577
26717,0.18647276572937715
26718,0.2214527496332356
26719,0.22404060398283843
26720,0.18301202543421022
26721,0.15518393580572962
26722,0.28953857411980516
26723,0.18850899594663162
26724,0.21412474629542042
26725,0.2070259908595502
26726,0.19234991138122987
26727,0.1849578945727345
26728,0.18785045399184058
26729,0.19949661643988792
26730,0.21930027637735638
26731,0.2723776647957771
26732,0.17636567912827464
26733,0.21153879109661716
26734,0.2063521356640596
26735,0.26049010016802865
26736,0.18021121819528343
26737,0.17896200635210868
26738,0.20991014996651025
26739,0.3515425784585577
26740,0.199939075409336
26741,0.28695166997645305
26742,0.26055929478326495
26743,0.2567920249925653
26744,0.22911496436811857
26745,0.23716330855326812
26746,0.22088072979700418
26747,0.2205935154659315
26748,0.15563484294618354
26749,0.24259887175312841
26750,0.17976924150345142
26751,0.2210418006971573
26752,0.23492708473185825
26753,0.17910997556689523
26754,0.21861341931183365
26755,0.14956096312150485
26756,0.16214590154385508
26757,0.2414831792017449
26758,0.2652862388547109
26759,0.2232998829459596
26760,0.2567989219241207
26761,0.17660994049114004
26762,0.15718887194521644
26763,0.22370526424472925
26764,0.1951061293919471
26765,0.1790560354197696
26766,0.16485116900821317
26767,0.17035720226220563
26768,0.25769522476408857
26769,0.16448077948738454
26770,0.293459791692397
26771,0.2209965121866679
26772,0.16502509332602314
26773,0.19790540062314096
26774,0.3025060303261859
26775,0.18253274929456575
26776,0.14547863402395828
26777,0.18154277790375914
26778,0.21786518785484993
26779,0.2446803818501196
26780,0.18419011665516263
26781,0.20427880249389468
26782,0.24784818159550945
26783,0.3287657067425537
26784,0.1690035497161069
26785,0.22345949880956045
