id,failure
26570,0.35103992096265496
26571,0.3378900466302285
26572,0.3350144230747754
26573,0.3362049040967723
26574,0.5885667430977524
26575,0.27335611342263616
26576,0.29417239195200606
26577,0.40722672286581374
26578,0.25803984324833834
26579,0.301038878022278
26580,0.27193930613353895
26581,0.30940770416034824
26582,0.3178428260425202
26583,0.3143982702145001
26584,0.35919681141271476
26585,0.3093678816362547
26586,0.32183141447966046
26587,0.2842825639116169
26588,0.39286457413811754
26589,0.31855577330070767
26590,0.35823352795977204
26591,0.39631024030205503
26592,0.3800095457439357
26593,0.3334887361555698
26594,0.30148698774509325
26595,0.4456072776687094
26596,0.3963585916092947
26597,0.3342085084570633
26598,0.487521729045675
26599,0.3170296086327035
26600,0.34571937819014603
26601,0.4061177422252187
26602,0.6200418981562774
26603,0.368940563143999
26604,0.294535574791981
26605,0.2806802433759653
26606,0.2783911452318535
26607,0.34665622522609574
26608,0.29745435923950336
26609,0.3951270137471721
26610,0.3160964895807163
26611,0.280092743406278
26612,0.2568779580531105
26613,0.36994899545002263
26614,0.3136727288081934
26615,0.30142850765950535
26616,0.30010545183353154
26617,0.28055163999103017
26618,0.7007878363681955
26619,0.3207638664542509
26620,0.39488586482726845
26621,0.2821165811113012
26622,0.33742009413258256
26623,0.3331504473925408
26624,0.3484483073790314
26625,0.33393315544440405
26626,0.27319439291026776
26627,0.5885351971435405
26628,0.2716531101425719
26629,0.5551979121992049
26630,0.31472116943041384
26631,0.40302451780848636
26632,0.46260597384000957
26633,0.30381420539257975
26634,0.36429277580458047
26635,0.45084313127994263
26636,0.7365925911835787
26637,0.37609061260660315
26638,0.5359083045252461
26639,0.3393459109587844
26640,0.3853777511362799
26641,0.39032501500784755
26642,0.408239078782087
26643,0.40177749182257705
26644,0.29591520240459757
26645,0.30851270632623107
26646,0.4064871534191001
26647,0.44851074526398965
26648,0.3166439201558844
26649,0.37107451754212645
26650,0.3246162872135839
26651,0.3005913145860077
26652,0.3903011159438873
26653,0.35778617484779385
26654,0.42757179142154433
26655,0.4200275675278056
26656,0.2896354253424807
26657,0.3639075130245407
26658,0.4147022181164019
26659,0.3144789698359337
26660,0.3910903676505727
26661,0.301038878022278
26662,0.31635997159138607
26663,0.43425633142434383
26664,0.30896988586320195
26665,0.28551049063844064
26666,0.2436216810569184
26667,0.3572945890848463
26668,0.38047815196668794
26669,0.2883176212580162
26670,0.2898429616403285
26671,0.25254363933759655
26672,0.357540316150844
26673,0.36777434994121067
26674,0.26115427528523594
26675,0.35318161098850065
26676,0.2732842277243788
26677,0.5219263202795064
26678,0.30352005121572934
26679,0.3805484808449662
26680,0.3368653649295302
26681,0.5820576495971245
26682,0.32150263379349264
26683,0.5200525751877049
26684,0.3952235042443456
26685,0.3254036600781463
26686,0.35148067185105075
26687,0.39681814946600025
26688,0.4372887785550972
26689,0.41056711375969374
26690,0.31737502026143494
26691,0.3558229898467913
26692,0.41337865802648044
26693,0.37291775885385836
26694,0.34041956781721083
26695,0.5022406592751651
26696,0.39125793916814694
26697,0.3158534330762826
26698,0.36688445980427575
26699,0.2607740319203751
26700,0.32072286396929944
26701,0.3357155501329767
26702,0.3798924629234381
26703,0.3191474789104893
26704,0.3356942867267616
26705,0.44721573303441325
26706,0.4239526017575363
26707,0.3807126200590279
26708,0.3383605184010157
26709,0.29626093981786655
26710,0.47397534186981294
26711,0.33742009413258256
26712,0.35901744347126896
26713,0.5253629548250858
26714,0.44951686417713366
26715,0.39440389835160683
26716,0.3455670571335405
26717,0.34897419445244027
26718,0.36875743951522433
26719,0.3521646924430869
26720,0.3143982702145001
26721,0.2678671928000153
26722,0.5095360947017616
26723,0.32162589483632936
26724,0.36151240103452226
26725,0.3730101050952999
26726,0.3435916936379243
26727,0.34534954735915946
26728,0.3260678992467236
26729,0.328861217232971
26730,0.357361592504189
26731,0.4340753830672703
26732,0.28965428719348535
26733,0.3256111180696122
26734,0.3058009181875369
26735,0.4863456612995744
26736,0.2917922331000787
26737,0.3048357455940392
26738,0.340398068348823
26739,0.6658655136659068
26740,0.31638024679718096
26741,0.5027267759061361
26742,0.4444233452906965
26743,0.4595848286294206
26744,0.4425861179075821
26745,0.38748877083868055
26746,0.25494007250965667
26747,0.3548667676485862
26748,0.24865311452039082
26749,0.47095773428866905
26750,0.3049537960879378
26751,0.38528307881221413
26752,0.42862092250389366
26753,0.3104245889793018
26754,0.35471129366502063
26755,0.23933529323255812
26756,0.30006661066775303
26757,0.3967697561699849
26758,0.44166953412945564
26759,0.38846420074872196
26760,0.46095881934797656
26761,0.2684685207542401
26762,0.2714386292723899
26763,0.32625491237248444
26764,0.28764183065607213
26765,0.30389268588121215
26766,0.3178021251697085
26767,0.2970304358793494
26768,0.3933451270965466
26769,0.32735795712998045
