id,failure
26570,0.19915076416756405
26571,0.18655230091371514
26572,0.19265602871675552
26573,0.18911651289129192
26574,0.32776277655802877
26575,0.1703929132089005
26576,0.1677082296776549
26577,0.2315303868330942
26578,0.15002609062204025
26579,0.17377069699558495
26580,0.16118447649084577
26581,0.20201413517498473
26582,0.23363879725720557
26583,0.18652178706827063
26584,0.2204968640855997
26585,0.18517094382349658
26586,0.18507995275498662
26587,0.17081209285446636
26588,0.22194836732908882
26589,0.18612109861628218
26590,0.19463511527759325
26591,0.2322320236271091
26592,0.2340877832366469
26593,0.1898320842367063
26594,0.18082122381345256
26595,0.22664666767526656
26596,0.23455922686359248
26597,0.18930909440551064
26598,0.272624417934218
26599,0.18599391915587896
26600,0.195594084651591
26601,0.22850646558575613
26602,0.3085917060955452
26603,0.20668100247525636
26604,0.17188963669946927
26605,0.17053773375928272
26606,0.15282251552419535
26607,0.1897848917292012
26608,0.1628098750375392
26609,0.22935860369926553
26610,0.1778699575984828
26611,0.22207265667067017
26612,0.1442461564738555
26613,0.21236828757400594
26614,0.17641406360208256
26615,0.18844741168607965
26616,0.23757074292785546
26617,0.15663627215317907
26618,0.3905249899221785
26619,0.1839402454630305
26620,0.20091358795031972
26621,0.17480202796069746
26622,0.19270842159891655
26623,0.21280329259624406
26624,0.19624423185970435
26625,0.22236926407333063
26626,0.1598551305215436
26627,0.33231087730919173
26628,0.15691605079449625
26629,0.30279240646239053
26630,0.18957213765993614
26631,0.2291660027409631
26632,0.23933874176955125
26633,0.2358160848288535
26634,0.22284285350546068
26635,0.2493100607959248
26636,0.39613010642269353
26637,0.21078758027970473
26638,0.28736682931263774
26639,0.16941165996637586
26640,0.20733531458442328
26641,0.2122076628338124
26642,0.2512557277601439
26643,0.24991505040275427
26644,0.1765961404780337
26645,0.18859008871360114
26646,0.2715424580699138
26647,0.23639358633539626
26648,0.19193472958730642
26649,0.21528840249016473
26650,0.23123614397429687
26651,0.1924312323661383
26652,0.22879080296540627
26653,0.2289848605474765
26654,0.2733045598975542
26655,0.24422954105644948
26656,0.18189700048402047
26657,0.22120413236532166
26658,0.23640627324443045
26659,0.186551600997643
26660,0.21213118622321708
26661,0.20317406903529286
26662,0.18061423371163615
26663,0.2662093743213228
26664,0.18913975646033293
26665,0.17636738028924515
26666,0.14946067502480642
26667,0.22458967719277598
26668,0.2457662593595604
26669,0.1566044923381896
26670,0.20218204711982518
26671,0.1592684205640644
26672,0.20053223184708796
26673,0.19713102900891727
26674,0.16500445198957833
26675,0.19203788040800082
26676,0.16150341465135695
26677,0.30372124423864466
26678,0.18340573685109318
26679,0.214026439829368
26680,0.19207427899534718
26681,0.31055330442641926
26682,0.17993345717828002
26683,0.2896182082978752
26684,0.2620463699346519
26685,0.19267882371478182
26686,0.20256780513680758
26687,0.2537806821146563
26688,0.2525069763345452
26689,0.23658246555212353
26690,0.1834138010787521
26691,0.20478957107235604
26692,0.23622296145617094
26693,0.20185837620535813
26694,0.19228010125858724
26695,0.2994448958736626
26696,0.2268492874978858
26697,0.18326481497543326
26698,0.23329410097671507
26699,0.1524223315080452
26700,0.18968668590024418
26701,0.1936074121737948
26702,0.26146536357601907
26703,0.1918464184166588
26704,0.19041482774608423
26705,0.27477847023634344
26706,0.23521307407949404
26707,0.22111380464022717
26708,0.21925092953711034
26709,0.15243456833550145
26710,0.25103036815762575
26711,0.2240959216436902
26712,0.21166397070434206
26713,0.30914938589761487
26714,0.24973955519804336
26715,0.2231948351965194
26716,0.20606176679607732
26717,0.18813864768446562
26718,0.22278477254443374
26719,0.2239204497018373
26720,0.1848623781073464
26721,0.15615587197414646
26722,0.29101889131104713
26723,0.18892078430877718
26724,0.21433643277140302
26725,0.20909155088398645
26726,0.19363098984026067
26727,0.18567607402116315
26728,0.18860510365421074
26729,0.19989850166129597
26730,0.22011048638360886
26731,0.274631705721934
26732,0.17720850193212928
26733,0.2123664228084648
26734,0.20659742559368258
26735,0.26443245800442405
26736,0.18142359314647777
26737,0.1812453078317413
26738,0.21144193572605766
26739,0.343275843567306
26740,0.20122837465224688
26741,0.30271647519854256
26742,0.27551124359600865
26743,0.25579613196413953
26744,0.23274439070978356
26745,0.23726104425850414
26746,0.21135548172041682
26747,0.2201607589737238
26748,0.1567177801856667
26749,0.24472839849067893
26750,0.18180849813561237
26751,0.23508585401779558
26752,0.24965855730838188
26753,0.18002887121639738
26754,0.21935882766956122
26755,0.15044339354074007
26756,0.1633588638736454
26757,0.2411521963710814
26758,0.26593835808678135
26759,0.22485530894424804
26760,0.26117044308484555
26761,0.17680538858772737
26762,0.15930466610568655
26763,0.22299124803074885
26764,0.1944686414899955
26765,0.17950280401241903
26766,0.1669626366092383
26767,0.17176239610194766
26768,0.257454248932096
26769,0.16561163345035063
26770,0.2942847924739273
26771,0.22315561074758294
26772,0.16806388242413897
26773,0.20038543498767047
26774,0.30352291344001003
26775,0.18355509327346697
26776,0.14687500607482548
26777,0.18394337989847853
26778,0.21940322644161786
26779,0.2455606466737562
26780,0.18563921321697474
26781,0.20428260998666734
26782,0.2481858203328061
26783,0.3275860637039708
26784,0.17131463919908024
26785,0.22529726590196442
26786,0.14829592987852255
26787,0.14495419666224932
26788,0.21203758595520644
26789,0.27227800535396185
26790,0.1718872742780472
26791,0.24542437472908443
26792,0.24461818257094153
26793,0.26019653371930324
26794,0.20498120750323162
26795,0.22897889686539807
26796,0.24024426466378762
26797,0.2060943121213709
26798,0.1994806093482755
26799,0.23907110261058234
26800,0.22308483824549918
26801,0.25458352355634817
26802,0.212165742252279
26803,0.20099038777052092
26804,0.22697423269710854
26805,0.23594319235040095
26806,0.2678843093778671
26807,0.2340594696310176
26808,0.21491421405682676
26809,0.2590510547163803
26810,0.21297740347560618
26811,0.19067619338855096
26812,0.2180267706250394
26813,0.22324156829598663
26814,0.2629016149996109
26815,0.2096029949881601
26816,0.25629586550492384
26817,0.21828225120316122
26818,0.15951316379847708
26819,0.1930280060834662
26820,0.15738124688083474
26821,0.17499128345201712
26822,0.24049978591714008
26823,0.18594381083504558
26824,0.23153996549570066
26825,0.2622085379319094
26826,0.15721304423741908
26827,0.19267688281219936
26828,0.2776886403396978
26829,0.15673828333211856
26830,0.2283827729738147
26831,0.16534498237480222
26832,0.21972224341385743
26833,0.2502306758557803
26834,0.335759866436653
26835,0.19096624152033564
26836,0.22229728511171773
26837,0.22405573329465633
26838,0.16328079084716618
26839,0.22144647943190168
26840,0.20615109646023633
26841,0.18460980874497251
26842,0.31406031493875297
26843,0.271175568123433
26844,0.27381151516617963
26845,0.17668827757311062
26846,0.38336085694870947
26847,0.2185625828198347
26848,0.16310028376736516
26849,0.2097142979411758
26850,0.2155260507535575
26851,0.21109100642948833
26852,0.21539514430402398
26853,0.1808726997390776
26854,0.3725965892712672
26855,0.21952377101047557
26856,0.30202266786667287
26857,0.17881533350531403
26858,0.2056030513837893
26859,0.15837887386496613
26860,0.22037089807212693
26861,0.19896865944258418
26862,0.19217437734810056
26863,0.15782627238069782
26864,0.2207631717123028
26865,0.15674220000974837
26866,0.25892628226450676
26867,0.24648527432998868
26868,0.22502191140625394
26869,0.3301194647086236
26870,0.17351972814176198
26871,0.22185226160839705
26872,0.21640057328402645
26873,0.20762003235394014
26874,0.17263364923397573
26875,0.14623410093539102
26876,0.19204171104185613
26877,0.24289298264043024
26878,0.29306684026643415
26879,0.17838527060340523
