id,failure
26570,0.5947219952940941
26571,0.5843751393258572
26572,0.5913878232240677
26573,0.5901544690132141
26574,0.6487215720117092
26575,0.569504301995039
26576,0.5306286104023457
26577,0.6279143840074539
26578,0.5209034495055676
26579,0.5670912265777588
26580,0.5457123592495918
26581,0.5974279157817364
26582,0.6071233935654163
26583,0.5973414108157158
26584,0.6027597188949585
26585,0.5539520271122456
26586,0.5824011377990246
26587,0.5671666227281094
26588,0.6241826824843884
26589,0.5861848890781403
26590,0.5778640881180763
26591,0.6284283585846424
26592,0.6247299686074257
26593,0.5922610051929951
26594,0.5731757394969463
26595,0.6445031762123108
26596,0.6283039189875126
26597,0.5929207466542721
26598,0.6529714465141296
26599,0.5885849222540855
26600,0.5900448672473431
26601,0.6199157573282719
26602,0.6591565534472466
26603,0.5911822244524956
26604,0.5556113086640835
26605,0.5637967437505722
26606,0.5213833190500736
26607,0.587181068956852
26608,0.5314058475196362
26609,0.6150283552706242
26610,0.5805507153272629
26611,0.5761988610029221
26612,0.5078224912285805
26613,0.5885651744902134
26614,0.5816804096102715
26615,0.5922833122313023
26616,0.5801209844648838
26617,0.5378957353532314
26618,0.6299611777067184
26619,0.5769712440669537
26620,0.5967080034315586
26621,0.5722748376429081
26622,0.5959315113723278
26623,0.5991141200065613
26624,0.5869938507676125
26625,0.6096629723906517
26626,0.5459199883043766
26627,0.668291799724102
26628,0.5291604809463024
26629,0.6626727543771267
26630,0.590287558734417
26631,0.6277208812534809
26632,0.6446434035897255
26633,0.5832386463880539
26634,0.6030263528227806
26635,0.6478275395929813
26636,0.6712605468928814
26637,0.6183346584439278
26638,0.6569283492863178
26639,0.5758013650774956
26640,0.6164970397949219
26641,0.6032922118902206
26642,0.6314191110432148
26643,0.630336306989193
26644,0.5729874335229397
26645,0.591549213975668
26646,0.6289951279759407
26647,0.6486404575407505
26648,0.5869455486536026
26649,0.6254440322518349
26650,0.5981047302484512
26651,0.5938392132520676
26652,0.6216526478528976
26653,0.593020599335432
26654,0.6485257111489773
26655,0.6234486140310764
26656,0.5818029753863811
26657,0.609324537217617
26658,0.6212797164916992
26659,0.5946640074253082
26660,0.6183748356997967
26661,0.5881079249083996
26662,0.5790642760694027
26663,0.6207884661853313
26664,0.589998722076416
26665,0.54838777333498
26666,0.5323061607778072
26667,0.5926295518875122
26668,0.6331035420298576
26669,0.5456519424915314
26670,0.5824428386986256
26671,0.5640746615827084
