id,failure
26570,0.21219569082843256
26571,0.19464318901909233
26572,0.2067417041388997
26573,0.2000856269857486
26574,0.2424291079087363
26575,0.19411030121382705
26576,0.17466146226249252
26577,0.22176631907264663
26578,0.17450688586974228
26579,0.1757783508052692
26580,0.17426830880954253
26581,0.2075259607183153
26582,0.20741135372205488
26583,0.22118151545245404
26584,0.20127610087748568
26585,0.1892944331231851
26586,0.19215132596893325
26587,0.1902739007489722
26588,0.2244262373526503
26589,0.20789089428620455
26590,0.1923854555152943
26591,0.22759390980259206
26592,0.21206496912955847
26593,0.20370534946961047
26594,0.1850324238109529
26595,0.22731829737426495
26596,0.21957717175813388
26597,0.1990672644370527
26598,0.2516655340112059
26599,0.20272293586434284
26600,0.20410672072306293
26601,0.20804462088529074
26602,0.2514561201115953
26603,0.19670761017674532
26604,0.1846855306801807
26605,0.18131896792711122
26606,0.1840444884425556
26607,0.18546659195735243
26608,0.17569183563596066
26609,0.20343025769149603
26610,0.19311791423011002
26611,0.19080929927582246
26612,0.1689869691425187
26613,0.2037838894685012
26614,0.18518223257302852
26615,0.1996583351270208
26616,0.18695990125161208
26617,0.17781017958612855
26618,0.2375781414891134
26619,0.1893435633587609
26620,0.20543595196214995
26621,0.19121526862118632
26622,0.2111296230890147
26623,0.21245023875537958
26624,0.20099212685194623
26625,0.20641061984118145
26626,0.1851897280196631
26627,0.2589659091642412
26628,0.17332143047879772
26629,0.2625627290544854
26630,0.2001659010545066
26631,0.21292822035259867
26632,0.23335405464043862
26633,0.19000404424597606
26634,0.20753400740826122
26635,0.23186772933313343
26636,0.2644455116876605
26637,0.2224214254712396
26638,0.25166024050937474
26639,0.19243288578280382
26640,0.2099977385966503
26641,0.19604202080851557
26642,0.23263455656592485
26643,0.22313877286480682
26644,0.197605841531434
26645,0.20798800125887693
26646,0.21401283224692041
26647,0.23629040365498033
26648,0.20727449785926097
26649,0.22854328007047844
26650,0.1961785108845874
26651,0.20007932616378182
26652,0.21307016609072468
26653,0.189613034024429
26654,0.2419013859425825
26655,0.21148656203080526
26656,0.1974240595747605
26657,0.2020732823801932
26658,0.22808624624294727
26659,0.20904111219130395
26660,0.21144455221330785
26661,0.20080247525944328
26662,0.19527845404724745
26663,0.23658146586075943
26664,0.19377818218883133
26665,0.19041062754352406
26666,0.18774599670673703
26667,0.20571126389586372
26668,0.22638679562254316
26669,0.16921596581160547
26670,0.18949842135372977
26671,0.2035561976765464
26672,0.19915343576784064
26673,0.20127647498866008
26674,0.1815037638344666
26675,0.20151569489453822
26676,0.1784342692474542
26677,0.26610071335450053
26678,0.18924271706076307
26679,0.20638635620902196
26680,0.19304348000077282
26681,0.2501226180631298
26682,0.192703944310956
26683,0.25905174517365376
26684,0.21935960259218518
26685,0.19481568145074976
26686,0.20249109146053734
26687,0.22543190484479605
26688,0.23809240458432182
26689,0.21225889384776936
26690,0.19782149294951554
26691,0.19327604110308144
26692,0.22170545220096866
26693,0.2256727068361119
26694,0.18141785608021682
26695,0.23030005930739122
26696,0.21062268931749295
26697,0.1966674737984589
26698,0.2075558307073902
26699,0.17881317915337364
26700,0.20693843226555422
26701,0.20491461208212894
26702,0.2129747339427538
26703,0.1994897352892748
26704,0.19701665686233166
26705,0.23274989351235023
26706,0.21887815382427303
26707,0.22353227411919385
26708,0.2155150697477332
26709,0.1722905468610296
