id,failure
26570,0.24555118751760502
26571,0.22564398945386147
26572,0.23138004175747434
26573,0.22783574939817164
26574,0.36819857656855703
26575,0.20457646094962054
26576,0.1954734292983506
26577,0.275484932955144
26578,0.1844171905943501
26579,0.20097748257964804
26580,0.18375068869450845
26581,0.2472841705751271
26582,0.1937024288558221
26583,0.21823112214923707
26584,0.2749752889430502
26585,0.18911607199642688
26586,0.20874546445068526
26587,0.2021924811838227
26588,0.2681535517712851
26589,0.2229473057952766
26590,0.2279845873476473
26591,0.269048895339909
26592,0.26065631313304927
26593,0.23062422692501405
26594,0.1982250542996103
26595,0.28654432955229814
26596,0.27891755219884157
26597,0.227427551457095
26598,0.3255965986088247
26599,0.24193507416451265
26600,0.23033495681025268
26601,0.2674537212729459
26602,0.36273217618071263
26603,0.25420459655206284
26604,0.2064506723121688
26605,0.19753503700912708
26606,0.18172328452818054
26607,0.2183952454631986
26608,0.1953945781628672
26609,0.2841387964225969
26610,0.20229241358253952
26611,0.15382386653356533
26612,0.16592678111483616
26613,0.24641015587355797
26614,0.2078722768134041
26615,0.21703074832854796
26616,0.16099569965542843
26617,0.192771778782564
26618,0.4246656823252873
26619,0.22300333296739033
26620,0.2358468914678347
26621,0.20396455718684803
26622,0.21833139533680596
26623,0.25704161183130714
26624,0.2232962135119842
26625,0.22187342642445756
26626,0.18995105406963786
26627,0.3942503560142674
26628,0.1860634669232057
26629,0.3438188706123011
26630,0.23383351371683925
26631,0.2711803680720224
26632,0.28490934506432397
26633,0.1537462379534984
26634,0.26772810602887775
26635,0.3014582238854752
26636,0.4584406570627888
26637,0.2559687987511951
26638,0.32830798173050646
26639,0.21240696707359594
26640,0.22594787719905113
26641,0.2418026300909209
26642,0.2788052029519836
26643,0.23427595312557706
26644,0.21987084376328817
26645,0.22885794506865784
26646,0.23323409024076297
26647,0.26475548174137975
26648,0.2332134433848118
26649,0.24365956997018523
26650,0.2151588031050845
26651,0.24222633136745694
26652,0.26567845552503433
26653,0.20775643739487276
26654,0.2831591437828573
26655,0.2839842206178491
26656,0.22600863070911972
26657,0.2314846334728115
26658,0.28448723220292016
26659,0.22693829896665813
26660,0.2525624993803452
26661,0.19624864658325641
26662,0.22823358847143665
26663,0.27547082634476194
26664,0.2046000040806296
26665,0.2159604303081536
26666,0.1790650843004679
26667,0.23968856065100627
26668,0.2331065398211441
26669,0.1995398322396538
26670,0.19192544086433697
26671,0.18650222398792077
26672,0.24017613039716262
26673,0.2332668740764599
26674,0.1865404596340985
26675,0.217898666826499
26676,0.18565794450877632
26677,0.3540074909055205
26678,0.22549070030230162
26679,0.25315111139878055
26680,0.23280672297870333
26681,0.36151590459868604
26682,0.20550068442159283
26683,0.34477463014169724
26684,0.2710762141639331
26685,0.1971831400027814
26686,0.2354623183068591
26687,0.2665039657366769
26688,0.27198938984954324
26689,0.2865871099333641
26690,0.22540536374676262
26691,0.24713886213237082
26692,0.2748309509431539
26693,0.24133425620088683
