id,failure
26570,0.21788145677737022
26571,0.17547136988589251
26572,0.1990357453475468
26573,0.1992426123403308
26574,0.3423397401833244
26575,0.1816692456227362
26576,0.1794646594522471
26577,0.24369970662428075
26578,0.15870141686710015
26579,0.17999678999278304
26580,0.1755510386337718
26581,0.240342793889441
26582,0.22481104250906944
26583,0.20562464076992765
26584,0.2280474300780964
26585,0.18373347874077303
26586,0.18566813054927328
26587,0.1984455384307692
26588,0.22601502236902327
26589,0.1938711924463797
26590,0.1907807979342429
26591,0.24841333521138562
26592,0.2485593302778514
26593,0.1972338448303305
26594,0.18737761352693783
26595,0.2511411814390389
26596,0.26252786739911205
26597,0.18615387411016954
26598,0.2978472963037337
26599,0.1986877497936236
26600,0.20655017403548118
26601,0.24385072524183737
26602,0.31301058388907704
26603,0.20847376449984145
26604,0.17658448800427673
26605,0.1813165009024535
26606,0.1580656742540679
26607,0.19319514644396568
26608,0.16429076441862314
26609,0.2403819082285602
26610,0.19298699533905958
26611,0.18564694630463155
26612,0.15479449304600118
26613,0.2035708356130682
26614,0.18668266281861243
26615,0.19882862128900158
26616,0.20075349878237958
26617,0.1649814987225055
26618,0.3576778038447206
26619,0.18807028813970306
26620,0.20417177780620258
26621,0.1904282808209749
26622,0.20780373322075368
26623,0.21859732875877133
26624,0.19383464640118578
26625,0.22200955871781383
26626,0.16943283796539454
26627,0.3865341548239216
26628,0.15166471337358783
26629,0.32768504049047775
26630,0.2021448990972484
26631,0.2481139080459208
26632,0.25683687503735103
26633,0.20350726843632383
26634,0.24168659850489835
26635,0.2562117544542672
26636,0.44239712009809584
26637,0.22795609963192182
26638,0.2769680133867772
26639,0.16948561389824193
26640,0.21305282520212446
26641,0.22234383445147923
26642,0.2652249682757578
26643,0.25664113323696003
26644,0.17576085661616542
26645,0.19587898152609773
26646,0.2613911409827983
26647,0.25418061628439
26648,0.21542996765631076
26649,0.25123588524127216
26650,0.231932833015122
26651,0.21397317478376116
26652,0.24824716535388908
26653,0.21144073936261615
26654,0.3135498729352113
26655,0.22593824415155575
26656,0.19064063606561685
26657,0.22093642729560406
26658,0.23580069343430726
26659,0.21376042391846722
26660,0.21799153231947588
26661,0.20418910008883243
26662,0.19521293778071805
26663,0.284491020974305
26664,0.19466520762300366
26665,0.17778940264833817
26666,0.16739807373569598
26667,0.2170816243600098
26668,0.2478955781375083
26669,0.16321362697525593
26670,0.20008938752613956
26671,0.17433844419490704
26672,0.1859162386904678
26673,0.1915145949688856
26674,0.18863352749949908
26675,0.19304320512153147
26676,0.16492984900959193
26677,0.3594551576694507
26678,0.19249628171663466
26679,0.22533611384065336
26680,0.18966363633286581
26681,0.34229348585400654
26682,0.1750666556402669
26683,0.3061098010110319
26684,0.2498465256657303
26685,0.1816701020764987
26686,0.21224910980822959
26687,0.2644014252684478
26688,0.25405640214304
26689,0.2297533674168801
26690,0.1812340365578034
26691,0.19319566698731294
26692,0.24679067176787736
26693,0.21048422260364716
26694,0.19132845534258688
26695,0.327931992409928
26696,0.24290783334621982
26697,0.18263972485327545
26698,0.224106979392284
26699,0.1622540070848036
26700,0.1952627264826983
26701,0.20685754066014636
26702,0.2670493650635527
26703,0.20429023274124855
26704,0.19997085317385865
26705,0.27232403821016127
26706,0.24541866098694187
26707,0.2192753276443294
26708,0.23132812789523025
26709,0.154879747730522
26710,0.23896077278870853
26711,0.2201954875250876
26712,0.1957634798378854
26713,0.36602235120672394
26714,0.27555644198487805
26715,0.24302469643797417
26716,0.20558629865502323
26717,0.18579574572533544
26718,0.24041017719145688
26719,0.21290678005344127
26720,0.19258490395155894
26721,0.1583657790257013
26722,0.30524846875482436
26723,0.1917269043506166
26724,0.21834141567330387
26725,0.233859349506767
26726,0.1971712651018124
26727,0.1866814741917747
26728,0.19367608927171537
26729,0.22075215145541466
26730,0.2299372047996708
26731,0.29917278398617697
26732,0.19929744097862476
26733,0.22258663272981477
26734,0.22189709785198095
26735,0.2582628205703986
26736,0.1884113473292974
26737,0.18759250402418767
26738,0.2192459371989163
26739,0.37306352082245575
26740,0.2109582239417795
26741,0.3002333631147675
26742,0.26825207647944893
26743,0.2726265042753403
26744,0.23511139136386927
26745,0.2351852378977403
26746,0.1867108230953483
26747,0.2334907307252977
26748,0.16708677373300088
26749,0.24794310806408568
26750,0.19074030732282665
26751,0.22972161260618765
26752,0.24134317160846144
26753,0.18876832639524743
26754,0.2176595129489271
26755,0.1691318273177706
26756,0.1633256132633514
26757,0.24911792169374022
26758,0.29426082636972895
26759,0.23954988235491492
26760,0.28023671302075276
26761,0.1900078608582006
26762,0.15789788417526118
26763,0.20339993257216676
26764,0.1850361886862355
26765,0.19103198036126204
26766,0.16394311917995522
26767,0.17123743598211635
26768,0.25360480740056524
26769,0.1717650432612984
26770,0.30362888895255596
26771,0.2130939393691555
26772,0.1587074679273509
26773,0.20172608842354506
26774,0.3362556992565516
26775,0.19204752246168313
26776,0.1642672195316744
26777,0.18257545113909424
26778,0.2342425440865793
26779,0.2549073521772906
26780,0.18995091947277554
26781,0.2175930823940424
26782,0.2795731385064823
26783,0.37497565550035244
26784,0.17692732037747316
26785,0.21742551015579314
26786,0.17070069383095485
26787,0.16778610727563897
26788,0.23075251130863356
26789,0.29056311643203064
26790,0.16189603711151673
26791,0.2695356743289531
26792,0.24552825316941523
26793,0.2717685751141543
26794,0.20784805038742668
26795,0.23530192058974167
26796,0.2561122671052768
26797,0.19797461709907593
26798,0.21018885881751564
26799,0.2490969606991889
26800,0.24062929110168702
26801,0.2600387973989829
26802,0.2302066034703142
26803,0.21336134413681074
26804,0.23087080012354635
26805,0.23891273628157883
26806,0.27474201145099136
26807,0.25655597214683784
26808,0.24327452940201932
26809,0.2932734336296501
26810,0.22718757012003363
26811,0.195059710473973
26812,0.21362053931248437
26813,0.23191190578015147
26814,0.28892257016409334
26815,0.2042984549960156
26816,0.27693959027058956
26817,0.24063283176840727
26818,0.17261365515064814
26819,0.19914084812284868
26820,0.1593832904157218
26821,0.1785835451354021
26822,0.25022036654076685
26823,0.18586261310892177
26824,0.23525068439890937
26825,0.23593585457382904
26826,0.16049830066461723
26827,0.21189895537373968
26828,0.2842013865434606
26829,0.16430942320671293
26830,0.23590948924039776
26831,0.17451026225912636
26832,0.22372586907245542
26833,0.26442335938204
26834,0.34715663301731625
26835,0.19508665723027785
26836,0.24694820068203344
26837,0.2506892604580694
26838,0.16887993724104197
26839,0.23226338249454523
26840,0.21220225730064698
26841,0.18621579412169378
26842,0.3417200905864961
26843,0.2731659600419027
26844,0.30951469036479035
26845,0.18146368840924892
26846,0.3958779564243914
26847,0.22374837082994126
26848,0.1686818181497198
26849,0.20800508542495202
26850,0.23200585713874175
26851,0.20127471525899052
26852,0.23549985733451856
26853,0.1765330617347491
26854,0.4267395966877518
26855,0.22696399948692844
26856,0.33035475501839845
26857,0.19187007391235883
26858,0.20319714132512784
26859,0.17996181422179125
26860,0.23560454289820582
26861,0.19637372556227511
26862,0.1962916700846295
26863,0.17444882878326765
26864,0.22445316771968762
26865,0.16521096549342587
26866,0.2804906014667349
26867,0.2216487697970209
26868,0.22582343888607112
26869,0.34161071068509247
26870,0.1762471824590651
26871,0.20778905876582424
26872,0.21377680906909385
26873,0.20643129514771558
26874,0.18268388310565786
26875,0.1452428917488664
26876,0.19628694612814104
26877,0.23963825540760617
26878,0.33300478605684136
26879,0.19231547115677716
26880,0.20990562299340598
26881,0.2095783617507065
26882,0.20570019200336348
26883,0.22338981146289538
26884,0.24061469471683616
26885,0.23625459078652625
26886,0.1936484217747345
26887,0.20129422230513838
26888,0.16104852400011915
26889,0.21620106179549203
26890,0.2022113780524488
