id,failure
26570,0.22800442413769118
26571,0.16991166685560907
26572,0.20974526242121308
26573,0.2128347789892875
26574,0.367380950035583
26575,0.18006683038858487
26576,0.18858664497810781
26577,0.24863742959573534
26578,0.15131748469437178
26579,0.18975477600881052
26580,0.181280671371784
26581,0.25869694288341477
26582,0.23881747110830537
26583,0.21589056963511474
26584,0.24743307118814323
26585,0.1874450048543248
26586,0.1782752369088377
26587,0.21462911765691692
26588,0.23758624182961754
26589,0.19715817694377288
26590,0.20137035231590156
26591,0.26464360004618653
26592,0.2657236679521563
26593,0.19486251036848146
26594,0.19364376627723104
26595,0.24325436046921384
26596,0.28062503881950995
26597,0.18275206003472458
26598,0.30373264855541193
26599,0.19660169247460713
26600,0.2151684879036244
26601,0.2523058547306688
26602,0.3263929141493245
26603,0.22080593265218493
26604,0.18554433053971636
26605,0.18444045103196163
26606,0.1470697810029342
26607,0.19897979655564094
26608,0.16301121769629273
26609,0.2623948367736192
26610,0.2011790215490762
26611,0.19221025865643226
26612,0.14645549946353897
26613,0.21013545197786687
26614,0.19385616740446465
26615,0.20648929269393732
26616,0.2135651511726365
26617,0.16313655420629575
26618,0.39995242127011127
26619,0.1867112552255497
26620,0.20181016082487968
26621,0.20426009555374527
26622,0.21466320925355498
26623,0.23142233224888095
26624,0.19714419176746892
26625,0.23796481112084694
26626,0.16724745295167243
26627,0.39836846061966263
26628,0.13899205709581333
26629,0.3378047487839465
26630,0.20145162060688496
26631,0.2599207921310041
26632,0.2638642970264787
26633,0.21393464706535306
26634,0.2620931762071054
26635,0.2574235372247368
26636,0.45142206641331367
26637,0.23354667702815068
26638,0.2872198012958493
26639,0.16015878781500115
26640,0.22047735038004573
26641,0.23660469739039272
26642,0.2847594245267848
26643,0.276734802159462
26644,0.17217565753249509
26645,0.1997758063431159
26646,0.27840080432416825
26647,0.2565736276968286
26648,0.22286205139111426
26649,0.2555803253904936
26650,0.24548354066051725
26651,0.23107821061600128
26652,0.2628857619983542
26653,0.2219157010472785
26654,0.32879718972112326
26655,0.23129761015446654
26656,0.1947553867735219
26657,0.23649541257371226
26658,0.2519026097408775
26659,0.22078032042965218
26660,0.22288262499653713
26661,0.2167082565752804
26662,0.20156107120206998
26663,0.29090437616701825
26664,0.19545034879200818
26665,0.18089065414289826
26666,0.15712145879974512
26667,0.23492965884040898
26668,0.25308949112215307
26669,0.15758739290941243
26670,0.19406478236497315
26671,0.16415474836233865
26672,0.19152744812054961
26673,0.19515431911041672
26674,0.19485978191814757
26675,0.20576006332026775
26676,0.1663508873395594
26677,0.36670137501654093
26678,0.19453004937048943
26679,0.227011022309299
26680,0.18536169091993132
26681,0.36284045439491297
26682,0.17480056126063065
26683,0.31589218209268627
26684,0.2716011715415873
26685,0.17919911281659398
26686,0.22664024173127342
26687,0.280266602928426
26688,0.25482050662723543
26689,0.2426696312257943
26690,0.17292554825374296
26691,0.19838757788525244
26692,0.26757825578911965
26693,0.21169953257553084
26694,0.19897936968544905
26695,0.33868182414226594
26696,0.25927608483545683
26697,0.18438116183250156
26698,0.2354739438205206
26699,0.1560991169652783
26700,0.19857764199626243
26701,0.2147402241821362
26702,0.29506241623202295
26703,0.20927597429484024
26704,0.20962983054775494
26705,0.26679241071745335
26706,0.25072035368241974
26707,0.22830249376365325
26708,0.2525658549397937
26709,0.14736788185063696
26710,0.26038837217672983
26711,0.23642503406622503
26712,0.19920018937212614
26713,0.38358596799150474
26714,0.2787363161382267
26715,0.253093427764883
26716,0.2171057683259835
26717,0.19223258513367755
26718,0.256363689956137
26719,0.23403904812936
26720,0.19064222818077095
26721,0.14871742658856923
26722,0.32268445728306083
26723,0.1884571681513507
26724,0.2327373979529824
26725,0.24835787751678054
26726,0.20666036901290202
26727,0.1920854207984857
26728,0.1976108630944237
26729,0.23490103625655787
26730,0.25009049425321545
26731,0.3195733784488097
26732,0.21145982118461149
26733,0.23790950062755223
26734,0.23133509065157123
26735,0.2650327538420791
26736,0.194784230300286
26737,0.1885594153368786
26738,0.22991618356404372
26739,0.38144194761216993
26740,0.2250369852857277
26741,0.3207403241398959
26742,0.2812006773662643
26743,0.2813770469936486
26744,0.23123150933719097
26745,0.2393704155613951
26746,0.19082476856434996
26747,0.25271806628039006
26748,0.15527412594914464
26749,0.26337214243270296
26750,0.18940514441730105
26751,0.230871531125676
26752,0.24106390384212095
26753,0.1824728062163526
26754,0.23386905375814226
26755,0.16536952039641623
26756,0.15741982405857322
26757,0.2707287013669109
26758,0.3076703569072503
26759,0.24859777840878844
26760,0.2883793764442565
26761,0.19457546977630968
26762,0.15217878679425728
26763,0.21091553776932345
26764,0.20240180077525122
26765,0.19492789325355653
26766,0.15386677058746503
26767,0.1725507764056772
26768,0.26877992153558367
26769,0.1682319096354309
26770,0.32529677640437127
26771,0.21781639010384798
26772,0.15685367402958578
26773,0.21144197295304196
26774,0.35934719668254816
26775,0.19994195934618242
26776,0.15229491704123024
26777,0.18387086822507975
26778,0.2506022113946399
26779,0.27410458197609905
26780,0.19640663476483136
26781,0.23148303664405878
26782,0.3005248636779986
26783,0.3895788508016442
26784,0.17665314917473238
26785,0.22087287454844381
26786,0.16092739546383558
26787,0.15943427120275797
26788,0.23630616640988525
26789,0.29520722624841184
26790,0.15242172362227138
26791,0.2729383222394424
