id,failure
26570,0.3987402341474132
26571,0.3716196247092579
26572,0.3722680251100342
26573,0.36853991354111004
26574,0.6003291315464203
26575,0.3276913276180843
26576,0.31050508109002867
26577,0.45313642031740997
26578,0.2994162416973177
26579,0.322078220764462
26580,0.2911380390994698
26581,0.39112269120797494
26582,0.1944934982650048
26583,0.3477680543736762
26584,0.44512481129457837
26585,0.26569834303733664
26586,0.33953862176131044
26587,0.3284196683429947
26588,0.43839577708509164
26589,0.3560071960020235
26590,0.37189225975862533
26591,0.4302630340102984
26592,0.3791389772444783
26593,0.37515717828828876
26594,0.2996232125627728
26595,0.4787292237594352
26596,0.44625422505240675
26597,0.37066034943127163
26598,0.5168232862512663
26599,0.39527099505958363
26600,0.3696298443007363
26601,0.4277240967950935
26602,0.6077799281258165
26603,0.4114033653939636
26604,0.3311113864515351
26605,0.316282081251839
26606,0.2920311300854864
26607,0.35566032473813347
26608,0.31573408061888253
26609,0.46462094528010867
26610,0.3259837140014773
26611,0.12356182952823183
26612,0.26578293118637825
26613,0.40044744787384734
26614,0.33904949063439477
26615,0.3291243607841283
26616,0.13138163045134574
26617,0.315861558185357
26618,0.6833478536837461
26619,0.3558684959120428
26620,0.39140429897423845
26621,0.324379702489898
26622,0.3492252835970725
26623,0.413062591452074
26624,0.3610404904863815
26625,0.28014017051836965
26626,0.3061773492124936
26627,0.6502141996556488
26628,0.2958885114671826
26629,0.5629126512971103
26630,0.3774386498212834
26631,0.43845974819620137
26632,0.47010715369935585
26633,0.1143047218606763
26634,0.4341069400713658
26635,0.49632197010991586
26636,0.7608055605701324
26637,0.4224004737522936
26638,0.5249173949479319
26639,0.35664999943958653
26640,0.36135166775679384
26641,0.3921268628559314
26642,0.4338508324788336
26643,0.29296920663325904
26644,0.35482621739265036
26645,0.36851770545620943
26646,0.2532246842525825
26647,0.4362568876895935
26648,0.37932256391590136
26649,0.3875980155843272
26650,0.25263966062252585
26651,0.3913035344324948
26652,0.4242259314922763
26653,0.2334977779767298
26654,0.37996001493559883
26655,0.4616754622967459
26656,0.36242798347464183
26657,0.31402922884510237
26658,0.4641709787767816
26659,0.36715398973499236
26660,0.4117505124653065
26661,0.24343156085566056
26662,0.37881546871587296
26663,0.3779153701820613
26664,0.2881096487093054
26665,0.35066686572654926
26666,0.28990344391339296
26667,0.38900772048952514
26668,0.2765548493740622
26669,0.3311225990639729
26670,0.2271493330830833
26671,0.29599830894558904
26672,0.39716048021144695
26673,0.3834556987143419
26674,0.2682627467549417
26675,0.35114735982763834
26676,0.2906226859398076
26677,0.5775872315477859
26678,0.3652956383322917
26679,0.4100632974834443
26680,0.37799646977046053
26681,0.5961824960627349
26682,0.32507626693019626
26683,0.5603555520451772
26684,0.4101304809072069
26685,0.26539317759401115
26686,0.37855956950697334
26687,0.3609573370004847
26688,0.4341190318293359
26689,0.4655488398171213
26690,0.3668222417620986
26691,0.3989903059708555
26692,0.4384674628189513
26693,0.3984001833942527
26694,0.2968420937386824
26695,0.5828418892677938
26696,0.43394600824248286
26697,0.3367430373116468
26698,0.4254936891307714
26699,0.2932692251066485
26700,0.3801296551772818
26701,0.3724432164077565
26702,0.3190237161218418
26703,0.36080386030944694
26704,0.37729456468175954
26705,0.24180335143873494
26706,0.4158584300448704
26707,0.4384188743253088
26708,0.3293668426281422
26709,0.2890024358732447
26710,0.47584072861021776
26711,0.3093448387117861
26712,0.39641883413329027
26713,0.4415885906935281
26714,0.45683952927378807
26715,0.4073776232516068
26716,0.3961522417320937
26717,0.36010283819764144
26718,0.4175947080912429
26719,0.25812166239588086
26720,0.34566420577935897
26721,0.2935704591417369
26722,0.5228524187363979
26723,0.3434797297220306
26724,0.4290471111100413
26725,0.40248628586207347
26726,0.3957817140372223
26727,0.3444947124635107
26728,0.37805607135438635
26729,0.34194414850600985
26730,0.3529381455912858
26731,0.42683621667011756
26732,0.3156165853617711
26733,0.3923496331775067
26734,0.35811258641517457
26735,0.5272532611206189
26736,0.3607954542136942
26737,0.35889965254124834
26738,0.42104221919931983
26739,0.7137421278904705
26740,0.2892679388805419
26741,0.5644901885008135
26742,0.45703856762835204
26743,0.35270170918972465
26744,0.42196915945266433
26745,0.42775021498340055
26746,0.08367486614432816
26747,0.4441181087951062
26748,0.30981170109336176
26749,0.4905650977851339
26750,0.33616774899047636
26751,0.39631572705239126
26752,0.485993308667723
26753,0.36949496021107364
26754,0.4151340696771564
26755,0.28935488588254865
26756,0.3302719119149086
26757,0.3620278090896227
26758,0.5078514810390028
26759,0.4390052197848638
26760,0.5093704068668511
26761,0.23597163566155988
26762,0.30275001620264524
26763,0.1666420652862141
26764,0.19594738298478523
26765,0.32258146269654836
26766,0.3149158660356976
26767,0.3182792625663048
26768,0.25254993213708105
26769,0.3369741013407452
26770,0.4770609088446351
26771,0.4062597526994308
26772,0.3121259785747385
26773,0.3909650584426861
26774,0.6007708973390706
26775,0.3519534236779301
26776,0.2713982739258431
26777,0.3478138386603603
26778,0.4418943310074178
26779,0.48040291208789027
26780,0.3255853331079167
26781,0.37257668180232434
26782,0.3997670107440975
26783,0.4582713731643619
26784,0.33733396374532215
26785,0.41164766946525827
26786,0.27172864261847307
26787,0.3070913197028402
26788,0.43326265140668485
26789,0.5246319679837109
26790,0.3332371585006985
26791,0.4760559890727954
26792,0.33521694586231743
26793,0.5050365165499237
26794,0.41263873273157525
26795,0.45783962495353725
26796,0.4774183233764331
26797,0.39884551891155806
26798,0.3624274569853385
26799,0.4422949704942406
26800,0.43421833222917433
26801,0.49705666265943466
26802,0.3497613972573311
26803,0.2932658987671467
26804,0.43697109421168373
26805,0.28163536215723917
26806,0.4666688857095871
26807,0.4132218007828185
26808,0.39955833523584827
26809,0.4665836415800595
26810,0.291968847196418
26811,0.3704023051380526
26812,0.41215235928600985
26813,0.293178695705282
26814,0.540016552224032
26815,0.40344443422813725
26816,0.5096721074300619
26817,0.4254846049936625
26818,0.2848931944570023
26819,0.38099848863079694
26820,0.30464070032256685
26821,0.33618399011688144
26822,0.490512992580391
26823,0.3531622213632783
26824,0.4589548850371859
26825,0.5017312083036112
26826,0.29497688780738807
26827,0.36645685076364565
26828,0.550670144770067
26829,0.29179560753262423
26830,0.4537918494625417
26831,0.29717799464627503
26832,0.4186930784023788
26833,0.49791101515591474
26834,0.6043213666127422
26835,0.3430455062765318
26836,0.4249166186936725
26837,0.3893483267058406
26838,0.31196559689430914
26839,0.43611214699857376
26840,0.36926402140221987
26841,0.34249486360247267
26842,0.2844905483051846
26843,0.534255637012395
26844,0.5369865166034213
26845,0.3203407919839947
26846,0.7521283564978952
26847,0.41012929887729604
26848,0.3220791594450197
26849,0.4266221993065795
26850,0.4030016959571726
26851,0.41063461281073377
26852,0.3975601943051874
26853,0.2935466252941771
26854,0.7303239818508757
26855,0.3885744387927994
26856,0.587754510669373
26857,0.35271236595157435
26858,0.39169687137811643
26859,0.2878646295653367
26860,0.4468364397796948
26861,0.3570752148141545
26862,0.35349025574162246
26863,0.25419898134248514
26864,0.42348006136287275
26865,0.29599444005866954
26866,0.4035190738083627
26867,0.13009466399759997
26868,0.4144959313237802
26869,0.5676936007290981
26870,0.2851923726142292
26871,0.404997412485323
26872,0.38980438189539574
26873,0.32740041916401247
26874,0.3427521265739667
26875,0.28038243206755453
26876,0.3704443711789458
26877,0.47238164466357485
26878,0.5750720998560492
26879,0.3556139726990714
26880,0.37983241751675045
26881,0.41456756187369687
26882,0.3080655138961407
26883,0.22416002750555114
26884,0.4453595248233771
26885,0.4224740251859435
26886,0.37670663699060586
26887,0.3949304649382595
26888,0.32505209876433505
26889,0.3744887171474265
26890,0.3559876494141572
26891,0.2394930657777532
26892,0.31279580693613174
26893,0.3636869677848979
26894,0.5297598664007717
26895,0.5866961671324348
26896,0.3856641699534049
26897,0.3418195974325821
26898,0.31646832468017433
26899,0.3872330213306418
26900,0.25844941332416776
26901,0.379776337116519
26902,0.373827167593783
26903,0.3631343005875428
26904,0.3418635105348907
26905,0.4658456057165064
26906,0.4019870303928758
26907,0.38204977436509185
26908,0.4710543831477617
26909,0.5624974012467863
26910,0.4356282852240606
26911,0.37265623856186175
26912,0.29166701555799646
26913,0.43228942418521776
26914,0.29454391764364524
26915,0.38431016034522875
26916,0.30575868815516977
26917,0.45492494347783513
26918,0.41474494706713994
26919,0.4522081120063444
26920,0.4691769682172433
26921,0.3237129707450851
26922,0.501376626842556
26923,0.5158074159334335
26924,0.3194867433727211
26925,0.2826596728387303
26926,0.41087285807771884
26927,0.5686845759606702
26928,0.3763184828249681
26929,0.5165811316687222
26930,0.42232155033439917
26931,0.41527438700953245
26932,0.2840437916904122
26933,0.33962614811999803
26934,0.3299622398577318
26935,0.28030982873909377
26936,0.35608526959667236
26937,0.3225195237399499
26938,0.3693300287917621
26939,0.5060167039018726
26940,0.2670281367929223
26941,0.19207737396753333
26942,0.4098761425663413
26943,0.3247938696670479
26944,0.20677281416813112
26945,0.5812998475286414
26946,0.5617314305661084
26947,0.35983817343928215
26948,0.3157415712733688
26949,0.4028125443954729
26950,0.1217096717534642
26951,0.3551901047994814
26952,0.4767605280085979
26953,0.4629562389985319
26954,0.15045946639336125
26955,0.3291702838726696
26956,0.3598840670319782
26957,0.3906366888236399
26958,0.29902611622445263
26959,0.35793034659980544
26960,0.3082882666089225
26961,0.3985417116012383
26962,0.3874089737315398
26963,0.4639417590236262
26964,0.28786558370148385
26965,0.36102760234833764
26966,0.46683495995496044
26967,0.40824045277440846
26968,0.3520241314918749
26969,0.5851906761424871
26970,0.5936999993054308
26971,0.4837089696464453
26972,0.4193828607847007
26973,0.35856767067837003
26974,0.4374102404866152
26975,0.3347952113201637
26976,0.3444162190710555
26977,0.4405416407495253
26978,0.5449079753853973
26979,0.27810167867921554
26980,0.4862982686031531
26981,0.3139693030925514
26982,0.4094555110798533
26983,0.47039661434306507
26984,0.37170254403410063
26985,0.33171863347166786
26986,0.5756768025828981
26987,0.41587298400359224
26988,0.37121724851841387
26989,0.3314828625798353
26990,0.466793404615995
26991,0.4859404070957851
26992,0.3872498904010627
26993,0.6211906970948998
26994,0.4262739713154987
26995,0.3696003299146526
26996,0.2697906313610378
26997,0.41010598396271053
26998,0.40608514410947677
26999,0.3863959143431628
27000,0.20429515750812813
27001,0.33772750992622147
27002,0.4380452223574218
27003,0.2898273310135147
27004,0.37714828524842814
27005,0.5024704211900577
27006,0.3412908969565121
27007,0.3337196764501397
27008,0.5968515463898766
27009,0.49577879010243947
27010,0.33977836686183815
27011,0.37675153123735916
27012,0.5142318039799466
27013,0.4734874942858475
27014,0.4015784590408846
27015,0.3237047803025995
27016,0.28352472690108893
27017,0.4555961904502409
27018,0.18774826975872885
27019,0.4190819008923013
27020,0.4116758702533907
27021,0.43879156943750763
27022,0.3234020068358582
27023,0.561530446941156
27024,0.352891963184919
27025,0.6843766123448901
27026,0.3555894653577625
27027,0.3518349732746835
27028,0.3685883114295149
27029,0.4521714839505783
27030,0.7552306458330303
27031,0.3304306310861499
27032,0.36259206294911533
27033,0.3323292782683824
27034,0.3132665776069389
27035,0.3633594833239125
27036,0.23305091199613623
27037,0.25764925891211254
27038,0.5146991374489299
27039,0.3372423741159259
27040,0.2875996209565094
27041,0.4499874898106743
27042,0.41330354774238054
27043,0.31187357995761394
27044,0.4386504584409496
27045,0.31721409193075245
27046,0.1448381627195422
27047,0.364127475009631
27048,0.4100976839988272
27049,0.35926423270446145
27050,0.4867595347558976
27051,0.2796200289235638
27052,0.4567994466866798
27053,0.34006503729373017
27054,0.3728016244863185
27055,0.41661843643599383
27056,0.30520471303350477
27057,0.4004376246684126
27058,0.46338789678895415
27059,0.37696481241405655
27060,0.21841150095230044
27061,0.4107276844857055
27062,0.4705478407703833
27063,0.3281705063963771
27064,0.23040750151003733
27065,0.31051951298704905
27066,0.33691020223195944
27067,0.41378382019607207
27068,0.4010305077660747
27069,0.2566531814371537
27070,0.4498229879890512
27071,0.39658394011390014
27072,0.6488475933389282
27073,0.7975943471164154
27074,0.5802503362704955
27075,0.31766709582492264
27076,0.41926458558219637
27077,0.3131896322446659
27078,0.3563698841842756
27079,0.41033302352976525
27080,0.33657073667174653
27081,0.3475167810467337
27082,0.33670057935670406
27083,0.32711418248729296
27084,0.6202414028040233
27085,0.3917181032054335
27086,0.4678429590140273
27087,0.44683040564179327
27088,0.5982099232021127
27089,0.26405306529592204
27090,0.35692317296834014
27091,0.35738019641164176
27092,0.30589219767198594
27093,0.39440841654883635
27094,0.40617398282062117
27095,0.48950760343862093
27096,0.374099580604713
27097,0.48980472105979783
27098,0.2997621362089976
27099,0.2607700266181835
27100,0.31440537126066803
27101,0.36869284899405413
27102,0.3764881453973522
27103,0.34028067563223185
27104,0.44201020541893493
27105,0.31051544732691055
27106,0.654760698273283
27107,0.4034909957681241
27108,0.4027366316950949
27109,0.28726742386177206
27110,0.3636838634998722
27111,0.4713760570611646
27112,0.40990305090161644
27113,0.3452190753606539
27114,0.39011461969083855
27115,0.48515915504482493
27116,0.4370566818104755
27117,0.289558679205397
27118,0.29727489822429926
27119,0.38031655707995193
27120,0.5010641763141959
27121,0.33246411107195645
27122,0.4653464277368898
27123,0.4398924090159644
27124,0.7745327511509783
27125,0.2825737528010542
27126,0.4255943360575632
27127,0.533712986801235
27128,0.37306805147182454
27129,0.42028015231524707
27130,0.39085187907854835
27131,0.315872189682359
27132,0.3040601195404411
27133,0.3865814714514214
27134,0.5400698444944501
27135,0.2655358502899008
27136,0.23471045084983636
27137,0.342707969916173
27138,0.15910259548555164
27139,0.5428536422164623
27140,0.28679125324341753
27141,0.5339351715567013
27142,0.638360294106884
27143,0.32776995955656285
27144,0.22820468411215328
27145,0.3290011860954898
27146,0.31059773647226113
27147,0.3593129684713211
27148,0.35904248287066537
27149,0.4605875011333023
27150,0.29904069111212667
27151,0.32999716302470417
27152,0.38875892563586234
27153,0.4449161482082896
27154,0.3791237159240143
27155,0.3565724207471872
27156,0.37208686925036555
27157,0.4553963914650747
27158,0.3221336138138208
27159,0.3605254749058919
27160,0.36527713769915715
27161,0.30227593026323935
27162,0.3126922354836098
27163,0.34317592230837535
27164,0.3689780151583386
27165,0.29479322668043834
27166,0.4022463055633353
27167,0.3781285563893234
27168,0.4583861607791599
27169,0.40870331499089696
27170,0.5051964320994392
27171,0.3227842083377453
27172,0.39238045004054917
27173,0.31009627197473766
27174,0.3814031926820562
27175,0.32565838760861776
27176,0.3100795700396396
27177,0.4261230829841318
27178,0.3736770222298769
27179,0.4560368372688389
27180,0.3192766287302534
27181,0.3870003492176911
27182,0.2822159093202818
27183,0.5556501889597188
27184,0.5957116984357252
27185,0.5520812688157539
27186,0.32719259989380517
27187,0.5474073657816132
27188,0.5759468492510926
27189,0.3933027037097525
27190,0.4381227682794214
27191,0.3915502657982661
27192,0.4480303614682508
27193,0.3257792934932403
27194,0.44609920384072227
27195,0.5036790747216319
27196,0.4942687613827624
27197,0.4499713582281824
27198,0.31658486445183476
27199,0.41246587783735605
27200,0.38794936047388506
27201,0.37296850911507345
27202,0.2987201364687638
27203,0.45612738021331395
27204,0.38672421538509816
27205,0.3652655646087049
27206,0.32727158455207284
27207,0.4415445999610372
27208,0.46602737638611696
27209,0.39563954357945075
27210,0.45223776736080257
27211,0.4820213798354585
27212,0.36505060953724505
27213,0.20600213943893728
27214,0.4252119159097203
27215,0.3843145345977797
27216,0.2482793277506803
27217,0.33135885167879503
27218,0.37047741189012406
27219,0.33287639092878585
27220,0.33851253506198936
27221,0.4234418849685508
27222,0.12981506280745905
27223,0.43850823133827804
27224,0.3632822231682085
27225,0.45373267582993115
27226,0.3650830390861585
27227,0.4258447033054198
27228,0.40904102624065863
27229,0.47544536766055995
27230,0.35857510049951946
27231,0.18924030820684726
27232,0.4910698111962668
27233,0.40073147530904146
27234,0.3604658930847052
27235,0.418278687625766
27236,0.5344221122274516
27237,0.3757185924480405
27238,0.34425135623926506
27239,0.3806620663379794
27240,0.39741856839394496
27241,0.4368338396532573
27242,0.31844636905970763
27243,0.2705469320440537
27244,0.3754548750124627
27245,0.39794146684364984
27246,0.4330492886645657
27247,0.3926956255900969
27248,0.3987977260203666
27249,0.3031247729561526
27250,0.4247701263469362
27251,0.41675020198971024
27252,0.3981958939492298
27253,0.3927225544476142
27254,0.36445007980663846
27255,0.42662393650541913
27256,0.47575060449471923
27257,0.552756372508739
27258,0.4643148145102559
27259,0.4037079474576998
27260,0.40565281190021063
27261,0.3405057037317758
27262,0.45239907505660015
27263,0.3509722165473299
27264,0.4000426114773479
27265,0.3537225516398048
27266,0.36271517091455285
27267,0.3685364493232378
27268,0.3257224267894145
27269,0.4344420958613655
27270,0.3095169448815984
27271,0.37078262157363057
27272,0.3567816732633344
27273,0.4116534056780065
27274,0.4093650550748911
27275,0.4837399939574068
27276,0.35719201875659795
27277,0.3819138950929515
27278,0.39387844203380357
27279,0.191549905220512
27280,0.37745052403875656
27281,0.6193385931500469
27282,0.32038457930080066
27283,0.37825548162596534
27284,0.5089757311929912
27285,0.6171246489016922
27286,0.4299228362803729
27287,0.4438013452951096
27288,0.6025676266684081
27289,0.42206714707361803
27290,0.6228859784697331
27291,0.5161385851888003
27292,0.3731533154382239
27293,0.396110196567949
27294,0.49963577544652266
27295,0.34801470212187335
27296,0.4101506544984884
27297,0.4059912322209912
27298,0.23717468328559316
27299,0.37065842237224966
27300,0.41603194565945845
27301,0.20385842902964055
27302,0.4777085461076003
27303,0.36195638252264273
27304,0.520982156307018
27305,0.235642424130831
27306,0.2835243991483482
27307,0.4025394920018889
27308,0.4583516926393636
27309,0.47090380557826655
27310,0.17407150208030758
27311,0.4027251517698558
27312,0.13925230029636212
27313,0.3636435593531193
27314,0.3883755700151817
27315,0.49253062686287685
27316,0.6867362170180696
27317,0.22189228105198175
27318,0.3674313603687493
27319,0.4460873187526158
27320,0.32826933799892977
27321,0.3539449404922104
