id,failure
26570,0.4803278268777787
26571,0.4474301560114414
26572,0.45516370796785094
26573,0.44928880704137625
26574,0.7180462351139076
26575,0.4014319593976364
26576,0.3923655522817682
26577,0.5370582393120539
26578,0.36594681763891523
26579,0.40105341745258566
26580,0.369978004645717
26581,0.4732986031329989
26582,0.40593200643302035
26583,0.43108315105779715
26584,0.5271245569084634
26585,0.3896222130582245
26586,0.41940173681094767
26587,0.3988586961712021
26588,0.5247972327078011
26589,0.43981804990553885
26590,0.45630546900541574
26591,0.5265778259991074
26592,0.5130152167033624
26593,0.4535670802697188
26594,0.39904473606521906
26595,0.5627439630506677
26596,0.5432889054378083
26597,0.44800089093365614
26598,0.6341063263848892
26599,0.46787873638301064
26600,0.45544949384692823
26601,0.5281360534057269
26602,0.7132823104238848
26603,0.4981738855400211
26604,0.40725848145279503
26605,0.3923471613027866
26606,0.3677954844509336
26607,0.43884520399155846
26608,0.3913888277040784
26609,0.5490248557601503
26610,0.40535115959925944
26611,0.3375717356485156
26612,0.33553242304863207
26613,0.48663861325899643
26614,0.41477769811414333
26615,0.4280885532302749
26616,0.35354550490544523
26617,0.3836053704575343
26618,0.829221592081654
26619,0.4399790074718035
26620,0.47505083530664355
26621,0.40185214089593063
26622,0.43742251699822216
26623,0.4958141492446355
26624,0.44649612553544965
26625,0.4475328711340674
26626,0.37784419994192164
26627,0.7574905560595266
26628,0.37205945582613603
26629,0.6726966831039953
26630,0.4542530867514865
26631,0.5304096379898671
26632,0.5642809907689627
26633,0.34435708556994
26634,0.5162269521442743
26635,0.5877976682357162
26636,0.8837941356766011
26637,0.5029158639840378
26638,0.6481379749534282
26639,0.42590822435930553
26640,0.45657918309201245
26641,0.48280893211075265
26642,0.545071292087638
26643,0.4804238834986975
26644,0.4303181156285939
26645,0.44549971531426374
26646,0.4842915170345533
26647,0.5302853312184594
26648,0.4542297920736528
26649,0.48057258163129335
26650,0.43587724293145613
26651,0.46477767585583635
26652,0.5216709252543363
26653,0.4337938529519321
26654,0.5586347929251605
26655,0.5550210344360607
26656,0.4372889192004449
26657,0.4658235792695582
26658,0.5538641687045041
26659,0.4442100463976436
26660,0.5006922611679969
26661,0.39907319335135477
26662,0.4454499526697745
26663,0.5500210860227662
26664,0.41118633085454875
26665,0.42172220708862695
26666,0.3542482960999691
26667,0.4723119024862114
26668,0.47580062342790375
26669,0.3953503020960014
26670,0.3913917196699848
26671,0.36834256352524003
26672,0.4743282467545841
26673,0.4643411011843979
26674,0.3726522847970879
26675,0.43839176653177125
26676,0.37244302860900097
26677,0.6822642077169293
26678,0.44031895615156974
26679,0.498420230950523
26680,0.45842280012351827
26681,0.7030062872331184
26682,0.4126923214663282
26683,0.6673084920799219
26684,0.5317038714545793
26685,0.4044593643192861
26686,0.46530051170536774
26687,0.5283900210042619
26688,0.5408949708748199
26689,0.5556086322567267
26690,0.4423446934993746
26691,0.48426438440405717
26692,0.5385063618001
26693,0.4776641240736113
26694,0.42272676120102387
26695,0.6822244428506595
26696,0.525248268598747
26697,0.4235190068988382
26698,0.5161932772596572
26699,0.36287441636986284
26700,0.45752987187653793
26701,0.45140429809490473
26702,0.5095120315879091
26703,0.4449914522413649
26704,0.4595825512266518
26705,0.4897524815469695
26706,0.5307855723080117
26707,0.5273421339562201
26708,0.46406957025141427
26709,0.36089572613408233
26710,0.5811196905922276
26711,0.46499371149061697
26712,0.4775490777999333
26713,0.6344813185218043
26714,0.5665729701787752
26715,0.509784208690159
26716,0.4805773604919301
26717,0.4465213739817718
26718,0.514623406876294
26719,0.44148818853455596
26720,0.42900905171755865
26721,0.367308767335875
26722,0.6341212680919772
26723,0.4308919592847691
26724,0.5108489137520149
26725,0.4877416307838497
26726,0.4717813248716049
26727,0.4310094869500137
26728,0.4491992687153397
26729,0.4485596801655143
26730,0.4800464993533966
26731,0.5766483733231617
26732,0.4101610063621332
26733,0.48066949707194634
26734,0.45220222490694745
26735,0.6217657953527216
26736,0.43540038646034546
26737,0.4329024188497559
26738,0.5020763767490772
26739,0.8172362466459908
26740,0.4177685780498218
26741,0.6622716522573819
26742,0.5722922028096549
26743,0.5259883151140453
26744,0.5252300905748548
26745,0.5310298184338814
26746,0.29858095414791763
26747,0.5254010842453688
26748,0.37954073280412903
26749,0.5832410895092092
26750,0.42135239568729144
26751,0.494541864791456
26752,0.5682519563901031
26753,0.44037893148458007
26754,0.5018095636471988
26755,0.3581484879603015
26756,0.40015052912218246
26757,0.5116477426729035
26758,0.6083884072955806
26759,0.5253845127616269
26760,0.6020691117277213
26761,0.365821902265805
26762,0.37549077322146135
26763,0.37737769552278944
26764,0.3604987713042985
26765,0.40275738255752186
26766,0.3964845729074995
26767,0.39819556325369343
26768,0.47129747743131434
26769,0.40967958525438325
26770,0.6348238226216407
26771,0.5023549277357109
26772,0.3894408438013826
26773,0.47520261610718145
26774,0.7015069583969975
26775,0.429997951749325
26776,0.33765167841410904
26777,0.42821908323799296
26778,0.5252231370832511
26779,0.5720589476630517
26780,0.41931020161363614
26781,0.46537120668744925
26782,0.5306670430534861
26783,0.65991126499006
26784,0.4098007459278671
26785,0.5150701065638223
26786,0.34383720766934217
26787,0.37468557292960786
26788,0.5153034623944742
26789,0.6251257143525606
26790,0.40566225061762873
26791,0.5685048474659418
26792,0.5051396140289992
26793,0.6012849609403835
26794,0.4864142549761869
26795,0.54502452501596
26796,0.5667213940905242
26797,0.48757896011421525
26798,0.4495873214359298
26799,0.5318668353641907
26800,0.5184315140678034
26801,0.6009775315074322
26802,0.48193432448454815
26803,0.423373236899253
26804,0.5294577937064181
26805,0.45748446743828153
26806,0.5810444167694474
26807,0.5134002273771727
26808,0.4894024199261631
26809,0.5751991236413635
26810,0.43958978525703707
26811,0.44758867796045054
26812,0.5063042446739948
26813,0.4507694646966371
26814,0.6254820605805748
26815,0.48876520496432513
26816,0.6002649740826833
26817,0.5142980273191093
26818,0.35760049568216634
26819,0.46171478365694246
26820,0.3810560704184234
26821,0.4112269906992453
26822,0.5733297216000441
26823,0.4342511182829574
26824,0.548049917747578
26825,0.6019213559558851
26826,0.3673206399516322
26827,0.4479801307601763
26828,0.6436004647133934
26829,0.37007016075661703
26830,0.5405724786043031
26831,0.37083117899153656
26832,0.5060029560763335
26833,0.5833348155281393
26834,0.7241331970888163
26835,0.4395908001589411
26836,0.5155885089135455
26837,0.49129030177005045
26838,0.38638772043609393
26839,0.5229121566423254
26840,0.4589388074075137
26841,0.4232407113912933
26842,0.5536864605536547
26843,0.6268665491506541
26844,0.6429754971735085
26845,0.4123696041476124
26846,0.8657917938511444
26847,0.4998453638549223
26848,0.39032028783712536
26849,0.5100544783739642
26850,0.49523698022013013
26851,0.49756344619685033
26852,0.4809162882181498
26853,0.4012320981962904
26854,0.8435842427056441
26855,0.4912691827394511
26856,0.6903846044985218
26857,0.4272479477275071
26858,0.47511295709057055
26859,0.35508808239908063
26860,0.5249841060234469
26861,0.44672807567045747
26862,0.43582834174983925
26863,0.34880496650958703
26864,0.5095080862844269
26865,0.3688174624968963
26866,0.5581710458611177
26867,0.3726264128965161
26868,0.5124944999085219
26869,0.694281889818219
26870,0.38241171901358817
26871,0.49258301533772897
26872,0.483102210231318
26873,0.45731564243820116
26874,0.41256261668630023
26875,0.34940897349653954
26876,0.45098107682964655
26877,0.5611676543051922
26878,0.6780914013533974
26879,0.4293162926829718
26880,0.4548591085831623
26881,0.5014973591392555
26882,0.40628079481154994
26883,0.3990176124724436
26884,0.5401850957280451
26885,0.5194162032301112
26886,0.468747215522651
26887,0.47774321620729593
26888,0.38817140182717497
26889,0.45230968200175403
26890,0.4456413853952996
26891,0.30737374707496096
26892,0.3943014904035992
26893,0.45341797391012906
26894,0.642950541314067
26895,0.6971858721798981
26896,0.5797860369551311
26897,0.41987035326964905
26898,0.3937995616067063
26899,0.4753430488716617
26900,0.33060065188543547
26901,0.47090653367291496
26902,0.4554687689968958
26903,0.44260192445490737
26904,0.43596947452250295
26905,0.5724783446901546
26906,0.500092151589045
26907,0.46097876424831913
26908,0.5580185059665657
26909,0.6683319508594368
26910,0.523626175317071
26911,0.4536312183448441
26912,0.36072482343530377
26913,0.5325552666813641
26914,0.36580339541220186
26915,0.4771340560298796
26916,0.37460170613386495
26917,0.5621145915691448
26918,0.5066615855245319
26919,0.555089214968973
26920,0.5561447245725254
26921,0.39595876744224695
26922,0.5831184972854286
26923,0.620756976577229
26924,0.3936472350068052
26925,0.34222316539983366
26926,0.5618983409062965
26927,0.6838236734896356
26928,0.4696292794266953
26929,0.6062523861487635
26930,0.5178715766462817
26931,0.5028572001797488
26932,0.378770106408034
26933,0.4154698419279674
26934,0.40598583511317976
26935,0.3489776678444839
26936,0.43808962985468447
26937,0.42332648822870494
26938,0.442732171383983
26939,0.5907251421803914
26940,0.33143530824777606
26941,0.3439435627105762
26942,0.5045138483485306
26943,0.41196547804028755
26944,0.3718564210344022
26945,0.6909385939522572
26946,0.6616153639286902
26947,0.447215700853068
26948,0.39055218654831364
26949,0.4897502794481523
26950,0.34067063406585363
26951,0.43462859338778104
26952,0.5605223906190239
26953,0.5564734002863727
26954,0.45668899874051927
26955,0.4036540894615385
26956,0.44643299510464957
26957,0.4822862254015397
26958,0.38241205004635126
26959,0.49685740017054514
26960,0.4292402836398797
26961,0.4886507688929455
26962,0.4742215770955048
26963,0.5551749277470368
26964,0.36721941300973815
26965,0.43556565605135106
26966,0.5743931511047929
26967,0.5307052808480761
26968,0.4220649203266062
26969,0.6868970188648139
26970,0.7026723171352917
26971,0.5875068475068265
26972,0.5054958607646498
26973,0.44243486178969904
26974,0.526541454787096
26975,0.42550554398394586
26976,0.4313662838978091
26977,0.5418999629777431
26978,0.6559566330286715
