id,failure
26570,0.3408651836970017
26571,0.3105241243163084
26572,0.32966815431220936
26573,0.3190728834744104
26574,0.6207487939006936
26575,0.2950312787187421
26576,0.2772972726063013
26577,0.4102479643469801
26578,0.24435173213363143
26579,0.29093218970960205
26580,0.26922375033821844
26581,0.3715508071486524
26582,0.3457342088657429
26583,0.3215867536924424
26584,0.4012087720092321
26585,0.2923874493186986
26586,0.313633672781221
26587,0.28645037763017317
26588,0.3879570826311521
26589,0.3187918595518355
26590,0.32500118964367036
26591,0.4179897623548973
26592,0.3970572974301175
26593,0.32217889153906143
26594,0.2975051712929147
26595,0.3779960946621339
26596,0.4246523009971908
26597,0.32013708381862227
26598,0.4774276294802795
26599,0.32833811172580774
26600,0.33335761211392606
26601,0.4016569286619647
26602,0.5455146255606615
26603,0.37167943847895707
26604,0.2888625473714565
26605,0.2918685166053141
26606,0.24296944766229003
26607,0.3161413748332406
26608,0.2620356632730847
26609,0.4100832431772747
26610,0.2958707715910755
26611,0.29143939456411416
26612,0.22908243226576117
26613,0.370680498487623
26614,0.29295399745280837
26615,0.3194830947801127
26616,0.2888805458507301
26617,0.2524302649889209
26618,0.7674047592158534
26619,0.3114550271251734
26620,0.3268839096380157
26621,0.30332436676719343
26622,0.3285126231587018
26623,0.391248346306033
26624,0.3334313349682339
26625,0.35396449655778406
26626,0.26448504637888903
26627,0.6361180262235239
26628,0.2572871195373748
26629,0.5589764166463734
26630,0.3305532546419555
26631,0.40488947146105714
26632,0.40757978910849124
26633,0.2990328940085518
26634,0.40568836493095334
26635,0.4427345294324967
26636,0.7679418589622752
26637,0.3633093247439691
26638,0.5395938729506569
26639,0.26268572065146656
26640,0.3492017260468575
26641,0.3608977530773774
26642,0.4707854766806242
26643,0.3972851938868012
26644,0.30152094711821914
26645,0.330710288681877
26646,0.40946046619171644
26647,0.40505682644506624
26648,0.3367703568036249
26649,0.3790236563103448
26650,0.3671805801539926
26651,0.34649762953977215
26652,0.4107439361287871
26653,0.32931538182206493
26654,0.4704574187399222
26655,0.4230824451038122
26656,0.32077757592245454
26657,0.3511643974490743
26658,0.4211677326402541
26659,0.32202041808969556
26660,0.36044563121685796
26661,0.3033241802902145
26662,0.3038707397689985
26663,0.4463559754300542
26664,0.3037051818758488
26665,0.30593741976507927
26666,0.2496451951315315
26667,0.34873995055037094
26668,0.37857123671486503
26669,0.2488136182765763
26670,0.29204999636520207
26671,0.2728737041790016
26672,0.34178509619462655
26673,0.32741992258888053
26674,0.2603444127877614
26675,0.31961684886108094
26676,0.2692603594771961
26677,0.5776963317366975
26678,0.3181395252993205
26679,0.37097766241343727
26680,0.3266428497314051
26681,0.5691475656597658
26682,0.29931847645449705
26683,0.5341524778526872
26684,0.4504632239635383
26685,0.29159292710516627
26686,0.35117776497839015
26687,0.42811111484742953
26688,0.4596008970224773
26689,0.42374017485864224
26690,0.31076931339822317
26691,0.35474480320085866
26692,0.4217009845951824
26693,0.33856583306472887
26694,0.29813973032259955
26695,0.5743490149693914
26696,0.403881244116122
26697,0.31144035945580706
26698,0.3982043721620959
26699,0.24973454607537263
26700,0.32314344015115265
26701,0.33181118506265567
26702,0.4413633644912189
26703,0.3346656605405096
26704,0.3229809492949847
26705,0.39208245154906124
26706,0.41351079047025474
26707,0.39178967577795526
26708,0.3748911079570764
26709,0.23458765153335778
26710,0.4371482747547787
26711,0.3726372933672377
26712,0.3401623675629941
26713,0.5287346909991386
26714,0.4527437892541014
26715,0.39125320175706
26716,0.36372057555579124
26717,0.31011859059646235
26718,0.4033265648063974
26719,0.3338526013066435
26720,0.31682139085465616
26721,0.25692402203805265
26722,0.543787365768462
26723,0.32483559054908895
26724,0.3809461011249988
26725,0.36053421451944384
26726,0.3287177194631054
26727,0.3047982253105047
26728,0.3220284699113503
26729,0.3388967969626283
26730,0.3672856746973562
26731,0.49066311972947646
26732,0.292877999787564
26733,0.3940768697747124
26734,0.38766651380328243
26735,0.4718411317194829
26736,0.31790568469906744
26737,0.31104943892121373
26738,0.38313456704472865
26739,0.6701084373754349
26740,0.3340029381690267
26741,0.5374470252502164
26742,0.4841386069639391
26743,0.4045122597962148
26744,0.3972277012407512
26745,0.4379655528914421
26746,0.2568971865553754
26747,0.4022973130249182
26748,0.2678688371113106
26749,0.41998552306007425
26750,0.3129446268005149
26751,0.3941631990334533
26752,0.41546366507883575
26753,0.3045622524969838
26754,0.3997795190476328
26755,0.2545558333060117
26756,0.2622407471825074
26757,0.4090737734318135
26758,0.49942739577157985
26759,0.39904027152110116
26760,0.46425040878692275
26761,0.2757322756130026
26762,0.2640311405907142
26763,0.29971459700070513
26764,0.2874532684986829
26765,0.3061977859981465
26766,0.2648071086313182
26767,0.2870978997653446
26768,0.38811871469907755
26769,0.2572170569684363
26770,0.5049831153457371
26771,0.39144847840050856
26772,0.281565630493384
26773,0.34562784541818126
26774,0.5640812206263125
26775,0.3254096618680207
26776,0.23527126578116916
26777,0.3030326989289484
26778,0.3801483168725083
26779,0.4495553911879321
26780,0.3229706545426243
26781,0.3638186866877729
26782,0.4394834723267372
26783,0.590374597555587
26784,0.29095263058262755
26785,0.3865969401220191
26786,0.24623208432677865
26787,0.2626282806801076
26788,0.3824889508627219
26789,0.5099355028359902
26790,0.28176932543433353
26791,0.42775528690381176
26792,0.40609987665418096
26793,0.4668173032930557
26794,0.34644959375448275
26795,0.4011580813633472
26796,0.42465860058919863
26797,0.35505061195909254
26798,0.3517502539723128
26799,0.44370837764565124
26800,0.40143799369445066
26801,0.42891677692385227
26802,0.3599583284149746
26803,0.3411447006629761
26804,0.39413342501222315
26805,0.3848252779766466
26806,0.49224081928188723
26807,0.43547208981184554
26808,0.4004615999273825
26809,0.47315757186819
26810,0.3493654796209605
26811,0.3424753338187029
26812,0.3670257672288388
26813,0.3706750291797858
26814,0.49632767295185043
26815,0.3647761194373419
26816,0.4596369663536941
26817,0.3868886291537617
26818,0.27982204409378286
26819,0.3191531575497256
26820,0.25144610362463893
26821,0.2905208316706218
26822,0.43042793437031923
26823,0.31111998696538307
26824,0.4008472932180857
26825,0.4737361277733889
26826,0.2630778520352478
26827,0.3406148334537062
26828,0.4873614054847194
26829,0.25572837113713476
26830,0.4052811397890205
26831,0.2897887334087425
26832,0.3730848779520161
26833,0.43992283900093326
26834,0.6312441230208944
26835,0.3188288684378109
26836,0.3868648729479588
26837,0.3959567037200174
26838,0.27933898234098126
26839,0.3824653997543122
26840,0.35042825254543125
26841,0.31503286578750556
26842,0.49056228203393054
26843,0.4893706282446948
26844,0.5118426437902222
26845,0.27793077345169237
26846,0.7270164711006276
26847,0.40735330740648307
26848,0.2689872419584941
26849,0.35732147001361864
26850,0.3774042890875059
26851,0.3567738329551804
26852,0.40017412432446264
26853,0.28826998731537784
26854,0.7116236028230077
26855,0.3911868041174611
26856,0.5758508710606564
26857,0.3064893756395531
26858,0.37302347779295486
26859,0.2775537967406294
26860,0.3935527694140356
26861,0.33366948939440955
26862,0.3427678035370247
26863,0.25888843740197925
26864,0.40284961016453774
26865,0.254537251097795
26866,0.4314878409946299
26867,0.32370384836694155
26868,0.3958202880367285
26869,0.6513291795585576
26870,0.2809424175370768
26871,0.3523254432557844
26872,0.3659568254066809
26873,0.3353318356737453
26874,0.2937073235300024
26875,0.23095784432997982
26876,0.34112970325462366
26877,0.45720386996935125
26878,0.5334686978441179
26879,0.30628884532960654
26880,0.35748285973711824
26881,0.3840748381170813
26882,0.31424333596367315
26883,0.33495217581759834
26884,0.43424258542234767
26885,0.41919880341786003
26886,0.34164447755832617
26887,0.3483073271621068
26888,0.2536174975556689
26889,0.3364252086092024
26890,0.34828928603242587
26891,0.2142782260082965
26892,0.29544914371656783
26893,0.33771984066663013
26894,0.5037852550426707
26895,0.6097050400631939
26896,0.48151709560543937
26897,0.29032637799970984
26898,0.3090163552730303
26899,0.3357450964065313
26900,0.2320183834719466
26901,0.37264986679402534
26902,0.32865712190486385
26903,0.3409167210348688
26904,0.3328312544396563
26905,0.46436843649457643
26906,0.41654280044772696
26907,0.36422415111761275
26908,0.42708240057138974
26909,0.5315785261670838
26910,0.395512621602185
26911,0.33214923313403955
26912,0.2563875788516041
26913,0.4134984824884954
26914,0.24557991709043006
26915,0.3669282427326933
26916,0.2529919498304746
26917,0.4669993898700409
26918,0.39968500857826983
26919,0.45106730825137575
26920,0.4356263518280679
26921,0.25275951425725707
26922,0.43349277667064345
26923,0.5007922372489687
26924,0.2769237084834708
26925,0.21548174273334153
26926,0.46049723235249596
26927,0.5647009976984942
26928,0.3689165447703388
26929,0.44736911650863004
26930,0.4066048977770186
26931,0.36422169863569553
26932,0.2674989916818273
26933,0.2977590478208887
26934,0.2927348479694185
26935,0.24267657728788927
26936,0.3156804571605886
26937,0.31794382948528477
26938,0.3293741392742057
26939,0.4439017445747613
26940,0.22853439547990284
26941,0.255261269620776
26942,0.3988180455578993
26943,0.3123015715761557
26944,0.29606229026410336
26945,0.5816871825241955
26946,0.5579551235503606
26947,0.3215809847321326
26948,0.27263193136099345
26949,0.3746938498900896
26950,0.2928489929876472
26951,0.33133819047498936
26952,0.4207603594458932
26953,0.44069282589202396
26954,0.4315485073441659
26955,0.2792143853739479
26956,0.3326123994584034
26957,0.37885681150007455
26958,0.2804124836511963
26959,0.4075177814019579
26960,0.32556106474274593
26961,0.391404790026459
26962,0.3632438397245741
26963,0.4278950302213269
26964,0.28266422037905486
26965,0.3116214966903001
26966,0.45812128392713136
26967,0.4111374902345394
26968,0.3060990702557032
26969,0.5711854787861134
26970,0.577151863182794
26971,0.47542966626336064
26972,0.3615680911440025
26973,0.3412305805038476
26974,0.41259982312446597
26975,0.3149168568399424
26976,0.29607434508274366
26977,0.4276189801024648
26978,0.5256091726459557
26979,0.21781382370765304
26980,0.4432136335219161
26981,0.25173700864819243
26982,0.4088511051737787
26983,0.4353381867451402
26984,0.33447449842888755
26985,0.29658299659694987
26986,0.5105462959522546
26987,0.3614784369528868
26988,0.35175895455829786
26989,0.2931976032814934
26990,0.4171498038534251
26991,0.4763354991507687
26992,0.34595968003622335
26993,0.6401261277945407
26994,0.4428425957720159
26995,0.34527693190181996
26996,0.28728793521583174
26997,0.42173225530500275
26998,0.38888809047942585
26999,0.3443074885202708
27000,0.3833375246898185
27001,0.28103666741026934
27002,0.43922193819303285
27003,0.3300553122128725
27004,0.34037613210088913
27005,0.4741488221778631
27006,0.32733821303553723
27007,0.33150142156036444
27008,0.5852368617232675
27009,0.43994397006148833
27010,0.30155113143433954
27011,0.31923488332582406
27012,0.5169854476975069
27013,0.4399073577653175
27014,0.3914463058946454
27015,0.25605925929762174
27016,0.23191525842444227
27017,0.4532661180107269
27018,0.45729451233915136
27019,0.3809839009347044
27020,0.3599583284149746
27021,0.3694817968190458
27022,0.30032001249808005
27023,0.5165702878630407
27024,0.3060340685092016
27025,0.6657466889215878
27026,0.32314913521370686
27027,0.33354864678306734
27028,0.3215110145117598
27029,0.4507907795990358
27030,0.7527880303480902
27031,0.2784448227562522
27032,0.30999765994342127
27033,0.28673482641604153
27034,0.26123567155599026
27035,0.493222011462947
27036,0.3381729042779901
27037,0.2686451708307655
27038,0.49772348885496853
27039,0.3642464028199206
27040,0.24878544833462213
27041,0.40886593173697755
27042,0.44446986140429967
27043,0.24921135271136644
27044,0.42124007280400055
27045,0.31208470181628645
27046,0.18112174854706045
27047,0.3522642175885046
27048,0.38899715790687983
27049,0.30690999458601975
27050,0.4179184810140339
27051,0.4319455595014461
27052,0.4382981925665929
27053,0.30279735095792126
27054,0.34455311547808565
27055,0.3670474384052143
27056,0.2823555277881197
27057,0.3894321350717738
27058,0.40623830267273003
27059,0.3615379397811299
27060,0.3405454968790001
27061,0.36880667636456516
27062,0.4154394386785828
27063,0.2623223794044961
27064,0.3005946780754384
27065,0.2641086678146861
27066,0.28909291933073417
27067,0.5915935251510329
27068,0.36402690330687004
27069,0.20525269223719303
27070,0.4105272701431889
27071,0.3294160043004747
27072,0.6563903269438597
27073,0.7324005197189535
27074,0.5707498259335873
27075,0.25670033962520217
27076,0.43144374334022095
27077,0.35550882967337316
27078,0.2836259522221498
27079,0.40921438039327385
27080,0.28464989548272523
27081,0.31276878227717175
27082,0.29826147972008576
27083,0.24200367191671204
27084,0.5926913555789918
27085,0.3878160494659998
27086,0.4553763030465044
27087,0.38471076166808293
27088,0.6393314188314625
27089,0.24590399395602233
27090,0.3111954830522958
27091,0.2974563579963856
27092,0.2699680896770767
27093,0.3485849811869495
27094,0.3764327778883928
27095,0.451742610578585
27096,0.32240585287283186
27097,0.423360420511125
27098,0.2846519318092917
27099,0.39922120092813873
27100,0.26115349055938053
27101,0.29334261358873254
27102,0.338386068809393
27103,0.27444334678684745
27104,0.3733848941270132
