id,failure
26570,0.20151857102371962
26571,0.1872698526337273
26572,0.19462354013144273
26573,0.19045208999549057
26574,0.3280575778759131
26575,0.17121096422108795
26576,0.16837973610502543
26577,0.23305873174354796
26578,0.15077110942051625
26579,0.17569880496272006
26580,0.16197604431141333
26581,0.20251921938431883
26582,0.2354089515266652
26583,0.18829798737472636
26584,0.22177232325965623
26585,0.18654160863995567
26586,0.185694527885765
26587,0.1726608638636605
26588,0.2238881541495989
26589,0.18670410133663062
26590,0.19482870910416056
26591,0.23346041877428783
26592,0.23476644944253092
26593,0.1913238238538146
26594,0.18162353861885203
26595,0.2292958710404348
26596,0.2365245926286899
26597,0.1916396360224324
26598,0.2738952167634213
26599,0.1860755276960174
26600,0.19669545457220508
26601,0.22888680465641387
26602,0.3113162250029323
26603,0.20620058694683854
26604,0.17373408444100705
26605,0.17151322617192624
26606,0.15322602174833908
26607,0.1898945595442601
26608,0.16375219507428454
26609,0.22975193273201672
26610,0.18040639357216798
26611,0.22594532824846741
26612,0.14582848494505407
26613,0.21350749102779987
26614,0.17670169688770546
26615,0.18876090465406237
26616,0.24231527560925858
26617,0.15816941316282251
26618,0.3890207670646025
26619,0.18488884803566222
26620,0.20179653219174787
26621,0.17656492162393414
26622,0.19441992472536332
26623,0.21357407735651804
26624,0.19653132632885223
26625,0.2236434823742321
26626,0.16170345263150313
26627,0.33259144371021215
26628,0.15779210954486309
26629,0.3042144420398215
26630,0.19056084066327322
26631,0.23171238913494188
26632,0.24179745599676844
26633,0.24004800693183537
26634,0.22267356921314507
26635,0.24993341671824168
26636,0.39751510370930176
26637,0.21211119956330338
26638,0.2877954833127473
26639,0.17096896286566793
26640,0.2094189899955841
26641,0.21317846338899524
26642,0.25277380105972597
26643,0.2526313391047329
26644,0.17720044458918482
26645,0.18962578137580077
26646,0.275343973408682
26647,0.23876376375660344
26648,0.19226942816806133
26649,0.21671914990441432
26650,0.23362377702760187
26651,0.192928213303133
26652,0.23046061120960498
26653,0.2322212317997347
26654,0.2758600233298013
26655,0.24563039920594565
26656,0.18234563225215378
26657,0.22354267629485325
26658,0.23771973144377978
26659,0.18749890453706036
26660,0.21240831940207033
26661,0.20616281269746556
26662,0.18152947988139587
26663,0.26706638900141993
26664,0.18999552662286007
26665,0.17686629722470504
26666,0.14970131583484794
26667,0.22605291981330133
26668,0.24983683457469624
26669,0.15813867041833243
26670,0.20386620135820854
26671,0.1601167760029631
26672,0.20158104261180243
26673,0.1987294799852994
26674,0.1673114289816807
26675,0.19389781288590643
26676,0.16284734836308046
26677,0.30574238605684234
26678,0.18404602878172532
26679,0.21485947345879347
26680,0.19360824234112053
26681,0.3127617137718828
26682,0.18190436714471703
26683,0.2906714199106794
26684,0.2621520790399133
26685,0.19555459550008655
26686,0.203757481055822
26687,0.2545998265135383
26688,0.2529813429460722
26689,0.23762909900216622
26690,0.1845487706475585
26691,0.206291239509864
26692,0.23811945488514355
26693,0.2034215117827911
26694,0.1935883016789777
26695,0.30010688633228755
26696,0.2279655272969238
26697,0.18423985618459984
26698,0.23346848898126363
26699,0.15389661268989716
26700,0.19108989807949084
26701,0.1960521974196231
26702,0.26331574305960115
26703,0.19265041613596623
26704,0.191259793501895
26705,0.27889665282127285
26706,0.23801819246045716
26707,0.22274610155001992
26708,0.22016592535194557
26709,0.1532336084870592
26710,0.2522085400416961
26711,0.22501426507510736
26712,0.21238673157146812
26713,0.3118327524548161
26714,0.2511308863376468
26715,0.2249919994530885
26716,0.20714496312045927
26717,0.1900117984758321
26718,0.22463665739376862
26719,0.2270239993399318
26720,0.18555290370608518
26721,0.1574961990270766
26722,0.2915945170223606
26723,0.1912958888009497
26724,0.21649388361099042
26725,0.20903896217800624
26726,0.19491394337998644
26727,0.18848690928993156
26728,0.19035447276797046
26729,0.20168608748312628
26730,0.22194556347725763
26731,0.27385967003017886
26732,0.17900236320789686
26733,0.21272664597871532
26734,0.20713289013223685
26735,0.26400394002164185
26736,0.18251264072581286
26737,0.18108364746972883
26738,0.21220723666354505
26739,0.34210637429378665
26740,0.20171308793370613
26741,0.3040304010816249
26742,0.27681860025401805
26743,0.2603258090776504
26744,0.2330828231254266
26745,0.2391081008171212
26746,0.2159603006822954
26747,0.221843577223335
26748,0.1575338497072931
26749,0.24622817243863798
26750,0.18174144237835888
26751,0.23599788008839123
26752,0.2507301874088854
26753,0.18190569750836638
26754,0.22067676564738542
26755,0.15152727158302595
26756,0.16536884869282611
26757,0.2438552296865021
26758,0.26711889093024127
26759,0.2256716523369658
26760,0.2630131889243915
26761,0.17899859190188544
26762,0.15963837246757714
26763,0.22679784082933122
26764,0.19706941030445774
26765,0.18199423008852
26766,0.1682159429632613
26767,0.1731621716746766
26768,0.2598702011385102
26769,0.1681638006913329
26770,0.2972434524347989
26771,0.22355138305190886
26772,0.16803017539991982
26773,0.2009168719643137
26774,0.30502551867301053
26775,0.18438620542838646
26776,0.14830396324252704
26777,0.1847305766224469
26778,0.22066442473172473
26779,0.24657553037389204
26780,0.1863595650128983
26781,0.20646621365638396
26782,0.24979394955698575
26783,0.3303508488236697
26784,0.17135524638281985
26785,0.22720877505851222
26786,0.14917516143310722
26787,0.14508372054112945
26788,0.21395082181907632
26789,0.2728935348786408
26790,0.17178932101745853
26791,0.2471773102161986
26792,0.24518248652371166
26793,0.26200686330575546
26794,0.20603157906987402
26795,0.2304776750656238
26796,0.2437549275752082
26797,0.2082119831920006
26798,0.20077784877952445
26799,0.23923680942034087
26800,0.22387016807549087
26801,0.2570033004385578
26802,0.214609672417971
26803,0.2036638601941414
26804,0.2283506865582977
26805,0.2384785689443249
26806,0.2692431763917046
26807,0.23549260942326644
26808,0.21553625604383028
26809,0.25921204577127044
26810,0.2154868376116841
26811,0.19069563759361485
26812,0.21894618139337635
26813,0.22550555759333915
26814,0.2648658463763033
26815,0.21183442141095946
26816,0.2567895712047203
26817,0.21994475381763834
26818,0.15897081452769007
26819,0.19447183017373748
26820,0.15856421852371044
26821,0.17588007295187064
26822,0.24279792380870038
26823,0.18640701604245222
26824,0.23315986165633293
26825,0.2623059765503507
26826,0.1579647120456371
26827,0.1935675054242163
26828,0.2787402811395556
26829,0.15923872977868697
26830,0.22817428831837588
26831,0.16540528130139728
26832,0.221100919504447
26833,0.25189465092830016
26834,0.33767510901868825
26835,0.19290881227640788
26836,0.22454330092571329
26837,0.22671978730330572
26838,0.16310350901216192
26839,0.22287046201736438
26840,0.20729078467115475
26841,0.1846664952138366
26842,0.3177408527917547
26843,0.27208761394157743
26844,0.2751174287540006
26845,0.17934409748467942
26846,0.3854441400264053
26847,0.22035265520446465
26848,0.1653575206119148
26849,0.21174569580076624
26850,0.21749570381069455
26851,0.21172238485842965
26852,0.21682711292897572
26853,0.18256845111935813
26854,0.374891375206553
26855,0.21917876265437322
26856,0.3012949213510856
26857,0.1799583442110434
26858,0.20596775397255282
26859,0.15866477278412983
26860,0.22101723590691724
26861,0.20057758918741944
26862,0.19208339068292962
26863,0.15918783008586285
26864,0.2213162683713119
26865,0.15847214540694252
26866,0.26289671221050503
26867,0.25004535161429725
26868,0.22663716457540198
26869,0.33040618373391617
26870,0.1747560822533763
26871,0.22289452114290187
26872,0.21825832198803236
26873,0.20988515833073962
26874,0.17303781051050454
26875,0.14611431353933146
26876,0.19319049933192922
26877,0.24181062747078302
26878,0.2958388298470824
26879,0.17967792146979755
26880,0.19512485621440107
26881,0.2162161980942624
26882,0.18636865494857807
26883,0.21715110678037408
26884,0.23495382988139252
26885,0.2310492885736135
26886,0.2026542047776511
26887,0.20239509958746388
26888,0.15658594776746168
26889,0.19315561548335686
26890,0.19734238738265725
26891,0.13359347566992905
26892,0.17118216473256456
26893,0.19880192134061372
26894,0.28634137703463586
26895,0.31211158401462274
26896,0.2879109183061124
26897,0.1776051811014842
26898,0.17379032055168775
26899,0.20814089927715732
26900,0.14406885526723773
26901,0.21596453501849694
26902,0.19215525294587704
26903,0.188995353679913
26904,0.1913945051917304
26905,0.25729082242341106
26906,0.231865947388627
26907,0.19612506194005747
26908,0.2355471753725902
26909,0.2983047088803329
26910,0.231076950403032
26911,0.19256340435434968
26912,0.15295063726253955
26913,0.23750969366730923
26914,0.15455350065426401
26915,0.21106391023049295
26916,0.157486336053128
26917,0.25500462325676687
26918,0.2231915480293682
26919,0.2503335767977804
26920,0.23522759196934495
26921,0.16328999373740175
26922,0.24293407957239788
26923,0.2764070689836333
26924,0.16694974032815085
26925,0.13710069647324588
26926,0.26255315504384635
26927,0.3240949074677653
26928,0.2057735136723761
26929,0.2541314074190276
26930,0.22573004658328347
26931,0.2141393466576602
26932,0.16788201553387816
26933,0.18432009878106623
26934,0.16971052776599593
26935,0.14882032672837694
26936,0.1853974407753714
26937,0.18727737913657216
26938,0.19108054590647677
26939,0.2477071741261248
26940,0.14152319029368385
26941,0.1803692685290882
26942,0.22433930713521305
26943,0.1827036055863176
26944,0.19790064947500058
26945,0.312112496149547
26946,0.2897835646319836
26947,0.19434246756276743
26948,0.15537099721414005
26949,0.21196698631280975
26950,0.2314050738794424
26951,0.1914840540128513
26952,0.23487417718243458
26953,0.24086088023800967
26954,0.32670143792685125
26955,0.16938598981190667
26956,0.19785019156838915
26957,0.21501673146305755
26958,0.16851340252897062
26959,0.23682791433475497
26960,0.19586758329829954
26961,0.2140741924139363
26962,0.20399235079084882
26963,0.2407343517152412
26964,0.16221026496985913
26965,0.1823268746155694
26966,0.2555758621673056
26967,0.2352314071357002
26968,0.17645135536725587
26969,0.300536263422815
26970,0.31864890839714
26971,0.25952925021829126
26972,0.21359305839058174
26973,0.1878364582741942
26974,0.2354983702642207
26975,0.18937553085721717
26976,0.1835737964356694
26977,0.2455126429027901
26978,0.2911808073779057
26979,0.1443646499767616
26980,0.2450967564806712
26981,0.15357520882359418
26982,0.22481162848852554
26983,0.24244549871908805
26984,0.1904290490992656
26985,0.1854117899476922
26986,0.2811357017747031
26987,0.22443675184798909
26988,0.1991705337376396
26989,0.17587299785653926
26990,0.23977256248851034
26991,0.25258724023285867
26992,0.20797471791304392
26993,0.3395010819066762
26994,0.241362933711046
26995,0.2007601455480972
26996,0.18317110996094255
26997,0.230433291792848
26998,0.22876339543725321
26999,0.1994473194830534
27000,0.2669229988602014
27001,0.16819725839373922
27002,0.2342325486701638
27003,0.2153563491919317
27004,0.2013447896095128
27005,0.2638995225805453
27006,0.18934568387865475
27007,0.20294482335543687
27008,0.31617518193414057
27009,0.255108932805514
27010,0.17800728461450346
27011,0.19269070061910337
27012,0.28312700735166785
27013,0.23829144394147575
27014,0.2300959304350483
27015,0.15563952503986064
27016,0.146391219090202
27017,0.25834416930244697
27018,0.31486579470018194
27019,0.2152236138282388
27020,0.2053627013034563
27021,0.21586628848185038
27022,0.1780625185619507
27023,0.29080982082182544
27024,0.18109402400362423
27025,0.3736318191806066
27026,0.18348883764096494
27027,0.192554346446982
27028,0.19151449522558162
27029,0.24199319656119567
27030,0.38729596275557876
27031,0.1687955549891428
27032,0.18747518377603992
27033,0.17835945363745104
27034,0.15633078904363135
27035,0.28265843486040315
27036,0.22579720906211362
27037,0.1753855424298871
27038,0.27742321754978966
27039,0.19976784502345613
27040,0.163882233453762
27041,0.23315375718950276
27042,0.2392077261795118
27043,0.1527513398608091
27044,0.2371715649077204
27045,0.19041742609540097
27046,0.13433770446592236
27047,0.20286890073294245
27048,0.2159502187308447
27049,0.18155075368414778
27050,0.23957788512909728
27051,0.2861419383106095
27052,0.24873158842877646
27053,0.1855826415946172
27054,0.19220004379780148
27055,0.20618478946150814
27056,0.17133850095017705
27057,0.22219311320866425
27058,0.22875580040298843
27059,0.198258192717742
27060,0.23331995839422098
27061,0.19346634224369602
27062,0.22792285067172557
27063,0.16618424764681877
27064,0.19501215608211203
27065,0.16382747634009825
27066,0.18484632851496458
27067,0.3486918532346488
27068,0.21219338290327305
27069,0.13348704963724087
27070,0.2352357148151256
27071,0.19680691587397608
27072,0.3438917230556998
27073,0.3925605540519902
27074,0.29850895352641643
27075,0.15830100341875733
27076,0.23723429572173071
27077,0.2205974051043621
27078,0.17710548508421062
27079,0.28243301573466006
27080,0.17043241520910293
27081,0.19749152949587923
27082,0.18153052494259359
27083,0.1579956294997827
27084,0.3142386732243163
27085,0.20951937890269823
27086,0.2484668943108601
27087,0.22114944206400577
27088,0.32499674962203196
27089,0.14680779488806567
27090,0.18728960882884554
27091,0.18520981798464936
27092,0.15894357923775734
27093,0.21079228972972516
27094,0.2203954013896458
27095,0.25745930603554396
27096,0.1913653707717009
27097,0.24129830002969177
27098,0.17471348359858901
27099,0.25741685590783964
27100,0.1543869649473557
27101,0.18164409141829213
27102,0.19555109063412962
27103,0.1698479190300573
27104,0.2209665033019999
27105,0.18453358675006223
27106,0.3551497876682147
27107,0.20493349221243903
27108,0.25689667069135447
27109,0.15703673506165342
27110,0.23879143520790808
27111,0.2371408023806993
27112,0.2204274839964006
27113,0.18963476255734307
27114,0.2105181912987389
27115,0.24112238747140563
27116,0.2831048997138129
27117,0.1603245628218884
27118,0.1564225736645501
27119,0.18617192307995878
27120,0.27374309654233253
27121,0.17133092145209278
27122,0.24552791771255655
27123,0.23498813882977018
27124,0.39472158205656804
27125,0.14237092913425964
27126,0.21705124275263518
27127,0.26852466119200097
27128,0.19918096713625577
27129,0.2295103453892811
27130,0.1909199719320956
27131,0.16743042402380923
27132,0.17048573854036794
27133,0.22630426727821853
27134,0.2940932727777354
27135,0.33218644153000876
27136,0.22007611458675191
27137,0.1805656719324979
27138,0.26293265500917956
27139,0.2823877820967141
27140,0.156032918809287
27141,0.27752244240729285
27142,0.35031909415205786
27143,0.17339875883913103
27144,0.19701453482332687
27145,0.1765160652094777
27146,0.1600244819466026
27147,0.18447451249618815
27148,0.18713119844719212
27149,0.2456622201098858
27150,0.16823796414195677
27151,0.17069591141401286
27152,0.2047330752623443
27153,0.23733687318158486
27154,0.18093925117506826
27155,0.29493006794483007
27156,0.18861996659440677
27157,0.2434296857059853
27158,0.19935690212891055
27159,0.18847467190847028
27160,0.18383360256089068
27161,0.1571268693138996
27162,0.1992833954584553
27163,0.22223938497850726
27164,0.1964716332295432
27165,0.1661559412495966
27166,0.21572910255053968
27167,0.2108399694829899
27168,0.24043276654697163
27169,0.21182797200608233
27170,0.25539335853909545
27171,0.17188998545734435
27172,0.22174700751105797
27173,0.15968027620971972
27174,0.2060933416218499
27175,0.16413776736701585
27176,0.21044231576122674
27177,0.2176990246500592
27178,0.20407438929256588
27179,0.24225094285105464
27180,0.1778984688744621
27181,0.21345825696971504
27182,0.1604441034021267
27183,0.30956214139320193
27184,0.2934117091968639
27185,0.28978688127224383
27186,0.16839896210381938
27187,0.2874426045716301
27188,0.28588939590313467
27189,0.20497065898794625
27190,0.21905476497372423
27191,0.1982072906837416
27192,0.24498535622497652
27193,0.1586920482802986
27194,0.24286924405016283
27195,0.2644969531659472
27196,0.25319327018748755
27197,0.22976514076822036
27198,0.19881993643693313
27199,0.21569597059499523
27200,0.2093857753211576
27201,0.2141583952975774
27202,0.26145857119413785
27203,0.24480513106809834
27204,0.23947296054578132
27205,0.21221205943834753
27206,0.1614446332017228
27207,0.22502682862434797
27208,0.23839947228997105
27209,0.20902197030040312
27210,0.24210427161661918
27211,0.26585501126634914
27212,0.1769805523454794
27213,0.22882749780434092
27214,0.2159125909196576
27215,0.18900577417975295
27216,0.24472790043069165
27217,0.18346381111540455
27218,0.18883096223045726
27219,0.17273314825615127
27220,0.17315000426371074
27221,0.2258195681784456
27222,0.2335224999336609
27223,0.22574331860156968
27224,0.23065438794113655
27225,0.244414621745842
27226,0.18656209217111075
27227,0.23321202580632994
27228,0.20988795664351345
27229,0.22995941870077924
27230,0.18216735457668612
27231,0.2820974172453547
27232,0.24435866443538587
27233,0.20514920952319524
27234,0.1844892384443153
27235,0.21200582501089085
27236,0.2663835944526899
27237,0.1898251457614418
27238,0.2016060958486953
27239,0.2059346951203515
27240,0.21250403145344304
27241,0.23579221554571228
27242,0.16843286848271166
27243,0.19288021207282888
27244,0.23045297083494887
27245,0.2015435591336347
27246,0.21592256024113027
27247,0.2018159485764338
27248,0.225553340478373
27249,0.16681232785536929
27250,0.22477910307756127
27251,0.21690966078843088
27252,0.19396401567920957
27253,0.227993072657311
27254,0.1858745541878935
27255,0.2296734969476727
27256,0.24779147690413506
27257,0.291051182671582
27258,0.2591910593321669
27259,0.20735717839510048
27260,0.2024253912462805
27261,0.2003536272307309
27262,0.27333042874615876
27263,0.16713104732182688
27264,0.2132555295479157
27265,0.181292597419684
27266,0.19847155075272543
27267,0.36963381520323235
27268,0.16214084818125912
27269,0.21695093761808
27270,0.16757115508053258
27271,0.20101805422137722
27272,0.18720277091691462
27273,0.20929828753516203
27274,0.21033946193255548
27275,0.25855533286465376
27276,0.18340143544432758
27277,0.20827205527632842
27278,0.19976300105005215
27279,0.2056107744135126
27280,0.1934581580095372
27281,0.3477882409521606
27282,0.17917289107734746
