id,failure
26570,0.19958477722374776
26571,0.1878018095100814
26572,0.19240903555410266
26573,0.18975872220701684
26574,0.321899706502537
26575,0.17024280880984588
26576,0.16921583257206668
26577,0.22945493631772018
26578,0.15194926081341753
26579,0.1742472279996668
26580,0.16199480235175828
26581,0.20123181854011113
26582,0.22345600453512926
26583,0.18633632023408758
26584,0.21853074516041726
26585,0.18350346817927493
26586,0.18505286597788526
26587,0.1661434315865496
26588,0.2215177682647422
26589,0.1855487502975928
26590,0.19555263562508013
26591,0.22938137324235613
26592,0.2306895780505505
26593,0.1892488353596731
26594,0.17965445021424986
26595,0.2272830319787512
26596,0.23172755087892644
26597,0.18941926338390028
26598,0.26702261463369426
26599,0.18247435844765103
26600,0.19570351113465795
26601,0.22728163786057404
26602,0.30419966431432144
26603,0.20015839571384875
26604,0.17280740722405502
26605,0.1702873310301447
26606,0.15504620852004689
26607,0.19092115248450708
26608,0.16470989351203633
26609,0.22645033662126013
26610,0.1790139623089808
26611,0.21194015950217898
26612,0.14717597594441564
26613,0.21132910077612815
26614,0.17778651004391444
26615,0.1874369184274689
26616,0.22630158855066135
26617,0.15897726369008827
26618,0.3814992970189558
26619,0.18428851369409727
26620,0.20260975419695154
26621,0.17439468119485113
26622,0.19371142296847818
26623,0.2108683887612378
26624,0.19700946182962953
26625,0.21746485878253655
26626,0.16127926993416247
26627,0.32651912412319717
26628,0.15853532080298843
26629,0.2944128786813261
26630,0.18843348327729192
26631,0.22728415483735967
26632,0.23878609237242837
26633,0.22791600304983778
26634,0.22004686339207902
26635,0.24739691549351697
26636,0.3874029193375972
26637,0.21137837390090772
26638,0.28331538407283996
26639,0.1730016986766898
26640,0.20780159318371022
26641,0.21193721313577069
26642,0.2473723307450656
26643,0.24664470283670742
26644,0.17605032086276334
26645,0.1876124567214485
26646,0.2587249973114669
26647,0.23597454374055155
26648,0.19083602665165894
26649,0.21394155944211612
26650,0.22377235494936185
26651,0.19084156690245097
26652,0.22611385118094035
26653,0.22646234199229684
26654,0.2655843290140576
26655,0.24081567029630663
26656,0.1811247061326137
26657,0.22124851114741545
26658,0.23359693834008344
26659,0.1854817159571187
26660,0.21205900230324332
26661,0.1947455737177019
26662,0.18181372188521244
26663,0.25810524138096114
26664,0.1874023350193543
26665,0.1757899272774533
26666,0.15002135816646117
26667,0.2069343598963638
26668,0.24284852301687637
26669,0.1589979458425822
26670,0.21199148307666915
26671,0.15943157076363318
26672,0.20085117173045602
26673,0.19756046747022793
26674,0.1652420938311965
26675,0.1930332992734088
26676,0.1629931124326165
26677,0.29856007841026755
26678,0.18257815207397804
26679,0.2131229113939087
26680,0.19161481544212977
26681,0.3048863478849412
26682,0.18108964033192826
26683,0.28484319380107326
26684,0.2456714490835687
26685,0.19203972568369793
26686,0.20165389136036418
26687,0.2462835392779227
