id,failure
26570,0.19876977690581377
26571,0.18468468868732232
26572,0.19153556243165643
26573,0.18706399343179106
26574,0.3245532501475086
26575,0.16845443508989355
26576,0.16576115143136738
26577,0.22957712646939332
26578,0.14803201113744674
26579,0.17299251477367672
26580,0.15989535997246493
26581,0.19919043488461594
26582,0.23296240882534486
26583,0.18575456752774386
26584,0.2188116366171068
26585,0.18493839330192688
26586,0.1832955797118586
26587,0.17028674336814506
26588,0.22072768055515535
26589,0.18408600633896874
26590,0.1924702117624012
26591,0.22977937806308496
26592,0.23100273891833384
26593,0.18820409354799378
26594,0.17901953575925578
26595,0.22621936416883398
26596,0.23356149603568643
26597,0.18858947794754094
26598,0.2709132173821646
26599,0.18341673565571934
26600,0.19321751484956878
26601,0.22602442928563898
26602,0.30782027721237487
26603,0.20264650304387682
26604,0.17066475589887042
26605,0.16927965436869724
26606,0.15047358568224312
26607,0.18738998963234066
26608,0.16076143584171937
26609,0.2269535897455424
26610,0.17774648393901601
26611,0.2230721651172729
26612,0.14307799725125953
26613,0.21088480434771367
26614,0.17378102602115666
26615,0.18609247622984015
26616,0.24012630715359795
26617,0.15588354735819948
26618,0.38332457534318376
26619,0.18203517061408284
26620,0.1989507065721413
26621,0.17408048001062537
26622,0.1920762808616679
26623,0.21062378634337736
26624,0.19321104063998867
26625,0.2210134964114031
26626,0.15910764605972433
26627,0.32887806400149283
26628,0.15483298235913937
26629,0.2996627069876813
26630,0.18763758636578776
26631,0.2285976316560932
26632,0.23886167550289897
26633,0.23787942565202208
26634,0.2188987096030706
26635,0.24601416884637697
26636,0.392624489646461
26637,0.20936200741792674
26638,0.2839943563383493
26639,0.1682846908751951
26640,0.20571318008704126
26641,0.2097086589631512
26642,0.2487827055854134
26643,0.24973353848354551
26644,0.1746578024541499
26645,0.18699761382100477
26646,0.27239063372235006
26647,0.2358815191965092
26648,0.1894683484318829
26649,0.21279179154683847
26650,0.23090232953027406
26651,0.18998617956123304
26652,0.22808553661294415
26653,0.23043626426137429
26654,0.271905812617671
26655,0.24214651997304798
26656,0.1792354396251259
26657,0.22065677879116297
26658,0.23404647630561692
26659,0.18464220748545498
26660,0.20907154640237136
26661,0.20327592725685525
26662,0.17881782622886055
26663,0.26395568852264234
26664,0.18672080652660086
26665,0.17397894560470603
26666,0.1475282478970354
26667,0.22284242001712973
26668,0.24705733781482356
26669,0.1556305489432593
26670,0.2011109575055729
26671,0.15722049059942023
26672,0.19899888921921757
26673,0.1958652158923167
26674,0.1653678409112656
26675,0.1912584407114974
26676,0.1601417985346027
26677,0.3021733364340813
26678,0.1815525096794386
26679,0.21163334442084003
26680,0.1907015795473951
26681,0.30856498809435035
26682,0.17896999337223302
26683,0.2863144483769995
26684,0.2576631555371569
26685,0.19311110893900135
26686,0.2008505369694774
26687,0.25105817470369785
26688,0.2495415850225144
26689,0.2337447313176299
26690,0.18106195082765916
26691,0.203181536026933
26692,0.23391655312754409
26693,0.20032289892049587
26694,0.1911698222489762
26695,0.2960720266842148
26696,0.22502038715700773
26697,0.18101339206779243
26698,0.23018169506293096
26699,0.15108477852167138
26700,0.18831107150641735
26701,0.1928447768096379
26702,0.25922289796272857
26703,0.18935128091927594
26704,0.18832035974538644
26705,0.2765684145903295
26706,0.23537983057145356
26707,0.21988474748769593
26708,0.21685644592722503
26709,0.15104925064547534
26710,0.24898223125669855
26711,0.22115366582805024
26712,0.20871616254706293
26713,0.30931512694959445
26714,0.24830063184038437
26715,0.22184872275481798
26716,0.20340849630031818
26717,0.18733245632427184
26718,0.220568859074044
26719,0.22409498094306096
26720,0.1825889451354132
26721,0.15506185090327906
26722,0.28835767287764863
26723,0.1882850986012446
26724,0.21331027547436343
26725,0.20647216013778086
26726,0.19204601722617504
26727,0.18555872177041327
26728,0.18781079423500113
26729,0.19875339299300426
26730,0.21865336031713925
26731,0.2699190213978894
26732,0.17651019732752776
26733,0.2093440570590197
26734,0.2041033099168877
26735,0.2604238285557066
26736,0.17920269886374196
26737,0.17813418771331335
26738,0.20813992155972183
26739,0.3382803417291551
26740,0.19948361258414485
26741,0.2992535916200982
26742,0.2723699337058035
26743,0.2578136155055283
26744,0.22834922441215522
26745,0.2354085153114095
26746,0.21425272651944088
26747,0.21983132788010934
26748,0.1554270829153494
26749,0.24418190359145342
26750,0.17896549216729596
26751,0.2324130913642507
26752,0.24698619912677847
