id,failure
26570,0.19917996465577975
26571,0.18507393013401224
26572,0.19193721745215256
26573,0.1875452562815929
26574,0.3251886512390813
26575,0.16880619370169758
26576,0.16621083068801396
26577,0.2300138655523065
26578,0.14836175105990568
26579,0.17329855051662046
26580,0.16032755573248433
26581,0.19975335685560552
26582,0.23340820825822794
26583,0.18612593343749864
26584,0.2193346027021018
26585,0.1853500069929907
26586,0.18361474870915812
26587,0.17078208901796668
26588,0.22100512116493515
26589,0.18462126655800018
26590,0.19307163239812233
26591,0.230276682955957
26592,0.23148680097495894
26593,0.18861123567547206
26594,0.1793904765316059
26595,0.22660380215701048
26596,0.23394816006032199
26597,0.18893366790771893
26598,0.2715082932030631
26599,0.18377939894084436
26600,0.19371790255592353
26601,0.2265098467969035
26602,0.30842345572790836
26603,0.20309477740363246
26604,0.17101960569036262
26605,0.16970629717625318
26606,0.15081697445403552
26607,0.18790088515498726
26608,0.16112259521664174
26609,0.22757727338295514
26610,0.17812660171873546
26611,0.22313519895307554
26612,0.1434309997150163
26613,0.2112923336128106
26614,0.17421332734135872
26615,0.18653511991013483
26616,0.2402937508892073
26617,0.15623628212796467
26618,0.3838431718343142
26619,0.18256297357248785
26620,0.19951378223961286
26621,0.17439893014714777
26622,0.1924623544912439
26623,0.21099585008768545
26624,0.19352177392829464
26625,0.22148724167931366
26626,0.15934306994198544
26627,0.32968260570584357
26628,0.15518806305247584
26629,0.30007348631179664
26630,0.1880767891511926
26631,0.22897151640311486
26632,0.23927199679883868
26633,0.23821667207041558
26634,0.21939859567314923
26635,0.24636962227495252
26636,0.3932372670960107
26637,0.20980971276661464
26638,0.2845118261120646
26639,0.16866300543004556
26640,0.20620011631489882
26641,0.21017188484072263
26642,0.24924606325125956
26643,0.25023719028280517
26644,0.17498848513336854
26645,0.1873963318890835
26646,0.27284690695113495
26647,0.23625354433298454
26648,0.1899685408604912
26649,0.21319397104222793
26650,0.23124384946264853
26651,0.19037801969731255
26652,0.22869636037139512
26653,0.23081367703493244
26654,0.27243671487713483
26655,0.24254712080376667
26656,0.17965259222676944
26657,0.22094887108991393
26658,0.23445081633115603
26659,0.18513518044336755
26660,0.20959580777405795
26661,0.2037273893077594
26662,0.17931955090629173
26663,0.2645992209532405
26664,0.18717400606272838
26665,0.17419992241941742
26666,0.14789081755898137
26667,0.22339634017118104
26668,0.24730808552145797
26669,0.155931886944696
26670,0.2014648545422686
26671,0.15742673889335287
26672,0.19938840226756793
26673,0.19629605057460459
26674,0.16571274378432213
26675,0.19176788991980062
26676,0.1604653657028582
26677,0.3026963662793068
26678,0.18201903311750586
26679,0.2121667309653801
26680,0.19099481934828463
26681,0.30910830153157576
26682,0.17937135565158024
26683,0.28691736880441543
26684,0.2580471465447784
26685,0.19334833943484914
26686,0.20141317950871968
26687,0.2514698424907344
26688,0.2500578100355881
26689,0.23413825261862145
26690,0.18129399343062064
26691,0.20344397663805877
26692,0.23439574352957607
26693,0.2007024196240056
26694,0.19170256243498401
26695,0.2966335481430539
26696,0.22546310915951098
26697,0.18137347335586074
26698,0.23061882056940386
26699,0.15143280813132579
26700,0.18871010680562678
26701,0.1931506699970478
26702,0.2595606857785482
26703,0.1896440462732627
26704,0.1888189489864563
26705,0.27699876695165665
26706,0.23591663100380372
26707,0.2203144938333196
26708,0.2173247633900509
26709,0.15144812174113384
26710,0.24942964844161095
26711,0.2214773359872349
26712,0.20913692086272834
26713,0.3100000839705309
26714,0.2488368799432983
26715,0.2222288713221463
26716,0.2036773416946807
26717,0.1877333818555324
26718,0.2210427090380332
26719,0.22447297219044748
26720,0.18299753148813028
26721,0.15541386755858547
26722,0.28896102894784387
26723,0.18857707285070402
26724,0.2137187190507065
26725,0.20723387505713414
26726,0.19258514869537596
26727,0.18591844159059195
26728,0.1882156942661164
26729,0.19919416866584633
26730,0.21899763848235565
26731,0.27043834458571525
26732,0.1768318111868616
26733,0.20969669234688076
26734,0.204538662284232
26735,0.2608378091885092
26736,0.179509213496646
26737,0.17856524768149099
26738,0.20853094675277123
26739,0.33888337413000313
26740,0.19995532223956927
26741,0.2997094243999769
26742,0.2727321264710519
26743,0.25831162536897445
26744,0.22876504774066425
26745,0.23582758180692476
26746,0.21446470176415322
26747,0.22030628797639462
26748,0.1557872019497823
26749,0.24472637153968954
26750,0.17950797781939049
26751,0.23287044439552546
26752,0.24742834425049826
26753,0.1793811759178194
26754,0.21730395325037827
26755,0.14944229889736443
26756,0.16364331178689712
26757,0.24122811039580355
26758,0.2635466090784197
26759,0.2224234917178983
26760,0.25941624875197467
26761,0.17648318326564827
26762,0.15733840061934198
26763,0.22447971564419922
26764,0.19565078207898767
26765,0.17928724175814548
26766,0.165808130126051
26767,0.17073037595328905
26768,0.25704135259104466
26769,0.16625039065650682
26770,0.29352489548750005
26771,0.22136218403258784
26772,0.1648032942017423
26773,0.19749064207118713
26774,0.3017757869709502
26775,0.18117618478151393
26776,0.1461172732050695
26777,0.18228784172867935
26778,0.21869834118884543
26779,0.2435845953241033
26780,0.18379831547685566
26781,0.20375736639782707
26782,0.2477412081645704
26783,0.3266820790866973
26784,0.16860686022101815
