id,failure
26570,0.5486809983660073
26571,0.4175223142402925
26572,0.4840334224510537
26573,0.48967724502695065
26574,0.8192020407099799
26575,0.4390246914620565
26576,0.41610115113931373
26577,0.5823413745241353
26578,0.35429212652843756
26579,0.46703074590145083
26580,0.43962338180564403
26581,0.5369100313240527
26582,0.5428770679128178
26583,0.4904734650438499
26584,0.5414314459035525
26585,0.47701999718927085
26586,0.4518746236755091
26587,0.48988044265634695
26588,0.5920979945469906
26589,0.46146440639306735
26590,0.4578216552170406
26591,0.5919460321441992
26592,0.5823885387135482
26593,0.48766315301048224
26594,0.45859767522147044
26595,0.6095313483279657
26596,0.6606600784186519
26597,0.477233410293027
26598,0.7017626857767167
26599,0.4700660621044621
26600,0.4955528093041211
26601,0.5768639955790646
26602,0.7804921926689684
26603,0.4735191566268685
26604,0.4436729708711012
26605,0.4297660076948198
26606,0.3690459501155435
26607,0.4630434189278837
26608,0.38060428546023695
26609,0.572167241562799
26610,0.47450954632880327
26611,0.5001244082432985
26612,0.34611398735219795
26613,0.5201714117786616
26614,0.466659567973721
26615,0.47735619924539396
26616,0.5203792811072045
26617,0.4187006965776501
26618,0.8853238128175908
26619,0.434247668958829
26620,0.47620856421737834
26621,0.4865803956082327
26622,0.5057675305963868
26623,0.5373539529338072
26624,0.4714031826410889
26625,0.5366252016481773
26626,0.43382881161321596
26627,0.8588029207827585
26628,0.35321402136995717
26629,0.7809170079032297
26630,0.47554006571036167
26631,0.6350324628452546
26632,0.6332755566371352
26633,0.5246868601599186
26634,0.557631862461121
26635,0.6072064079145308
26636,0.9756606886906235
26637,0.5705229771918655
26638,0.6477945273218283
26639,0.4270773127231827
26640,0.5245776628659208
26641,0.5354853560057772
26642,0.6489368618531055
26643,0.6399597547222233
26644,0.4301842389777963
26645,0.4669017582920841
26646,0.6415050827957803
26647,0.637227871338374
26648,0.4690439137783159
26649,0.5903400968411543
26650,0.5766877031963142
26651,0.519194733748165
26652,0.6019807551829207
26653,0.5611689783207465
26654,0.7136897757426127
26655,0.5782461825529901
26656,0.4407705801552364
26657,0.5718243326653913
26658,0.5877092168066234
26659,0.4902800684655516
26660,0.5434049822107343
26661,0.5473322160680522
26662,0.4444638600369904
26663,0.6588861221539439
26664,0.4594971207679478
26665,0.44541538444459805
26666,0.3724834267024622
26667,0.571757842779932
26668,0.6139650819487564
26669,0.40119115522875454
26670,0.5326980808274118
26671,0.3976580477667983
26672,0.47182503072077964
26673,0.48041722917538143
26674,0.45696040660421744
26675,0.4835136978117966
26676,0.4172149704117007
26677,0.8237462827725182
26678,0.46688237878647787
26679,0.5232638577069914
26680,0.46199102497152034
26681,0.8062243131396807
26682,0.43064830001769805
26683,0.7374559277781558
26684,0.6223714664875948
26685,0.48742777940629417
26686,0.5102771598024902
26687,0.6461846912441641
26688,0.601807936717291
26689,0.5686125720027325
26690,0.4492986290897553
26691,0.5127407861585928
26692,0.6168122212325976
26693,0.5082053321304582
26694,0.4659532417741044
26695,0.7292326937461836
26696,0.6131226614010163
26697,0.4597008867275845
26698,0.5416125708851738
26699,0.3796845793258793
26700,0.4704711773065742
26701,0.5111018057164637
26702,0.6451559164311178
26703,0.5024684933069838
26704,0.49028206248387945
26705,0.6679029275453392
26706,0.6138891259592218
26707,0.5480641530788669
26708,0.5614592377690283
26709,0.393920108926982
26710,0.6380801017641564
26711,0.5471995667798599
26712,0.4597532790161642
26713,0.8403853794149377
26714,0.6771821013862522
26715,0.5914038254658298
26716,0.5319644807284826
26717,0.4852906860959831
26718,0.5776126982064391
26719,0.5541694076936508
26720,0.4491831194131693
26721,0.36553292235989654
26722,0.702066771486208
26723,0.49949594045338186
26724,0.5443225210578824
26725,0.5185778007627916
26726,0.47028678128073187
26727,0.49377241155809015
26728,0.47191961361039225
26729,0.5381187732725605
26730,0.5771833562938347
26731,0.6838000222024576
26732,0.5072532661155342
26733,0.5399309072743472
26734,0.5366624940226398
26735,0.6476957230331742
26736,0.46919931033536655
26737,0.4353807728947067
26738,0.5205845844037961
26739,0.7952093521474323
26740,0.5284788108744007
26741,0.7306783512472715
26742,0.6860339535390857
26743,0.6791489545316894
26744,0.5393435904760149
26745,0.5821480079814083
26746,0.44956025065697147
26747,0.6098954939663728
26748,0.37732560697953843
26749,0.6429616348134903
26750,0.4406184311129068
26751,0.539730483139817
26752,0.5754571729079726
