id,failure
26570,0.8917843608961183
26571,0.8576353105224837
26572,0.8713483195033712
26573,0.876735059816168
26574,0.9385455234457946
26575,0.8565737187332846
26576,0.8447721079451294
26577,0.8995850855038505
26578,0.8205649984536397
26579,0.8697369050917799
26580,0.860610610641586
26581,0.8727148627190071
26582,0.8866076681228322
26583,0.8704021092192538
26584,0.8782349896539592
26585,0.8797837244280085
26586,0.8658206981880145
26587,0.8733844865786077
26588,0.9041505350941217
26589,0.8650540453820176
26590,0.8683547679638421
26591,0.8991737523000451
26592,0.8933390553022558
26593,0.8807937469613492
26594,0.8636801660222414
26595,0.9140361302310739
26596,0.9110044574980402
26597,0.8776737608017862
26598,0.9262719641440671
26599,0.8678894897998056
26600,0.8768034350498843
26601,0.8977938460099849
26602,0.9415022329527254
26603,0.8659800262106641
26604,0.85936793360815
26605,0.8491225314879431
26606,0.8336166940502253
26607,0.8706134138062924
26608,0.8317399515043551
26609,0.8961355169609366
26610,0.870884810546327
26611,0.8793103752801301
26612,0.819862623322008
26613,0.8832007252526851
26614,0.8706196080817882
26615,0.8683710008347277
26616,0.8859636412654702
26617,0.8612629371092244
26618,0.9417424315690982
26619,0.8575306303344247
26620,0.8782760852111359
26621,0.870091154633213
26622,0.8795771427147021
26623,0.881859395813597
26624,0.8686256694197719
26625,0.8841445425746851
26626,0.8578056933620615
26627,0.9430156857759098
26628,0.8241189524896306
26629,0.9360666314522404
26630,0.8704695600447578
26631,0.9140875959941493
26632,0.9159799431459094
26633,0.8876435665193563
26634,0.8818416144434994
26635,0.9048556100526896
26636,0.9536166120932487
26637,0.8998886970005396
26638,0.9132651873807738
26639,0.8699441924885297
26640,0.890858934981885
26641,0.8887561348952061
26642,0.9058024131464681
26643,0.91320000500229
26644,0.8514255320153821
26645,0.8613241447567914
26646,0.9091438408272344
26647,0.917771458395967
26648,0.8564910968529751
26649,0.9014022988249406
26650,0.8941820830657069
26651,0.8725644200178949
26652,0.9035354798652193
26653,0.9013393044731757
26654,0.9184382860549188
26655,0.8951204447189938
26656,0.8497948197595567
26657,0.9006243451513908
26658,0.8975789988398358
26659,0.8688928076231697
26660,0.8949794587818931
26661,0.8889458519925594
26662,0.8567856310953742
26663,0.9150386270781823
26664,0.8669430619190627
26665,0.853168880585809
26666,0.8271612442582159
26667,0.8891079722614489
26668,0.9045858907243303
26669,0.8523692747586442
26670,0.8919150727548818
26671,0.8253268211213236
26672,0.8716872337166235
26673,0.8773831703082313
26674,0.8652810136984992
26675,0.8753060242861916
26676,0.849690996233529
26677,0.936959948448011
26678,0.8693990202626589
26679,0.8866660666892108
26680,0.8656268008019661
26681,0.9380885153801364
26682,0.8603770617529936
26683,0.9281327080120564
26684,0.9020356749000743
26685,0.883837682108063
26686,0.879668267518854
26687,0.9096811996632558
26688,0.9027517995864371
26689,0.892523824216148
26690,0.8615517803198539
26691,0.8847654383875803
26692,0.9052912275256094
26693,0.885575661906652
26694,0.8716203565446747
26695,0.9226934734801496
26696,0.9057107860435262
26697,0.8647518772475031
26698,0.8798504688683735
26699,0.8372863055844497
26700,0.8643074303188735
26701,0.8821218278682212
26702,0.903442522237645
26703,0.8758207561209749
26704,0.8748412719087522
26705,0.9266471852245592
26706,0.9089376567723038
26707,0.8891834658405053
26708,0.8884629219541843
26709,0.8520302882497076
26710,0.9151638204148469
26711,0.8836374756975615
26712,0.8704326667295331
26713,0.9421144734142568
26714,0.9198198768480474
26715,0.9012993384317294
26716,0.8867896066063531
26717,0.8787803629884846
26718,0.8829809205980073
26719,0.8979836502126775
26720,0.8557583468313302
26721,0.8311831510524883
26722,0.9221317154383741
26723,0.88271773198091
